"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"3717","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"1604.1000000014901","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1559","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"2260.099999997765","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1708","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"1876.800000000745","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3342","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"1594.8999999985099","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3069","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","j","katuyoan","true","","4"
"1715.7000000029802","","","","","3","html-slider-response","488","","","","5",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2327","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","490","j","bililhon","true","","4"
"1692.199999999255","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1717","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"1765.5999999977648","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2713","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","n","kasuko","false","","4"
"1628.1000000014901","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2156","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","j","baiski","true","","4"
"1444.8999999985099","","","","","3","html-slider-response","500","","","","5",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2725","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","j","chombo","true","","4"
"4062.5","","","","","3","html-slider-response","503","","","","5",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2584","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"1777.6000000014901","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2975","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","v","maji","true","","4"
"1407.0999999977648","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"4075","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"1307.8999999985099","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3093","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","v","uyoga","true","","4"
"2390.2999999970198","","","","","3","html-slider-response","515","","","","3",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"1941","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","j","mechezo","true","","4"
"1677.6000000014901","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2608","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","n","silingan","true","","4"
"1524.8999999985099","","","","","3","html-slider-response","521","","","","5",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2367","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"1795.3999999985099","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1922","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1980.7000000029802","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4677","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","n","ndezu","false","","4"
"1793.1000000014901","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3327","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","n","bega","true","","4"
"1780","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2585","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1583.2000000029802","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"4143","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","f","mekno","false","","4"
"1267.5","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4513","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"2460.60000000149","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"3269","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","544","j","basi","true","","1"
"1943","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"4350","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"2545.599999997765","","","","","3","html-slider-response","548","","","","3",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1887","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"2348.2000000029802","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3865","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","f","aibu","true","","4"
"3263","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3140","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"1670.199999999255","","","","","3","html-slider-response","557","","","","5",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3267","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","f","kalipay","false","","4"
"2303.2000000029802","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"5069","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","j","kisiwa","false","","4"
"2015.199999999255","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"5656","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","n","kupanda","false","","4"
"1965.8999999985099","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"4841","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"2405.89999999851","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"5975","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","v","kuzama","false","","4"
"1776.5","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4303","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","f","jiwe","true","","4"
"1624.7000000029802","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2940","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"1700.800000000745","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
