"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1853","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"1874.199999988079","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1543","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"3160.5","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1983","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"2695","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2660","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","j","taras","false","","4"
"2231.7999999523163","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4019","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","f","bino","false","","4"
"2293.300000011921","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"1925","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","490","n","kamantis","false","","4"
"3031.399999976158","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1668","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"2916.400000035763","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2271","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","v","fedha","false","","4"
"2203.599999964237","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2403","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","j","mageho","false","","4"
"2221.5","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2315","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","n","ahos","false","","4"
"9498.699999988079","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2733","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","v","kimysa","false","","4"
"1945.5999999642372","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"1931","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","j","atay","false","","4"
"2054.2000000476837","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"1966","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","n","leso","true","","4"
"3037.100000023842","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1918","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","j","hatua","false","","4"
"2233.199999988079","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"8537","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","v","bustani","false","","4"
"2653.699999988079","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2973","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","v","tualya","false","","4"
"2017.8999999761581","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2331","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"6016","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1936","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"2700.100000023842","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2990","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","v","kerida","false","","4"
"2680.899999976158","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3551","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"3354.300000011921","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1619","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2060.099999964237","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3082","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","n","layag","false","","4"
"2474.199999988079","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2847","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","541","v","baboy","false","","4"
"2276.300000011921","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1632","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"2338.300000011921","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2994","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","v","mashua","false","","4"
"3082.899999976158","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1905","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"2458.399999976158","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"1916","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","v","mpishi","false","","4"
"2927.400000035763","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3108","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","j","tindashan","true","","4"
"1798.6000000238419","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"4671","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","j","haraka","false","","4"
"2056.800000011921","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"7359","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","n","katika","false","","4"
"2588.2999999523163","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1962","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","j","geza","true","","4"
"1979.3999999761581","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1423","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"3208.7000000476837","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1974","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","j","kaso","false","","4"
"2388.599999964237","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"1623","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","j","jiwe","true","","4"
"2207.600000023842","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1303","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"3413.899999976158","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
