"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4470","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","j","rayna","false","","4"
"2041.2000000476837","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3841","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","j","kiatu","true","","4"
"1705.5","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1777","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"1840.7999999523163","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1340","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1696.8000001907349","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2670","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"1703.7999999523163","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3728","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","n","katuyoan","true","","4"
"4308.200000047684","","","","","3","html-slider-response","488","","","","3",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"4150","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","v","watu","false","","4"
"2137.399999856949","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1263","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"2269.2999999523163","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"5045","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","n","kasuko","false","","4"
"2030.2999999523163","","","","","3","html-slider-response","497","","","","4",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"3965","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","j","baiski","true","","4"
"2052.0999999046326","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"7265","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","j","chombo","true","","4"
"1935.6000001430511","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"4405","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","n","mamba","true","","4"
"1767.7000000476837","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2681","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","j","salita","false","","4"
"1459.2000000476837","","","","","3","html-slider-response","509","","","","4",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"4006","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","n","kuna","false","","4"
"2761.100000143051","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2980","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","v","nyeusi","false","","4"
"1742.7999999523163","","","","","3","html-slider-response","515","","","","4",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2657","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","v","mechezo","true","","4"
"3136.600000143051","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"7194","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"2746.0999999046326","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"7507","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"2041.4000000953674","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1683","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"2009.8000001907349","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4394","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","n","samaki","true","","4"
"2840","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"4893","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","j","lobo","false","","4"
"2844.2000000476837","","","","","3","html-slider-response","533","","","","4",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1332","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2412.5","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"4977","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","v","kitovu","false","","4"
"4444.799999952316","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4275","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","j","mgonjwa","true","","4"
"3501.5","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1695","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"1874","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3661","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","n","pangalan","true","","4"
"2285.399999856949","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1343","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"2762.5","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"5519","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","j","iring","false","","4"
"1872.7000000476837","","","","","3","html-slider-response","554","","","","5",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3273","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","v","nyundu","false","","4"
"1652.5","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3660","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","v","haraka","false","","4"
"2532.2000000476837","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"2487","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","n","katika","false","","4"
"6338.299999952316","","","","","3","html-slider-response","563","","","","3",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"7666","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","v","farasi","false","","4"
"3848.4000000953674","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1702","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"2655.5999999046326","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3198","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","n","kaso","false","","4"
"2623.7000000476837","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3413","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","f","bata","false","","4"
"1515.7000000476837","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1709","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"2949.7000000476837","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
