"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"1445","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","n","init","false","","4"
"2365.7000000178814","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"28324","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"2688.0999999940395","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1464","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"2398.9000000059605","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"1750","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","n","gutom","false","","4"
"2383","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2375","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","v","bino","false","","4"
"6109","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"1551","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","v","watu","false","","4"
"2623","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"6981","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"3742.5999999940395","","","","","3","html-slider-response","494","","","","2",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"15283","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","j","madungog","true","","4"
"3111.5999999940395","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"1437","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","n","tumbo","false","","4"
"2492","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"1520","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","n","ahos","false","","4"
"2429.699999988079","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"1394","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","n","mtirka","false","","4"
"2570.5","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"1353","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","f","mapafu","false","","4"
"3224.7000000178814","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"1309","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","v","yatima","false","","4"
"2950.2000000178814","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1359","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","n","kama","false","","4"
"2365.800000011921","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"1528","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","f","mechezo","true","","4"
"2326.4000000059605","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3238","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","n","ofisi","false","","4"
"3060.4000000059605","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1145","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"2747.0999999940395","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1162","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","526","v","bahari","true","","1"
"3770.5","","","","","3","html-slider-response","527","","","","2",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"1413","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","v","kerida","false","","4"
"2450.600000023842","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"1637","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","n","usiku","false","","4"
"2791","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1322","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"2970","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"1406","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","v","kitovu","false","","4"
"2569.7000000178814","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"1314","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","v","mgonjwa","true","","4"
"3233.7000000178814","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1035","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"2536.9000000059605","","","","","3","html-slider-response","545","","","","2",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"1457","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","n","kamba","false","","4"
"2119.5999999940395","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1221","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"2460.2000000178814","","","","","3","html-slider-response","551","","","","2",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"1348","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","n","aibu","true","","4"
"2640.199999988079","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"1658","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","j","jibini","false","","4"
"2675.4000000059605","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"1275","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","j","starehe","false","","4"
"3155.600000023842","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1242","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","n","katika","false","","4"
"2567.399999976158","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"10439","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","j","geza","true","","4"
"3083.5","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1138","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"2557.5","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1416","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","f","alizeti","false","","4"
"2357.800000011921","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"1467","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","n","welder","false","","4"
"3266.4000000059605","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2370","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"2881.699999988079","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
