"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"5660","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","f","baga","false","","4"
"3279.100000023842","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"3757","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"3741.1999999284744","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"11438","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"3829.7000000476837","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"6521","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"3118.399999976158","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4606","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","j","sungura","false","","4"
"5624.599999904633","","","","","3","html-slider-response","488","","","","3",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"4180","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","j","watu","false","","4"
"3589","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"2658","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"3593","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"8471","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","n","kasuko","false","","4"
"5737.200000047684","","","","","3","html-slider-response","497","","","","3",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"6027","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","n","tumbo","false","","4"
"4415.399999976158","","","","","3","html-slider-response","500","","","","3",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"7595","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","v","goma","false","","4"
"3360.100000023842","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3206","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"3818.399999976158","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4589","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","f","mapafu","false","","4"
"4888.900000095367","","","","","3","html-slider-response","509","","","","3",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"9863","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","v","leso","true","","4"
"2921.6999999284744","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"5196","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","n","kama","false","","4"
"3682.7999999523163","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"10959","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","f","bustani","false","","4"
"3138.5","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"5639","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","v","tualya","false","","4"
"3305","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"3132","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"4663","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"3454","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"3348.1999999284744","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4319","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","f","samaki","true","","4"
"4596","","","","","3","html-slider-response","530","","","","3",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"12899","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","n","usiku","false","","4"
"3084.7000000476837","","","","","3","html-slider-response","533","","","","1",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"3486","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"3310.7999999523163","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"5813","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","f","napakyas","true","","4"
"2890.2999999523163","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"9564","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"4276.899999976158","","","","","3","html-slider-response","542","","","","3",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"3632","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"3293.2999999523163","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3843","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"2964.7000000476837","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"3044","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"4238.399999976158","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"6852","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","v","mpishi","false","","4"
"4171.799999952316","","","","","3","html-slider-response","554","","","","3",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4547","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","j","tindashan","true","","4"
"4663.200000047684","","","","","3","html-slider-response","557","","","","3",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"4441","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","n","mapintas","true","","4"
"2812.1999999284744","","","","","3","html-slider-response","560","","","","4",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"4796","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","f","ugomvi","true","","4"
"2584.2000000476837","","","","","3","html-slider-response","563","","","","4",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"4348","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","f","gabi","false","","4"
"3040.100000023842","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2853","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"3857.5","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3739","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","f","wingu","true","","4"
"2872.7999999523163","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3316","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","f","bata","false","","4"
"4986.300000071526","","","","","3","html-slider-response","575","","","","3",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2339","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"3239.899999976158","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
