"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"3497","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","v","baga","false","","4"
"2199","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2860","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"4039","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2237","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"2303.5","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2868","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"2325","","","","","3","html-slider-response","485","","","","1",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3150","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","v","bino","false","","4"
"1996.6000001430511","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3025","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","j","kamantis","false","","4"
"2230.5","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"3536","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"2485.7000000476837","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"4198","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","n","madungog","true","","4"
"1949.2000000476837","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2849","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","499","j","tumbo","false","","4"
"1929.7000000476837","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2415","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","j","goma","false","","4"
"1924.9000000953674","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3344","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","n","mamba","true","","4"
"2879.600000143051","","","","","3","html-slider-response","506","","","","1",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2824","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","j","salita","false","","4"
"2028.6999998092651","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"1861","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","j","leso","true","","4"
"2305.399999856949","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3646","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","v","hatua","false","","4"
"1887.8999998569489","","","","","3","html-slider-response","515","","","","4",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3002","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","n","bakus","false","","4"
"1997.9000000953674","","","","","3","html-slider-response","518","","","","1",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3361","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","j","ofisi","false","","4"
"2233.5999999046326","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2584","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"2237.5999999046326","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"3036","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","526","n","bahari","true","","1"
"2300.2999999523163","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2579","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","j","kerida","false","","4"
"2114.5999999046326","","","","","3","html-slider-response","530","","","","1",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2365","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","f","tamasha","false","","4"
"1993.2999999523163","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1839","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"2289.7999999523163","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3372","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","j","kitovu","false","","4"
"2762.0999999046326","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3240","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","v","paghago","false","","4"
"2575.2000000476837","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1703","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"2137.7999999523163","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2454","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","n","pangalan","true","","4"
"2562.7999999523163","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1605","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"2149.2999999523163","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2597","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","f","abug","false","","4"
"2251.899999856949","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4325","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"1922","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2954","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","j","haraka","false","","4"
"2864","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3714","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","j","kisiwa","false","","4"
"1952","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2598","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","n","geza","true","","4"
"2258.600000143051","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2289","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","568","j","mvua","true","","1"
"2360.100000143051","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"2808","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","j","wingu","true","","4"
"1804.5","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2445","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","f","bata","false","","4"
"2567.9000000953674","","","","","3","html-slider-response","575","","","","1",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1967","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"2700.5","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
