"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1765","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","470","f","baga","false","","4"
"2237.800000011921","","","","","3","html-slider-response","471","","","","3",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1021","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","473","v","kofia","true","","1"
"1741.199999988079","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1003","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","476","f","babaye","true","","1"
"1698.5","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"3194","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","479","j","martilyo","true","","4"
"1708.5","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"2816","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","482","v","bino","false","","4"
"1654.7999999821186","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"2588","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","j","watu","false","","4"
"1668.8999999761581","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"957","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"4580.5999999940395","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"1044","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","v","fedha","false","","4"
"1566.5","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"1048","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","494","j","baiski","true","","4"
"1767.300000011921","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"1256","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","497","v","chombo","true","","4"
"1672.2999999821186","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"3191","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","f","mamba","true","","4"
"2500.9000000059605","","","","","3","html-slider-response","501","","","","4",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"2138","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","503","j","salita","false","","4"
"1756.5999999940395","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"1987","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","506","j","leso","true","","4"
"1975.9000000059605","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"3988","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","j","hatua","false","","4"
"3014","","","","","3","html-slider-response","510","","","","3",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"1727","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","512","n","bakus","false","","4"
"1510.0999999940395","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"1297","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","515","j","ofisi","false","","4"
"2564.699999988079","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"994","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","518","v","kifua","true","","1"
"1478.0999999940395","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"819","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"1759.300000011921","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"1232","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","n","ndezu","false","","4"
"1699.699999988079","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"3017","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","527","n","usiku","false","","4"
"2262.5999999940395","","","","","3","html-slider-response","528","","","","3",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"813","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"1493.300000011921","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"3372","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","j","kitovu","false","","4"
"2073.300000011921","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"2509","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","f","baboy","false","","4"
"2418.4000000059605","","","","","3","html-slider-response","537","","","","3",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"843","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","539","n","basi","true","","1"
"2413.699999988079","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"2291","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","542","v","pangalan","true","","4"
"1785.4000000059605","","","","","3","html-slider-response","543","","","","4",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"941","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"1632.5","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"3450","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","548","f","abug","false","","4"
"2044","","","","","3","html-slider-response","549","","","","4",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"3029","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","551","f","tindashan","true","","4"
"1492.699999988079","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"3110","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","554","v","haraka","false","","4"
"2096","","","","","3","html-slider-response","555","","","","3",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"1085","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","n","katika","false","","4"
"1438.199999988079","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"1252","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","560","j","kupanda","false","","4"
"2296.9000000059605","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"907","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","563","f","mvua","true","","1"
"1813.699999988079","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2166","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","566","f","alizeti","false","","4"
"1945.2999999821186","","","","","3","html-slider-response","567","","","","1",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"2502","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","569","n","jiwe","true","","4"
"1655.9000000059605","","","","","3","html-slider-response","570","","","","5",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1010","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","572","f","kubwa","true","","1"
"1847.9000000059605","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
