"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","490","","","","",""
"6166","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","491","v","fedha","false","","4"
"1947","","","","","3","html-slider-response","492","","","","5",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"8455","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","v","mraba","false","","4"
"1804","","","","","3","html-slider-response","495","","","","4",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"1435","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","497","n","ahos","false","","4"
"2654","","","","","3","html-slider-response","498","","","","4",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"1364","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","500","f","ndoora","false","","4"
"1643","","","","","3","html-slider-response","501","","","","2",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"1183","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","503","f","maji","true","","4"
"1698","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2139","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","f","hazini","false","","4"
"1687","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"7506","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","509","n","kama","false","","4"
"4387","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"1471","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","n","bakus","false","","4"
"1513","","","","","3","html-slider-response","513","","","","4",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2480","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","515","f","kudhibi","false","","4"
"1461","","","","","3","html-slider-response","516","","","","4",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1659","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","518","n","kifua","true","","1"
"1863","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"11086","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"1660","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3226","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","524","f","nopya","false","","4"
"1540","","","","","3","html-slider-response","525","","","","4",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"2466","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","527","v","lobo","false","","4"
"1541","","","","","3","html-slider-response","528","","","","4",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1394","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","530","j","adhabu","true","","1"
"2761","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"3426","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","n","layag","false","","4"
"1555","","","","","3","html-slider-response","534","","","","4",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"4059","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","f","baboy","false","","4"
"3206","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1316","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"1672","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"3382","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","542","n","pangalan","true","","4"
"2987","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1222","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","545","f","kazi","true","","1"
"2078","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"1395","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","f","abug","false","","4"
"1706","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"3551","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","n","kununa","false","","4"
"2241","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"4149","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","554","f","kalipay","false","","4"
"1557","","","","","3","html-slider-response","555","","","","4",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"366","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","f","lamigas","false","","4"
"1520","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"559","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","f","gabi","false","","4"
"2243","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"2600","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","563","j","mvua","true","","1"
"3713","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"1718","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","566","v","kuzama","false","","4"
"1823","","","","","3","html-slider-response","567","","","","5",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"1167","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","569","f","bata","false","","4"
"1874","","","","","3","html-slider-response","570","","","","5",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1226","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","572","f","kubwa","true","","1"
"1811","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
