"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"4133","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","v","baga","false","","4"
"2379","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2420","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"3303.10000000149","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1758","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"2969.89999999851","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"4132","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"3625.5","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"6089","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","f","bino","false","","4"
"2647.0999999940395","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"4205","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","j","watu","false","","4"
"2686.89999999851","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1399","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"3103.1999999955297","","","","","3","html-slider-response","494","","","","4",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2014","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","v","nchi","false","","4"
"3296.2999999970198","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2889","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","n","tumbo","false","","4"
"3851.8000000044703","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"4777","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","n","ahos","false","","4"
"8032.39999999851","","","","","3","html-slider-response","503","","","","4",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"17600","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","f","ndoora","false","","4"
"7515.20000000298","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"6374","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","j","maji","true","","4"
"4679.10000000149","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"5922","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","j","leso","true","","4"
"3003.60000000149","","","","","3","html-slider-response","512","","","","5",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"5005","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","n","uyoga","true","","4"
"3379.3000000044703","","","","","3","html-slider-response","515","","","","4",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"9702","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","j","jikoni","false","","4"
"6785.4000000059605","","","","","3","html-slider-response","518","","","","4",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3940","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","n","ofisi","false","","4"
"3398.39999999851","","","","","3","html-slider-response","521","","","","4",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"3562","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"3801.1999999955297","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1250","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","526","n","bahari","true","","1"
"3389.5","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"3992","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","v","kerida","false","","4"
"4179.80000000447","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"11465","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","v","lobo","false","","4"
"2772.89999999851","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2511","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"4627.30000000447","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3460","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","v","napakyas","true","","4"
"6936.79999999702","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4351","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","v","paghago","false","","4"
"3234.10000000149","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2475","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"4128.5","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3402","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"3242","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"4566","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"3955.3000000044703","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"5709","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","v","mpishi","false","","4"
"2706.7000000029802","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3880","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","v","tindashan","true","","4"
"2787.10000000149","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"5485","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","j","mapintas","true","","4"
"5496.80000000447","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"16842","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","v","kisiwa","false","","4"
"3131.60000000149","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"3112","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","j","farasi","false","","4"
"2843","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1568","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"3042.10000000149","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"2493","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","n","kaso","false","","4"
"3502.7999999970198","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4325","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","f","bata","false","","4"
"3756.7000000029802","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2737","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"3399.10000000149","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
