"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3044.3999996185303","","","","","3","html-slider-response","473","","","","3",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"5320","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","f","baga","false","","4"
"2223.6000003814697","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1666","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"2349.6000003814697","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2780","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"2725","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2487","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"2174.199999809265","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"5198","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","f","katuyoan","true","","4"
"2912.5","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3602","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","490","v","watu","false","","4"
"2221.5999994277954","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"2351","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"2899.199999809265","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"4721","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","v","madungog","true","","4"
"2557.5","","","","","3","html-slider-response","497","","","","4",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4688","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","499","n","baiski","true","","4"
"3853.4000005722046","","","","","3","html-slider-response","500","","","","3",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"8315","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","v","chombo","true","","4"
"2470.4000005722046","","","","","3","html-slider-response","503","","","","4",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2092","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"3233.9000005722046","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"14918","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","v","salita","false","","4"
"2895.2000007629395","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"6629","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","n","leso","true","","4"
"3450.199999809265","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"8379","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","v","hatua","false","","4"
"3558.1000003814697","","","","","3","html-slider-response","515","","","","3",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2545","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","f","mechezo","true","","4"
"3372.699999809265","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"5984","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","v","silingan","true","","4"
"3649.300000190735","","","","","3","html-slider-response","521","","","","4",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"42982","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"3128.0999994277954","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"3296","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"3029.4000005722046","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"3167","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","v","samaki","true","","4"
"13764.199999809265","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"9201","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"3345.199999809265","","","","","3","html-slider-response","533","","","","3",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2275","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"3365.2999992370605","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"4701","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","f","mekno","false","","4"
"3867.199999809265","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"15242","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"3914.199999809265","","","","","3","html-slider-response","542","","","","3",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"11521","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"4736.199999809265","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"19521","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","j","mwanga","false","","4"
"2938.4000005722046","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"11204","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"2790","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"44920","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"3036.300000190735","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"5480","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"3962.1000003814697","","","","","3","html-slider-response","557","","","","3",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3500","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","n","mapintas","true","","4"
"3175","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"6074","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","f","lamigas","false","","4"
"2989.2999992370605","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"5271","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","j","geza","true","","4"
"4094.0999994277954","","","","","3","html-slider-response","566","","","","3",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1864","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2907.2999992370605","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"5208","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","v","wingu","true","","4"
"3092.5","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3669","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","f","jiwe","true","","4"
"2713.5","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1755","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"3820.800000190735","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
