"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4464","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","f","kugita","false","","4"
"1217.8999999985099","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"4383","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","f","kiatu","true","","4"
"2244.300000000745","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1308","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1504.800000000745","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1400","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1468.800000000745","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2138","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"2916.800000000745","","","","","3","html-slider-response","485","","","","3",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2970","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","v","katuyoan","true","","4"
"1603.699999999255","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3809","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","n","bililhon","true","","4"
"1400.1000000014901","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1330","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"1362.199999999255","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2630","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","f","madungog","true","","4"
"1624.5999999996275","","","","","3","html-slider-response","497","","","","3",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2145","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","v","baiski","true","","4"
"1468.4000000003725","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3653","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","n","ahos","false","","4"
"1685","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"4167","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","n","mamba","true","","4"
"1534.5","","","","","3","html-slider-response","506","","","","4",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2941","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","j","maji","true","","4"
"1263.5999999996275","","","","","3","html-slider-response","509","","","","4",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2625","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","f","hazini","false","","4"
"1539.699999999255","","","","","3","html-slider-response","512","","","","3",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3840","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","f","uyoga","true","","4"
"1139.0999999996275","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2649","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","f","bustani","false","","4"
"1423.5999999996275","","","","","3","html-slider-response","518","","","","4",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2644","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"4086","","","","","3","html-slider-response","521","","","","3",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1416","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"1383.2000000011176","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1322","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1533.5999999996275","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2697","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","n","ndezu","false","","4"
"1541.699999999255","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3210","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","v","lobo","false","","4"
"1266.199999999255","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1542","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"1410.0999999996275","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3677","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","f","napakyas","true","","4"
"2208","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2616","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","541","j","paghago","false","","4"
"1500.800000000745","","","","","3","html-slider-response","542","","","","3",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1264","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","544","j","basi","true","","1"
"1317.699999999255","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2897","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","547","j","pangalan","true","","4"
"1204.9000000003725","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1380","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"1673.2999999988824","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3886","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"1807.7000000011176","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2089","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","v","tindashan","true","","4"
"1580.699999999255","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2612","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","n","mapintas","true","","4"
"2374.199999999255","","","","","3","html-slider-response","560","","","","3",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3690","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","j","ugomvi","true","","4"
"1193.2000000011176","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1869","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","j","geza","true","","4"
"1378.800000000745","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1300","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"1500.4000000003725","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1923","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","n","wingu","true","","4"
"1454.699999999255","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3112","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","f","bata","false","","4"
"1994.699999999255","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1418","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"1370.300000000745","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
