"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","487","","","","",""
"9860","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"6334","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"5081","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","491","n","madungog","true","","4"
"2714","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"5475","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","494","v","mageho","false","","4"
"3233","","","","","3","html-slider-response","495","","","","1",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"6525","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","f","miaka","false","","4"
"2799","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"7904","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","j","kimysa","false","","4"
"2344","","","","","3","html-slider-response","501","","","","1",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"3644","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","503","n","maji","true","","4"
"3631","","","","","3","html-slider-response","504","","","","3",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2391","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","v","leso","true","","4"
"2852","","","","","3","html-slider-response","507","","","","5",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"5888","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","n","kama","false","","4"
"2695","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"4670","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","f","bustani","false","","4"
"5907","","","","","3","html-slider-response","513","","","","4",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"5324","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","515","n","ofisi","false","","4"
"3064","","","","","3","html-slider-response","516","","","","3",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"2696","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","518","j","kifua","true","","1"
"2759","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2232","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"2875","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"4913","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","n","ndezu","false","","4"
"3648","","","","","3","html-slider-response","525","","","","3",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"2584","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","n","bega","true","","4"
"3054","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"3232","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","530","v","adhabu","true","","1"
"3896","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"3575","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","533","n","layag","false","","4"
"4356","","","","","3","html-slider-response","534","","","","3",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"7267","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","v","paghago","false","","4"
"2595","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"5719","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","539","j","basi","true","","1"
"3948","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"3692","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","542","j","mwanga","false","","4"
"2469","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"2020","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","545","f","kazi","true","","1"
"3049","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"6855","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","v","abug","false","","4"
"3342","","","","","3","html-slider-response","549","","","","1",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"5085","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","j","tindashan","true","","4"
"2876","","","","","3","html-slider-response","552","","","","3",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"6232","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","v","mapintas","true","","4"
"4151","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"6007","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","557","j","kisiwa","false","","4"
"2720","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"3602","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","560","f","gabi","false","","4"
"3302","","","","","3","html-slider-response","561","","","","1",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"2887","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","563","v","mvua","true","","1"
"4016","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"5162","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","566","v","alizeti","false","","4"
"2320","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"7382","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","569","v","bata","false","","4"
"2867","","","","","3","html-slider-response","570","","","","1",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2978","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","572","f","kubwa","true","","1"
"3284","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
