"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5940","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","470","f","baga","false","","4"
"1100.800000000745","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"8284","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","473","j","kofia","true","","1"
"981.4000000003725","","","","","3","html-slider-response","474","","","","2",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1477","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","476","v","babaye","true","","1"
"1176","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"5101","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","479","f","martilyo","true","","4"
"1319.7999999988824","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"2620","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","482","f","bino","false","","4"
"1395.5999999996275","","","","","3","html-slider-response","483","","","","1",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"1316","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","f","juuya","false","","4"
"1071.5","","","","","3","html-slider-response","486","","","","1",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1524","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"1279.3999999985099","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"2133","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","f","nchi","false","","4"
"1241","","","","","3","html-slider-response","492","","","","1",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"2810","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","f","baiski","true","","4"
"1002.1999999992549","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"2996","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","f","miaka","false","","4"
"1036.0999999996275","","","","","3","html-slider-response","498","","","","1",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"1940","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","500","f","ndoora","false","","4"
"939","","","","","3","html-slider-response","501","","","","2",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"1811","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","503","f","mapafu","false","","4"
"995.8000000007451","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"5020","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","f","hazini","false","","4"
"1471.8999999985099","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"1501","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","509","f","uyoga","true","","4"
"1174.7999999988824","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"1685","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","f","bustani","false","","4"
"1240.800000000745","","","","","3","html-slider-response","513","","","","1",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"996","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","515","f","kudhibi","false","","4"
"1442.4000000003725","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1141","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","518","v","kifua","true","","1"
"1365.7999999988824","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1733","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","521","j","bahari","true","","1"
"1108.0999999996275","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"1005","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","f","samaki","true","","4"
"1135.9000000003725","","","","","3","html-slider-response","525","","","","1",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"1101","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","f","tamasha","false","","4"
"1239","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1021","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"1080","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4444","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","n","layag","false","","4"
"2076.300000000745","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"30571","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","n","gorisi","false","","4"
"1206.800000000745","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1916","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","539","j","basi","true","","1"
"1406.0999999996275","","","","","3","html-slider-response","540","","","","2",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"916","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","542","f","mashua","false","","4"
"1323","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1091","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","545","v","kazi","true","","1"
"1612.2000000011176","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"1587","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","f","aibu","true","","4"
"1652.7000000011176","","","","","3","html-slider-response","549","","","","1",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"1683","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","551","j","jibini","false","","4"
"1543.3999999985099","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"1722","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","f","kalipay","false","","4"
"1292.199999999255","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"1530","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","557","f","lamigas","false","","4"
"1225.5","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"1252","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","560","f","gabi","false","","4"
"1342.800000000745","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1508","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","563","n","mvua","true","","1"
"1123.5","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"1387","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","566","f","alizeti","false","","4"
"1395","","","","","3","html-slider-response","567","","","","1",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"2235","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","f","bata","false","","4"
"1193.5999999996275","","","","","3","html-slider-response","570","","","","1",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1795","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","572","n","kubwa","true","","1"
"1727.9000000003725","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
