"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3147","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","v","kawaida","false","","4"
"1191.7999999523163","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"2624","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","f","kiatu","true","","4"
"1560.8000000715256","","","","","3","html-slider-response","476","","","","5",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"3543","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"1587.1999999284744","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2718","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1992.7999999523163","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2131","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","484","j","martilyo","true","","4"
"1475","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3678","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","n","katuyoan","true","","4"
"1044.1000000238419","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3387","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","f","juuya","false","","4"
"1367.2999999523163","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"2172","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"1265.2000000476837","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"4100","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","j","fedha","false","","4"
"2599.7000000476837","","","","","3","html-slider-response","497","","","","3",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"5381","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","j","baiski","true","","4"
"1357.2999999523163","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2356","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","n","ahos","false","","4"
"1167.7000000476837","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2104","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","n","mamba","true","","4"
"1929.1999999284744","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3851","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","f","mapafu","false","","4"
"1628.5","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2167","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","j","leso","true","","4"
"1458.2999999523163","","","","","3","html-slider-response","512","","","","5",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2450","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","n","uyoga","true","","4"
"1628","","","","","3","html-slider-response","515","","","","4",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2726","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","f","mechezo","true","","4"
"2242.899999976158","","","","","3","html-slider-response","518","","","","3",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2963","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","v","silingan","true","","4"
"1362.8999999761581","","","","","3","html-slider-response","521","","","","5",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"4845","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"2443.7000000476837","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"3902","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","526","n","bahari","true","","1"
"1621.2999999523163","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4582","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","v","samaki","true","","4"
"1489.3000000715256","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2037","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","f","bega","true","","4"
"1214.7999999523163","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"3299","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1858","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3145","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","v","mekno","false","","4"
"1588.8999999761581","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3060","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","541","f","mgonjwa","true","","4"
"1123.1000000238419","","","","","3","html-slider-response","542","","","","5",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2727","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"1550.2000000476837","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2867","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"1210.5","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1998","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"1397.2000000476837","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4121","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","n","aibu","true","","4"
"2086.3000000715256","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3553","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"1419.6000000238419","","","","","3","html-slider-response","557","","","","5",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3731","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","v","kalipay","false","","4"
"1468.2999999523163","","","","","3","html-slider-response","560","","","","1",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3659","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","v","kisiwa","false","","4"
"2092.6999999284744","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"3975","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","v","gabi","false","","4"
"1844.1999999284744","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"6407","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","568","n","mvua","true","","1"
"2915.2999999523163","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3265","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","f","alizeti","false","","4"
"1911.5","","","","","3","html-slider-response","572","","","","1",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4020","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","f","bata","false","","4"
"1716.1999999284744","","","","","3","html-slider-response","575","","","","1",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2493","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"2911.600000023842","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
