,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
44,19.0,1.0,1.0,0.75,1.0,0.8379705561129421,1.0
45,19.0,0.0,0.0,-0.25,1.0,0.570172551415952,1.0
46,19.0,1.0,1.0,0.0,1.0,0.970615427725055,1.0
47,19.0,0.0,1.0,0.0,0.0,0.3984183426614792,0.0
48,19.0,1.0,1.0,0.0,1.0,0.970615427725055,1.0
49,19.0,1.0,0.0,-0.75,1.0,0.6008873386510832,0.0
50,19.0,1.0,0.0,0.0,1.0,0.674744307578259,0.0
51,19.0,1.0,1.0,0.75,1.0,0.734734282368845,0.0
52,19.0,0.0,1.0,0.75,1.0,0.6285287446109942,1.0
53,19.0,0.0,0.0,-0.25,1.0,0.5374729072638379,0.0
54,19.0,0.0,1.0,0.0,0.0,0.3984183426614792,1.0
55,19.0,0.0,1.0,0.0,0.0,0.3279566025446929,0.0
56,19.0,1.0,1.0,0.5,1.0,0.7875939960541276,0.0
57,19.0,0.0,1.0,0.0,0.0,0.3279566025446929,0.0
58,19.0,1.0,1.0,0.25,1.0,0.8844447526117573,1.0
59,19.0,0.0,0.0,-0.25,1.0,0.5374729072638379,1.0
60,19.0,0.0,1.0,0.0,0.0,0.3984183426614792,0.0
61,19.0,1.0,1.0,0.0,0.0,0.8890588405285491,1.0
62,19.0,1.0,0.0,-0.25,1.0,0.652090294643111,0.0
63,19.0,1.0,1.0,0.0,0.0,0.7206681057330233,1.0
64,19.0,1.0,0.0,-0.25,1.0,0.570172551415952,1.0
65,19.0,1.0,1.0,0.0,1.0,0.970615427725055,1.0
66,19.0,0.0,0.0,0.0,1.0,0.570172551415952,1.0
67,19.0,1.0,1.0,0.75,1.0,0.7347342823688451,0.0
68,19.0,1.0,0.0,-0.25,1.0,0.7159574057366427,0.0
69,19.0,1.0,0.0,-0.75,1.0,0.6008873386510832,0.0
70,19.0,1.0,1.0,0.75,1.0,0.7347342823688451,0.0
71,19.0,1.0,1.0,0.0,0.0,0.8890588405285491,1.0
72,19.0,0.0,0.0,-0.25,1.0,0.5701725514159519,0.0
73,19.0,1.0,1.0,0.0,1.0,0.9514725428741461,1.0
74,19.0,1.0,1.0,0.0,0.0,0.4537309127515517,0.0
75,19.0,1.0,1.0,0.0,1.0,0.970615427725055,1.0
76,19.0,0.0,1.0,0.0,0.0,0.3984183426614792,0.0
77,19.0,1.0,0.0,0.0,1.0,0.674744307578259,1.0
78,19.0,0.0,0.0,-0.25,1.0,0.5374729072638379,1.0
79,19.0,0.0,0.0,-0.75,1.0,0.4515688812872041,0.0
80,19.0,0.0,0.0,0.0,1.0,0.570172551415952,0.0
81,19.0,1.0,0.0,-0.25,1.0,0.6520902946431109,0.0
82,19.0,0.0,1.0,0.75,1.0,0.6520902946431109,1.0
83,19.0,0.0,1.0,1.0,1.0,0.570172551415952,0.0
84,19.0,1.0,1.0,0.75,1.0,0.7875939960541276,1.0
85,19.0,0.0,1.0,0.0,0.0,0.3984183426614792,0.0
86,19.0,0.0,1.0,0.5,1.0,0.7159574057366427,1.0
87,19.0,1.0,1.0,0.75,1.0,0.674744307578259,0.0
88,19.0,0.0,1.0,0.0,0.0,0.3984183426614792,0.0
89,19.0,0.0,1.0,0.25,1.0,0.75167599101601,0.0
0,20.0,0.0,0.0,-0.25,1.0,0.6749122735910884,1.0
1,20.0,1.0,0.0,0.0,1.0,0.906122092598926,1.0
2,20.0,0.0,1.0,0.5,1.0,0.904883260702121,1.0
3,20.0,0.0,0.0,0.0,1.0,0.921957062591725,1.0
4,20.0,1.0,1.0,0.0,1.0,0.977220059141977,1.0
5,20.0,0.0,1.0,0.0,0.0,0.8219122114122198,0.0
6,20.0,0.0,0.0,-0.25,1.0,0.8050056883150816,0.0
7,20.0,1.0,1.0,0.0,1.0,0.9771461705163171,1.0
8,20.0,1.0,1.0,0.0,1.0,0.9772200591419767,1.0
9,20.0,0.0,0.0,-0.75,1.0,0.7350209497303173,1.0
10,20.0,0.0,1.0,0.0,0.0,0.4353729264377004,1.0
11,20.0,0.0,0.0,-0.25,1.0,0.9220377774920705,1.0
12,20.0,1.0,1.0,0.25,1.0,0.9768322976023125,1.0
13,20.0,1.0,0.0,-0.75,1.0,0.9264512964626392,1.0
14,20.0,0.0,0.0,-0.25,1.0,0.9220377774920705,1.0
15,20.0,1.0,0.0,-0.75,1.0,0.9301378021063802,0.0
16,20.0,0.0,0.0,-0.75,1.0,0.8714739467806387,1.0
17,20.0,1.0,1.0,0.0,1.0,0.977220059141977,1.0
18,20.0,0.0,1.0,0.75,1.0,0.9259309925983991,1.0
19,20.0,1.0,0.0,0.0,1.0,0.921957062591725,1.0
20,20.0,1.0,1.0,0.75,1.0,0.970141044289786,1.0
21,20.0,1.0,0.0,-0.25,1.0,0.9237083142168513,1.0
22,20.0,1.0,1.0,0.0,0.0,0.9742267823093863,1.0
23,20.0,1.0,1.0,0.0,1.0,0.977220059141977,1.0
24,20.0,0.0,0.0,-1.0,1.0,0.2156525654502919,1.0
25,20.0,0.0,0.0,-0.25,1.0,0.7350209497303174,0.0
26,20.0,0.0,0.0,-0.25,1.0,0.897084768266174,1.0
27,20.0,1.0,1.0,0.0,1.0,0.9772200591419767,1.0
28,20.0,1.0,1.0,0.0,0.0,0.8219122114122198,1.0
29,20.0,1.0,1.0,0.0,1.0,0.9772200591419767,1.0
30,20.0,0.0,0.0,-0.25,1.0,0.9220377774920705,1.0
31,20.0,0.0,1.0,0.0,0.0,0.4353729264377004,1.0
32,20.0,0.0,1.0,0.25,1.0,0.9513185091302289,1.0
33,20.0,0.0,0.0,-0.25,1.0,0.8970847682661739,0.0
34,20.0,1.0,0.0,-0.75,1.0,0.9301378021063802,1.0
35,20.0,0.0,0.0,-0.75,1.0,0.40091897466872634,1.0
36,20.0,1.0,1.0,0.0,1.0,0.9771461705163171,1.0
37,20.0,0.0,1.0,0.0,1.0,0.970141044289786,1.0
38,20.0,0.0,0.0,-0.5,1.0,0.8714739467806386,1.0
39,20.0,0.0,1.0,0.0,0.0,0.6923941433384766,1.0
40,20.0,1.0,0.0,-0.25,1.0,0.9220377774920705,0.0
41,20.0,1.0,1.0,0.0,1.0,0.9771461705163171,1.0
42,20.0,0.0,0.0,0.0,1.0,0.8714739467806386,0.0
43,20.0,0.0,0.0,-0.25,1.0,0.9220377774920705,1.0
44,20.0,0.0,1.0,1.0,1.0,0.9220377774920705,1.0
45,20.0,1.0,0.0,0.0,1.0,0.906122092598926,1.0
46,20.0,0.0,0.0,-0.75,1.0,0.8714739467806386,1.0
47,20.0,0.0,1.0,0.0,0.0,0.8219122114122198,1.0
48,20.0,0.0,1.0,0.0,1.0,0.970141044289786,1.0
49,20.0,1.0,1.0,1.0,1.0,0.921957062591725,1.0
50,20.0,1.0,1.0,0.0,1.0,0.9771461705163171,1.0
51,20.0,1.0,1.0,0.5,1.0,0.970141044289786,1.0
52,20.0,1.0,0.0,0.0,1.0,0.951318509130229,1.0
53,20.0,0.0,0.0,-0.25,1.0,0.9220377774920705,1.0
54,20.0,1.0,1.0,0.0,0.0,0.966571877313912,1.0
55,20.0,0.0,1.0,0.0,0.0,0.21680564915314027,1.0
56,20.0,1.0,0.0,-0.25,1.0,0.9237083142168513,1.0
57,20.0,1.0,1.0,0.0,0.0,0.966571877313912,1.0
58,20.0,0.0,0.0,0.0,1.0,0.8714739467806387,0.0
59,20.0,1.0,1.0,0.25,1.0,0.9755104026353639,1.0
60,20.0,1.0,1.0,0.0,0.0,0.9760416667518699,1.0
61,20.0,1.0,1.0,0.0,0.0,0.9742267823093863,1.0
62,20.0,1.0,1.0,0.0,1.0,0.9772200591419767,1.0
63,20.0,0.0,1.0,0.0,0.0,0.6923941433384766,1.0
64,20.0,0.0,0.0,-0.75,1.0,0.7350209497303174,1.0
65,20.0,1.0,1.0,1.0,1.0,0.9130327871725691,1.0
66,20.0,1.0,1.0,1.0,1.0,0.9130327871725691,1.0
67,20.0,0.0,1.0,1.0,1.0,0.9220377774920705,1.0
68,20.0,1.0,1.0,0.0,1.0,0.977220059141977,1.0
69,20.0,1.0,0.0,0.0,1.0,0.921957062591725,1.0
70,20.0,0.0,1.0,0.75,1.0,0.9259309925983991,1.0
71,20.0,1.0,1.0,0.0,0.0,0.9352719952511794,1.0
72,20.0,1.0,0.0,-0.25,1.0,0.9048832607021211,1.0
73,20.0,1.0,0.0,0.0,1.0,0.9130327871725691,1.0
74,20.0,1.0,1.0,0.0,0.0,0.8219122114122198,0.0
75,20.0,1.0,1.0,0.25,1.0,0.9771461705163171,1.0
76,20.0,1.0,1.0,0.0,0.0,0.9742267823093863,1.0
77,20.0,0.0,0.0,-0.25,1.0,0.7350209497303173,0.0
78,20.0,1.0,1.0,0.0,1.0,0.977220059141977,1.0
79,20.0,0.0,0.0,0.0,1.0,0.9220377774920705,1.0
80,20.0,1.0,1.0,0.25,1.0,0.9771461705163171,1.0
81,20.0,0.0,0.0,-0.25,1.0,0.7350209497303173,1.0
82,20.0,1.0,1.0,0.75,1.0,0.970141044289786,1.0
83,20.0,0.0,0.0,-0.25,1.0,0.8634640231533324,1.0
84,20.0,0.0,0.0,-0.25,1.0,0.897084768266174,1.0
85,20.0,0.0,1.0,0.0,0.0,0.8219122114122198,1.0
86,20.0,1.0,0.0,-0.25,1.0,0.9259309925983991,1.0
87,20.0,0.0,1.0,0.75,1.0,0.906122092598926,1.0
88,20.0,0.0,1.0,0.0,0.0,0.8219122114122198,1.0
89,20.0,0.0,1.0,0.25,1.0,0.8812364571949668,1.0
0,23.0,1.0,1.0,0.25,1.0,0.9935562129544804,1.0
1,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
2,23.0,1.0,1.0,0.5,1.0,0.8308452916423787,1.0
3,23.0,0.0,1.0,0.75,1.0,0.7315610526577884,1.0
4,23.0,0.0,0.0,-0.75,1.0,0.15020822293337188,0.0
5,23.0,0.0,1.0,0.0,0.0,0.25861951042479636,0.0
6,23.0,0.0,0.0,-0.25,1.0,0.44803858953621734,1.0
7,23.0,1.0,1.0,0.75,1.0,0.8308452916423787,1.0
8,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
9,23.0,0.0,0.0,-0.25,1.0,0.5528950563028106,1.0
10,23.0,1.0,1.0,0.0,0.0,0.9830340015945165,1.0
11,23.0,1.0,1.0,0.25,1.0,0.9827797094387266,1.0
12,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
13,23.0,0.0,0.0,-0.25,1.0,0.5528950563028106,0.0
14,23.0,0.0,0.0,-0.25,1.0,0.44803858953621734,0.0
15,23.0,1.0,1.0,0.25,1.0,0.9935562129544804,1.0
16,23.0,1.0,1.0,0.25,1.0,0.9827797094387266,1.0
17,23.0,0.0,0.0,0.0,1.0,0.654410471476437,1.0
18,23.0,1.0,1.0,0.75,1.0,0.7549264300555679,1.0
19,23.0,0.0,0.0,-0.25,1.0,0.4783761703974415,1.0
20,23.0,0.0,0.0,0.0,1.0,0.654410471476437,1.0
21,23.0,0.0,0.0,-0.25,1.0,0.44803858953621734,0.0
22,23.0,0.0,1.0,0.0,0.0,0.6304278575357583,1.0
23,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
24,23.0,0.0,1.0,0.75,1.0,0.754926430055568,1.0
25,23.0,0.0,0.0,-0.25,1.0,0.44803858953621734,0.0
26,23.0,0.0,0.0,-0.25,1.0,0.2938061586735988,0.0
27,23.0,1.0,1.0,0.25,1.0,0.9935562129544803,1.0
28,23.0,1.0,1.0,0.0,0.0,0.8827659030719193,1.0
29,23.0,1.0,0.0,-0.5,1.0,0.7099695034681531,1.0
30,23.0,1.0,1.0,0.75,1.0,0.9566516394119052,1.0
31,23.0,0.0,1.0,0.0,0.0,0.45651935649848274,0.0
32,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
33,23.0,0.0,0.0,-0.25,1.0,0.5528950563028106,1.0
34,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
35,23.0,1.0,0.0,-0.25,1.0,0.8752831686178083,0.0
36,23.0,0.0,0.0,-0.25,1.0,0.5528950563028106,1.0
37,23.0,1.0,1.0,0.25,1.0,0.9827797094387266,1.0
38,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
39,23.0,1.0,1.0,0.0,0.0,0.8827659030719195,0.0
40,23.0,1.0,0.0,-0.25,1.0,0.6103445654924582,0.0
41,23.0,0.0,0.0,0.0,1.0,0.5528950563028106,1.0
42,23.0,1.0,1.0,0.25,1.0,0.9935562129544803,1.0
43,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
44,23.0,1.0,1.0,0.5,1.0,0.9044449129800418,1.0
45,23.0,0.0,0.0,-0.5,1.0,0.1502082229333719,0.0
46,23.0,1.0,1.0,0.75,1.0,0.8308452916423787,1.0
47,23.0,1.0,1.0,0.0,0.0,0.8827659030719193,0.0
48,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
49,23.0,1.0,1.0,0.75,1.0,0.8308452916423787,0.0
50,23.0,0.0,1.0,0.5,1.0,0.8308452916423787,1.0
51,23.0,1.0,1.0,0.5,1.0,0.9827797094387266,1.0
52,23.0,1.0,1.0,1.0,1.0,0.9044449129800418,1.0
53,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
54,23.0,0.0,1.0,0.0,0.0,0.7307861245155718,0.0
55,23.0,0.0,1.0,0.0,0.0,0.7307861245155718,0.0
56,23.0,0.0,0.0,-0.25,1.0,0.44803858953621734,0.0
57,23.0,0.0,1.0,0.0,0.0,0.6304278575357583,0.0
58,23.0,1.0,0.0,-0.25,1.0,0.8050029260567355,0.0
59,23.0,0.0,0.0,-0.5,1.0,0.2938061586735988,0.0
60,23.0,1.0,1.0,0.0,0.0,0.9830340015945165,1.0
61,23.0,1.0,1.0,0.0,0.0,0.7307861245155718,1.0
62,23.0,0.0,0.0,-0.25,1.0,0.38743869155367544,1.0
63,23.0,1.0,1.0,0.0,0.0,0.9830340015945165,1.0
64,23.0,1.0,0.0,0.0,1.0,0.7549264300555679,1.0
65,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
66,23.0,1.0,1.0,0.75,1.0,0.7549264300555679,1.0
67,23.0,0.0,0.0,-0.25,1.0,0.44803858953621734,0.0
68,23.0,0.0,1.0,0.75,1.0,0.7315610526577884,1.0
69,23.0,0.0,0.0,0.0,1.0,0.6103445654924582,0.0
70,23.0,0.0,0.0,-0.75,1.0,0.15020822293337188,0.0
71,23.0,1.0,1.0,0.0,0.0,0.9938167268912728,1.0
72,23.0,1.0,1.0,0.75,1.0,0.904444912980042,1.0
73,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
74,23.0,0.0,1.0,0.0,0.0,0.6304278575357583,0.0
75,23.0,1.0,1.0,1.0,1.0,0.654410471476437,1.0
76,23.0,1.0,1.0,0.0,0.0,0.9830340015945166,1.0
77,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
78,23.0,0.0,1.0,0.25,1.0,0.8752831686178083,1.0
79,23.0,0.0,0.0,-0.25,1.0,0.5478608936677879,0.0
80,23.0,1.0,1.0,0.5,1.0,0.9827797094387266,1.0
81,23.0,0.0,0.0,-0.25,1.0,0.6103445654924582,0.0
82,23.0,1.0,1.0,0.25,1.0,0.9566516394119052,1.0
83,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
84,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
85,23.0,0.0,1.0,0.0,0.0,0.45651935649848263,0.0
86,23.0,1.0,1.0,0.25,1.0,0.9827797094387266,1.0
87,23.0,1.0,1.0,0.0,1.0,0.99764482114591,1.0
88,23.0,1.0,1.0,0.0,0.0,0.8827659030719193,0.0
89,23.0,1.0,1.0,0.0,1.0,0.9991467025293856,1.0
0,24.0,0.0,0.0,-0.25,1.0,0.4617821077672926,1.0
1,24.0,1.0,0.0,0.0,1.0,0.513165495756155,1.0
2,24.0,1.0,0.0,0.0,1.0,0.513165495756155,0.0
3,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
4,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
5,24.0,0.0,1.0,0.0,0.0,0.55056127332226,0.0
6,24.0,0.0,0.0,0.0,1.0,0.4617821077672926,1.0
7,24.0,1.0,1.0,0.0,1.0,0.988251411010979,1.0
8,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
9,24.0,1.0,1.0,1.0,1.0,0.6398808413898989,0.0
10,24.0,0.0,1.0,0.0,0.0,0.55056127332226,1.0
11,24.0,1.0,0.0,0.0,1.0,0.6398808413898988,0.0
12,24.0,0.0,1.0,0.75,1.0,0.5976446865578451,1.0
13,24.0,1.0,1.0,0.0,1.0,0.988251411010979,1.0
14,24.0,0.0,1.0,1.0,1.0,0.513165495756155,0.0
15,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
16,24.0,0.0,1.0,1.0,1.0,0.513165495756155,0.0
17,24.0,0.0,0.0,-0.25,1.0,0.4617821077672926,1.0
18,24.0,1.0,1.0,1.0,1.0,0.513165495756155,1.0
19,24.0,1.0,0.0,-0.25,1.0,0.4617821077672927,1.0
20,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
21,24.0,1.0,0.0,0.0,1.0,0.513165495756155,0.0
22,24.0,1.0,1.0,0.0,0.0,0.9286024974579771,1.0
23,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
24,24.0,1.0,1.0,0.0,1.0,0.9025799328328118,1.0
25,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
26,24.0,0.0,1.0,0.75,1.0,0.6398808413898988,1.0
27,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
28,24.0,1.0,1.0,0.0,0.0,0.9662000285803554,1.0
29,24.0,1.0,0.0,0.0,1.0,0.513165495756155,0.0
30,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
31,24.0,1.0,1.0,0.0,0.0,0.7291731974904015,1.0
32,24.0,1.0,1.0,0.0,1.0,0.9490047032221977,1.0
33,24.0,1.0,1.0,0.25,1.0,0.8323049583787,1.0
34,24.0,0.0,1.0,0.25,1.0,0.8323049583787,1.0
35,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
36,24.0,0.0,0.0,0.0,1.0,0.2266576106485677,0.0
37,24.0,1.0,0.0,-0.75,1.0,0.32036504060401005,0.0
38,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
39,24.0,0.0,1.0,0.0,0.0,0.55056127332226,0.0
40,24.0,0.0,1.0,1.0,1.0,0.513165495756155,0.0
41,24.0,1.0,0.0,0.0,1.0,0.6398808413898989,0.0
42,24.0,1.0,0.0,0.0,1.0,0.513165495756155,1.0
43,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
44,24.0,1.0,0.0,0.0,1.0,0.513165495756155,0.0
45,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
46,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
47,24.0,1.0,1.0,0.0,0.0,0.55056127332226,0.0
48,24.0,0.0,1.0,1.0,1.0,0.513165495756155,1.0
49,24.0,0.0,0.0,0.0,1.0,0.39963941432549044,0.0
50,24.0,0.0,1.0,1.0,1.0,0.513165495756155,1.0
51,24.0,1.0,0.0,0.0,1.0,0.513165495756155,1.0
52,24.0,0.0,0.0,-1.0,1.0,0.07483459558457048,0.0
53,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
54,24.0,0.0,1.0,0.0,0.0,0.46679182989676365,1.0
55,24.0,1.0,1.0,0.0,0.0,0.9662000285803554,1.0
56,24.0,0.0,0.0,-0.25,1.0,0.41039532531529405,0.0
57,24.0,0.0,1.0,0.0,0.0,0.55056127332226,0.0
58,24.0,0.0,0.0,0.0,1.0,0.513165495756155,1.0
59,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
60,24.0,1.0,1.0,0.0,0.0,0.9662000285803554,1.0
61,24.0,1.0,1.0,0.0,0.0,0.9662000285803551,1.0
62,24.0,0.0,0.0,-0.25,1.0,0.2266576106485677,0.0
63,24.0,0.0,1.0,0.0,0.0,0.55056127332226,1.0
64,24.0,0.0,0.0,-0.25,1.0,0.32036504060401005,1.0
65,24.0,0.0,0.0,0.0,1.0,0.513165495756155,1.0
66,24.0,0.0,0.0,-0.75,1.0,0.32036504060401005,0.0
67,24.0,0.0,0.0,0.0,1.0,0.513165495756155,1.0
68,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
69,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
70,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
71,24.0,0.0,1.0,0.0,0.0,0.55056127332226,1.0
72,24.0,0.0,0.0,-0.25,1.0,0.4617821077672926,1.0
73,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
74,24.0,1.0,1.0,0.0,0.0,0.55056127332226,0.0
75,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
76,24.0,1.0,1.0,0.0,0.0,0.9662000285803551,1.0
77,24.0,1.0,0.0,-0.25,1.0,0.4617821077672926,0.0
78,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
79,24.0,0.0,0.0,-1.0,1.0,0.2266576106485677,1.0
80,24.0,1.0,1.0,0.0,1.0,0.994566603901362,1.0
81,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
82,24.0,1.0,1.0,0.0,1.0,0.988251411010979,1.0
83,24.0,1.0,1.0,0.75,1.0,0.8323049583787,1.0
84,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
85,24.0,0.0,1.0,0.0,0.0,0.55056127332226,1.0
86,24.0,0.0,0.0,0.0,1.0,0.513165495756155,0.0
87,24.0,1.0,1.0,0.0,1.0,0.9945666039013621,1.0
88,24.0,0.0,1.0,0.0,0.0,0.55056127332226,0.0
89,24.0,1.0,0.0,0.0,1.0,0.513165495756155,0.0
0,26.0,1.0,1.0,0.25,1.0,0.9997657275732769,1.0
1,26.0,0.0,0.0,-0.25,1.0,0.8646791710729999,1.0
2,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
3,26.0,0.0,0.0,-0.25,1.0,0.8646791710729999,1.0
4,26.0,1.0,1.0,0.25,1.0,0.9997657275732769,1.0
5,26.0,1.0,1.0,0.0,0.0,0.9460099389131836,0.0
6,26.0,0.0,0.0,-0.25,1.0,0.8646791710729999,1.0
7,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
8,26.0,0.0,1.0,0.75,1.0,0.9268662372143567,1.0
9,26.0,1.0,1.0,0.75,1.0,0.994667182505634,1.0
10,26.0,1.0,1.0,0.0,0.0,0.9994956137639993,1.0
11,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
12,26.0,1.0,0.0,-0.25,1.0,0.9146515288776061,1.0
13,26.0,0.0,1.0,0.75,1.0,0.914651528877606,1.0
14,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
15,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
16,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
17,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
18,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
19,26.0,1.0,1.0,0.75,1.0,0.994667182505634,1.0
20,26.0,0.0,1.0,0.75,1.0,0.914651528877606,1.0
21,26.0,0.0,0.0,-0.25,1.0,0.8646791710729999,0.0
22,26.0,1.0,1.0,0.0,0.0,0.9975655415399434,1.0
23,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
24,26.0,0.0,0.0,-0.25,1.0,0.8646791710729999,1.0
25,26.0,1.0,0.0,-0.25,1.0,0.914651528877606,0.0
26,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
27,26.0,0.0,0.0,-0.25,1.0,0.8390751853919514,1.0
28,26.0,1.0,1.0,0.0,0.0,0.9975655415399433,1.0
29,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
30,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
31,26.0,0.0,1.0,0.0,0.0,0.6139164272382565,1.0
32,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,0.0
33,26.0,0.0,0.0,-0.25,1.0,0.8390751853919515,1.0
34,26.0,0.0,1.0,0.75,1.0,0.914651528877606,1.0
35,26.0,0.0,0.0,-0.25,1.0,0.8390751853919515,0.0
36,26.0,1.0,0.0,-0.25,1.0,0.9146515288776061,1.0
37,26.0,0.0,1.0,0.75,1.0,0.9146515288776061,1.0
38,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
39,26.0,0.0,1.0,0.0,0.0,0.6139164272382565,1.0
40,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
41,26.0,1.0,0.0,-0.25,1.0,0.914651528877606,1.0
42,26.0,0.0,1.0,0.75,1.0,0.914651528877606,1.0
43,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
44,26.0,0.0,1.0,0.75,1.0,0.914651528877606,1.0
45,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
46,26.0,0.0,1.0,0.75,1.0,0.914651528877606,1.0
47,26.0,1.0,1.0,0.0,0.0,0.9460099389131836,1.0
48,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
49,26.0,0.0,0.0,-0.25,1.0,0.4697212088134941,0.0
50,26.0,0.0,0.0,-0.25,1.0,0.8646791710729999,0.0
51,26.0,1.0,0.0,-0.25,1.0,0.9561193524611593,1.0
52,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
53,26.0,1.0,1.0,0.75,1.0,0.9946671825056339,1.0
54,26.0,1.0,1.0,0.0,0.0,0.9460099389131836,1.0
55,26.0,1.0,1.0,0.0,0.0,0.9975655415399433,1.0
56,26.0,0.0,0.0,-0.25,1.0,0.8390751853919514,1.0
57,26.0,1.0,1.0,0.0,0.0,0.9460099389131836,1.0
58,26.0,1.0,1.0,0.0,1.0,0.9999515089301706,1.0
59,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
60,26.0,1.0,1.0,0.0,0.0,0.9460099389131836,1.0
61,26.0,0.0,1.0,0.0,0.0,0.6139164272382565,1.0
62,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,0.0
63,26.0,1.0,1.0,0.0,0.0,0.9460099389131836,1.0
64,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
65,26.0,1.0,0.0,-0.25,1.0,0.9146515288776061,1.0
66,26.0,1.0,1.0,0.75,1.0,0.9262148410236495,1.0
67,26.0,1.0,0.0,-0.25,1.0,0.914651528877606,1.0
68,26.0,1.0,1.0,0.75,1.0,0.9262148410236496,1.0
69,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
70,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,0.0
71,26.0,1.0,1.0,0.0,0.0,0.9975655415399433,1.0
72,26.0,0.0,0.0,-0.25,1.0,0.8646791710729999,1.0
73,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
74,26.0,1.0,1.0,0.0,0.0,0.9975655415399433,1.0
75,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
76,26.0,1.0,1.0,0.0,0.0,0.9460099389131839,1.0
77,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
78,26.0,1.0,0.0,-0.25,1.0,0.9561193524611593,1.0
79,26.0,0.0,0.0,-0.25,1.0,0.8390751853919514,1.0
80,26.0,1.0,1.0,0.0,1.0,0.9999899707170141,1.0
81,26.0,0.0,0.0,-0.25,1.0,0.8646791710729996,1.0
