,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
87,21.0,1.0,1.0,0.25,1.0,0.9943377134623368,1.0
88,21.0,1.0,1.0,0.0,0.0,0.8567198000502415,1.0
89,21.0,1.0,1.0,0.75,1.0,0.9336147041635985,1.0
0,24.0,1.0,1.0,0.0,0.0,0.5668340436538296,0.0
1,24.0,1.0,1.0,0.0,0.0,0.9115234669612617,1.0
2,24.0,1.0,0.0,-0.25,1.0,0.787480458002954,0.0
3,24.0,1.0,0.0,-0.25,1.0,0.7338160065661034,1.0
4,24.0,1.0,1.0,0.0,0.0,0.9509425947933318,1.0
5,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
6,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
7,24.0,0.0,1.0,0.0,0.0,0.5668340436538295,1.0
8,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
9,24.0,1.0,1.0,0.0,0.0,0.9509425947933319,1.0
10,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
11,24.0,0.0,0.0,-0.25,1.0,0.7173492963756355,1.0
12,24.0,1.0,0.0,-0.25,1.0,0.7874804580029539,1.0
13,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
14,24.0,0.0,1.0,0.75,1.0,0.7956459332981628,0.0
15,24.0,1.0,1.0,0.25,1.0,0.9580504083936875,1.0
16,24.0,1.0,0.0,-0.25,1.0,0.7874804580029539,0.0
17,24.0,1.0,0.0,-0.25,1.0,0.7338160065661034,1.0
18,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
19,24.0,1.0,0.0,0.0,1.0,0.8564612865757235,1.0
20,24.0,0.0,1.0,0.0,0.0,0.5668340436538296,0.0
21,24.0,0.0,1.0,0.0,0.0,0.49324551987983356,0.0
22,24.0,1.0,1.0,0.75,1.0,0.7956459332981628,1.0
23,24.0,1.0,1.0,0.0,0.0,0.7252654203165525,1.0
24,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
25,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
26,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
27,24.0,1.0,0.0,-0.25,1.0,0.7338160065661034,1.0
28,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
29,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
30,24.0,0.0,0.0,0.0,1.0,0.7338160065661034,1.0
31,24.0,1.0,1.0,0.0,0.0,0.9509425947933318,1.0
32,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
33,24.0,1.0,0.0,-0.25,1.0,0.7874804580029539,0.0
34,24.0,0.0,1.0,0.0,0.0,0.5668340436538296,0.0
35,24.0,0.0,1.0,0.0,0.0,0.5668340436538295,0.0
36,24.0,1.0,1.0,0.0,0.0,0.7252654203165525,1.0
37,24.0,1.0,1.0,0.0,0.0,0.5668340436538295,1.0
38,24.0,1.0,1.0,0.25,1.0,0.9315971820250312,1.0
39,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,0.0
40,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
41,24.0,1.0,1.0,0.25,1.0,0.9315971820250312,1.0
42,24.0,0.0,1.0,0.75,1.0,0.787480458002954,0.0
43,24.0,1.0,0.0,-0.25,1.0,0.787480458002954,0.0
44,24.0,1.0,1.0,0.25,1.0,0.9741890073816503,1.0
45,24.0,0.0,1.0,0.0,0.0,0.49324551987983356,0.0
46,24.0,1.0,1.0,0.75,1.0,0.895215375594045,1.0
47,24.0,0.0,0.0,-0.25,1.0,0.7050840668247562,0.0
48,24.0,0.0,1.0,0.0,0.0,0.5668340436538296,0.0
49,24.0,0.0,1.0,0.75,1.0,0.7874804580029539,1.0
50,24.0,1.0,0.0,-0.25,1.0,0.7874804580029539,0.0
51,24.0,1.0,1.0,0.75,1.0,0.895215375594045,1.0
52,24.0,0.0,0.0,-0.25,1.0,0.7338160065661035,1.0
53,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
54,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
55,24.0,0.0,1.0,0.75,1.0,0.7956459332981628,1.0
56,24.0,1.0,1.0,0.5,1.0,0.8564612865757235,1.0
57,24.0,1.0,1.0,0.75,1.0,0.7956459332981628,1.0
58,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
59,24.0,1.0,1.0,0.0,1.0,0.9830648980038799,1.0
60,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
61,24.0,1.0,1.0,0.0,0.0,0.9509425947933319,1.0
62,24.0,1.0,0.0,-0.25,1.0,0.787480458002954,1.0
63,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
64,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
65,24.0,1.0,0.0,-0.25,1.0,0.787480458002954,1.0
66,24.0,1.0,1.0,0.0,1.0,0.9830648980038799,1.0
67,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
68,24.0,1.0,1.0,0.0,1.0,0.9741890073816503,1.0
69,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,0.0
70,24.0,0.0,0.0,0.0,1.0,0.7338160065661034,1.0
71,24.0,0.0,0.0,-0.25,1.0,0.7173492963756355,0.0
72,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
73,24.0,0.0,1.0,0.5,1.0,0.8177001817870432,1.0
74,24.0,1.0,1.0,0.75,1.0,0.8244852353423638,1.0
75,24.0,0.0,0.0,0.0,1.0,0.7518387132954464,0.0
76,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
77,24.0,1.0,1.0,0.0,1.0,0.9830648980038799,1.0
78,24.0,1.0,1.0,0.0,0.0,0.7252654203165525,0.0
79,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,0.0
80,24.0,1.0,0.0,-0.25,1.0,0.8793243130851446,1.0
81,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,0.0
82,24.0,1.0,1.0,0.0,1.0,0.9830648980038798,1.0
83,24.0,1.0,0.0,-0.25,1.0,0.8793243130851446,1.0
84,24.0,0.0,0.0,-0.25,1.0,0.7338160065661034,1.0
85,24.0,1.0,1.0,0.25,1.0,0.895215375594045,1.0
86,24.0,0.0,0.0,-0.25,1.0,0.7050840668247562,1.0
87,24.0,1.0,0.0,-0.25,1.0,0.7338160065661034,1.0
88,24.0,1.0,1.0,0.0,0.0,0.8404914986205626,1.0
89,24.0,0.0,0.0,0.0,1.0,0.7518387132954464,0.0
0,26.0,1.0,1.0,0.0,0.0,0.6279943686563662,1.0
1,26.0,1.0,1.0,0.0,0.0,0.6279943686563662,0.0
2,26.0,0.0,0.0,-0.25,1.0,0.48952683059545155,0.0
3,26.0,0.0,0.0,-0.5,1.0,0.45204162725852715,0.0
4,26.0,0.0,1.0,0.0,0.0,0.43680944925741055,0.0
5,26.0,1.0,0.0,-0.5,1.0,0.6618368386397132,1.0
6,26.0,0.0,0.0,-0.5,1.0,0.4121517019067695,0.0
7,26.0,0.0,1.0,0.0,0.0,0.36547307645373917,1.0
8,26.0,0.0,0.0,-0.75,1.0,0.3931655213345629,1.0
9,26.0,0.0,1.0,0.0,0.0,0.36547307645373917,0.0
10,26.0,0.0,0.0,-0.5,1.0,0.44557086471457485,0.0
11,26.0,0.0,0.0,-0.25,1.0,0.4876336425663284,0.0
12,26.0,0.0,0.0,-0.25,1.0,0.4520416272585271,0.0
13,26.0,1.0,0.0,-0.25,1.0,0.6128339003701962,1.0
14,26.0,1.0,0.0,-0.75,1.0,0.5488913634649029,1.0
15,26.0,0.0,0.0,-0.25,1.0,0.44557086471457485,1.0
16,26.0,0.0,0.0,-0.5,1.0,0.44557086471457485,0.0
17,26.0,1.0,1.0,0.75,1.0,0.7698039600546044,0.0
18,26.0,0.0,1.0,0.5,1.0,0.6618368386397132,1.0
19,26.0,0.0,0.0,-0.75,1.0,0.3287514974669889,1.0
20,26.0,0.0,1.0,0.0,0.0,0.43680944925741055,0.0
21,26.0,0.0,1.0,0.0,0.0,0.4368094492574106,1.0
22,26.0,1.0,0.0,-0.25,1.0,0.6128339003701962,0.0
23,26.0,0.0,1.0,0.0,0.0,0.36547307645373917,1.0
24,26.0,0.0,0.0,-0.25,1.0,0.48763364256632835,0.0
25,26.0,0.0,0.0,-0.5,1.0,0.44557086471457485,1.0
26,26.0,0.0,0.0,-0.25,1.0,0.48952683059545155,0.0
27,26.0,0.0,0.0,-0.5,1.0,0.4520416272585272,0.0
28,26.0,0.0,0.0,-0.5,1.0,0.4121517019067695,1.0
29,26.0,1.0,1.0,0.5,1.0,0.7698039600546044,0.0
30,26.0,0.0,1.0,0.5,1.0,0.6861406964448047,0.0
31,26.0,0.0,1.0,0.0,0.0,0.43680944925741055,0.0
32,26.0,1.0,1.0,0.25,1.0,0.9174732982122434,1.0
33,26.0,0.0,0.0,-0.75,1.0,0.3262579661129929,0.0
34,26.0,1.0,1.0,0.0,0.0,0.7464593301746157,1.0
35,26.0,0.0,1.0,0.0,0.0,0.36547307645373917,0.0
36,26.0,1.0,1.0,0.0,0.0,0.899547443959173,1.0
37,26.0,0.0,1.0,0.0,0.0,0.43680944925741055,1.0
38,26.0,1.0,0.0,-0.25,1.0,0.6861406964448047,0.0
39,26.0,1.0,1.0,0.5,1.0,0.8260827789880375,1.0
40,26.0,0.0,0.0,-0.5,1.0,0.3931655213345629,0.0
41,26.0,0.0,0.0,-0.25,1.0,0.48763364256632835,1.0
42,26.0,0.0,0.0,-0.5,1.0,0.44557086471457485,1.0
43,26.0,0.0,0.0,-0.25,1.0,0.45204162725852715,0.0
44,26.0,0.0,0.0,-0.75,1.0,0.3931655213345629,0.0
45,26.0,0.0,1.0,0.0,0.0,0.4368094492574106,0.0
46,26.0,0.0,0.0,-0.75,1.0,0.3696785694824623,0.0
47,26.0,0.0,0.0,-0.5,1.0,0.3931655213345629,1.0
48,26.0,0.0,1.0,0.0,0.0,0.43680944925741055,0.0
49,26.0,0.0,0.0,-0.5,1.0,0.4520416272585271,0.0
50,26.0,1.0,0.0,-0.5,1.0,0.725643726550097,1.0
51,26.0,0.0,0.0,-0.25,1.0,0.48952683059545155,0.0
52,26.0,0.0,0.0,-0.5,1.0,0.44557086471457485,0.0
53,26.0,0.0,0.0,-0.75,1.0,0.3931655213345629,0.0
54,26.0,0.0,0.0,-0.25,1.0,0.48952683059545155,1.0
55,26.0,0.0,0.0,-0.75,1.0,0.3287514974669889,0.0
56,26.0,1.0,0.0,-0.5,1.0,0.725643726550097,1.0
57,26.0,0.0,0.0,-0.5,1.0,0.45204162725852715,1.0
58,26.0,1.0,1.0,0.5,1.0,0.8764167045668427,1.0
59,26.0,1.0,1.0,0.0,1.0,0.9680367003439073,1.0
60,26.0,1.0,0.0,-0.5,1.0,0.5835070954593478,0.0
61,26.0,1.0,1.0,0.0,0.0,0.7464593301746159,1.0
62,26.0,0.0,0.0,-0.5,1.0,0.45204162725852715,0.0
63,26.0,0.0,0.0,-0.75,1.0,0.3287514974669889,0.0
64,26.0,0.0,0.0,-0.5,1.0,0.44557086471457485,1.0
65,26.0,0.0,0.0,-0.25,1.0,0.4876336425663284,0.0
66,26.0,0.0,0.0,-0.5,1.0,0.3696785694824623,0.0
67,26.0,0.0,1.0,0.5,1.0,0.6861406964448047,0.0
68,26.0,1.0,1.0,0.5,1.0,0.8260827789880375,1.0
69,26.0,0.0,0.0,-0.25,1.0,0.45204162725852715,0.0
70,26.0,0.0,1.0,0.25,1.0,0.725643726550097,1.0
71,26.0,0.0,1.0,0.75,1.0,0.6128339003701962,0.0
72,26.0,0.0,1.0,0.5,1.0,0.6861406964448047,1.0
73,26.0,0.0,0.0,-0.5,1.0,0.44557086471457485,0.0
74,26.0,0.0,0.0,-0.75,1.0,0.3931655213345629,0.0
75,26.0,0.0,1.0,0.75,1.0,0.6128339003701962,0.0
76,26.0,0.0,1.0,0.75,1.0,0.6128339003701962,0.0
77,26.0,0.0,1.0,0.25,1.0,0.7486166143737887,0.0
78,26.0,0.0,1.0,0.0,0.0,0.4368094492574106,0.0
79,26.0,0.0,1.0,0.5,1.0,0.6861406964448047,0.0
80,26.0,1.0,0.0,-0.75,1.0,0.6348598053436024,0.0
81,26.0,1.0,0.0,-0.5,1.0,0.5835070954593478,1.0
82,26.0,0.0,0.0,-0.25,1.0,0.48952683059545155,1.0
83,26.0,1.0,0.0,-0.5,1.0,0.5835070954593478,0.0
84,26.0,0.0,0.0,-0.75,1.0,0.3696785694824623,1.0
85,26.0,0.0,0.0,-0.5,1.0,0.4121517019067695,1.0
86,26.0,0.0,0.0,-0.25,1.0,0.48763364256632835,0.0
87,26.0,0.0,0.0,-0.25,1.0,0.45204162725852715,0.0
88,26.0,1.0,1.0,0.0,0.0,0.7464593301746159,0.0
89,26.0,0.0,0.0,-0.25,1.0,0.4895268305954515,1.0
0,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,0.0
1,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,0.0
2,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,0.0
3,28.0,0.0,0.0,-0.25,1.0,0.449377666466319,0.0
4,28.0,1.0,1.0,0.0,0.0,0.6927854233651854,1.0
5,28.0,1.0,1.0,0.75,1.0,0.7611997581269199,1.0
6,28.0,1.0,1.0,0.25,1.0,0.9442720353380911,1.0
7,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,0.0
8,28.0,1.0,1.0,1.0,1.0,0.6737021293243215,0.0
9,28.0,1.0,1.0,0.0,0.0,0.8951749188247067,0.0
10,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,0.0
11,28.0,1.0,0.0,0.0,1.0,0.5604108991072974,1.0
12,28.0,1.0,0.0,-0.25,1.0,0.5104938857419807,1.0
13,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,0.0
14,28.0,1.0,0.0,-0.25,1.0,0.6352435226635033,0.0
15,28.0,0.0,1.0,0.75,1.0,0.6737021293243215,1.0
16,28.0,1.0,1.0,0.25,1.0,0.926690336950022,1.0
17,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,1.0
18,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,0.0
19,28.0,1.0,1.0,0.0,1.0,0.9561012743967757,1.0
20,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,0.0
21,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,0.0
22,28.0,0.0,1.0,0.75,1.0,0.6352435226635033,1.0
23,28.0,1.0,1.0,0.0,0.0,0.9301032339752524,1.0
24,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,0.0
25,28.0,1.0,0.0,-0.25,1.0,0.8009289102543076,0.0
26,28.0,1.0,1.0,0.0,1.0,0.9561012743967757,1.0
27,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,1.0
28,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,0.0
29,28.0,1.0,1.0,1.0,1.0,0.7611997581269198,0.0
30,28.0,0.0,0.0,-0.75,1.0,0.26555742119143194,0.0
31,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,0.0
32,28.0,1.0,1.0,0.0,1.0,0.9561012743967757,1.0
33,28.0,1.0,0.0,-0.25,1.0,0.5104938857419807,1.0
34,28.0,1.0,1.0,0.0,0.0,0.8951749188247067,1.0
35,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,0.0
36,28.0,1.0,1.0,0.0,0.0,0.9301032339752524,1.0
37,28.0,0.0,1.0,0.0,0.0,0.41732547809825143,0.0
38,28.0,1.0,1.0,0.0,1.0,0.9524600680107264,1.0
39,28.0,1.0,1.0,0.0,1.0,0.926690336950022,1.0
40,28.0,1.0,1.0,0.75,1.0,0.8923671985672279,1.0
41,28.0,1.0,1.0,0.75,1.0,0.7611997581269198,1.0
42,28.0,0.0,1.0,0.5,1.0,0.7261071415065536,0.0
43,28.0,0.0,1.0,0.75,1.0,0.5886443212724288,0.0
44,28.0,1.0,0.0,-0.25,1.0,0.5104938857419807,1.0
45,28.0,0.0,1.0,0.0,0.0,0.41732547809825143,1.0
46,28.0,1.0,1.0,0.75,1.0,0.6737021293243214,1.0
47,28.0,1.0,1.0,1.0,1.0,0.6737021293243215,0.0
48,28.0,1.0,1.0,0.0,0.0,0.5059280192822007,1.0
49,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,1.0
50,28.0,1.0,1.0,0.0,1.0,0.9524600680107264,1.0
51,28.0,1.0,0.0,-0.25,1.0,0.5104938857419807,1.0
52,28.0,0.0,0.0,-0.5,1.0,0.36634941477946376,0.0
53,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,0.0
54,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,1.0
55,28.0,0.0,0.0,-0.5,1.0,0.39477018883953907,0.0
56,28.0,0.0,1.0,0.25,1.0,0.8358264741732453,1.0
57,28.0,0.0,0.0,0.0,1.0,0.5104938857419807,1.0
58,28.0,1.0,0.0,-0.5,1.0,0.5886443212724288,0.0
59,28.0,1.0,1.0,0.0,1.0,0.9561012743967757,0.0
60,28.0,1.0,0.0,-0.25,1.0,0.5104938857419807,0.0
61,28.0,1.0,1.0,0.0,0.0,0.6927854233651854,0.0
62,28.0,1.0,1.0,0.75,1.0,0.6737021293243215,1.0
63,28.0,0.0,1.0,1.0,1.0,0.5104938857419807,1.0
64,28.0,1.0,0.0,0.0,1.0,0.5604108991072974,1.0
65,28.0,0.0,0.0,-0.25,1.0,0.449377666466319,0.0
66,28.0,1.0,0.0,-0.25,1.0,0.6352435226635033,0.0
67,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,0.0
68,28.0,1.0,1.0,0.0,1.0,0.9561012743967757,1.0
69,28.0,1.0,1.0,0.75,1.0,0.6737021293243215,0.0
70,28.0,0.0,1.0,0.75,1.0,0.6352435226635033,0.0
71,28.0,0.0,1.0,1.0,1.0,0.5604108991072974,0.0
72,28.0,1.0,1.0,0.75,1.0,0.6737021293243215,1.0
73,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,1.0
74,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,1.0
75,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,1.0
76,28.0,1.0,1.0,0.75,1.0,0.8358264741732453,1.0
77,28.0,1.0,1.0,0.0,1.0,0.9524600680107264,1.0
78,28.0,0.0,1.0,0.0,0.0,0.5059280192822007,1.0
79,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,0.0
80,28.0,1.0,1.0,0.25,1.0,0.926690336950022,1.0
81,28.0,0.0,0.0,-0.25,1.0,0.5104938857419807,0.0
82,28.0,1.0,1.0,0.0,1.0,0.9561012743967757,1.0
83,28.0,1.0,1.0,0.25,1.0,0.9442720353380911,1.0
84,28.0,0.0,0.0,-0.25,1.0,0.449377666466319,0.0
85,28.0,1.0,1.0,1.0,1.0,0.5604108991072974,1.0
86,28.0,1.0,1.0,1.0,1.0,0.6737021293243214,0.0
87,28.0,1.0,1.0,1.0,1.0,0.5604108991072974,1.0
88,28.0,1.0,1.0,0.0,0.0,0.8951749188247067,1.0
89,28.0,0.0,0.0,0.0,1.0,0.5604108991072974,0.0
0,30.0,0.0,1.0,0.0,0.0,0.5818563824585814,0.0
1,30.0,0.0,1.0,0.0,0.0,0.7764738600994224,0.0
2,30.0,1.0,1.0,0.25,1.0,0.9498599059205991,1.0
3,30.0,1.0,0.0,0.0,1.0,0.7056789721212042,1.0
4,30.0,0.0,1.0,0.0,0.0,0.7764738600994223,1.0
5,30.0,0.0,1.0,0.75,1.0,0.812042554403706,1.0
6,30.0,0.0,0.0,-0.25,1.0,0.6378018277795608,0.0
7,30.0,1.0,1.0,0.0,0.0,0.9475121654217656,1.0
8,30.0,1.0,1.0,0.5,1.0,0.9484253653791235,1.0
9,30.0,1.0,1.0,0.0,0.0,0.7764738600994224,1.0
10,30.0,1.0,1.0,0.5,1.0,0.9484253653791235,1.0
11,30.0,0.0,0.0,-0.25,1.0,0.5096349653351044,0.0
12,30.0,0.0,0.0,-0.75,1.0,0.12988657009988008,0.0
13,30.0,0.0,0.0,-0.25,1.0,0.6378018277795608,1.0
14,30.0,0.0,0.0,-0.25,1.0,0.5096349653351044,0.0
15,30.0,1.0,1.0,0.75,1.0,0.9402020848417113,1.0
16,30.0,1.0,1.0,0.5,1.0,0.9402020848417113,1.0
17,30.0,0.0,0.0,-0.25,1.0,0.6378018277795608,1.0
18,30.0,0.0,0.0,0.0,1.0,0.6378018277795611,0.0
19,30.0,1.0,1.0,0.5,1.0,0.9402020848417114,1.0
20,30.0,1.0,1.0,0.0,0.0,0.9146324957528414,1.0
21,30.0,0.0,1.0,0.0,0.0,0.7764738600994224,0.0
22,30.0,0.0,1.0,0.5,1.0,0.8350601352513214,1.0
23,30.0,1.0,1.0,0.0,0.0,0.9146324957528414,1.0
24,30.0,1.0,0.0,-0.25,1.0,0.6378018277795608,1.0
25,30.0,0.0,0.0,-0.25,1.0,0.5096349653351044,1.0
26,30.0,1.0,1.0,0.25,1.0,0.9484253653791235,1.0
27,30.0,0.0,0.0,-0.25,1.0,0.6378018277795611,1.0
28,30.0,1.0,0.0,-0.5,1.0,0.6975648408432918,1.0
29,30.0,1.0,1.0,0.5,1.0,0.9402020848417113,0.0
30,30.0,1.0,1.0,0.0,1.0,0.9501417785406805,1.0
31,30.0,0.0,1.0,0.0,0.0,0.5818563824585814,1.0
32,30.0,1.0,1.0,0.5,1.0,0.9484253653791235,1.0
33,30.0,1.0,0.0,-0.25,1.0,0.7778575191805788,1.0
34,30.0,1.0,1.0,0.0,0.0,0.9146324957528414,1.0
35,30.0,0.0,1.0,0.0,0.0,0.7764738600994223,0.0
36,30.0,1.0,1.0,0.0,0.0,0.9426602903420955,1.0
37,30.0,1.0,1.0,0.0,0.0,0.9146324957528414,1.0
38,30.0,0.0,1.0,1.0,1.0,0.7056789721212042,0.0
39,30.0,1.0,0.0,-0.25,1.0,0.6378018277795608,1.0
40,30.0,1.0,0.0,-0.25,1.0,0.7778575191805788,1.0
41,30.0,0.0,0.0,-0.25,1.0,0.5096349653351044,0.0
42,30.0,1.0,1.0,0.75,1.0,0.812042554403706,0.0
43,30.0,1.0,1.0,0.5,1.0,0.9402020848417113,1.0
44,30.0,1.0,1.0,0.75,1.0,0.9402020848417114,0.0
45,30.0,1.0,1.0,0.0,0.0,0.9146324957528414,1.0
46,30.0,1.0,1.0,0.75,1.0,0.9013256451563406,1.0
47,30.0,1.0,1.0,0.25,1.0,0.9498599059205991,0.0
48,30.0,1.0,1.0,0.0,0.0,0.9426602903420955,1.0
49,30.0,1.0,1.0,0.75,1.0,0.9013256451563406,1.0
50,30.0,0.0,0.0,-0.25,1.0,0.5096349653351044,1.0
51,30.0,1.0,1.0,0.75,1.0,0.9013256451563406,1.0
52,30.0,1.0,1.0,0.5,1.0,0.9484253653791235,1.0
53,30.0,1.0,1.0,0.75,1.0,0.9013256451563406,1.0
54,30.0,0.0,1.0,0.5,1.0,0.8350601352513214,0.0
55,30.0,0.0,0.0,-0.25,1.0,0.6378018277795608,1.0
56,30.0,1.0,0.0,0.0,1.0,0.9013256451563406,1.0
57,30.0,1.0,1.0,0.25,1.0,0.9484253653791235,1.0
58,30.0,0.0,1.0,1.0,1.0,0.7056789721212042,1.0
59,30.0,1.0,1.0,0.75,1.0,0.9013256451563406,0.0
60,30.0,1.0,1.0,0.25,1.0,0.9498599059205991,1.0
61,30.0,1.0,1.0,0.0,0.0,0.9475121654217656,1.0
62,30.0,0.0,1.0,1.0,1.0,0.6378018277795608,0.0
63,30.0,0.0,1.0,0.5,1.0,0.9013256451563406,1.0
64,30.0,0.0,0.0,-0.25,1.0,0.5096349653351044,0.0
65,30.0,1.0,0.0,-0.25,1.0,0.6378018277795611,1.0
66,30.0,1.0,1.0,0.75,1.0,0.9013256451563406,1.0
67,30.0,1.0,0.0,-0.25,1.0,0.6378018277795611,0.0
68,30.0,1.0,1.0,0.75,1.0,0.812042554403706,1.0
69,30.0,1.0,1.0,0.75,1.0,0.812042554403706,0.0
70,30.0,1.0,1.0,0.25,1.0,0.9498599059205991,1.0
71,30.0,0.0,0.0,-0.25,1.0,0.6378018277795611,0.0
72,30.0,1.0,1.0,0.25,1.0,0.9484253653791235,1.0
73,30.0,1.0,1.0,0.5,1.0,0.9402020848417113,1.0
74,30.0,1.0,0.0,0.0,1.0,0.812042554403706,1.0
75,30.0,0.0,0.0,-0.25,1.0,0.46776485289654013,0.0
76,30.0,0.0,0.0,-0.25,1.0,0.46776485289654013,0.0
77,30.0,0.0,0.0,-0.25,1.0,0.35533932238930066,0.0
78,30.0,1.0,1.0,0.0,0.0,0.7764738600994224,1.0
79,30.0,1.0,1.0,0.25,1.0,0.9498599059205991,1.0
80,30.0,0.0,0.0,-0.5,1.0,0.12988657009988008,1.0
81,30.0,0.0,1.0,0.75,1.0,0.812042554403706,1.0
82,30.0,1.0,1.0,0.0,1.0,0.9498599059205991,1.0
83,30.0,0.0,1.0,0.75,1.0,0.7778575191805788,1.0
84,30.0,1.0,1.0,1.0,1.0,0.7056789721212042,1.0
85,30.0,0.0,1.0,0.75,1.0,0.812042554403706,1.0
86,30.0,1.0,1.0,0.75,1.0,0.9402020848417113,1.0
87,30.0,0.0,0.0,0.0,1.0,0.7056789721212042,1.0
88,30.0,1.0,1.0,0.0,0.0,0.9475121654217656,1.0
89,30.0,0.0,0.0,-0.5,1.0,0.46776485289654013,0.0
0,31.0,1.0,1.0,0.0,0.0,0.8276598879811419,1.0
1,31.0,0.0,1.0,0.0,0.0,0.31600349698825353,1.0
2,31.0,1.0,1.0,0.75,1.0,0.6806822461366127,1.0
3,31.0,0.0,0.0,-0.25,1.0,0.37961169861890415,0.0
4,31.0,1.0,1.0,0.0,0.0,0.7177065785059946,1.0
5,31.0,0.0,0.0,-0.5,1.0,0.2405163458782904,1.0
6,31.0,1.0,1.0,0.0,1.0,0.9822376197763087,1.0
7,31.0,1.0,1.0,0.0,0.0,0.7177065785059946,1.0
8,31.0,0.0,0.0,-0.5,1.0,0.30889504739725565,0.0
9,31.0,0.0,1.0,0.0,0.0,0.42034703658968003,0.0
10,31.0,0.0,0.0,-0.25,1.0,0.3796116986189041,1.0
11,31.0,0.0,0.0,-0.25,1.0,0.37961169861890415,0.0
12,31.0,0.0,1.0,0.75,1.0,0.5392845239932703,0.0
13,31.0,1.0,0.0,-0.25,1.0,0.420869951213474,0.0
14,31.0,1.0,1.0,0.0,1.0,0.982237619776309,1.0
15,31.0,0.0,0.0,-0.25,1.0,0.37961169861890415,0.0
16,31.0,1.0,1.0,0.75,1.0,0.6806822461366127,1.0
17,31.0,0.0,0.0,-0.25,1.0,0.2405163458782904,0.0
18,31.0,0.0,0.0,-0.5,1.0,0.3088950473972557,1.0
19,31.0,1.0,1.0,0.75,1.0,0.769042721552054,1.0
20,31.0,1.0,1.0,0.0,0.0,0.7177065785059946,0.0
21,31.0,0.0,1.0,0.0,0.0,0.509391271765917,0.0
22,31.0,0.0,1.0,0.75,1.0,0.5392845239932704,1.0
23,31.0,1.0,1.0,0.0,0.0,0.944860428278387,1.0
24,31.0,0.0,0.0,-0.25,1.0,0.3692251409744466,0.0
25,31.0,1.0,1.0,0.5,1.0,0.8441025430800996,1.0
26,31.0,1.0,1.0,0.0,1.0,0.9822376197763087,1.0
27,31.0,1.0,1.0,0.25,1.0,0.9023104437259654,1.0
28,31.0,1.0,1.0,0.0,1.0,0.982237619776309,1.0
29,31.0,1.0,1.0,0.0,1.0,0.9822376197763087,1.0
30,31.0,0.0,0.0,-0.25,1.0,0.3692251409744466,0.0
31,31.0,0.0,1.0,0.0,0.0,0.5093912717659169,1.0
