,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
74,19.0,eel,0.4333333333333333,0.5166666666666667,1.0,1.0,0.0,1.0,0.9697749196221266,0.9684083552566773,0.001366564365449241,1.0,0.031591644743322655
75,19.0,scissors,0.4333333333333333,0.5166666666666667,1.0,1.0,0.75,1.0,0.6775359270054785,0.5079321037263439,0.1696038232791346,0.5,0.4920678962736561
76,19.0,shop,0.4333333333333333,0.5166666666666667,1.0,1.0,0.5,1.0,0.7520803604073338,0.644947387249784,0.10713297315754988,1.0,0.35505261275021605
77,19.0,flower,0.4333333333333333,0.5166666666666667,1.0,0.0,-0.25,1.0,0.5602155015580642,0.3188241606934999,0.24139134086456432,0.0,-0.3188241606934999
78,19.0,picture,0.4333333333333333,0.5166666666666667,1.0,1.0,0.0,0.0,0.5489855688644445,0.5489855688644445,0.0,0.0,0.0
79,19.0,spoon,0.4333333333333333,0.5166666666666667,1.0,1.0,0.75,1.0,0.6775359270054785,0.5079321037263439,0.1696038232791346,0.5,0.4920678962736561
80,19.0,fork,0.4333333333333333,0.5166666666666667,0.0,0.0,-0.25,1.0,0.416819947730941,0.16402263209121873,0.2527973156397223,0.0,-0.5079321037263438
81,19.0,shoe,0.4333333333333333,0.5166666666666667,1.0,1.0,0.75,1.0,0.6775359270054785,0.5079321037263438,0.1696038232791347,0.0,0.4920678962736562
82,19.0,human,0.4333333333333333,0.5166666666666667,0.0,0.0,-0.25,1.0,0.36770098705805515,0.11835087091673865,0.2493501161413165,1.0,-0.6449473872497841
83,19.0,cup,0.4333333333333333,0.5166666666666667,1.0,1.0,0.75,1.0,0.6775359270054785,0.5079321037263438,0.1696038232791347,1.0,0.4920678962736562
84,19.0,hammer,0.4333333333333333,0.5166666666666667,0.0,0.0,-0.5,1.0,0.36770098705805515,0.11835087091673864,0.24935011614131652,0.0,-0.644947387249784
85,19.0,body,0.4333333333333333,0.5166666666666667,0.0,0.0,-0.5,1.0,0.3098855485354749,0.07943018415599858,0.23045536437947634,1.0,-0.7617094475320042
86,19.0,page,0.4333333333333333,0.5166666666666667,0.0,1.0,0.75,1.0,0.5602155015580642,0.3188241606934999,0.24139134086456432,1.0,0.6811758393065002
87,19.0,triangle,0.4333333333333333,0.5166666666666667,0.0,0.0,-0.25,1.0,0.45913431987582193,0.21009507350632395,0.24903924636949798,1.0,-0.3697147794810282
88,19.0,berry,0.4333333333333333,0.5166666666666667,0.0,1.0,0.0,0.0,0.4088796285203823,0.4088796285203823,0.0,0.0,0.0
89,19.0,knee,0.4333333333333333,0.5166666666666667,0.0,0.0,-0.25,1.0,0.41681994773094094,0.16402263209121876,0.2527973156397222,0.0,-0.5079321037263439
0,20.0,sun,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.8113774940703339,0.8113774940703339,0.0,1.0,0.0
1,20.0,basket,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.40135449243242594,0.40135449243242594,0.0,0.0,0.0
2,20.0,curtain,0.3,0.4388888888888889,1.0,0.0,-0.25,1.0,0.4410654027068459,0.32951994907794263,0.11154545362890328,0.5,-0.32951994907794263
3,20.0,park,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.27168843427497563,0.1704800509220574,0.10120838335291824,0.0,-0.32951994907794263
4,20.0,nose,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.4677794160128163,0.4677794160128163,0.0,0.0,0.0
5,20.0,window,0.3,0.4388888888888889,1.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,0.0,0.6081622084622698
6,20.0,cave,0.3,0.4388888888888889,0.0,1.0,0.25,1.0,0.608628624505858,0.5339802275446,0.07464839696125802,0.0,0.46601977245540005
7,20.0,woman,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.7342819605932949,0.7342819605932949,0.0,1.0,0.0
8,20.0,bed,0.3,0.4388888888888889,0.0,0.0,-0.75,1.0,0.08067024996602336,0.04305944832264786,0.0376108016433755,0.5,-0.8708216550320563
9,20.0,column,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.8113774940703337,0.8113774940703337,0.0,0.5,0.0
10,20.0,fish,0.3,0.4388888888888889,0.0,1.0,0.75,1.0,0.4410654027068459,0.32951994907794263,0.11154545362890328,0.5,0.6704800509220574
11,20.0,boat,0.3,0.4388888888888889,1.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.5,-0.3918377915377302
12,20.0,cop,0.3,0.4388888888888889,1.0,0.0,-1.0,1.0,0.1434726648110308,0.0737937046493631,0.06967896016166769,0.0,-0.7786188860519107
13,20.0,shoulder,0.3,0.4388888888888889,0.0,1.0,1.0,1.0,0.36243721857488936,0.25,0.11243721857488936,0.0,0.75
14,20.0,magazine,0.3,0.4388888888888889,1.0,0.0,0.0,1.0,0.7223612367069903,0.6823428300262405,0.04001840668074974,1.0,-0.10588572332458646
15,20.0,gift,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,1.0,-0.3918377915377302
16,20.0,clock,0.3,0.4388888888888889,1.0,1.0,1.0,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,0.5,0.6081622084622698
17,20.0,squirrel,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.27168843427497563,0.1704800509220574,0.10120838335291824,0.0,-0.32951994907794263
18,20.0,key,0.3,0.4388888888888889,0.0,0.0,-1.0,1.0,0.08067024996602334,0.04305944832264787,0.03761080164337548,0.0,-0.8708216550320564
19,20.0,salmon,0.3,0.4388888888888889,1.0,1.0,0.25,1.0,0.8757505671260029,0.8708216550320563,0.004928912093946525,0.5,0.12917834496794367
20,20.0,puppet,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.4677794160128163,0.4677794160128163,0.0,0.5,0.0
21,20.0,letter,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.4677794160128163,0.4677794160128163,0.0,0.0,0.0
22,20.0,flag,0.3,0.4388888888888889,1.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,1.0,0.6081622084622698
23,20.0,mother,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.8563520698144652,0.8563520698144652,0.0,1.0,0.0
24,20.0,ceiling,0.3,0.4388888888888889,0.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,0.0,0.6081622084622698
25,20.0,stone,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.5,-0.3918377915377302
26,20.0,sock,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
27,20.0,rose,0.3,0.4388888888888889,1.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
28,20.0,office,0.3,0.4388888888888889,0.0,1.0,0.0,1.0,0.7980261698453288,0.7786188860519107,0.019407283793418162,1.0,0.22138111394808935
29,20.0,number,0.3,0.4388888888888889,0.0,0.0,0.0,1.0,0.36243721857488936,0.25,0.11243721857488936,1.0,-0.25
30,20.0,lamp,0.3,0.4388888888888889,0.0,0.0,-0.5,1.0,0.2542038498741354,0.1509664550739627,0.10323739480017272,0.0,-0.5471006347781119
31,20.0,dog,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.6170653732619659,0.6170653732619659,0.0,0.5,0.0
32,20.0,mosquito,0.3,0.4388888888888889,1.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,1.0,0.6081622084622698
33,20.0,notebook,0.3,0.4388888888888889,0.0,0.0,0.0,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
34,20.0,apple,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.6170653732619659,0.6170653732619659,0.0,0.0,0.0
35,20.0,cigar,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.4677794160128163,0.4677794160128163,0.0,0.5,0.0
36,20.0,coffin,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.856352069814465,0.856352069814465,0.0,1.0,0.0
37,20.0,shelf,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.4677794160128163,0.4677794160128163,0.0,0.5,0.0
38,20.0,bread,0.3,0.4388888888888889,1.0,1.0,0.0,1.0,0.8995889538658038,0.8974109690072132,0.0021779848585906647,1.0,0.10258903099278682
39,20.0,olive,0.3,0.4388888888888889,1.0,1.0,0.0,1.0,0.8995889538658038,0.897410969007213,0.0021779848585908868,1.0,0.10258903099278704
40,20.0,spider,0.3,0.4388888888888889,1.0,1.0,1.0,1.0,0.7223612367069903,0.6823428300262405,0.04001840668074974,0.5,0.3176571699737595
41,20.0,cat,0.3,0.4388888888888889,0.0,0.0,0.0,1.0,0.36243721857488936,0.25,0.11243721857488936,0.0,-0.25
42,20.0,pudding,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
43,20.0,towel,0.3,0.4388888888888889,1.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,1.0,0.6081622084622698
44,20.0,bucket,0.3,0.4388888888888889,0.0,0.0,-0.5,1.0,0.25420384987413547,0.1509664550739627,0.10323739480017277,0.0,-0.5471006347781119
45,20.0,wheel,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.856352069814465,0.856352069814465,0.0,1.0,0.0
46,20.0,ladder,0.3,0.4388888888888889,1.0,1.0,0.5,1.0,0.7223612367069903,0.6823428300262405,0.04001840668074974,0.5,0.3176571699737595
47,20.0,marker,0.3,0.4388888888888889,1.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
48,20.0,tomato,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.4677794160128163,0.4677794160128163,0.0,0.0,0.0
49,20.0,door,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
50,20.0,bonfire,0.3,0.4388888888888889,0.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,0.5,0.6081622084622698
51,20.0,mirror,0.3,0.4388888888888889,1.0,0.0,0.0,1.0,0.36243721857488936,0.25,0.11243721857488936,0.5,-0.25
52,20.0,giraffe,0.3,0.4388888888888889,1.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,0.0,0.6081622084622698
53,20.0,tissue,0.3,0.4388888888888889,0.0,0.0,0.0,1.0,0.36243721857488936,0.25,0.11243721857488936,0.0,-0.25
54,20.0,snake,0.3,0.4388888888888889,0.0,0.0,-0.75,1.0,0.1952099037948418,0.10588572332458647,0.08932418047025532,0.5,-0.6823428300262406
55,20.0,finger,0.3,0.4388888888888889,1.0,1.0,0.25,1.0,0.8757505671260027,0.8708216550320563,0.004928912093946414,1.0,0.12917834496794367
56,20.0,train,0.3,0.4388888888888889,0.0,0.0,-0.5,1.0,0.25420384987413547,0.1509664550739627,0.10323739480017277,0.0,-0.5471006347781119
57,20.0,candle,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.1952099037948418,0.10588572332458646,0.08932418047025534,0.0,-0.6823428300262405
58,20.0,book,0.3,0.4388888888888889,0.0,0.0,-0.75,1.0,0.19520990379484185,0.10588572332458646,0.0893241804702554,1.0,-0.6823428300262405
59,20.0,elephant,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.25420384987413547,0.1509664550739627,0.10323739480017277,0.0,-0.5471006347781119
60,20.0,sheet,0.3,0.4388888888888889,1.0,1.0,0.0,1.0,0.8913955267279697,0.8883668163622107,0.003028710365759024,1.0,0.11163318363778929
61,20.0,banana,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.40135449243242594,0.40135449243242594,0.0,0.0,0.0
62,20.0,perfume,0.3,0.4388888888888889,0.0,0.0,-0.5,1.0,0.1952099037948418,0.10588572332458647,0.08932418047025532,0.5,-0.6823428300262406
63,20.0,bank,0.3,0.4388888888888889,0.0,0.0,-0.5,1.0,0.2542038498741354,0.1509664550739627,0.10323739480017272,0.0,-0.5471006347781119
64,20.0,tooth,0.3,0.4388888888888889,0.0,0.0,0.0,1.0,0.36243721857488936,0.25,0.11243721857488936,0.5,-0.25
65,20.0,hill,0.3,0.4388888888888889,0.0,1.0,1.0,1.0,0.36243721857488936,0.25,0.11243721857488936,1.0,0.75
66,20.0,music,0.3,0.4388888888888889,1.0,1.0,0.25,1.0,0.7980261698453288,0.7786188860519107,0.019407283793418162,1.0,0.22138111394808935
67,20.0,pants,0.3,0.4388888888888889,0.0,0.0,0.0,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.20272073615408995
68,20.0,donkey,0.3,0.4388888888888889,1.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,1.0,-0.3918377915377302
69,20.0,bridge,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
70,20.0,list,0.3,0.4388888888888889,1.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
71,20.0,box,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.5,-0.3918377915377302
72,20.0,wolf,0.3,0.4388888888888889,0.0,1.0,1.0,1.0,0.36243721857488936,0.25,0.11243721857488936,0.5,0.75
73,20.0,poster,0.3,0.4388888888888889,0.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,0.5,0.6081622084622698
74,20.0,eel,0.3,0.4388888888888889,0.0,1.0,1.0,1.0,0.36243721857488936,0.25,0.11243721857488936,1.0,0.75
75,20.0,scissors,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,1.0,-0.3918377915377302
76,20.0,shop,0.3,0.4388888888888889,0.0,1.0,0.75,1.0,0.49528884185208727,0.3918377915377302,0.10345105031435708,0.5,0.6081622084622698
77,20.0,flower,0.3,0.4388888888888889,0.0,0.0,-0.75,1.0,0.1434726648110308,0.0737937046493631,0.06967896016166769,0.0,-0.7786188860519107
78,20.0,picture,0.3,0.4388888888888889,1.0,1.0,0.0,0.0,0.8563520698144652,0.8563520698144652,0.0,1.0,0.0
79,20.0,spoon,0.3,0.4388888888888889,0.0,1.0,0.5,1.0,0.619371148918066,0.5471006347781119,0.07227051413995411,1.0,0.4528993652218881
80,20.0,fork,0.3,0.4388888888888889,1.0,0.0,-0.75,1.0,0.5297414614512751,0.43283310857335916,0.09690835287791594,0.0,-0.43283310857335916
81,20.0,shoe,0.3,0.4388888888888889,1.0,1.0,0.25,1.0,0.8470726196953879,0.8377444919156545,0.009328127779733464,0.5,0.16225550808434552
82,20.0,human,0.3,0.4388888888888889,1.0,1.0,0.0,1.0,0.8913955267279697,0.8883668163622106,0.003028710365759135,1.0,0.1116331836377894
83,20.0,cup,0.3,0.4388888888888889,1.0,0.0,-0.5,1.0,0.25420384987413547,0.1509664550739627,0.10323739480017277,0.0,-0.5471006347781119
84,20.0,hammer,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
85,20.0,body,0.3,0.4388888888888889,0.0,1.0,0.5,1.0,0.49819773129382866,0.3918682335347211,0.10632949775910755,1.0,0.6081317664652789
86,20.0,page,0.3,0.4388888888888889,0.0,0.0,0.0,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.0,-0.3918377915377302
87,20.0,triangle,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,0.5,-0.3918377915377302
88,20.0,berry,0.3,0.4388888888888889,0.0,1.0,0.0,0.0,0.40135449243242594,0.40135449243242594,0.0,0.0,0.0
89,20.0,knee,0.3,0.4388888888888889,0.0,0.0,-0.25,1.0,0.3121196264986966,0.20272073615408995,0.10939889034460668,1.0,-0.3918377915377302
0,21.0,sun,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538181,0.9795055159538181,0.0,1.0,0.0
1,21.0,basket,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538182,0.9795055159538182,0.0,1.0,0.0
2,21.0,curtain,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
3,21.0,park,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
4,21.0,nose,0.9111111111111112,0.9555555555555556,0.0,1.0,0.0,0.0,0.5679176278408276,0.5679176278408276,0.0,0.5,0.0
5,21.0,window,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9850042203292015,0.9836629179955371,0.0013413023336644736,1.0,0.016337082004462933
6,21.0,cave,0.9111111111111112,0.9555555555555556,1.0,0.0,-0.25,1.0,0.9268804967660896,0.8239882399370735,0.10289225682901615,1.0,-0.10308697297205215
7,21.0,woman,0.9111111111111112,0.9555555555555556,0.0,1.0,0.0,0.0,0.5679176278408276,0.5679176278408276,0.0,1.0,0.0
8,21.0,bed,0.9111111111111112,0.9555555555555556,1.0,0.0,-0.25,1.0,0.9504054817373941,0.3693566497098091,0.5810488320275851,1.0,-0.3693566497098091
9,21.0,column,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538182,0.9795055159538182,0.0,1.0,0.0
10,21.0,fish,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9850042203292015,0.9836629179955371,0.0013413023336644736,1.0,0.016337082004462933
11,21.0,boat,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9193655641278293,0.7271024500656967,0.1922631140621326,1.0,0.27289754993430326
12,21.0,cop,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,1.0,0.9979492056098416,0.9979264738955005,2.273171434108434e-05,1.0,0.0020735261044995124
13,21.0,shoulder,0.9111111111111112,0.9555555555555556,1.0,1.0,0.5,1.0,0.9850042203292014,0.983662917995537,0.0013413023336644736,1.0,0.016337082004463044
14,21.0,magazine,0.9111111111111112,0.9555555555555556,0.0,0.0,0.0,1.0,0.950876453477939,0.17160860709978568,0.7792678463781534,1.0,-0.17160860709978568
15,21.0,gift,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
16,21.0,clock,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
17,21.0,squirrel,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9336147069020411,0.8828047340596203,0.050809972842420725,1.0,0.11719526594037966
18,21.0,key,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9643421948550379,0.9551504009653105,0.009191793889727462,1.0,0.04484959903468955
19,21.0,salmon,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9643421948550379,0.9551504009653105,0.009191793889727462,1.0,0.04484959903468955
20,21.0,puppet,0.9111111111111112,0.9555555555555556,0.0,1.0,0.0,0.0,0.5679176278408276,0.5679176278408276,0.0,1.0,0.0
21,21.0,letter,0.9111111111111112,0.9555555555555556,0.0,1.0,0.0,0.0,0.5679176278408276,0.5679176278408276,0.0,1.0,0.0
22,21.0,flag,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,1.0,0.9979492056098416,0.9979264738955005,2.273171434108434e-05,1.0,0.0020735261044995124
23,21.0,mother,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538181,0.9795055159538181,0.0,1.0,0.0
24,21.0,ceiling,0.9111111111111112,0.9555555555555556,0.0,0.0,-0.25,1.0,0.9538530584647059,0.09096584997810106,0.8628872084866048,1.0,-0.7271024500656968
25,21.0,stone,0.9111111111111112,0.9555555555555556,1.0,0.0,-0.25,1.0,0.9504054817373941,0.36935664970980914,0.5810488320275851,1.0,-0.36935664970980914
26,21.0,sock,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
27,21.0,rose,0.9111111111111112,0.9555555555555556,0.0,1.0,0.75,1.0,0.9504054817373941,0.36935664970980914,0.5810488320275851,1.0,0.6306433502901909
28,21.0,office,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9643421948550379,0.9551504009653105,0.009191793889727462,1.0,0.04484959903468955
29,21.0,number,0.9111111111111112,0.9555555555555556,1.0,1.0,1.0,1.0,0.9336147069020411,0.8828047340596203,0.050809972842420725,1.0,0.11719526594037966
30,21.0,lamp,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
31,21.0,dog,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9441492063620511,0.9441492063620511,0.0,1.0,0.0
32,21.0,mosquito,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9850042203292014,0.983662917995537,0.0013413023336644736,1.0,0.016337082004463044
33,21.0,notebook,0.9111111111111112,0.9555555555555556,1.0,1.0,0.5,1.0,0.9850042203292014,0.983662917995537,0.0013413023336644736,1.0,0.016337082004463044
34,21.0,apple,0.9111111111111112,0.9555555555555556,0.0,1.0,0.0,0.0,0.20504631971133314,0.20504631971133314,0.0,1.0,0.0
35,21.0,cigar,0.9111111111111112,0.9555555555555556,0.0,1.0,0.0,0.0,0.5679176278408276,0.5679176278408276,0.0,0.5,0.0
36,21.0,coffin,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.8567198128333932,0.8567198128333932,0.0,1.0,0.0
37,21.0,shelf,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538181,0.9795055159538181,0.0,1.0,0.0
38,21.0,bread,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
39,21.0,olive,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
40,21.0,spider,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,0.5,0.044849599034689436
41,21.0,cat,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9193655641278295,0.7271024500656968,0.1922631140621327,1.0,0.27289754993430315
42,21.0,pudding,0.9111111111111112,0.9555555555555556,0.0,0.0,-0.25,1.0,0.9513995683166783,0.03906508864679323,0.912334479669885,1.0,-0.8828047340596203
43,21.0,towel,0.9111111111111112,0.9555555555555556,0.0,1.0,0.75,1.0,0.9504054817373941,0.36935664970980914,0.5810488320275851,1.0,0.6306433502901909
44,21.0,bucket,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9643421948550379,0.9551504009653105,0.009191793889727462,1.0,0.04484959903468955
45,21.0,wheel,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538181,0.9795055159538181,0.0,1.0,0.0
46,21.0,ladder,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9193655641278293,0.7271024500656967,0.1922631140621326,1.0,0.27289754993430326
47,21.0,marker,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878607,0.9941598260133135,0.0001778886745471553,1.0,0.005840173986686459
48,21.0,tomato,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538181,0.9795055159538181,0.0,0.5,0.0
49,21.0,door,0.9111111111111112,0.9555555555555556,0.0,1.0,0.75,1.0,0.9504054817373943,0.3693566497098091,0.5810488320275852,1.0,0.6306433502901909
50,21.0,bonfire,0.9111111111111112,0.9555555555555556,0.0,1.0,0.25,1.0,0.9268804967660896,0.8239882399370735,0.10289225682901615,0.5,0.17601176006292651
51,21.0,mirror,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
52,21.0,giraffe,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9193655641278295,0.7271024500656967,0.1922631140621328,1.0,0.27289754993430326
53,21.0,tissue,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9336147069020411,0.8828047340596203,0.050809972842420725,0.5,0.11719526594037966
54,21.0,snake,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9193655641278295,0.7271024500656968,0.1922631140621327,1.0,0.27289754993430315
55,21.0,finger,0.9111111111111112,0.9555555555555556,0.0,0.0,-0.25,1.0,0.9538530584647059,0.09096584997810106,0.8628872084866048,1.0,-0.7271024500656968
56,21.0,train,0.9111111111111112,0.9555555555555556,1.0,1.0,0.5,1.0,0.9336147069020411,0.8828047340596203,0.050809972842420725,1.0,0.11719526594037966
57,21.0,candle,0.9111111111111112,0.9555555555555556,0.0,1.0,0.75,1.0,0.9504054817373941,0.3693566497098091,0.5810488320275851,1.0,0.6306433502901909
58,21.0,book,0.9111111111111112,0.9555555555555556,0.0,0.0,-0.25,1.0,0.9538530584647057,0.09096584997810105,0.8628872084866046,1.0,-0.7271024500656967
59,21.0,elephant,0.9111111111111112,0.9555555555555556,1.0,1.0,0.75,1.0,0.9336147069020411,0.8828047340596203,0.050809972842420725,1.0,0.11719526594037966
60,21.0,sheet,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.964342194855038,0.9551504009653106,0.009191793889727462,1.0,0.044849599034689436
61,21.0,banana,0.9111111111111112,0.9555555555555556,1.0,1.0,0.0,0.0,0.9795055159538182,0.9795055159538182,0.0,1.0,0.0
62,21.0,perfume,0.9111111111111112,0.9555555555555556,0.0,0.0,-0.25,1.0,0.9538530584647059,0.09096584997810106,0.8628872084866048,1.0,-0.7271024500656968
63,21.0,bank,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
64,21.0,tooth,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
65,21.0,hill,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9850042203292014,0.983662917995537,0.0013413023336644736,1.0,0.016337082004463044
66,21.0,music,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9943377146878608,0.9941598260133133,0.00017788867454748836,1.0,0.005840173986686681
67,21.0,pants,0.9111111111111112,0.9555555555555556,0.0,1.0,0.75,1.0,0.9504054817373941,0.3693566497098091,0.5810488320275851,1.0,0.6306433502901909
68,21.0,donkey,0.9111111111111112,0.9555555555555556,1.0,1.0,0.25,1.0,0.9850042203292014,0.983662917995537,0.0013413023336644736,1.0,0.016337082004463044
69,21.0,bridge,0.9111111111111112,0.9555555555555556,0.0,0.0,-0.25,1.0,0.9538530584647057,0.09096584997810105,0.8628872084866046,0.5,-0.7271024500656967
