"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2539","","","","","3","html-slider-response","437","85","","","","3","2","rating1",""
"2200","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","3","html-keyboard-response","439","85","j","geza","true","","","choice","4"
"2317","","","","","3","html-slider-response","440","85","","","","3","5","rating1",""
"3565","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","3","html-keyboard-response","442","85","j","farasi","false","","","choice","4"
"2651","","","","","3","html-slider-response","443","85","","","","3","1","rating1",""
"2733","lamp","[""maisha"",""kujenga"",""elfu"",""bulwawan""]","elfu","n","3","html-keyboard-response","445","85","n","elfu","true","","","choice","4"
"2091","","","","","3","html-slider-response","446","85","","","","3","2","rating1",""
"3287","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","3","html-keyboard-response","448","85","f","maua","true","","","choice","4"
"1506","","","","","3","html-slider-response","449","85","","","","3","4","rating1",""
"4549","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","451","85","j","ganti","false","","","choice","4"
"2668","","","","","3","html-slider-response","452","85","","","","3","5","rating1",""
"14213","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","3","html-keyboard-response","454","85","j","lugha","true","","","choice","4"
"3218","","","","","3","html-slider-response","455","85","","","","3","1","rating1",""
"2708","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","3","html-keyboard-response","457","85","v","goma","false","","","choice","4"
"1841","","","","","3","html-slider-response","458","85","","","","3","5","rating1",""
"1993","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","3","html-keyboard-response","460","85","j","kiatu","true","","","choice","1"
"3362","","","","","3","html-slider-response","461","85","","","","3","2","rating1",""
"1933","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","3","html-keyboard-response","463","85","v","chupa","false","","","choice","4"
"1733","","","","","3","html-slider-response","464","85","","","","3","5","rating1",""
"2299","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","3","html-keyboard-response","466","85","f","miaka","false","","","choice","4"
"1622","","","","","3","html-slider-response","467","85","","","","3","1","rating1",""
"673","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","3","html-keyboard-response","469","85","v","martilyo","true","","","choice","1"
"2598","","","","","3","html-slider-response","470","85","","","","3","5","rating1",""
"1910","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","472","85","n","pagtukod","true","","","choice","1"
"3720","","","","","3","html-slider-response","473","85","","","","3","5","rating1",""
"4546","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","3","html-keyboard-response","475","85","v","mazishi","true","","","choice","4"
"2257","","","","","3","html-slider-response","476","85","","","","3","5","rating1",""
"2587","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","3","html-keyboard-response","478","85","f","petye","false","","","choice","4"
"1593","","","","","3","html-slider-response","479","85","","","","3","1","rating1",""
"2247","letter","[""ugomvi"",""kuta"",""fedha"",""akili""]","ugomvi","f","3","html-keyboard-response","481","85","n","fedha","false","","","choice","4"
"2431","","","","","3","html-slider-response","482","85","","","","3","5","rating1",""
"1541","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","3","html-keyboard-response","484","85","n","mundamo","true","","","choice","1"
"2856","","","","","3","html-slider-response","485","85","","","","3","1","rating1",""
"1891","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","487","85","v","ngazi","false","","","choice","4"
"1677","","","","","3","html-slider-response","488","85","","","","3","5","rating1",""
"1333","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","3","html-keyboard-response","490","85","v","mkate","false","","","choice","4"
"1568","","","","","3","html-slider-response","491","85","","","","3","1","rating1",""
"2064","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","3","html-keyboard-response","493","85","j","furaha","false","","","choice","4"
"2891","","","","","3","html-slider-response","494","85","","","","3","4","rating1",""
"929","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","3","html-keyboard-response","496","85","v","barua","false","","","choice","4"
"1575","","","","","3","html-slider-response","497","85","","","","3","1","rating1",""
"1177","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","3","html-keyboard-response","499","85","v","wingi","true","","","choice","4"
"1484","","","","","3","html-slider-response","500","85","","","","3","5","rating1",""
"1158","sock","[""hangyo"",""kukimba"",""skina"",""kioo""]","kioo","j","3","html-keyboard-response","502","85","v","kukimba","false","","","choice","4"
"1818","","","","","3","html-slider-response","503","85","","","","3","2","rating1",""
"1499","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","3","html-keyboard-response","505","85","v","mwanake","false","","","choice","4"
"1994","","","","","3","html-slider-response","506","85","","","","3","5","rating1",""
"2369","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","3","html-keyboard-response","508","85","n","hazini","false","","","choice","4"
"2552","","","","","3","html-slider-response","509","85","","","","3","1","rating1",""
"2264","human","[""suga"",""uadui"",""surali"",""baso""]","surali","n","3","html-keyboard-response","511","85","v","uadui","false","","","choice","4"
"2176","","","","","3","html-slider-response","512","85","","","","3","5","rating1",""
"1483","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","514","85","j","leso","true","","","choice","1"
"2600","","","","","3","html-slider-response","515","85","","","","3","5","rating1",""
"1544","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","3","html-keyboard-response","517","85","n","sulagma","true","","","choice","1"
"2234","","","","","3","html-slider-response","518","85","","","","3","1","rating1",""
"1094","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","3","html-keyboard-response","520","85","v","hulma","false","","","choice","4"
"1797","","","","","3","html-slider-response","521","85","","","","3","5","rating1",""
"1432","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","3","html-keyboard-response","523","85","v","pamahaw","true","","","choice","4"
"1895","","","","","3","html-slider-response","524","85","","","","3","1","rating1",""
"673","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","3","html-keyboard-response","526","85","f","agalon","true","","","choice","1"
"2173","","","","","3","html-slider-response","527","85","","","","3","5","rating1",""
"716","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","3","html-keyboard-response","529","85","v","dagat","false","","","choice","4"
"1916","","","","","3","html-slider-response","530","85","","","","3","2","rating1",""
"2164","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","532","85","n","kawa","false","","","choice","4"
"2241","","","","","3","html-slider-response","533","85","","","","3","5","rating1",""
"676","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","3","html-keyboard-response","535","85","f","kiti","true","","","choice","1"
"3055","","","","","3","html-slider-response","536","85","","","","3","1","rating1",""
"1013","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","3","html-keyboard-response","538","85","v","haki","true","","","choice","4"
"1736","","","","","3","html-slider-response","539","85","","","","3","5","rating1",""
"831","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","3","html-keyboard-response","541","85","f","kesho","true","","","choice","1"
"1620","","","","","3","html-slider-response","542","85","","","","3","2","rating1",""
"701","sun","[""kuna"",""samaki"",""msitu"",""mashua""]","samaki","v","3","html-keyboard-response","544","85","v","samaki","true","","","choice","4"
"1576","","","","","3","html-slider-response","545","85","","","","3","1","rating1",""
"1859","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","3","html-keyboard-response","547","85","j","tawo","false","","","choice","4"
"2575","","","","","3","html-slider-response","548","85","","","","3","5","rating1",""
"712","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","550","85","v","mageho","false","","","choice","4"
"2074","","","","","3","html-slider-response","551","85","","","","3","2","rating1",""
"2414","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","553","85","f","mchanga","true","","","choice","4"
"2816","","","","","3","html-slider-response","554","85","","","","3","1","rating1",""
"944","giraffe","[""kalamu"",""picha"",""duka"",""asin""]","duka","n","3","html-keyboard-response","556","85","v","picha","false","","","choice","4"
"1755","","","","","3","html-slider-response","557","85","","","","3","5","rating1",""
"1509","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","3","html-keyboard-response","559","85","j","jiwe","true","","","choice","1"
"2119","","","","","3","html-slider-response","560","85","","","","3","1","rating1",""
"1259","berry","[""asili"",""hatua"",""kumbuka"",""kemia""]","kemia","j","3","html-keyboard-response","562","85","v","hatua","false","","","choice","4"
"1763","","","","","3","html-slider-response","563","85","","","","3","5","rating1",""
"909","bank","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","napakyas","v","3","html-keyboard-response","565","85","v","napakyas","true","","","choice","4"
"1918","","","","","3","html-slider-response","566","85","","","","3","1","rating1",""
"724","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","3","html-keyboard-response","568","85","v","pangalan","true","","","choice","1"
"2056","","","","","3","html-slider-response","569","85","","","","3","5","rating1",""
"4003","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","4","html-keyboard-response","899","85","v","jansa","false","","","",""
"2827","","","","","4","html-slider-response","900","85","","","","3","1","",""
"2036","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","4","html-keyboard-response","901","85","v","tinapay","true","","","",""
"1823","","","","","4","html-slider-response","902","85","","","","3","5","",""
"4910","knee","[""nopya"",""tena"",""hofu"",""rangi""]","hofu","n","4","html-keyboard-response","903","85","v","tena","false","","","",""
"2698","","","","","4","html-slider-response","904","85","","","","3","1","",""
"10038","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","905","85","v","suka","false","","","",""
"1787","","","","","4","html-slider-response","906","85","","","","3","2","",""
"2243","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","907","85","v","bloke","false","","","",""
"2976","","","","","4","html-slider-response","908","85","","","","3","5","",""
"8559","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","4","html-keyboard-response","909","85","f","kama","false","","","",""
"2063","","","","","4","html-slider-response","910","85","","","","3","2","",""
"2234","dog","[""liso"",""wakala"",""mkasi"",""kumba""]","kumba","j","4","html-keyboard-response","911","85","v","wakala","false","","","",""
"1490","","","","","4","html-slider-response","912","85","","","","3","5","",""
"2060","hammer","[""pagsulod"",""tambok"",""pombe"",""seri""]","pagsulod","f","4","html-keyboard-response","913","85","v","tambok","false","","","",""
"1882","","","","","4","html-slider-response","914","85","","","","3","1","",""
"4294","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","4","html-keyboard-response","915","85","j","surali","true","","","",""
"2061","","","","","4","html-slider-response","916","85","","","","3","4","",""
"1721","donkey","[""washia"",""ndogo"",""bala"",""tuburan""]","tuburan","j","4","html-keyboard-response","917","85","n","bala","false","","","",""
"2378","","","","","4","html-slider-response","918","85","","","","3","1","",""
"4128","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","4","html-keyboard-response","919","85","v","mageho","false","","","",""
"1844","","","","","4","html-slider-response","920","85","","","","3","5","",""
"2644","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","4","html-keyboard-response","921","85","f","tindashan","true","","","",""
"2080","","","","","4","html-slider-response","922","85","","","","3","5","",""
"1355","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","4","html-keyboard-response","923","85","v","leso","true","","","",""
"1289","","","","","4","html-slider-response","924","85","","","","3","1","",""
"2032","nose","[""daub"",""mahitabo"",""gubat"",""kaburi""]","mahitabo","v","4","html-keyboard-response","925","85","v","mahitabo","true","","","",""
"1714","","","","","4","html-slider-response","926","85","","","","3","4","",""
"2051","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","4","html-keyboard-response","927","85","v","kawa","false","","","",""
"2278","","","","","4","html-slider-response","928","85","","","","3","1","",""
"1585","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","4","html-keyboard-response","929","85","v","wimbo","true","","","",""
"1450","","","","","4","html-slider-response","930","85","","","","3","5","",""
"2892","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","4","html-keyboard-response","931","85","j","pito","false","","","",""
"2379","","","","","4","html-slider-response","932","85","","","","3","5","",""
"1766","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","4","html-keyboard-response","933","85","f","ufagio","true","","","",""
"1855","","","","","4","html-slider-response","934","85","","","","3","5","",""
"4536","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","4","html-keyboard-response","935","85","f","napakyas","true","","","",""
"1980","","","","","4","html-slider-response","936","85","","","","3","1","",""
"2953","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","4","html-keyboard-response","937","85","n","maji","true","","","",""
"2509","","","","","4","html-slider-response","938","85","","","","3","4","",""
"26148","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","4","html-keyboard-response","939","85","v","msitu","false","","","",""
"2256","","","","","4","html-slider-response","940","85","","","","3","1","",""
"2537","candle","[""rafiki"",""dakika"",""liog"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","941","85","n","liog","false","","","",""
"2605","","","","","4","html-slider-response","942","85","","","","3","5","",""
"1414","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","4","html-keyboard-response","943","85","v","betri","false","","","",""
"1835","","","","","4","html-slider-response","944","85","","","","3","4","",""
"2874","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","4","html-keyboard-response","945","85","n","baiski","true","","","",""
"2059","","","","","4","html-slider-response","946","85","","","","3","1","",""
"2992","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","947","85","n","taras","false","","","",""
"2704","","","","","4","html-slider-response","948","85","","","","3","5","",""
"2656","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","4","html-keyboard-response","949","85","j","bunifu","true","","","",""
"2822","","","","","4","html-slider-response","950","85","","","","3","5","",""
"4847","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","951","85","n","bega","true","","","",""
"3255","","","","","4","html-slider-response","952","85","","","","3","1","",""
"2989","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","4","html-keyboard-response","953","85","n","luha","false","","","",""
"2758","","","","","4","html-slider-response","954","85","","","","3","5","",""
"2582","curtain","[""mkboa"",""kijiko"",""nanga"",""adui""]","adui","j","4","html-keyboard-response","955","85","j","adui","true","","","",""
"2274","","","","","4","html-slider-response","956","85","","","","3","5","",""
"2073","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","4","html-keyboard-response","957","85","v","ndege","false","","","",""
"2680","","","","","4","html-slider-response","958","85","","","","3","1","",""
"2541","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","959","85","j","kalipay","false","","","",""
"2698","","","","","4","html-slider-response","960","85","","","","3","5","",""
"2456","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","4","html-keyboard-response","961","85","f","kasadpan","true","","","",""
"2322","","","","","4","html-slider-response","962","85","","","","3","4","",""
"2608","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","4","html-keyboard-response","963","85","n","wingi","true","","","",""
"2161","","","","","4","html-slider-response","964","85","","","","3","5","",""
"3059","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","4","html-keyboard-response","965","85","v","wingu","true","","","",""
"2255","","","","","4","html-slider-response","966","85","","","","3","1","",""
"2684","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","4","html-keyboard-response","967","85","f","bunyag","false","","","",""
"2538","","","","","4","html-slider-response","968","85","","","","3","5","",""
"3220","office","[""kifua"",""kubale"",""bentaha"",""jumatu""]","kifua","f","4","html-keyboard-response","969","85","v","kubale","false","","","",""
"2695","","","","","4","html-slider-response","970","85","","","","3","2","",""
"2340","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","4","html-keyboard-response","971","85","f","picha","false","","","",""
"2195","","","","","4","html-slider-response","972","85","","","","3","1","",""
"2423","berry","[""asili"",""kemia"",""kumbuka"",""hatua""]","kemia","v","4","html-keyboard-response","973","85","j","hatua","false","","","",""
"1926","","","","","4","html-slider-response","974","85","","","","3","5","",""
"2008","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","4","html-keyboard-response","975","85","v","sungura","false","","","",""
"1847","","","","","4","html-slider-response","976","85","","","","3","1","",""
"2155","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","4","html-keyboard-response","977","85","n","simu","false","","","",""
"2441","","","","","4","html-slider-response","978","85","","","","3","4","",""
"178486","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","4","html-keyboard-response","979","85","v","pagtabon","true","","","",""
"2954","","","","","4","html-slider-response","980","85","","","","3","4","",""
"3930","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","4","html-keyboard-response","981","85","n","babaye","true","","","",""
"2147","","","","","4","html-slider-response","982","85","","","","3","5","",""
"4165","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","983","85","f","kupanda","false","","","",""
"2192","","","","","4","html-slider-response","984","85","","","","3","5","",""
"2337","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","4","html-keyboard-response","985","85","n","basi","true","","","",""
"2279","","","","","4","html-slider-response","986","85","","","","3","1","",""
"2808","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","4","html-keyboard-response","987","85","f","kasuko","false","","","",""
"8017","","","","","4","html-slider-response","988","85","","","","3","5","",""
"4795","stone","[""matumbo"",""ndizi"",""farasi"",""bahandi""]","matumbo","f","4","html-keyboard-response","989","85","v","ndizi","false","","","",""
"2123","","","","","4","html-slider-response","990","85","","","","3","2","",""
"755","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","4","html-keyboard-response","991","85","v","atay","false","","","",""
"1785","","","","","4","html-slider-response","992","85","","","","3","1","",""
"318","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","993","85","v","iring","false","","","",""
"1967","","","","","4","html-slider-response","994","85","","","","3","5","",""
"435","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","4","html-keyboard-response","995","85","v","geza","true","","","",""
"2159","","","","","4","html-slider-response","996","85","","","","3","2","",""
"587","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","4","html-keyboard-response","997","85","v","ndezu","false","","","",""
"2733","","","","","4","html-slider-response","998","85","","","","3","1","",""
"3028","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","4","html-keyboard-response","999","85","v","kihozi","false","","","",""
"2742","","","","","4","html-slider-response","1000","85","","","","3","5","",""
"3596","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","4","html-keyboard-response","1001","85","n","filimbi","false","","","",""
"2490","","","","","4","html-slider-response","1002","85","","","","3","2","",""
"3072","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","1003","85","n","kioo","true","","","",""
"2060","","","","","4","html-slider-response","1004","85","","","","3","5","",""
"2658","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","4","html-keyboard-response","1005","85","f","bili","false","","","",""
"1840","","","","","4","html-slider-response","1006","85","","","","3","5","",""
"3403","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","1007","85","v","tubag","false","","","",""
"1879","","","","","4","html-slider-response","1008","85","","","","3","1","",""
"2866","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","4","html-keyboard-response","1009","85","f","mungu","false","","","",""
"1864","","","","","4","html-slider-response","1010","85","","","","3","5","",""
"1977","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","4","html-keyboard-response","1011","85","v","kamwe","true","","","",""
"1897","","","","","4","html-slider-response","1012","85","","","","3","1","",""
"2892","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","4","html-keyboard-response","1013","85","j","maisha","false","","","",""
"1821","","","","","4","html-slider-response","1014","85","","","","3","4","",""
"2007","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","4","html-keyboard-response","1015","85","v","ijayo","false","","","",""
"1569","","","","","4","html-slider-response","1016","85","","","","3","1","",""
"1976","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","4","html-keyboard-response","1017","85","n","usiku","false","","","",""
"1701","","","","","4","html-slider-response","1018","85","","","","3","5","",""
"1435","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","4","html-keyboard-response","1019","85","f","daraja","false","","","",""
"1795","","","","","4","html-slider-response","1020","85","","","","3","1","",""
"876","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","4","html-keyboard-response","1021","85","v","nyeusi","false","","","",""
"1633","","","","","4","html-slider-response","1022","85","","","","3","5","",""
"2209","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","4","html-keyboard-response","1023","85","v","kuta","false","","","",""
"2083","","","","","4","html-slider-response","1024","85","","","","3","1","",""
"2105","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","4","html-keyboard-response","1025","85","j","silya","false","","","",""
"2339","","","","","4","html-slider-response","1026","85","","","","3","5","",""
"26952","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","4","html-keyboard-response","1027","85","v","duga","false","","","",""
"2308","","","","","4","html-slider-response","1028","85","","","","3","5","",""
"1140","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","4","html-keyboard-response","1029","85","v","bilaska","false","","","",""
"1904","","","","","4","html-slider-response","1030","85","","","","3","1","",""
"1535","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","4","html-keyboard-response","1031","85","v","haki","true","","","",""
"1819","","","","","4","html-slider-response","1032","85","","","","3","4","",""
"798","puppet","[""chubani"",""kahawa"",""starehe"",""sehemu""]","sehemu","j","4","html-keyboard-response","1033","85","v","kahawa","false","","","",""
"1540","","","","","4","html-slider-response","1034","85","","","","3","1","",""
"1506","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","4","html-keyboard-response","1035","85","v","mlango","false","","","",""
"1768","","","","","4","html-slider-response","1036","85","","","","3","5","",""
"898","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","4","html-keyboard-response","1037","85","v","mbuzi","false","","","",""
"1551","","","","","4","html-slider-response","1038","85","","","","3","1","",""
"1227","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","4","html-keyboard-response","1039","85","f","mamba","true","","","",""
"1815","","","","","4","html-slider-response","1040","85","","","","3","5","",""
"2417","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","4","html-keyboard-response","1041","85","j","ndaniya","false","","","",""
"2515","","","","","4","html-slider-response","1042","85","","","","3","1","",""
"1285","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","4","html-keyboard-response","1043","85","v","mbwa","true","","","",""
"1527","","","","","4","html-slider-response","1044","85","","","","3","5","",""
"734","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","4","html-keyboard-response","1045","85","v","karon","false","","","",""
"2059","","","","","4","html-slider-response","1046","85","","","","3","1","",""
"2868","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","4","html-keyboard-response","1047","85","f","sabuni","true","","","",""
"2280","","","","","4","html-slider-response","1048","85","","","","3","4","",""
"4294","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","4","html-keyboard-response","1049","85","j","soko","false","","","",""
"3934","","","","","4","html-slider-response","1050","85","","","","3","2","",""
"18693","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","4","html-keyboard-response","1051","85","v","chaki","false","","","",""
"2050","","","","","4","html-slider-response","1052","85","","","","3","1","",""
"871","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","4","html-keyboard-response","1053","85","v","juuya","false","","","",""
"2637","","","","","4","html-slider-response","1054","85","","","","3","5","",""
"1483","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","4","html-keyboard-response","1055","85","f","kushoto","false","","","",""
"1523","","","","","4","html-slider-response","1056","85","","","","3","2","",""
"1383","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","4","html-keyboard-response","1057","85","v","mechezo","true","","","",""
"1478","","","","","4","html-slider-response","1058","85","","","","3","4","",""
"4219","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","4","html-keyboard-response","1059","85","j","tamasha","false","","","",""
"2596","","","","","4","html-slider-response","1060","85","","","","3","5","",""
"2358","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","1061","85","f","silingan","true","","","",""
"1929","","","","","4","html-slider-response","1062","85","","","","3","1","",""
"1316","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","4","html-keyboard-response","1063","85","v","mkuu","true","","","",""
"1592","","","","","4","html-slider-response","1064","85","","","","3","4","",""
"2951","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","4","html-keyboard-response","1065","85","j","agalon","true","","","",""
"2248","","","","","4","html-slider-response","1066","85","","","","3","5","",""
"3517","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1067","85","j","pamahaw","true","","","",""
"2494","","","","","4","html-slider-response","1068","85","","","","3","5","",""
"5504","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","4","html-keyboard-response","1069","85","n","bililhon","true","","","",""
"2563","","","","","4","html-slider-response","1070","85","","","","3","1","",""
"3933","picture","[""msumari"",""bata"",""bandari"",""kelele""]","msumari","f","4","html-keyboard-response","1071","85","v","bata","false","","","",""
"1726","","","","","4","html-slider-response","1072","85","","","","3","2","",""
"5674","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","4","html-keyboard-response","1073","85","v","shule","false","","","",""
"1791","","","","","4","html-slider-response","1074","85","","","","3","5","",""
"3298","number","[""twai"",""sulagma"",""kunywa"",""hagdan""]","sulagma","v","4","html-keyboard-response","1075","85","j","hagdan","false","","","",""
"2294","","","","","4","html-slider-response","1076","85","","","","3","4","",""
"1580","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","1077","85","v","watu","false","","","",""
"2212","","","","","4","html-slider-response","1078","85","","","","3","2","",""
"3437","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","5","html-keyboard-response","1082","85","n","matumai","true","","","",""
"1822","","","","","5","html-slider-response","1083","85","","","","3","5","",""
"4387","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","5","html-keyboard-response","1084","85","j","gabi","false","","","",""
"3182","","","","","5","html-slider-response","1085","85","","","","3","1","",""
