"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4211","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","3","html-keyboard-response","439","22","v","petye","false","","","choice","4"
"3312","","","","","3","html-slider-response","440","22","","","","3","2","rating1",""
"3107","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","3","html-keyboard-response","442","22","n","hofu","true","","","choice","4"
"3315","","","","","3","html-slider-response","443","22","","","","3","2","rating1",""
"6027","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","445","22","j","baki","false","","","choice","4"
"4236","","","","","3","html-slider-response","446","22","","","","3","4","rating1",""
"4048","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","3","html-keyboard-response","448","22","n","filimbi","false","","","choice","4"
"3139","","","","","3","html-slider-response","449","22","","","","3","4","rating1",""
"2926","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","3","html-keyboard-response","451","22","f","tinapay","true","","","choice","4"
"2784","","","","","3","html-slider-response","452","22","","","","3","5","rating1",""
"2207","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","3","html-keyboard-response","454","22","v","estante","false","","","choice","4"
"2865","","","","","3","html-slider-response","455","22","","","","3","2","rating1",""
"6828","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","3","html-keyboard-response","457","22","v","ofisi","false","","","choice","4"
"2865","","","","","3","html-slider-response","458","22","","","","3","2","rating1",""
"1895","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","3","html-keyboard-response","460","22","f","mapintas","true","","","choice","1"
"3678","","","","","3","html-slider-response","461","22","","","","3","5","rating1",""
"1047","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","3","html-keyboard-response","463","22","v","jiwe","true","","","choice","4"
"2716","","","","","3","html-slider-response","464","22","","","","3","2","rating1",""
"2584","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","3","html-keyboard-response","466","22","v","mazishi","true","","","choice","4"
"3540","","","","","3","html-slider-response","467","22","","","","3","5","rating1",""
"2003","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","469","22","j","pagtawag","true","","","choice","1"
"2965","","","","","3","html-slider-response","470","22","","","","3","2","rating1",""
"1891","clock","[""kisu"",""mlango"",""mkate"",""daima""]","kisu","f","3","html-keyboard-response","472","22","f","kisu","true","","","choice","1"
"3344","","","","","3","html-slider-response","473","22","","","","3","1","rating1",""
"1623","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","3","html-keyboard-response","475","22","v","sayari","true","","","choice","4"
"3583","","","","","3","html-slider-response","476","22","","","","3","2","rating1",""
"5156","finger","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","478","22","n","mvuke","false","","","choice","4"
"3269","","","","","3","html-slider-response","479","22","","","","3","1","rating1",""
"3681","basket","[""kadaot"",""mgonjwa"",""taras"",""chuki""]","mgonjwa","v","3","html-keyboard-response","481","22","j","chuki","false","","","choice","4"
"3427","","","","","3","html-slider-response","482","22","","","","3","1","rating1",""
"1496","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","3","html-keyboard-response","484","22","n","napakyas","true","","","choice","1"
"3256","","","","","3","html-slider-response","485","22","","","","3","2","rating1",""
"2397","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","3","html-keyboard-response","487","22","j","tuburan","true","","","choice","4"
"2641","","","","","3","html-slider-response","488","22","","","","3","2","rating1",""
"989","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","490","22","v","duga","false","","","choice","4"
"3688","","","","","3","html-slider-response","491","22","","","","3","4","rating1",""
"1781","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","3","html-keyboard-response","493","22","v","mara","false","","","choice","4"
"2795","","","","","3","html-slider-response","494","22","","","","3","1","rating1",""
"1247","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","496","22","v","tumbo","false","","","choice","4"
"2698","","","","","3","html-slider-response","497","22","","","","3","2","rating1",""
"2114","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","3","html-keyboard-response","499","22","j","maua","true","","","choice","4"
"2743","","","","","3","html-slider-response","500","22","","","","3","5","rating1",""
"2209","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","3","html-keyboard-response","502","22","v","uadui","false","","","choice","4"
"3221","","","","","3","html-slider-response","503","22","","","","3","2","rating1",""
"1497","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","3","html-keyboard-response","505","22","v","mali","true","","","choice","4"
"2847","","","","","3","html-slider-response","506","22","","","","3","5","rating1",""
"2730","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","3","html-keyboard-response","508","22","j","haraka","false","","","choice","4"
"3246","","","","","3","html-slider-response","509","22","","","","3","1","rating1",""
"2048","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","3","html-keyboard-response","511","22","f","mkuu","true","","","choice","4"
"3925","","","","","3","html-slider-response","512","22","","","","3","5","rating1",""
"785","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","514","22","f","lugha","true","","","choice","1"
"2926","","","","","3","html-slider-response","515","22","","","","3","1","rating1",""
"1725","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","3","html-keyboard-response","517","22","n","sehemu","true","","","choice","1"
"2829","","","","","3","html-slider-response","518","22","","","","3","2","rating1",""
"1314","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","3","html-keyboard-response","520","22","v","kuna","false","","","choice","4"
"2862","","","","","3","html-slider-response","521","22","","","","3","1","rating1",""
"2152","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","3","html-keyboard-response","523","22","n","bloke","false","","","choice","4"
"4827","","","","","3","html-slider-response","524","22","","","","3","5","rating1",""
"1870","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","3","html-keyboard-response","526","22","n","kiti","true","","","choice","1"
"2815","","","","","3","html-slider-response","527","22","","","","3","1","rating1",""
"1965","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","3","html-keyboard-response","529","22","j","kuhesa","false","","","choice","4"
"2844","","","","","3","html-slider-response","530","22","","","","3","5","rating1",""
"1233","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","3","html-keyboard-response","532","22","v","kovuli","false","","","choice","4"
"2574","","","","","3","html-slider-response","533","22","","","","3","1","rating1",""
"620","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","3","html-keyboard-response","535","22","v","maji","true","","","choice","1"
"3139","","","","","3","html-slider-response","536","22","","","","3","5","rating1",""
"3070","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","3","html-keyboard-response","538","22","n","wingi","true","","","choice","4"
"2931","","","","","3","html-slider-response","539","22","","","","3","2","rating1",""
"1626","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","3","html-keyboard-response","541","22","n","kabalaka","true","","","choice","1"
"2773","","","","","3","html-slider-response","542","22","","","","3","1","rating1",""
"3052","salmon","[""lima"",""pahiyum"",""kweli"",""simu""]","kweli","n","3","html-keyboard-response","544","22","f","lima","false","","","choice","4"
"2939","","","","","3","html-slider-response","545","22","","","","3","2","rating1",""
"7291","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","3","html-keyboard-response","547","22","n","hatua","false","","","choice","4"
"4481","","","","","3","html-slider-response","548","22","","","","3","1","rating1",""
"3100","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","3","html-keyboard-response","550","22","j","lubi","false","","","choice","4"
"3116","","","","","3","html-slider-response","551","22","","","","3","2","rating1",""
"1447","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","3","html-keyboard-response","553","22","v","liso","false","","","choice","4"
"3761","","","","","3","html-slider-response","554","22","","","","3","1","rating1",""
"1301","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","3","html-keyboard-response","556","22","f","geza","true","","","choice","4"
"2724","","","","","3","html-slider-response","557","22","","","","3","2","rating1",""
"685","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","3","html-keyboard-response","559","22","v","mechezo","true","","","choice","1"
"2819","","","","","3","html-slider-response","560","22","","","","3","1","rating1",""
"2495","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","562","22","j","kawa","false","","","choice","4"
"4831","","","","","3","html-slider-response","563","22","","","","3","2","rating1",""
"3218","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","3","html-keyboard-response","565","22","j","baba","false","","","choice","4"
"2889","","","","","3","html-slider-response","566","22","","","","3","5","rating1",""
"1921","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","3","html-keyboard-response","568","22","j","martilyo","true","","","choice","1"
"4054","","","","","3","html-slider-response","569","22","","","","3","5","rating1",""
"5133","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","4","html-keyboard-response","899","22","v","mkuu","true","","","",""
"2952","","","","","4","html-slider-response","900","22","","","","3","1","",""
"5417","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","4","html-keyboard-response","901","22","j","maji","true","","","",""
"2680","","","","","4","html-slider-response","902","22","","","","3","1","",""
"3543","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","903","22","j","sensilyo","true","","","",""
"2507","","","","","4","html-slider-response","904","22","","","","3","1","",""
"2429","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","905","22","j","moyo","true","","","",""
"3652","","","","","4","html-slider-response","906","22","","","","3","2","",""
"40787","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","4","html-keyboard-response","907","22","v","kabalaka","true","","","",""
"5011","","","","","4","html-slider-response","908","22","","","","3","4","",""
"374","pudding","[""baba"",""ndaniya"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","909","22","v","ndaniya","false","","","",""
"3323","","","","","4","html-slider-response","910","22","","","","3","4","",""
"288","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","4","html-keyboard-response","911","22","v","nyange","false","","","",""
"2576","","","","","4","html-slider-response","912","22","","","","3","4","",""
"91","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","913","22","v","nyeusi","false","","","",""
"3660","","","","","4","html-slider-response","914","22","","","","3","4","",""
"309","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","4","html-keyboard-response","915","22","v","mraba","false","","","",""
"3340","","","","","4","html-slider-response","916","22","","","","3","4","",""
"2","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","917","22","v","watu","false","","","",""
"3293","","","","","4","html-slider-response","918","22","","","","3","4","",""
"4","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","4","html-keyboard-response","919","22","v","madungog","true","","","",""
"2363","","","","","4","html-slider-response","920","22","","","","3","2","",""
"165","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","4","html-keyboard-response","921","22","v","ihalas","false","","","",""
"3784","","","","","4","html-slider-response","922","22","","","","3","2","",""
"167","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","4","html-keyboard-response","923","22","v","ishiri","false","","","",""
"2464","","","","","4","html-slider-response","924","22","","","","3","2","",""
"1040","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","4","html-keyboard-response","925","22","v","nogozi","false","","","",""
"3093","","","","","4","html-slider-response","926","22","","","","3","2","",""
"164","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","4","html-keyboard-response","927","22","v","katika","false","","","",""
"3383","","","","","4","html-slider-response","928","22","","","","3","2","",""
"136","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","4","html-keyboard-response","929","22","v","baiski","true","","","",""
"2681","","","","","4","html-slider-response","930","22","","","","3","2","",""
"110","mother","[""bendi"",""kubwa"",""karon"",""mchuzi""]","kubwa","v","4","html-keyboard-response","931","22","v","kubwa","true","","","",""
"3221","","","","","4","html-slider-response","932","22","","","","3","2","",""
"77","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","4","html-keyboard-response","933","22","v","iring","false","","","",""
"2990","","","","","4","html-slider-response","934","22","","","","3","2","",""
"161","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","4","html-keyboard-response","935","22","v","adui","true","","","",""
"2768","","","","","4","html-slider-response","936","22","","","","3","2","",""
"59","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","4","html-keyboard-response","937","22","v","mahugaw","false","","","",""
"2542","","","","","4","html-slider-response","938","22","","","","3","2","",""
"997","bridge","[""takatak"",""barua"",""bega"",""mvringo""]","bega","n","4","html-keyboard-response","939","22","v","barua","false","","","",""
"2201","","","","","4","html-slider-response","940","22","","","","3","2","",""
"15","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","4","html-keyboard-response","941","22","v","kanding","false","","","",""
"2301","","","","","4","html-slider-response","942","22","","","","3","2","",""
"621","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","4","html-keyboard-response","943","22","v","uadui","false","","","",""
"2593","","","","","4","html-slider-response","944","22","","","","3","2","",""
"62","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","4","html-keyboard-response","945","22","v","bata","false","","","",""
"4734","","","","","4","html-slider-response","946","22","","","","3","2","",""
"167","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","4","html-keyboard-response","947","22","v","agalon","true","","","",""
"7067","","","","","4","html-slider-response","948","22","","","","3","2","",""
"351","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","4","html-keyboard-response","949","22","v","maisha","false","","","",""
"4028","","","","","4","html-slider-response","950","22","","","","3","2","",""
"208","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","951","22","v","ishara","false","","","",""
"4210","","","","","4","html-slider-response","952","22","","","","3","2","",""
"318","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","4","html-keyboard-response","953","22","v","ndogo","false","","","",""
"3997","","","","","4","html-slider-response","954","22","","","","3","2","",""
"1038","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","4","html-keyboard-response","955","22","n","baki","false","","","",""
"7143","","","","","4","html-slider-response","956","22","","","","3","2","",""
"1629","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","4","html-keyboard-response","957","22","v","tambok","false","","","",""
"11069","","","","","4","html-slider-response","958","22","","","","3","2","",""
"677","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","4","html-keyboard-response","959","22","v","asili","false","","","",""
"3655","","","","","4","html-slider-response","960","22","","","","3","4","",""
"157","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","4","html-keyboard-response","961","22","v","pamahaw","true","","","",""
"2674","","","","","4","html-slider-response","962","22","","","","3","4","",""
"19","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","4","html-keyboard-response","963","22","v","init","false","","","",""
"3629","","","","","4","html-slider-response","964","22","","","","3","4","",""
"658","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","4","html-keyboard-response","965","22","v","ijayo","false","","","",""
"2291","","","","","4","html-slider-response","966","22","","","","3","4","",""
"98","body","[""bunyag"",""ganti"",""mali"",""mtawa""]","mali","n","4","html-keyboard-response","967","22","v","ganti","false","","","",""
"3351","","","","","4","html-slider-response","968","22","","","","3","4","",""
"165","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","4","html-keyboard-response","969","22","v","mara","false","","","",""
"3149","","","","","4","html-slider-response","970","22","","","","3","4","",""
"599","sheet","[""pagtabon"",""hulma"",""uongo"",""bado""]","pagtabon","f","4","html-keyboard-response","971","22","v","hulma","false","","","",""
"3033","","","","","4","html-slider-response","972","22","","","","3","4","",""
"17","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","4","html-keyboard-response","973","22","v","kweli","true","","","",""
"2732","","","","","4","html-slider-response","974","22","","","","3","4","",""
"25","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","4","html-keyboard-response","975","22","v","mkate","false","","","",""
"2492","","","","","4","html-slider-response","976","22","","","","3","4","",""
"621","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","977","22","v","atop","false","","","",""
"2141","","","","","4","html-slider-response","978","22","","","","3","4","",""
"93","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","4","html-keyboard-response","979","22","v","tembo","false","","","",""
"3440","","","","","4","html-slider-response","980","22","","","","3","5","",""
"141","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","4","html-keyboard-response","981","22","v","kahawa","false","","","",""
"2424","","","","","4","html-slider-response","982","22","","","","3","4","",""
"94","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","4","html-keyboard-response","983","22","v","mvuke","false","","","",""
"2204","","","","","4","html-slider-response","984","22","","","","3","3","",""
"331","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","4","html-keyboard-response","985","22","v","afya","true","","","",""
"2500","","","","","4","html-slider-response","986","22","","","","3","4","",""
"149","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","4","html-keyboard-response","987","22","v","sungura","false","","","",""
"2965","","","","","4","html-slider-response","988","22","","","","3","4","",""
"24","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","4","html-keyboard-response","989","22","v","leso","true","","","",""
"3259","","","","","4","html-slider-response","990","22","","","","3","4","",""
"115","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","991","22","v","ndoora","false","","","",""
"3334","","","","","4","html-slider-response","992","22","","","","3","4","",""
"192","mirror","[""edad"",""tubag"",""pagtukod"",""bungtod""]","pagtukod","n","4","html-keyboard-response","993","22","v","tubag","false","","","",""
"2805","","","","","4","html-slider-response","994","22","","","","3","4","",""
"139","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","4","html-keyboard-response","995","22","v","lamok","false","","","",""
"4676","","","","","4","html-slider-response","996","22","","","","3","4","",""
"218","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","4","html-keyboard-response","997","22","v","lugha","true","","","",""
"2647","","","","","4","html-slider-response","998","22","","","","3","5","",""
"48","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","4","html-keyboard-response","999","22","v","wakala","false","","","",""
"2368","","","","","4","html-slider-response","1000","22","","","","3","4","",""
"635","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","4","html-keyboard-response","1001","22","v","salita","false","","","",""
"5697","","","","","4","html-slider-response","1002","22","","","","3","4","",""
"3773","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","4","html-keyboard-response","1003","22","v","mwezi","false","","","",""
"2725","","","","","4","html-slider-response","1004","22","","","","3","2","",""
"327","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","4","html-keyboard-response","1005","22","v","yatima","false","","","",""
"6820","","","","","4","html-slider-response","1006","22","","","","3","2","",""
"421","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","4","html-keyboard-response","1007","22","v","mekno","false","","","",""
"4612","","","","","4","html-slider-response","1008","22","","","","3","4","",""
"680","knee","[""rangi"",""nopya"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","1009","22","v","nopya","false","","","",""
"7533","","","","","4","html-slider-response","1010","22","","","","3","2","",""
"3701","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","4","html-keyboard-response","1011","22","v","umaga","false","","","",""
"3397","","","","","4","html-slider-response","1012","22","","","","3","4","",""
"2852","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","4","html-keyboard-response","1013","22","j","petye","false","","","",""
"5915","","","","","4","html-slider-response","1014","22","","","","3","2","",""
"2683","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","4","html-keyboard-response","1015","22","n","kito","true","","","",""
"5381","","","","","4","html-slider-response","1016","22","","","","3","2","",""
"3874","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","4","html-keyboard-response","1017","22","n","tanuri","true","","","",""
"3174","","","","","4","html-slider-response","1018","22","","","","3","4","",""
"5221","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","4","html-keyboard-response","1019","22","f","daub","false","","","",""
"3427","","","","","4","html-slider-response","1020","22","","","","3","2","",""
"4641","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","4","html-keyboard-response","1021","22","n","daraja","false","","","",""
"4592","","","","","4","html-slider-response","1022","22","","","","3","4","",""
"3970","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","1023","22","n","kinywa","false","","","",""
"3929","","","","","4","html-slider-response","1024","22","","","","3","2","",""
"3923","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","4","html-keyboard-response","1025","22","v","atay","false","","","",""
"5074","","","","","4","html-slider-response","1026","22","","","","3","4","",""
"4072","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","4","html-keyboard-response","1027","22","v","samaki","true","","","",""
"2476","","","","","4","html-slider-response","1028","22","","","","3","2","",""
"832","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","4","html-keyboard-response","1029","22","v","bafuni","true","","","",""
"2534","","","","","4","html-slider-response","1030","22","","","","3","2","",""
"999","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","4","html-keyboard-response","1031","22","j","jumatu","false","","","",""
"3181","","","","","4","html-slider-response","1032","22","","","","3","4","",""
"1856","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","4","html-keyboard-response","1033","22","j","kioo","true","","","",""
"3794","","","","","4","html-slider-response","1034","22","","","","3","4","",""
"905","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","1035","22","j","tumbo","false","","","",""
"3125","","","","","4","html-slider-response","1036","22","","","","3","4","",""
"952","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","4","html-keyboard-response","1037","22","j","kuta","false","","","",""
"3015","","","","","4","html-slider-response","1038","22","","","","3","4","",""
"1022","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","4","html-keyboard-response","1039","22","f","ndugu","false","","","",""
"2893","","","","","4","html-slider-response","1040","22","","","","3","2","",""
"460","number","[""twai"",""sulagma"",""kunywa"",""hagdan""]","sulagma","v","4","html-keyboard-response","1041","22","v","sulagma","true","","","",""
"2871","","","","","4","html-slider-response","1042","22","","","","3","2","",""
"286","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","4","html-keyboard-response","1043","22","v","kisiwa","false","","","",""
"2262","","","","","4","html-slider-response","1044","22","","","","3","2","",""
"153","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","4","html-keyboard-response","1045","22","v","goti","true","","","",""
"2463","","","","","4","html-slider-response","1046","22","","","","3","2","",""
"566","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","4","html-keyboard-response","1047","22","v","abug","false","","","",""
"2451","","","","","4","html-slider-response","1048","22","","","","3","2","",""
"153","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","4","html-keyboard-response","1049","22","v","farasi","false","","","",""
"2362","","","","","4","html-slider-response","1050","22","","","","3","2","",""
"178","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","4","html-keyboard-response","1051","22","v","baga","false","","","",""
"2920","","","","","4","html-slider-response","1052","22","","","","3","2","",""
"560","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1053","22","v","kila","false","","","",""
"2587","","","","","4","html-slider-response","1054","22","","","","3","2","",""
"1460","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","4","html-keyboard-response","1055","22","n","napulo","false","","","",""
"3807","","","","","4","html-slider-response","1056","22","","","","3","4","",""
"1331","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","4","html-keyboard-response","1057","22","n","kofia","true","","","",""
"2731","","","","","4","html-slider-response","1058","22","","","","3","4","",""
"1223","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","4","html-keyboard-response","1059","22","n","uyoga","true","","","",""
"3827","","","","","4","html-slider-response","1060","22","","","","3","4","",""
"489","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","4","html-keyboard-response","1061","22","v","ulimwengu","false","","","",""
"3144","","","","","4","html-slider-response","1062","22","","","","3","4","",""
"421","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1063","22","v","taras","false","","","",""
"2743","","","","","4","html-slider-response","1064","22","","","","3","4","",""
"289","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","1065","22","v","asin","false","","","",""
"2394","","","","","4","html-slider-response","1066","22","","","","3","4","",""
"202","eel","[""kalipay"",""dizeli"",""sufuria"",""mchanga""]","mchanga","j","4","html-keyboard-response","1067","22","v","dizeli","false","","","",""
"2895","","","","","4","html-slider-response","1068","22","","","","3","4","",""
"2252","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","1069","22","v","dagat","false","","","",""
"2929","","","","","4","html-slider-response","1070","22","","","","3","2","",""
"374","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","4","html-keyboard-response","1071","22","v","mchawi","false","","","",""
"2493","","","","","4","html-slider-response","1072","22","","","","3","2","",""
"283","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","4","html-keyboard-response","1073","22","v","kesho","true","","","",""
"3466","","","","","4","html-slider-response","1074","22","","","","3","5","",""
"360","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","4","html-keyboard-response","1075","22","v","gundi","false","","","",""
"3389","","","","","4","html-slider-response","1076","22","","","","3","2","",""
"2938","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","4","html-keyboard-response","1077","22","v","bunifu","true","","","",""
"2293","","","","","4","html-slider-response","1078","22","","","","3","2","",""
"219","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","5","html-keyboard-response","1082","22","v","iring","false","","","",""
"2766","","","","","5","html-slider-response","1083","22","","","","3","2","",""
"274","fish","[""kanding"",""pagtawag"",""jibini"",""kasuko""]","pagtawag","v","5","html-keyboard-response","1084","22","v","pagtawag","true","","","",""
"2258","","","","","5","html-slider-response","1085","22","","","","3","2","",""
