,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
75,12.0,0.0,0.0,-0.5,1.0,0.1894153963367518,0.0
76,12.0,0.0,0.0,-0.25,1.0,0.2272884955357854,0.0
77,12.0,0.0,0.0,-0.5,1.0,0.23150956015685056,1.0
78,12.0,0.0,1.0,0.0,0.0,0.308573918787649,0.0
79,12.0,0.0,0.0,-0.25,1.0,0.2865654429081539,0.0
80,12.0,0.0,0.0,-0.5,1.0,0.2403717105707343,0.0
81,12.0,0.0,0.0,-0.5,1.0,0.2643634696777126,0.0
82,12.0,0.0,0.0,-0.5,1.0,0.21516104419019097,1.0
83,12.0,1.0,1.0,1.0,1.0,0.3652804143596162,0.0
84,12.0,0.0,0.0,0.0,1.0,0.30655651840902876,0.0
85,12.0,1.0,1.0,0.75,1.0,0.5564386573915322,0.0
86,12.0,0.0,0.0,-0.25,1.0,0.2865654429081539,0.0
87,12.0,0.0,0.0,-0.25,1.0,0.2865654429081539,0.0
88,12.0,1.0,1.0,0.0,0.0,0.33128117151792635,0.0
89,12.0,1.0,0.0,-0.25,1.0,0.40481403878976163,0.0
0,13.0,1.0,1.0,0.0,0.0,0.3187557193412685,0.0
1,13.0,1.0,1.0,0.0,0.0,0.31875571934126856,1.0
2,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,0.0
3,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,0.0
4,13.0,0.0,1.0,0.0,0.0,0.27146133469710965,0.0
5,13.0,0.0,0.0,-0.25,1.0,0.3007607662288602,0.0
6,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
7,13.0,1.0,1.0,0.0,0.0,0.39586569738869176,0.0
8,13.0,0.0,0.0,-0.25,1.0,0.31103385457471266,0.0
9,13.0,1.0,1.0,0.0,0.0,0.31875571934126856,0.0
10,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
11,13.0,0.0,0.0,-0.25,1.0,0.3110338545747129,0.0
12,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
13,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,0.0
14,13.0,0.0,0.0,-0.25,1.0,0.31103385457471283,0.0
15,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
16,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
17,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
18,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
19,13.0,1.0,0.0,-0.25,1.0,0.3922487799757574,0.0
20,13.0,1.0,1.0,0.0,0.0,0.31875571934126856,0.0
21,13.0,0.0,1.0,0.0,0.0,0.2714613346971097,0.0
22,13.0,1.0,0.0,-0.25,1.0,0.42804828972650716,0.0
23,13.0,1.0,1.0,0.0,0.0,0.43675656728596735,1.0
24,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
25,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
26,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
27,13.0,1.0,1.0,0.75,1.0,0.4046438858999243,1.0
28,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,1.0
29,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
30,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
31,13.0,1.0,1.0,0.0,0.0,0.3187557193412685,0.0
32,13.0,0.0,1.0,0.75,1.0,0.36933997627107223,0.0
33,13.0,0.0,0.0,-0.25,1.0,0.31103385457471266,0.0
34,13.0,1.0,1.0,0.0,0.0,0.3958656973886918,1.0
35,13.0,0.0,1.0,0.0,0.0,0.24490259445213636,0.0
36,13.0,0.0,1.0,0.0,0.0,0.2714613346971097,0.0
37,13.0,0.0,1.0,0.0,0.0,0.27146133469710965,0.0
38,13.0,0.0,0.0,-0.25,1.0,0.3110338545747129,1.0
39,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,1.0
40,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
41,13.0,1.0,1.0,0.75,1.0,0.40464388589992434,0.0
42,13.0,0.0,0.0,-0.25,1.0,0.31103385457471283,0.0
43,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,0.0
44,13.0,1.0,1.0,0.75,1.0,0.4046438858999243,0.0
45,13.0,0.0,1.0,0.0,0.0,0.2714613346971097,0.0
46,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
47,13.0,0.0,0.0,-0.25,1.0,0.31103385457471266,0.0
48,13.0,0.0,1.0,0.0,0.0,0.2714613346971097,0.0
49,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
50,13.0,1.0,0.0,-0.25,1.0,0.32345072977563083,1.0
51,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
52,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,1.0
53,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
54,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
55,13.0,0.0,0.0,-0.25,1.0,0.31103385457471266,0.0
56,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
57,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,1.0
58,13.0,0.0,0.0,-0.25,1.0,0.31103385457471283,0.0
59,13.0,0.0,0.0,-0.25,1.0,0.32345072977563083,0.0
60,13.0,0.0,0.0,-0.25,1.0,0.3110338545747127,0.0
61,13.0,1.0,1.0,0.0,0.0,0.3958656973886918,0.0
62,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
63,13.0,0.0,0.0,-0.25,1.0,0.3110338545747129,1.0
64,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
65,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,1.0
66,13.0,1.0,0.0,-0.5,1.0,0.3110338545747129,0.0
67,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
68,13.0,1.0,1.0,0.75,1.0,0.40464388589992434,1.0
69,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,0.0
70,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,1.0
71,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
72,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,1.0
73,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
74,13.0,1.0,1.0,0.75,1.0,0.40464388589992434,0.0
75,13.0,0.0,0.0,-0.25,1.0,0.31249141562623345,0.0
76,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
77,13.0,0.0,1.0,0.75,1.0,0.36933997627107223,0.0
78,13.0,1.0,1.0,0.0,0.0,0.31875571934126856,0.0
79,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
80,13.0,0.0,0.0,-0.25,1.0,0.32345072977563083,1.0
81,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
82,13.0,1.0,1.0,0.75,1.0,0.36933997627107223,0.0
83,13.0,0.0,1.0,0.75,1.0,0.36933997627107223,0.0
84,13.0,0.0,0.0,-0.25,1.0,0.31103385457471283,0.0
85,13.0,1.0,0.0,-0.25,1.0,0.35727576384320797,0.0
86,13.0,0.0,0.0,-0.25,1.0,0.3124914156262334,0.0
87,13.0,0.0,0.0,-0.25,1.0,0.31103385457471266,0.0
88,13.0,1.0,1.0,0.0,0.0,0.43675656728596735,1.0
89,13.0,0.0,1.0,0.75,1.0,0.35727576384320797,0.0
0,14.0,1.0,1.0,0.0,0.0,0.3159478493799137,0.0
1,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
2,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
3,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
4,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
5,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
6,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
7,14.0,1.0,1.0,0.0,0.0,0.3579165257592955,0.0
8,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
9,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
10,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
11,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
12,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
13,14.0,0.0,1.0,0.25,1.0,0.2852905970504791,0.0
14,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
15,14.0,0.0,0.0,-0.75,1.0,0.21001383303013293,0.0
16,14.0,1.0,1.0,0.75,1.0,0.3273681372598309,0.0
17,14.0,0.0,1.0,0.25,1.0,0.2852905970504791,0.0
18,14.0,0.0,0.0,-0.75,1.0,0.22421062091338972,0.0
19,14.0,1.0,0.0,-0.75,1.0,0.2852905970504791,1.0
20,14.0,1.0,1.0,0.0,0.0,0.3579165257592955,0.0
21,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
22,14.0,0.0,0.0,-0.75,1.0,0.22421062091338972,0.0
23,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
24,14.0,1.0,0.0,-1.0,1.0,0.2774647353416536,0.0
25,14.0,0.0,0.0,-0.75,1.0,0.21470940294952096,0.0
26,14.0,0.0,0.0,-0.25,1.0,0.23759251934075964,0.0
27,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
28,14.0,1.0,0.0,-0.25,1.0,0.30005156062610616,0.0
29,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
30,14.0,0.0,0.0,-0.75,1.0,0.22421062091338972,0.0
31,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
32,14.0,1.0,1.0,0.0,1.0,0.34839400295951306,0.0
33,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
34,14.0,1.0,1.0,0.0,0.0,0.3159478493799137,1.0
35,14.0,1.0,1.0,0.0,0.0,0.3159478493799137,0.0
36,14.0,0.0,1.0,0.0,0.0,0.27471081382538504,0.0
37,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
38,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
39,14.0,1.0,0.0,-1.0,1.0,0.2774647353416536,0.0
40,14.0,1.0,0.0,-0.75,1.0,0.2852905970504791,0.0
41,14.0,1.0,0.0,-0.75,1.0,0.24831146218530373,0.0
42,14.0,0.0,0.0,-0.25,1.0,0.2258184885942951,0.0
43,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
44,14.0,1.0,0.0,-0.75,1.0,0.24831146218530373,0.0
45,14.0,1.0,1.0,0.0,0.0,0.3579165257592955,0.0
46,14.0,1.0,1.0,0.75,1.0,0.2872224419777212,0.0
47,14.0,0.0,1.0,0.75,1.0,0.26186013114865664,0.0
48,14.0,0.0,1.0,0.0,0.0,0.27471081382538504,0.0
49,14.0,1.0,1.0,0.25,1.0,0.3273681372598309,0.0
50,14.0,1.0,0.0,-0.75,1.0,0.2852905970504791,0.0
51,14.0,1.0,0.0,-0.25,1.0,0.24392585409148967,0.0
52,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
53,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
54,14.0,0.0,1.0,0.25,1.0,0.2852905970504791,0.0
55,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
56,14.0,0.0,0.0,-0.25,1.0,0.2258184885942951,0.0
57,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
58,14.0,0.0,0.0,-0.75,1.0,0.21470940294952096,0.0
59,14.0,1.0,1.0,0.25,1.0,0.36995850090960114,1.0
60,14.0,0.0,0.0,-1.0,1.0,0.21931274885062024,0.0
61,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
62,14.0,0.0,0.0,-1.0,1.0,0.20267414682798604,0.0
63,14.0,0.0,0.0,-0.75,1.0,0.22421062091338972,0.0
64,14.0,0.0,0.0,-0.25,1.0,0.22421062091338972,0.0
65,14.0,0.0,1.0,0.75,1.0,0.24831146218530373,0.0
66,14.0,1.0,0.0,-0.75,1.0,0.3048959293232792,0.0
67,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
68,14.0,0.0,0.0,-0.75,1.0,0.22421062091338972,0.0
69,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
70,14.0,1.0,0.0,-1.0,1.0,0.24115770892796415,0.0
71,14.0,0.0,1.0,0.75,1.0,0.26186013114865664,0.0
72,14.0,0.0,1.0,0.25,1.0,0.2852905970504791,0.0
73,14.0,0.0,0.0,-1.0,1.0,0.20267414682798604,0.0
74,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
75,14.0,0.0,1.0,0.25,1.0,0.30005156062610616,0.0
76,14.0,1.0,0.0,-0.75,1.0,0.24831146218530373,0.0
77,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
78,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
79,14.0,0.0,0.0,-0.75,1.0,0.21001383303013293,0.0
80,14.0,1.0,0.0,0.0,1.0,0.3273681372598309,0.0
81,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
82,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
83,14.0,0.0,0.0,-0.25,1.0,0.23813986885134336,0.0
84,14.0,0.0,0.0,-0.75,1.0,0.23101469605172134,0.0
85,14.0,0.0,0.0,-0.25,1.0,0.2258184885942951,0.0
86,14.0,0.0,0.0,-0.75,1.0,0.2258184885942951,0.0
87,14.0,0.0,0.0,-0.25,1.0,0.23759251934075964,0.0
88,14.0,0.0,1.0,0.0,0.0,0.28914583642323266,0.0
89,14.0,1.0,0.0,-0.75,1.0,0.23101469605172134,0.0
0,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
1,15.0,0.0,1.0,0.0,0.0,0.24634521700451284,0.0
2,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
3,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
4,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
5,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
6,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
7,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,1.0
8,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
9,15.0,0.0,1.0,0.0,0.0,0.2514603921415495,0.0
10,15.0,1.0,0.0,0.0,1.0,0.28416887751117687,0.0
11,15.0,0.0,1.0,1.0,1.0,0.28416887751117687,0.0
12,15.0,1.0,0.0,0.0,1.0,0.3498314396230811,0.0
13,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
14,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
15,15.0,1.0,0.0,0.0,1.0,0.33280386707635395,0.0
16,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
17,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
18,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,1.0
19,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
20,15.0,1.0,1.0,0.0,0.0,0.2991836617002154,0.0
21,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
22,15.0,0.0,1.0,1.0,1.0,0.28416887751117687,0.0
23,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,1.0
24,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,1.0
25,15.0,0.0,0.0,0.0,1.0,0.27888538460694184,0.0
26,15.0,1.0,1.0,0.25,1.0,0.4028556017497462,1.0
27,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
28,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
29,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
30,15.0,1.0,1.0,1.0,1.0,0.3498314396230811,0.0
31,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
32,15.0,1.0,1.0,0.0,1.0,0.4028556017497462,1.0
33,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
34,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
35,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
36,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
37,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
38,15.0,1.0,0.0,0.0,1.0,0.3498314396230811,1.0
39,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
40,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
41,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,1.0
42,15.0,1.0,0.0,0.0,1.0,0.33280386707635395,0.0
43,15.0,1.0,0.0,0.0,1.0,0.3498314396230811,0.0
44,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
45,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
46,15.0,1.0,1.0,1.0,1.0,0.3498314396230811,0.0
47,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
48,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,0.0
49,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
50,15.0,1.0,0.0,0.0,1.0,0.28416887751117687,0.0
51,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
52,15.0,1.0,0.0,0.0,1.0,0.3498314396230811,0.0
53,15.0,1.0,0.0,0.0,1.0,0.33280386707635395,0.0
54,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
55,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
56,15.0,1.0,1.0,1.0,1.0,0.33280386707635395,0.0
57,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
58,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
59,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,1.0
60,15.0,1.0,0.0,0.0,1.0,0.3498314396230811,0.0
61,15.0,1.0,1.0,0.0,0.0,0.29918366170021543,0.0
62,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
63,15.0,1.0,0.0,0.0,1.0,0.3498314396230811,0.0
64,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
65,15.0,1.0,1.0,1.0,1.0,0.3498314396230811,0.0
66,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
67,15.0,0.0,0.0,0.0,1.0,0.26191834034422906,0.0
68,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,1.0
69,15.0,0.0,0.0,0.0,1.0,0.27888538460694184,1.0
70,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
71,15.0,0.0,0.0,0.0,1.0,0.261918340344229,0.0
72,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
73,15.0,0.0,0.0,0.0,1.0,0.2788853846069418,0.0
74,15.0,1.0,1.0,1.0,1.0,0.34983143962308116,0.0
75,15.0,0.0,0.0,0.0,1.0,0.27888538460694184,0.0
76,15.0,1.0,0.0,0.0,1.0,0.28416887751117687,0.0
77,15.0,1.0,1.0,1.0,1.0,0.3498314396230811,0.0
78,15.0,0.0,1.0,0.0,0.0,0.2514603921415495,0.0
79,15.0,1.0,0.0,0.0,1.0,0.2999414252042067,0.0
80,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
81,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
82,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
83,15.0,0.0,0.0,0.0,1.0,0.28416887751117687,0.0
84,15.0,0.0,1.0,1.0,1.0,0.28416887751117687,0.0
85,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
86,15.0,1.0,0.0,0.0,1.0,0.332803867076354,0.0
87,15.0,1.0,0.0,0.0,1.0,0.34983143962308116,0.0
88,15.0,1.0,1.0,0.0,0.0,0.31617383676974403,1.0
89,15.0,1.0,0.0,0.0,1.0,0.2999414252042067,0.0
0,16.0,0.0,1.0,0.0,0.0,0.23455722165096307,0.0
1,16.0,0.0,1.0,0.0,0.0,0.3992444918687039,0.0
2,16.0,1.0,1.0,1.0,1.0,0.42692810271970194,1.0
3,16.0,0.0,0.0,-0.25,1.0,0.3049050640197657,0.0
4,16.0,1.0,1.0,0.0,0.0,0.39924449186870387,1.0
5,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
6,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
7,16.0,0.0,1.0,0.0,0.0,0.39924449186870387,1.0
8,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
9,16.0,0.0,1.0,0.0,0.0,0.3992444918687039,0.0
10,16.0,1.0,1.0,0.25,1.0,0.9996419486302653,1.0
11,16.0,0.0,0.0,-0.25,1.0,0.15239752360747444,1.0
12,16.0,1.0,1.0,0.75,1.0,0.6974956513978298,0.0
13,16.0,1.0,0.0,0.0,1.0,0.42692810271970194,1.0
14,16.0,1.0,1.0,0.75,1.0,0.8859797797186317,1.0
15,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
16,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
17,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
18,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
19,16.0,0.0,0.0,0.0,1.0,0.426928102719702,1.0
20,16.0,0.0,1.0,0.0,0.0,0.3992444918687039,1.0
21,16.0,0.0,1.0,0.0,0.0,0.3992444918687039,0.0
22,16.0,1.0,1.0,0.0,1.0,0.9999204963285463,1.0
23,16.0,1.0,1.0,0.0,0.0,0.3992444918687039,1.0
24,16.0,0.0,0.0,-0.25,1.0,0.15239752360747444,0.0
25,16.0,1.0,0.0,0.0,1.0,0.426928102719702,1.0
26,16.0,1.0,0.0,0.0,1.0,0.426928102719702,0.0
27,16.0,1.0,0.0,0.0,1.0,0.6974956513978298,1.0
28,16.0,1.0,1.0,0.75,1.0,0.8859797797186317,1.0
29,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,1.0
30,16.0,0.0,1.0,1.0,1.0,0.426928102719702,0.0
31,16.0,0.0,1.0,0.0,0.0,0.39924449186870387,0.0
32,16.0,1.0,1.0,0.25,1.0,0.9928320085426057,1.0
33,16.0,1.0,1.0,1.0,1.0,0.42692810271970194,0.0
34,16.0,0.0,1.0,0.0,0.0,0.3992444918687039,1.0
35,16.0,0.0,1.0,0.0,0.0,0.39924449186870387,0.0
36,16.0,1.0,1.0,0.0,0.0,0.9838211301015026,1.0
37,16.0,0.0,1.0,0.0,0.0,0.39924449186870387,0.0
38,16.0,1.0,1.0,0.75,1.0,0.8859797797186317,1.0
39,16.0,0.0,0.0,-0.25,1.0,0.15239752360747444,0.0
40,16.0,1.0,0.0,0.0,1.0,0.426928102719702,1.0
41,16.0,1.0,1.0,0.75,1.0,0.8859797797186317,1.0
42,16.0,0.0,1.0,1.0,1.0,0.426928102719702,0.0
43,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
44,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
45,16.0,0.0,1.0,0.0,0.0,0.39924449186870387,0.0
46,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
47,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
48,16.0,1.0,1.0,0.0,0.0,0.39924449186870387,0.0
49,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,1.0
50,16.0,1.0,1.0,0.0,1.0,0.9999204963285463,1.0
51,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
52,16.0,1.0,1.0,1.0,1.0,0.42692810271970194,1.0
53,16.0,1.0,0.0,0.0,1.0,0.42692810271970194,0.0
54,16.0,0.0,1.0,1.0,1.0,0.42692810271970194,1.0
55,16.0,0.0,0.0,-0.25,1.0,0.3049050640197657,0.0
56,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,1.0
57,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
58,16.0,1.0,1.0,1.0,1.0,0.426928102719702,0.0
59,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
60,16.0,1.0,0.0,0.0,1.0,0.426928102719702,0.0
61,16.0,1.0,1.0,0.0,0.0,0.7496669189482233,1.0
62,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,1.0
63,16.0,1.0,0.0,0.0,1.0,0.426928102719702,0.0
64,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
65,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
66,16.0,1.0,1.0,0.25,1.0,0.9996419486302656,1.0
67,16.0,1.0,1.0,0.75,1.0,0.8859797797186317,1.0
68,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
69,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
70,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
71,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
72,16.0,1.0,1.0,1.0,1.0,0.6974956513978298,1.0
73,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
74,16.0,1.0,1.0,0.75,1.0,0.9928320085426057,1.0
75,16.0,0.0,1.0,1.0,1.0,0.426928102719702,0.0
76,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
77,16.0,1.0,0.0,0.0,1.0,0.42692810271970194,0.0
78,16.0,1.0,1.0,0.0,0.0,0.3992444918687039,0.0
79,16.0,0.0,0.0,0.0,1.0,0.3049050640197657,1.0
80,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,0.0
81,16.0,0.0,0.0,0.0,1.0,0.42692810271970194,1.0
82,16.0,1.0,1.0,1.0,1.0,0.42692810271970194,1.0
83,16.0,0.0,0.0,-0.25,1.0,0.3049050640197657,0.0
84,16.0,0.0,0.0,0.0,1.0,0.426928102719702,1.0
85,16.0,1.0,1.0,0.25,1.0,0.9928320085426054,1.0
86,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
87,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
88,16.0,1.0,1.0,0.0,0.0,0.3992444918687039,0.0
89,16.0,0.0,0.0,0.0,1.0,0.426928102719702,0.0
0,17.0,1.0,1.0,0.0,0.0,0.6852567591095159,1.0
1,17.0,1.0,1.0,0.0,0.0,0.48072323922079624,0.0
2,17.0,0.0,0.0,-0.25,1.0,0.34825069113551266,1.0
3,17.0,1.0,0.0,-0.25,1.0,0.4897679395128576,1.0
4,17.0,1.0,1.0,0.0,0.0,0.48072323922079624,0.0
5,17.0,0.0,0.0,-0.25,1.0,0.3795513069778603,0.0
6,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,0.0
7,17.0,1.0,1.0,0.0,0.0,0.685256759109516,1.0
8,17.0,1.0,0.0,0.0,1.0,0.5186496556924244,0.0
9,17.0,0.0,1.0,0.0,0.0,0.2441476616540359,1.0
10,17.0,0.0,0.0,-0.25,1.0,0.3738368146996763,0.0
11,17.0,1.0,0.0,-0.25,1.0,0.4897679395128576,1.0
12,17.0,1.0,1.0,0.25,1.0,0.8426540803495359,1.0
13,17.0,1.0,0.0,-0.25,1.0,0.48976793951285763,0.0
14,17.0,0.0,0.0,-0.25,1.0,0.4072776816865814,0.0
15,17.0,1.0,0.0,-0.25,1.0,0.4897679395128576,0.0
16,17.0,1.0,0.0,-0.25,1.0,0.6419831376523653,1.0
17,17.0,1.0,0.0,-0.25,1.0,0.4072776816865814,1.0
18,17.0,1.0,0.0,-0.25,1.0,0.4072776816865814,0.0
19,17.0,1.0,1.0,0.75,1.0,0.6672645555240732,1.0
