Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Literacy difficulties,Handedness,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
63e3a25a1eca676a73826f58,63d7a9c8b7f48d3b4c2efcb7,APPROVED,2023-02-08T13:23:40.004000Z,2023-02-08T14:10:56.650000Z,2023-02-13T09:06:37.846000,2023-02-08T14:10:57.122002Z,2837,CW1E0JYZ,8,No,Right-handed,19,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
63e3a270a928354658e20416,5bec4ebcf2dba6000166d420,APPROVED,2023-02-08T13:24:47.851000Z,2023-02-08T14:00:45.435000Z,2023-02-13T09:06:38.065000,2023-02-08T14:00:48.084192Z,2158,CW1E0JYZ,1421,No,Left-handed,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e3a28d2259e951fb805e1c,5f6674b8ff4a11134f4ff972,APPROVED,2023-02-08T13:31:50.826000Z,2023-02-08T14:15:02.423000Z,2023-02-13T09:06:38.290000,2023-02-08T14:15:03.284766Z,2592,CW1E0JYZ,517,No,Right-handed,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63e3a2a29451c0f6533ba136,63ced2a1d7f0270214c80274,APPROVED,2023-02-08T13:25:00.644000Z,2023-02-08T14:14:11.571000Z,2023-02-13T09:06:38.506000,2023-02-08T14:14:12.011307Z,2951,CW1E0JYZ,4,No,Right-handed,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
63e3a2d1a00bca7dba42d47c,5cfd555a50597d0016e8f2e0,APPROVED,2023-02-08T13:25:37.699000Z,2023-02-08T13:55:46.180000Z,2023-02-13T09:06:32.723000,2023-02-08T13:55:46.620422Z,1809,CW1E0JYZ,660,No,Right-handed,26,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e3a3e84ed56033380531a3,5d3bfbebfd9694001a2d0f99,REJECTED,2023-02-08T13:30:42.793000Z,2023-02-08T14:00:35.301000Z,2023-02-10T13:54:43.598000Z,2023-02-08T14:00:35.868000Z,1793,CW1E0JYZ,871,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e3a4db9e0fbd9154c2d7c7,5e2761b3ce16da9982f88406,APPROVED,2023-02-08T13:34:55.695000Z,2023-02-08T14:23:09.945000Z,2023-02-13T09:06:32.905000,2023-02-08T14:23:10.360951Z,2895,CW1E0JYZ,376,No,Right-handed,23,Female,Asian,Brunei Darussalam,United Kingdom,United Kingdom,English,Yes,Part-Time
63e3aacfecc1181a5f37ba3f,5ff2fc74fd62fb7d69701681,REJECTED,2023-02-08T14:00:30.388000Z,2023-02-08T14:00:48.101000Z,2023-02-08T15:03:36.344000Z,2023-02-08T14:00:48.708000Z,18,CW1E0JYZ,436,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e3aad5acd99cbea8215118,60d0c90bd5a9d9ecbc455baf,REJECTED,2023-02-08T14:00:01.004000Z,2023-02-08T14:37:01.314000Z,2023-02-10T13:55:51.385000Z,2023-02-08T14:37:01.789000Z,2221,CW1E0JYZ,659,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e3aade2feb840417d0cc9c,5d55b7ef6a0f930017202336,APPROVED,2023-02-08T14:02:09.145000Z,2023-02-08T14:38:32.177000Z,2023-02-13T09:07:03.881000,2023-02-08T14:38:33.051034Z,2184,CW1E0JYZ,1614,No,Right-handed,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e6118d53a2106e98f393a1,5db08f3435ef75001ae287d6,APPROVED,2023-02-10T09:43:41.139000Z,2023-02-10T10:24:32.174000Z,2023-02-13T09:07:04.052000,2023-02-10T10:24:32.616330Z,2452,CW1E0JYZ,418,No,Right-handed,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
63e611a4330f6bcf839487f7,6062d9224d8d934d3f085245,APPROVED,2023-02-10T09:43:06.089000Z,2023-02-10T10:26:13.697000Z,2023-02-13T09:07:04.227000,2023-02-10T10:26:14.117652Z,2588,CW1E0JYZ,510,No,Right-handed,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e611ca9ccf002744f39392,611c0a4f1c66aa40c152ba74,APPROVED,2023-02-10T09:43:42.227000Z,2023-02-10T10:21:55.977000Z,2023-02-13T09:07:04.398000,2023-02-10T10:21:56.360472Z,2294,CW1E0JYZ,203,No,Right-handed,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e611df2342aa70428b729c,5ec3a5cba4bc9403103a292b,APPROVED,2023-02-10T09:43:59.401000Z,2023-02-10T10:24:42.481000Z,2023-02-13T09:07:04.574000,2023-02-10T10:24:42.881478Z,2444,CW1E0JYZ,784,No,Right-handed,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e61278ecca4bd51605ee46,5ec300b3f3df631383fb27e0,RETURNED,2023-02-10T09:47:14.495000Z,2023-02-10T09:47:39.098000Z,,2023-02-10T09:47:40.088000Z,,CW1E0JYZ,324,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e6129a6b0acbf110171d46,615b4a8f1556c7cd45d86506,APPROVED,2023-02-10T09:47:12.676000Z,2023-02-10T10:39:14.238000Z,2023-02-13T09:07:04.740000,2023-02-10T10:39:14.977652Z,3122,CW1E0JYZ,138,No,Right-handed,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63e613253764a61c17171d6a,5d53a5e5a8b69800169db103,APPROVED,2023-02-10T09:50:18.595000Z,2023-02-10T10:39:40.615000Z,2023-02-13T09:07:06.929000,2023-02-10T10:39:41.096961Z,2963,CW1E0JYZ,1130,No,Right-handed,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e6133e60b4496716f08f3b,5d1a1d97a51463000183f7af,RETURNED,2023-02-10T09:49:59.279000Z,2023-02-10T10:24:56.837000Z,,2023-02-10T10:24:57.300000Z,,CW1E0JYZ,727,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e6137a6de0962deb5e2e6e,614b4820859193e9fba60056,APPROVED,2023-02-10T09:51:17.977000Z,2023-02-10T10:21:36.356000Z,2023-02-13T09:07:07.156000,2023-02-10T10:21:36.837023Z,1819,CW1E0JYZ,183,No,Ambidextrous,23,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e613a062bda0bec3584a35,60524a9ece19f6b376473cf7,APPROVED,2023-02-10T09:52:18.582000Z,2023-02-10T10:29:06.338000Z,2023-02-13T09:07:07.389000,2023-02-10T10:29:06.723179Z,2208,CW1E0JYZ,1079,No,Right-handed,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e613b385635bd3ac2ab273,5ce6525a185715001708c627,APPROVED,2023-02-10T09:51:59.870000Z,2023-02-10T10:33:55.083000Z,2023-02-13T09:07:07.620000,2023-02-10T10:33:55.643674Z,2516,CW1E0JYZ,298,No,Right-handed,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
63e62e4253d00f5efdb03b29,5d66f49c531d6e0001e99e8a,APPROVED,2023-02-10T11:45:09.135000Z,2023-02-10T12:14:00.754000Z,2023-02-13T09:07:04.921000,2023-02-10T12:14:01.187667Z,1732,CW1E0JYZ,1047,No,Right-handed,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63e631c46d0d6351ac1d9840,5ffb432901d8311622530a52,APPROVED,2023-02-10T12:00:45.495000Z,2023-02-10T12:35:57.479000Z,2023-02-13T09:07:05.100000,2023-02-10T12:35:58.176790Z,2112,CW1E0JYZ,328,No,Right-handed,27,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63e64b556d024d398bd87a44,62fb8535d6e34ce6214ba696,APPROVED,2023-02-10T13:49:09.968000Z,2023-02-10T14:20:38.541000Z,2023-02-13T09:07:07.842000,2023-02-10T14:20:39.176128Z,1889,CW1E0JYZ,162,No,Right-handed,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e64cb2fcd61b1f02df4f66,5e8b765e88065404c4d50fe2,APPROVED,2023-02-10T13:54:58.918000Z,2023-02-10T14:36:28.365000Z,2023-02-13T09:07:08.061000,2023-02-10T14:36:29.678981Z,2490,CW1E0JYZ,965,No,Right-handed,40,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e64ce5be00162867e2039f,6126cf8d9e5187763c6adb73,APPROVED,2023-02-10T13:55:52.559000Z,2023-02-10T14:36:30.384000Z,2023-02-13T09:07:08.285000,2023-02-10T14:36:31.899118Z,2438,CW1E0JYZ,582,No,Right-handed,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e64d486462348923bbc84b,5f8d77f0b348950659f1919e,APPROVED,2023-02-10T14:05:04.422000Z,2023-02-10T14:47:01.175000Z,2023-02-13T09:07:08.507000,2023-02-10T14:47:02.741340Z,2517,CW1E0JYZ,1043,No,Left-handed,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63e64df2bbd813a123818861,5b2dde1da8327d0001ffbcc2,REJECTED,2023-02-10T14:00:25.155000Z,2023-02-10T14:51:42.646000Z,2023-02-12T13:01:25.153000Z,2023-02-10T14:51:43.172000Z,3078,CW1E0JYZ,1122,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e64e394660b4d846d0d237,611fb8ddcc7bb35d86ec0714,APPROVED,2023-02-10T14:01:46.907000Z,2023-02-10T14:37:32.515000Z,2023-02-13T09:07:05.274000,2023-02-10T14:37:33.389528Z,2146,CW1E0JYZ,335,No,Left-handed,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
63e64e7df3501572f6358da8,5c8e9e97112f870001b12bb9,REJECTED,2023-02-10T14:04:11.562000Z,2023-02-10T14:52:05.655000Z,2023-02-12T13:02:23.787000Z,2023-02-10T14:52:06.101000Z,2875,CW1E0JYZ,473,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e64ec4ff93ba285f358d57,63e56edc6a4f041635d4fe61,APPROVED,2023-02-10T14:04:04.760000Z,2023-02-10T15:04:55.222000Z,2023-02-13T09:07:08.732000,2023-02-10T15:04:55.668892Z,3651,CW1E0JYZ,2,No,Right-handed,22,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e64ee434a4125b789897fc,5ec6dc260f6f6211b434e57c,APPROVED,2023-02-10T14:04:26.027000Z,2023-02-10T14:36:48.451000Z,2023-02-13T09:07:05.448000,2023-02-10T14:36:49.223166Z,1943,CW1E0JYZ,465,No,Right-handed,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e64f2c66c38628a09e1a64,5d053b079f1a06000137e732,REJECTED,2023-02-10T14:05:55.316000Z,2023-02-10T14:41:45.788000Z,2023-02-12T13:03:18.315000Z,2023-02-10T14:41:46.195000Z,2151,CW1E0JYZ,268,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
