"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","487","","","","",""
"1722","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","488","f","mazishi","true","","1"
"2266","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"3351","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","491","n","kasuko","false","","4"
"2846","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"2148","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","f","baiski","true","","4"
"4310","","","","","3","html-slider-response","495","","","","4",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"2368","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","497","j","goma","false","","4"
"2322","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"6195","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","500","v","kimysa","false","","4"
"2337","","","","","3","html-slider-response","501","","","","3",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"3531","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","503","v","mapafu","false","","4"
"2565","","","","","3","html-slider-response","504","","","","4",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"3493","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","v","leso","true","","4"
"2874","","","","","3","html-slider-response","507","","","","4",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"2779","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","n","uyoga","true","","4"
"4442","","","","","3","html-slider-response","510","","","","3",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"2067","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","v","mechezo","true","","4"
"2129","","","","","3","html-slider-response","513","","","","5",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2374","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","515","f","silingan","true","","4"
"2805","","","","","3","html-slider-response","516","","","","4",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1835","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","518","f","kifua","true","","1"
"2413","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2369","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","521","j","bahari","true","","1"
"2279","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3659","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","524","v","samaki","true","","4"
"2495","","","","","3","html-slider-response","525","","","","4",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"1828","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","527","f","bega","true","","4"
"4343","","","","","3","html-slider-response","528","","","","4",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1857","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"3391","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4581","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","j","kitovu","false","","4"
"2294","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"4675","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","v","mgonjwa","true","","4"
"2496","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1727","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"2796","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"2886","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","542","n","pangalan","true","","4"
"3792","","","","","3","html-slider-response","543","","","","3",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"3650","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","545","v","kazi","true","","1"
"2402","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"4753","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","j","iring","false","","4"
"2201","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"2201","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","551","v","tindashan","true","","4"
"2224","","","","","3","html-slider-response","552","","","","5",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"3126","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","554","f","mapintas","true","","4"
"2119","","","","","3","html-slider-response","555","","","","4",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"3226","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","557","j","katika","false","","4"
"1796","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"5662","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","560","v","gabi","false","","4"
"2484","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1617","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","563","v","mvua","true","","1"
"2054","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2417","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","566","f","alizeti","false","","4"
"2146","","","","","3","html-slider-response","567","","","","4",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"4212","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","569","f","jiwe","true","","4"
"1935","","","","","3","html-slider-response","570","","","","4",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1455","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","572","n","kubwa","true","","1"
"2733","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
