"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4514","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","467","n","maua","true","","4"
"2792.2999999523163","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"3267","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","470","f","baga","false","","4"
"4098.300000071526","","","","","3","html-slider-response","471","","","","3",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1683","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","473","j","kofia","true","","1"
"2410.7000000476837","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1327","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","476","j","babaye","true","","1"
"2147.7999999523163","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2914","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","479","f","martilyo","true","","4"
"2074.1999999284744","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"4426","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","482","v","sungura","false","","4"
"6520.700000047684","","","","","3","html-slider-response","483","","","","3",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"4964","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","v","bililhon","true","","4"
"1297.2999999523163","","","","","3","html-slider-response","486","","","","5",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1685","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"2002.5","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"6242","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","491","n","madungog","true","","4"
"1385.6000000238419","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"4039","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","494","j","baiski","true","","4"
"1771","","","","","3","html-slider-response","495","","","","4",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"5095","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","497","f","miaka","false","","4"
"1666","","","","","3","html-slider-response","498","","","","5",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"4168","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","500","v","kimysa","false","","4"
"1418","","","","","3","html-slider-response","501","","","","2",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"4058","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","503","j","salita","false","","4"
"2182.100000023842","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2645","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","506","j","leso","true","","4"
"1393.7000000476837","","","","","3","html-slider-response","507","","","","5",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"6565","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","509","f","uyoga","true","","4"
"1343.7999999523163","","","","","3","html-slider-response","510","","","","4",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"3750","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","f","bustani","false","","4"
"1433.9000000953674","","","","","3","html-slider-response","513","","","","5",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"3705","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","515","n","ofisi","false","","4"
"3201.8000000715256","","","","","3","html-slider-response","516","","","","3",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1695","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","518","v","kifua","true","","1"
"1516.3999999761581","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1598","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"2002.8000000715256","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3321","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","524","j","samaki","true","","4"
"1618.9000000953674","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"4739","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","v","lobo","false","","4"
"1922.1999999284744","","","","","3","html-slider-response","528","","","","4",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1620","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"2426.6999999284744","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4766","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","533","v","kitovu","false","","4"
"1416.3999999761581","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"5470","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","v","paghago","false","","4"
"1953.2000000476837","","","","","3","html-slider-response","537","","","","4",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1847","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"2017.6999999284744","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"4370","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","542","v","pangalan","true","","4"
"2376.2000000476837","","","","","3","html-slider-response","543","","","","3",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1631","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","545","n","kazi","true","","1"
"2186","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"3092","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","v","mpishi","false","","4"
"1585","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"6795","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","551","n","tindashan","true","","4"
"1754.1000000238419","","","","","3","html-slider-response","552","","","","3",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"5063","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","f","kalipay","false","","4"
"2033.7000000476837","","","","","3","html-slider-response","555","","","","4",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"4514","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","557","j","kisiwa","false","","4"
"1784.8999999761581","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"5168","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","v","farasi","false","","4"
"1273","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1511","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","563","n","mvua","true","","1"
"2442","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"6245","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","566","j","kuzama","false","","4"
"2194.100000023842","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"10761","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","569","f","jiwe","true","","4"
"1921.6000000238419","","","","","3","html-slider-response","570","","","","5",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2241","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"1273.5","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
