"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"2179","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","f","baga","false","","4"
"2019.5999999940395","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1484","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1813","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1438","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"2105.9000000059605","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2814","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"2268.899999976158","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2282","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","f","bino","false","","4"
"2037.9000000059605","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2109","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","v","bililhon","true","","4"
"2447.0999999940395","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1573","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"2152.2000000178814","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2851","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","f","nchi","false","","4"
"2087.0999999940395","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2754","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","v","mraba","false","","4"
"3044.9000000059605","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2257","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","v","chombo","true","","4"
"1568.5","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2082","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","f","ndoora","false","","4"
"1921.7000000178814","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3580","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"1629","","","","","3","html-slider-response","509","","","","4",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2432","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","j","yatima","false","","4"
"2172.4000000059605","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1852","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","v","hatua","false","","4"
"1749.1000000238419","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3436","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","f","bustani","false","","4"
"2575.300000011921","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"1899","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","v","kudhibi","false","","4"
"1757","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1789","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"1886.300000011921","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1763","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1678.300000011921","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2218","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","v","samaki","true","","4"
"1486.8999999761581","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2620","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","n","usiku","false","","4"
"1692.300000011921","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1358","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1895.5999999940395","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"1926","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","j","layag","false","","4"
"1691.7000000178814","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2684","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","f","baboy","false","","4"
"1562.2999999821186","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1247","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"2116.0999999940395","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3663","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","j","mwanga","false","","4"
"1713","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1459","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"2093.800000011921","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"1986","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"2594","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2013","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","v","jibini","false","","4"
"2127.399999976158","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2179","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","j","mapintas","true","","4"
"2428.800000011921","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"2475","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","v","kisiwa","false","","4"
"2173.0999999940395","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1876","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","f","geza","true","","4"
"2263.0999999940395","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1520","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"1796","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1856","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","v","kuzama","false","","4"
"2037.0999999940395","","","","","3","html-slider-response","572","","","","5",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3585","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"1653.800000011921","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1437","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"1525.300000011921","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
