"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1470.5","","","","","3","html-slider-response","473","","","","4",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"26752","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","n","init","false","","4"
"1662","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"120034","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"2509.4000000953674","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"13543","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","481","v","babaye","true","","1"
"2055.5","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"24652","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"1839.2999999523163","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2338","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","n","ndogo","false","","4"
"1982.7999999523163","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"40115","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","j","kamantis","false","","4"
"2493.7999999523163","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"13233","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"1762.8000000715256","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"29024","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","n","kasuko","false","","4"
"2132.5","","","","","3","html-slider-response","497","","","","4",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"149581","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","f","mraba","false","","4"
"1606.1999999284744","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"107336","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","502","j","ahos","false","","4"
"1245","","","","","3","html-slider-response","503","","","","4",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"15224","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"1206.3000000715256","","","","","3","html-slider-response","506","","","","4",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"1545","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","n","atay","false","","4"
"1550.8000000715256","","","","","3","html-slider-response","509","","","","4",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"1527","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","f","hazini","false","","4"
"1299.8999999761581","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1131","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","v","nyeusi","false","","4"
"1758.1000000238419","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"1130","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","n","bakus","false","","4"
"1098","","","","","3","html-slider-response","518","","","","4",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"1557","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","j","tualya","false","","4"
"1917.6000000238419","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1596","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"1374.3999999761581","","","","","3","html-slider-response","524","","","","4",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"12743","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1842.1000000238419","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"76483","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","v","nopya","false","","4"
"1704.3999999761581","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2423","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","j","lobo","false","","4"
"1256.6000000238419","","","","","3","html-slider-response","533","","","","4",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"4183","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1890.8000000715256","","","","","3","html-slider-response","536","","","","4",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2381","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","n","layag","false","","4"
"1078.2000000476837","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"1578","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"1258.6000000238419","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1997","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"1785.6000000238419","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"21957","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","f","mashua","false","","4"
"1576.3000000715256","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1247","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"1263.5","","","","","3","html-slider-response","551","","","","4",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2445","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","n","iring","false","","4"
"2006.4000000953674","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"7899","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","n","kununa","false","","4"
"1609.5","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2223","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","n","mapintas","true","","4"
"1703.3999999761581","","","","","3","html-slider-response","560","","","","4",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"2030","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","v","kisiwa","false","","4"
"1704.8999999761581","","","","","3","html-slider-response","563","","","","4",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1325","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","n","kupanda","false","","4"
"1189.8999999761581","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1556","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"1710.8999999761581","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1248","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","n","kaso","false","","4"
"1246.2000000476837","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"1508","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","f","bata","false","","4"
"1161.1000000238419","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1118","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"1254.8000000715256","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
