"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4132","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","470","f","baga","false","","4"
"1636.8999998569489","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2330","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","473","j","kofia","true","","1"
"2379.5","","","","","3","html-slider-response","474","","","","2",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"2164","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","476","n","babaye","true","","1"
"1700.5","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"5568","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","479","f","isda","false","","4"
"1946.7999999523163","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"2723","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","482","v","bino","false","","4"
"1544.7000000476837","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"3396","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","485","v","watu","false","","4"
"1635.5","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"2197","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"1639.7999999523163","","","","","3","html-slider-response","489","","","","2",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"1808","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","491","n","kasuko","false","","4"
"1341.2999999523163","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"3677","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","494","f","mraba","false","","4"
"2746.7999999523163","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"1637","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","n","ahos","false","","4"
"1607.5","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"1827","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","j","kimysa","false","","4"
"1565.5999999046326","","","","","3","html-slider-response","501","","","","2",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"1581","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","503","n","atay","false","","4"
"1639.1000001430511","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2454","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","506","j","yatima","false","","4"
"1594.9000000953674","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"2231","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","v","hatua","false","","4"
"1600.7999999523163","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"11258","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","j","bakus","false","","4"
"1432.2999999523163","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"1382","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","515","n","ofisi","false","","4"
"1799.7000000476837","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1141","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","518","n","kifua","true","","1"
"1989.4000000953674","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1136","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"1881.3999998569489","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3219","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","f","samaki","true","","4"
"1628.7000000476837","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"1610","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","527","n","usiku","false","","4"
"1672.7000000476837","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1447","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"2007.7000000476837","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"1555","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","533","f","napakyas","true","","4"
"1809.5999999046326","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"5135","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","n","gorisi","false","","4"
"1671.9000000953674","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1432","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"1865.5999999046326","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"1626","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","542","f","mashua","false","","4"
"5627.700000047684","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1702","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"1532.5999999046326","","","","","3","html-slider-response","546","","","","2",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"3657","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","548","v","mpishi","false","","4"
"1551.1999998092651","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"4013","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","j","tindashan","true","","4"
"1805.4000000953674","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"28950","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","554","v","haraka","false","","4"
"1544.2000000476837","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"2836","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","557","n","ugomvi","true","","4"
"1582.3999998569489","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"5049","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","560","f","geza","true","","4"
"2474.199999809265","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1191","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","563","j","mvua","true","","1"
"1876.2000000476837","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2254","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","566","n","kaso","false","","4"
"1556.5","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"1572","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","f","bata","false","","4"
"1665","","","","","3","html-slider-response","570","","","","2",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1231","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"2086.7999999523163","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
