"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4284","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","f","baga","false","","4"
"1567.7999999523163","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1551","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"1937.199999988079","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1361","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","481","v","babaye","true","","1"
"2103","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3770","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"1445.5","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4244","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","f","bino","false","","4"
"1571.5","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3634","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","f","juuya","false","","4"
"1597.2999999523163","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1452","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"1612","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"5019","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","j","madungog","true","","4"
"1728.3999999761581","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2621","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","j","baiski","true","","4"
"1589.3999999761581","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3260","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","n","ahos","false","","4"
"1526.699999988079","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3796","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","n","mamba","true","","4"
"1740.0999999642372","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2348","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","f","maji","true","","4"
"1504.1000000238419","","","","","3","html-slider-response","509","","","","4",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"1861","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"1434.6000000238419","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3663","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","v","hatua","false","","4"
"1529.8999999761581","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"4294","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","v","mechezo","true","","4"
"1631.699999988079","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3943","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","v","silingan","true","","4"
"1270.800000011921","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1926","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"1675.199999988079","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1230","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","526","v","bahari","true","","1"
"1511.8999999761581","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"3516","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","f","samaki","true","","4"
"3085.699999988079","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3586","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","f","tamasha","false","","4"
"1855.199999988079","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"4671","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2044","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3177","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","f","mekno","false","","4"
"1968","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2856","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","n","gorisi","false","","4"
"3032.600000023842","","","","","3","html-slider-response","542","","","","3",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1310","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"2000.5","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3352","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","v","mwanga","false","","4"
"1663.199999988079","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2773","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"1664.6000000238419","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"1902","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","f","aibu","true","","4"
"6341.699999988079","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2484","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"1446.5","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3997","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","v","mapintas","true","","4"
"1746.5","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"2614","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","v","kisiwa","false","","4"
"1588.8999999761581","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1759","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","f","gabi","false","","4"
"1365.3999999761581","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1390","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"2293.599999964237","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"2330","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","f","wingu","true","","4"
"1399.3999999761581","","","","","3","html-slider-response","572","","","","5",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2996","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","j","jiwe","true","","4"
"1860.5","","","","","3","html-slider-response","575","","","","1",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"4567","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"1778.5","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
