"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3769","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","470","j","kiatu","true","","4"
"2509.39999999851","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"3103","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","473","j","kofia","true","","1"
"3097.2999999970198","","","","","3","html-slider-response","474","","","","2",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"3040","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","476","v","babaye","true","","1"
"2582","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2741","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","479","n","martilyo","true","","4"
"2506","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"3752","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","482","f","katuyoan","true","","4"
"3549.39999999851","","","","","3","html-slider-response","483","","","","4",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"2231","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","485","v","watu","false","","4"
"2912","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"3324","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","488","n","mazishi","true","","1"
"3127.60000000149","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"3307","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","491","n","madungog","true","","4"
"2232.60000000149","","","","","3","html-slider-response","492","","","","4",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"4065","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","f","baiski","true","","4"
"1865.8999999985099","","","","","3","html-slider-response","495","","","","5",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"2462","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","n","ahos","false","","4"
"2223.300000000745","","","","","3","html-slider-response","498","","","","4",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"4890","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","f","mamba","true","","4"
"2584.5","","","","","3","html-slider-response","501","","","","5",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"3941","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","503","f","mapafu","false","","4"
"2128.2000000029802","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"1570","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","506","f","leso","true","","4"
"2210.300000000745","","","","","3","html-slider-response","507","","","","5",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"3216","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","v","uyoga","true","","4"
"1826.8999999985099","","","","","3","html-slider-response","510","","","","5",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"3398","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","f","bustani","false","","4"
"1855.699999999255","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"4163","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","515","f","kudhibi","false","","4"
"1974.6000000014901","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"3166","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","518","f","kifua","true","","1"
"2267.5","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2635","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"1942.300000000745","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3301","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","524","j","samaki","true","","4"
"2111.10000000149","","","","","3","html-slider-response","525","","","","5",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"5502","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","n","bega","true","","4"
"5808.20000000298","","","","","3","html-slider-response","528","","","","4",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"3964","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"2491.900000002235","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"5247","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","533","f","mekno","false","","4"
"2017.3999999985099","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"4563","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","536","v","paghago","false","","4"
"2053.300000000745","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2602","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","539","j","basi","true","","1"
"2295.5","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"4121","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","542","j","pangalan","true","","4"
"2420.2000000029802","","","","","3","html-slider-response","543","","","","4",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"2027","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","545","f","kazi","true","","1"
"2911.10000000149","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"5150","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","n","aibu","true","","4"
"3030.900000002235","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"4682","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","j","tindashan","true","","4"
"3231.800000000745","","","","","3","html-slider-response","552","","","","5",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"4975","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","554","v","kalipay","false","","4"
"4852.199999999255","","","","","3","html-slider-response","555","","","","4",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"3699","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","n","katika","false","","4"
"2796.39999999851","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"5558","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","560","f","geza","true","","4"
"2339.800000000745","","","","","3","html-slider-response","561","","","","4",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"3942","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","563","n","mvua","true","","1"
"2810.5","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2582","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","566","j","kaso","false","","4"
"1910.9000000022352","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"4608","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","f","bata","false","","4"
"2596.300000000745","","","","","3","html-slider-response","570","","","","4",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2685","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"2128.60000000149","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
