"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4517","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","470","f","kiatu","true","","4"
"3361.800000011921","","","","","3","html-slider-response","471","","","","1",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2260","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","473","f","kofia","true","","1"
"2032.699999988079","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"3438","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","476","j","babaye","true","","1"
"2164.900000035763","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"3918","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","479","v","martilyo","true","","4"
"3085.300000011921","","","","","3","html-slider-response","480","","","","1",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"4816","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","j","sungura","false","","4"
"2242.800000011921","","","","","3","html-slider-response","483","","","","1",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"3579","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","485","n","kamantis","false","","4"
"2172.600000023842","","","","","3","html-slider-response","486","","","","1",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"4063","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"2098.699999988079","","","","","3","html-slider-response","489","","","","1",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"11945","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","491","f","nchi","false","","4"
"2010.3999999761581","","","","","3","html-slider-response","492","","","","1",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"15650","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","f","baiski","true","","4"
"4134.800000011921","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"3636","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","497","n","ahos","false","","4"
"2510.600000023842","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"2951","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","500","n","mamba","true","","4"
"2707.600000023842","","","","","3","html-slider-response","501","","","","1",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"3141","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","503","f","mapafu","false","","4"
"3522.2999999523163","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2730","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","506","n","leso","true","","4"
"2173.5","","","","","3","html-slider-response","507","","","","1",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"7003","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","v","uyoga","true","","4"
"2352.399999976158","","","","","3","html-slider-response","510","","","","5",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"3409","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","v","mechezo","true","","4"
"1787.6000000238419","","","","","3","html-slider-response","513","","","","1",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2424","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","515","j","silingan","true","","4"
"2161.599999964237","","","","","3","html-slider-response","516","","","","5",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"2318","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","518","n","kifua","true","","1"
"3383.199999988079","","","","","3","html-slider-response","519","","","","4",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2257","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","521","v","bahari","true","","1"
"2965.900000035763","","","","","3","html-slider-response","522","","","","2",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3523","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","f","samaki","true","","4"
"2505.699999988079","","","","","3","html-slider-response","525","","","","4",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"5322","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","527","f","tamasha","false","","4"
"4437.800000011921","","","","","3","html-slider-response","528","","","","1",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1715","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"2513.699999988079","","","","","3","html-slider-response","531","","","","1",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4276","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","533","v","kitovu","false","","4"
"2111.699999988079","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"4295","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","536","n","gorisi","false","","4"
"2256.300000011921","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"4415","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"2383.699999988079","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"3675","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","542","f","pangalan","true","","4"
"2280.899999976158","","","","","3","html-slider-response","543","","","","5",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"39708","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","545","v","kazi","true","","1"
"3240.800000011921","","","","","3","html-slider-response","546","","","","4",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"82469","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","548","j","aibu","true","","4"
"2146.300000011921","","","","","3","html-slider-response","549","","","","5",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"3824","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","551","n","tindashan","true","","4"
"1800.300000011921","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"2708","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","j","haraka","false","","4"
"2062.199999988079","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"89773","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","557","j","kisiwa","false","","4"
"3394.800000011921","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"4081","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","j","geza","true","","4"
"3686.400000035763","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"2565","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","563","f","mvua","true","","1"
"3341.5","","","","","3","html-slider-response","564","","","","1",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"3925","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","566","f","alizeti","false","","4"
"2774.400000035763","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"8291","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","j","jiwe","true","","4"
"3451.899999976158","","","","","3","html-slider-response","570","","","","2",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"20646","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","572","f","kubwa","true","","1"
"2202.199999988079","","","","","3","html-slider-response","573","","","","4",""
"null","","","","","3","html-keyboard-response","574","","","","",""
