"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2393.5","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"4261","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","f","baga","false","","4"
"2088.3000000002794","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2260","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"4179.300000000279","","","","","3","html-slider-response","479","","","","3",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"4663","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","481","v","babaye","true","","1"
"4090.100000000093","","","","","3","html-slider-response","482","","","","4",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"5958","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","f","isda","false","","4"
"2291.5","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"7146","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","j","sungura","false","","4"
"2375.6999999997206","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"7985","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","n","kamantis","false","","4"
"2109.100000000093","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"4973","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"2924.899999999907","","","","","3","html-slider-response","494","","","","4",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"7522","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","v","madungog","true","","4"
"2230","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"6460","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","f","mraba","false","","4"
"2200.899999999907","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"6570","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","f","chombo","true","","4"
"2827.3000000002794","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"6809","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","f","mamba","true","","4"
"2083","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3071","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","f","mapafu","false","","4"
"2930.3000000002794","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"7778","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","j","yatima","false","","4"
"2134.399999999907","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"6495","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","n","kama","false","","4"
"2350.1999999997206","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"4513","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","v","mechezo","true","","4"
"2435.7000000001863","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"6759","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","j","ofisi","false","","4"
"2227.4000000003725","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2497","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"3267.2999999998137","","","","","3","html-slider-response","524","","","","4",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"3118","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","526","v","bahari","true","","1"
"2139.399999999907","","","","","3","html-slider-response","527","","","","4",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"6218","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","f","nopya","false","","4"
"3032.899999999907","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"9608","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"2844.399999999907","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2934","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"2334.600000000093","","","","","3","html-slider-response","536","","","","4",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"12732","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","v","napakyas","true","","4"
"2572.7000000001863","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"8126","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","v","mgonjwa","true","","4"
"2375","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2130","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"3855.600000000093","","","","","3","html-slider-response","545","","","","4",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"6937","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"2904.1999999997206","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2893","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"2749.5","","","","","3","html-slider-response","551","","","","4",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"10694","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","n","aibu","true","","4"
"2396.2999999998137","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"5576","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","j","tindashan","true","","4"
"2452","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"5615","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","v","haraka","false","","4"
"2473","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"5159","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","n","katika","false","","4"
"2323.899999999907","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"8742","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","j","geza","true","","4"
"2313.399999999907","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"3320","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2459.9000000003725","","","","","3","html-slider-response","569","","","","4",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"4297","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","f","alizeti","false","","4"
"2139.5","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"7278","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","v","siagi","false","","4"
"2046.8999999999069","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"6106","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"3099.600000000093","","","","","3","html-slider-response","578","","","","4",""
"null","","","","","3","html-keyboard-response","579","","","","",""
