"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2402","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","j","ijayo","false","","4"
"1311.2000000011176","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1117","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"1063.5","","","","","3","html-slider-response","479","","","","2",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1531","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"951","","","","","3","html-slider-response","482","","","","2",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"1573","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","484","j","martilyo","true","","4"
"1159.5","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2721","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","n","katuyoan","true","","4"
"1695","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2793","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","n","bililhon","true","","4"
"1574.9000000003725","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1340","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"1655","","","","","3","html-slider-response","494","","","","2",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2925","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","n","madungog","true","","4"
"2759","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2222","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","j","mageho","false","","4"
"1695.2000000011176","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"1451","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","j","goma","false","","4"
"1375","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2577","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"1230.8999999985099","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2518","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","n","maji","true","","4"
"1158.7999999988824","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"1179","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"1207","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2305","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","j","kama","false","","4"
"871.1999999992549","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"1756","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","j","jikoni","false","","4"
"1311.0999999996275","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2629","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","n","ofisi","false","","4"
"1207.0999999996275","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"745","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"2262.9000000003725","","","","","3","html-slider-response","524","","","","4",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1113","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1991.300000000745","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"1649","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","j","ndezu","false","","4"
"1087.5999999996275","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2492","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","v","lobo","false","","4"
"2895.199999999255","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1289","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"1175.2999999988824","","","","","3","html-slider-response","536","","","","2",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2308","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","f","napakyas","true","","4"
"1823.2999999988824","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"1096","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","j","mgonjwa","true","","4"
"1815","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1287","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"999.5","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"1525","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"1111.0999999996275","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1072","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"1407.0999999996275","","","","","3","html-slider-response","551","","","","4",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3099","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","f","aibu","true","","4"
"1543","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"1956","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"1023","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2681","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","v","haraka","false","","4"
"927.2999999988824","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1446","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","j","katika","false","","4"
"1127.0999999996275","","","","","3","html-slider-response","563","","","","3",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2303","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","v","farasi","false","","4"
"1335","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1238","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"990.9000000003725","","","","","3","html-slider-response","569","","","","2",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1556","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","n","kaso","false","","4"
"1375.199999999255","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"1705","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","j","jiwe","true","","4"
"2135.0999999996275","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1249","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"2382.9000000003725","","","","","3","html-slider-response","578","","","","2",""
"null","","","","","3","html-keyboard-response","579","","","","",""
