"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"5381","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","v","baga","false","","4"
"2867.9000000059605","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1601","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"2356.7000000029802","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2203","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"3093","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"4360","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"2900.7000000029802","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3839","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","j","katuyoan","true","","4"
"2488.300000011921","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"5792","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","f","bililhon","true","","4"
"4306.4000000059605","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1561","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"2791.7999999970198","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3306","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","f","madungog","true","","4"
"4219.9000000059605","","","","","3","html-slider-response","497","","","","3",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2949","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","v","baiski","true","","4"
"3061.7999999970198","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3411","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","v","chombo","true","","4"
"2898.9000000059605","","","","","3","html-slider-response","503","","","","5",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"4750","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","j","kimysa","false","","4"
"2689.2000000029802","","","","","3","html-slider-response","506","","","","1",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"7373","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"2498.7000000029802","","","","","3","html-slider-response","509","","","","4",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3984","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","n","leso","true","","4"
"5999","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"4421","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","f","nyeusi","false","","4"
"3072.2999999970198","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3152","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","f","bustani","false","","4"
"2734.7000000029802","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"4866","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","v","tualya","false","","4"
"3630","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1578","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"4626.70000000298","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2380","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"3460.2999999970198","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4810","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","n","samaki","true","","4"
"2524","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3586","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","j","bega","true","","4"
"3190.5","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1877","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"2958.7000000029802","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"59400","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","v","kitovu","false","","4"
"4768.0999999940395","","","","","3","html-slider-response","539","","","","3",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"5655","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","f","baboy","false","","4"
"3048.8999999910593","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1649","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"2374.2000000029802","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3026","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","n","pangalan","true","","4"
"4378","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1621","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"3944.3999999910593","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3018","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","f","abug","false","","4"
"4368.899999991059","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3512","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"2919.1000000089407","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2579","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","v","mapintas","true","","4"
"3066.2000000029802","","","","","3","html-slider-response","560","","","","5",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1467","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","v","ugomvi","true","","4"
"2482.5999999940395","","","","","3","html-slider-response","563","","","","5",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"5926","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","f","geza","true","","4"
"2538.2000000029802","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"5907","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"6546.4000000059605","","","","","3","html-slider-response","569","","","","4",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3397","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","v","wingu","true","","4"
"2061.4000000059605","","","","","3","html-slider-response","572","","","","5",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3498","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","f","jiwe","true","","4"
"2935.2999999970198","","","","","3","html-slider-response","575","","","","3",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1709","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"3116.7000000029802","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
