"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3178","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","477","f","maua","true","","4"
"1466.5","","","","","3","html-slider-response","478","","","","5",""
"null","","","","","3","html-keyboard-response","479","","","","",""
"5267","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","480","j","init","false","","4"
"1128.2000000476837","","","","","3","html-slider-response","481","","","","2",""
"null","","","","","3","html-keyboard-response","482","","","","",""
"2099","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","483","f","kofia","true","","1"
"1266","","","","","3","html-slider-response","484","","","","5",""
"null","","","","","3","html-keyboard-response","485","","","","",""
"2056","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","486","n","babaye","true","","1"
"1127.6999998092651","","","","","3","html-slider-response","487","","","","5",""
"null","","","","","3","html-keyboard-response","488","","","","",""
"2720","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","489","j","martilyo","true","","4"
"1213.5999999046326","","","","","3","html-slider-response","490","","","","5",""
"null","","","","","3","html-keyboard-response","491","","","","",""
"3572","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","492","f","bino","false","","4"
"1164","","","","","3","html-slider-response","493","","","","2",""
"null","","","","","3","html-keyboard-response","494","","","","",""
"3677","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","495","n","kamantis","false","","4"
"1229.7000000476837","","","","","3","html-slider-response","496","","","","2",""
"null","","","","","3","html-keyboard-response","497","","","","",""
"2015","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","498","v","mazishi","true","","1"
"1472.1999998092651","","","","","3","html-slider-response","499","","","","5",""
"null","","","","","3","html-keyboard-response","500","","","","",""
"3140","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","501","n","kasuko","false","","4"
"1336.1000001430511","","","","","3","html-slider-response","502","","","","2",""
"null","","","","","3","html-keyboard-response","503","","","","",""
"3715","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","504","f","baiski","true","","4"
"1610.3999998569489","","","","","3","html-slider-response","505","","","","5",""
"null","","","","","3","html-keyboard-response","506","","","","",""
"3187","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","507","j","goma","false","","4"
"1355.9000000953674","","","","","3","html-slider-response","508","","","","4",""
"null","","","","","3","html-keyboard-response","509","","","","",""
"3726","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","510","n","mtirka","false","","4"
"1127.6999998092651","","","","","3","html-slider-response","511","","","","2",""
"null","","","","","3","html-keyboard-response","512","","","","",""
"3753","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","513","j","salita","false","","4"
"1307.1999998092651","","","","","3","html-slider-response","514","","","","2",""
"null","","","","","3","html-keyboard-response","515","","","","",""
"4975","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","516","v","leso","true","","4"
"1722","","","","","3","html-slider-response","517","","","","4",""
"null","","","","","3","html-keyboard-response","518","","","","",""
"3945","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","519","n","uyoga","true","","4"
"1980.0999999046326","","","","","3","html-slider-response","520","","","","2",""
"null","","","","","3","html-keyboard-response","521","","","","",""
"11433","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","522","n","bakus","false","","4"
"1502.8999998569489","","","","","3","html-slider-response","523","","","","2",""
"null","","","","","3","html-keyboard-response","524","","","","",""
"4026","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","525","v","tualya","false","","4"
"1041.5999999046326","","","","","3","html-slider-response","526","","","","2",""
"null","","","","","3","html-keyboard-response","527","","","","",""
"2612","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","528","f","kifua","true","","1"
"1696.1000001430511","","","","","3","html-slider-response","529","","","","2",""
"null","","","","","3","html-keyboard-response","530","","","","",""
"2197","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","531","j","bahari","true","","1"
"2605.9000000953674","","","","","3","html-slider-response","532","","","","5",""
"null","","","","","3","html-keyboard-response","533","","","","",""
"3613","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","534","f","samaki","true","","4"
"1404.1000001430511","","","","","3","html-slider-response","535","","","","2",""
"null","","","","","3","html-keyboard-response","536","","","","",""
"4941","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","537","n","usiku","false","","4"
"1351.7000000476837","","","","","3","html-slider-response","538","","","","2",""
"null","","","","","3","html-keyboard-response","539","","","","",""
"1795","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","540","v","adhabu","true","","1"
"1226.8000001907349","","","","","3","html-slider-response","541","","","","5",""
"null","","","","","3","html-keyboard-response","542","","","","",""
"3064","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","543","j","kitovu","false","","4"
"1022.2999999523163","","","","","3","html-slider-response","544","","","","2",""
"null","","","","","3","html-keyboard-response","545","","","","",""
"2565","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","546","n","gorisi","false","","4"
"1350.4000000953674","","","","","3","html-slider-response","547","","","","2",""
"null","","","","","3","html-keyboard-response","548","","","","",""
"1653","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","549","n","basi","true","","1"
"1340.7000000476837","","","","","3","html-slider-response","550","","","","5",""
"null","","","","","3","html-keyboard-response","551","","","","",""
"2272","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","552","v","mwanga","false","","4"
"1080.4000000953674","","","","","3","html-slider-response","553","","","","2",""
"null","","","","","3","html-keyboard-response","554","","","","",""
"1887","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","555","n","kazi","true","","1"
"1470.5999999046326","","","","","3","html-slider-response","556","","","","5",""
"null","","","","","3","html-keyboard-response","557","","","","",""
"3104","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","558","n","iring","false","","4"
"2371.100000143051","","","","","3","html-slider-response","559","","","","2",""
"null","","","","","3","html-keyboard-response","560","","","","",""
"4905","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","561","n","kununa","false","","4"
"2839.9000000953674","","","","","3","html-slider-response","562","","","","3",""
"null","","","","","3","html-keyboard-response","563","","","","",""
"3255","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","564","j","haraka","false","","4"
"1609","","","","","3","html-slider-response","565","","","","2",""
"null","","","","","3","html-keyboard-response","566","","","","",""
"3453","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","567","f","lamigas","false","","4"
"1862.6999998092651","","","","","3","html-slider-response","568","","","","2",""
"null","","","","","3","html-keyboard-response","569","","","","",""
"4189","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","570","n","geza","true","","4"
"1513.6000001430511","","","","","3","html-slider-response","571","","","","2",""
"null","","","","","3","html-keyboard-response","572","","","","",""
"2390","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","573","n","mvua","true","","1"
"1622.1000001430511","","","","","3","html-slider-response","574","","","","5",""
"null","","","","","3","html-keyboard-response","575","","","","",""
"5200","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","576","j","kaso","false","","4"
"1440.3000001907349","","","","","3","html-slider-response","577","","","","2",""
"null","","","","","3","html-keyboard-response","578","","","","",""
"3521","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","579","v","jiwe","true","","4"
"1720.2000000476837","","","","","3","html-slider-response","580","","","","5",""
"null","","","","","3","html-keyboard-response","581","","","","",""
"1759","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","582","j","kubwa","true","","1"
"1586.8000001907349","","","","","3","html-slider-response","583","","","","5",""
"null","","","","","3","html-keyboard-response","584","","","","",""
