"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"2311","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"2831.7000007629395","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1212","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"2100","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1594","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"3957.199999809265","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3355","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"3026.699999809265","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2433","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","v","sungura","false","","4"
"1875.1999998092651","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"1806","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","j","watu","false","","4"
"1894.3000001907349","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1302","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"2210.8999996185303","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"1355","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","v","fedha","false","","4"
"1528.5","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2591","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","n","tumbo","false","","4"
"2934.0999994277954","","","","","3","html-slider-response","500","","","","3",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2442","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","f","miaka","false","","4"
"1624.1000003814697","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"1391","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","v","kimysa","false","","4"
"1991.3000001907349","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4743","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","n","atay","false","","4"
"1603.0999994277954","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2181","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","n","kuna","false","","4"
"1607.5","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1820","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","f","uyoga","true","","4"
"2226","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2538","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","j","bakus","false","","4"
"1619.8999996185303","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"1497","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","v","tualya","false","","4"
"2030.7999992370605","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1252","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"2516.300000190735","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1833","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1659.1999998092651","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"1576","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","v","samaki","true","","4"
"1572.3000001907349","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3260","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","j","bega","true","","4"
"2037.6999998092651","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1145","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"3489.300000190735","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3601","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","j","layag","false","","4"
"2588.8999996185303","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4523","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","f","baboy","false","","4"
"1574.8000001907349","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1488","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"1942.5","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2191","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","547","v","mwanga","false","","4"
"1986.0999994277954","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1630","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"3571.6000003814697","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4823","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","n","iring","false","","4"
"4658.800000190735","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3747","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","n","kununa","false","","4"
"2230.300000190735","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3077","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","f","kalipay","false","","4"
"3295.5","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1580","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","n","katika","false","","4"
"2564","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2248","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","v","gabi","false","","4"
"2105.300000190735","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1177","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"2468.5","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"7093","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","f","wingu","true","","4"
"2049.199999809265","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3014","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","j","siagi","false","","4"
"2351","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1248","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"3482.8999996185303","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
