"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","479","","","","",""
"2392","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","480","n","kiatu","true","","4"
"3061.60000000149","","","","","3","html-slider-response","481","","","","4",""
"null","","","","","3","html-keyboard-response","482","","","","",""
"1662","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","483","f","kofia","true","","1"
"2773.300000000745","","","","","3","html-slider-response","484","","","","5",""
"null","","","","","3","html-keyboard-response","485","","","","",""
"1560","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","486","f","babaye","true","","1"
"1802.699999999255","","","","","3","html-slider-response","487","","","","5",""
"null","","","","","3","html-keyboard-response","488","","","","",""
"2220","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","489","j","martilyo","true","","4"
"1920.300000000745","","","","","3","html-slider-response","490","","","","5",""
"null","","","","","3","html-keyboard-response","491","","","","",""
"2732","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","492","v","sungura","false","","4"
"1783.0999999977648","","","","","3","html-slider-response","493","","","","2",""
"null","","","","","3","html-keyboard-response","494","","","","",""
"3091","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","495","n","kamantis","false","","4"
"1796.7000000029802","","","","","3","html-slider-response","496","","","","2",""
"null","","","","","3","html-keyboard-response","497","","","","",""
"1717","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","498","j","mazishi","true","","1"
"1967.9000000022352","","","","","3","html-slider-response","499","","","","5",""
"null","","","","","3","html-keyboard-response","500","","","","",""
"1901","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","501","n","madungog","true","","4"
"3325.60000000149","","","","","3","html-slider-response","502","","","","3",""
"null","","","","","3","html-keyboard-response","503","","","","",""
"1603","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","504","v","baiski","true","","4"
"1530","","","","","3","html-slider-response","505","","","","5",""
"null","","","","","3","html-keyboard-response","506","","","","",""
"1859","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","507","n","chombo","true","","4"
"1743.8999999985099","","","","","3","html-slider-response","508","","","","5",""
"null","","","","","3","html-keyboard-response","509","","","","",""
"2085","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","510","n","mamba","true","","4"
"3503.400000002235","","","","","3","html-slider-response","511","","","","5",""
"null","","","","","3","html-keyboard-response","512","","","","",""
"2584","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","513","v","mapafu","false","","4"
"1962","","","","","3","html-slider-response","514","","","","2",""
"null","","","","","3","html-keyboard-response","515","","","","",""
"1544","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","516","f","leso","true","","4"
"1748.9000000022352","","","","","3","html-slider-response","517","","","","5",""
"null","","","","","3","html-keyboard-response","518","","","","",""
"2553","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","519","n","kama","false","","4"
"1416.3999999985099","","","","","3","html-slider-response","520","","","","2",""
"null","","","","","3","html-keyboard-response","521","","","","",""
"4654","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","522","f","bustani","false","","4"
"2276","","","","","3","html-slider-response","523","","","","2",""
"null","","","","","3","html-keyboard-response","524","","","","",""
"3170","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","525","n","ofisi","false","","4"
"1926.800000000745","","","","","3","html-slider-response","526","","","","2",""
"null","","","","","3","html-keyboard-response","527","","","","",""
"1820","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","528","v","kifua","true","","1"
"2162.89999999851","","","","","3","html-slider-response","529","","","","5",""
"null","","","","","3","html-keyboard-response","530","","","","",""
"1526","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","531","f","bahari","true","","1"
"2134.89999999851","","","","","3","html-slider-response","532","","","","5",""
"null","","","","","3","html-keyboard-response","533","","","","",""
"2421","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","534","j","samaki","true","","4"
"1882.4000000022352","","","","","3","html-slider-response","535","","","","5",""
"null","","","","","3","html-keyboard-response","536","","","","",""
"1745","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","537","v","bega","true","","4"
"1767.300000000745","","","","","3","html-slider-response","538","","","","5",""
"null","","","","","3","html-keyboard-response","539","","","","",""
"1377","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","540","f","adhabu","true","","1"
"2204.199999999255","","","","","3","html-slider-response","541","","","","5",""
"null","","","","","3","html-keyboard-response","542","","","","",""
"2363","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","543","n","layag","false","","4"
"2431.800000000745","","","","","3","html-slider-response","544","","","","2",""
"null","","","","","3","html-keyboard-response","545","","","","",""
"3193","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","546","v","paghago","false","","4"
"1522.5","","","","","3","html-slider-response","547","","","","2",""
"null","","","","","3","html-keyboard-response","548","","","","",""
"1606","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","549","n","basi","true","","1"
"2827.89999999851","","","","","3","html-slider-response","550","","","","5",""
"null","","","","","3","html-keyboard-response","551","","","","",""
"3265","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","552","f","pangalan","true","","4"
"1713.8999999985099","","","","","3","html-slider-response","553","","","","2",""
"null","","","","","3","html-keyboard-response","554","","","","",""
"1290","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","555","v","kazi","true","","1"
"1738.2000000029802","","","","","3","html-slider-response","556","","","","5",""
"null","","","","","3","html-keyboard-response","557","","","","",""
"2610","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","558","f","aibu","true","","4"
"1544.800000000745","","","","","3","html-slider-response","559","","","","2",""
"null","","","","","3","html-keyboard-response","560","","","","",""
"3614","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","561","v","tindashan","true","","4"
"2448.10000000149","","","","","3","html-slider-response","562","","","","4",""
"null","","","","","3","html-keyboard-response","563","","","","",""
"3980","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","564","n","mapintas","true","","4"
"1927.5","","","","","3","html-slider-response","565","","","","5",""
"null","","","","","3","html-keyboard-response","566","","","","",""
"3480","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","567","n","katika","false","","4"
"1786.4000000022352","","","","","3","html-slider-response","568","","","","2",""
"null","","","","","3","html-keyboard-response","569","","","","",""
"2740","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","570","j","geza","true","","4"
"1517.8999999985099","","","","","3","html-slider-response","571","","","","2",""
"null","","","","","3","html-keyboard-response","572","","","","",""
"1868","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","573","f","mvua","true","","1"
"1950.800000000745","","","","","3","html-slider-response","574","","","","5",""
"null","","","","","3","html-keyboard-response","575","","","","",""
"2025","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","576","n","kaso","false","","4"
"2199.300000000745","","","","","3","html-slider-response","577","","","","1",""
"null","","","","","3","html-keyboard-response","578","","","","",""
"1931","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","579","v","jiwe","true","","4"
"1929.3999999985099","","","","","3","html-slider-response","580","","","","5",""
"null","","","","","3","html-keyboard-response","581","","","","",""
"1398","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","582","v","kubwa","true","","1"
"1626.699999999255","","","","","3","html-slider-response","583","","","","5",""
"null","","","","","3","html-keyboard-response","584","","","","",""
