"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1804.2000000476837","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"7300","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","470","j","kiatu","true","","4"
"2653.100000143051","","","","","3","html-slider-response","471","","","","1",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2686","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","473","f","kofia","true","","1"
"1959.5","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1136","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","476","n","babaye","true","","1"
"1889.5999999046326","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"1652","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","479","v","martilyo","true","","4"
"1507.6000001430511","","","","","3","html-slider-response","480","","","","4",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"4105","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","482","n","katuyoan","true","","4"
"1659.2000000476837","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"3610","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","v","bililhon","true","","4"
"3616.2999999523163","","","","","3","html-slider-response","486","","","","3",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1722","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","488","n","mazishi","true","","1"
"1726.7000000476837","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"2203","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","491","f","madungog","true","","4"
"1948.5","","","","","3","html-slider-response","492","","","","4",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"1720","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","494","n","baiski","true","","4"
"2292.2999999523163","","","","","3","html-slider-response","495","","","","4",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"1665","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","j","chombo","true","","4"
"2195.7000000476837","","","","","3","html-slider-response","498","","","","4",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"1863","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","500","j","mamba","true","","4"
"1787.2999999523163","","","","","3","html-slider-response","501","","","","4",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"4483","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","503","j","maji","true","","4"
"2385.899999856949","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"6024","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","506","j","leso","true","","4"
"1914.8000001907349","","","","","3","html-slider-response","507","","","","1",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"4642","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","v","uyoga","true","","4"
"2145.2000000476837","","","","","3","html-slider-response","510","","","","1",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"6979","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","512","f","mechezo","true","","4"
"1905","","","","","3","html-slider-response","513","","","","1",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"3215","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","515","f","silingan","true","","4"
"1845.8000001907349","","","","","3","html-slider-response","516","","","","1",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1494","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","518","j","kifua","true","","1"
"1883.2000000476837","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1287","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"2334.5","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"2080","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","f","samaki","true","","4"
"2009.7000000476837","","","","","3","html-slider-response","525","","","","4",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"2469","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","527","j","bega","true","","4"
"2850.5999999046326","","","","","3","html-slider-response","528","","","","4",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1441","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"2386.0999999046326","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4173","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","533","n","layag","false","","4"
"2018.7000000476837","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"3941","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","536","j","paghago","false","","4"
"3085","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2006","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"2830.4000000953674","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"2137","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","542","v","pangalan","true","","4"
"3135.300000190735","","","","","3","html-slider-response","543","","","","4",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1843","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"2236.5","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"2372","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","n","aibu","true","","4"
"2389.4000000953674","","","","","3","html-slider-response","549","","","","4",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"2479","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","551","f","tindashan","true","","4"
"2358.2000000476837","","","","","3","html-slider-response","552","","","","3",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"3238","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","554","v","haraka","false","","4"
"1922.0999999046326","","","","","3","html-slider-response","555","","","","1",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"2005","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","557","j","kisiwa","false","","4"
"3242.4000000953674","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"1853","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","n","kupanda","false","","4"
"2438.2999999523163","","","","","3","html-slider-response","561","","","","1",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1448","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","563","n","mvua","true","","1"
"2100","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2519","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","566","v","wingu","true","","4"
"2315.7999999523163","","","","","3","html-slider-response","567","","","","1",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"3935","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","569","f","bata","false","","4"
"1928.5","","","","","3","html-slider-response","570","","","","1",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1421","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","572","j","kubwa","true","","1"
"1828.5","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
