"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10535","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","f","kiatu","true","","4"
"2121.199999988079","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1628","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"2686","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2013","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"2940.399999976158","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"4015","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"4853.300000011921","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"8200","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","j","sungura","false","","4"
"2547.7000000476837","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"85598","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","f","bililhon","true","","4"
"3001.600000023842","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"5190","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"2898.5","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"29611","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","n","madungog","true","","4"
"2202.5","","","","","3","html-slider-response","497","","","","4",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"13002","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","f","baiski","true","","4"
"2779.7000000476837","","","","","3","html-slider-response","500","","","","5",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"29905","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","v","chombo","true","","4"
"3198.599999964237","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"57593","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","f","mamba","true","","4"
"2366.800000011921","","","","","3","html-slider-response","506","","","","4",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"20238","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","n","maji","true","","4"
"2622.399999976158","","","","","3","html-slider-response","509","","","","5",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"22020","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","n","leso","true","","4"
"2404.300000011921","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"35428","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","v","uyoga","true","","4"
"2808.5","","","","","3","html-slider-response","515","","","","4",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"81113","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","n","mechezo","true","","4"
"3656","","","","","3","html-slider-response","518","","","","4",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"9949","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","j","silingan","true","","4"
"2586.300000011921","","","","","3","html-slider-response","521","","","","5",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"3309","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"3111.900000035763","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1368","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"2777.099999964237","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"58397","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","n","samaki","true","","4"
"2714.199999988079","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"21181","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"2683.300000011921","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2305","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"2626.800000011921","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"24137","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","n","napakyas","true","","4"
"5219","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"32171","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","j","mgonjwa","true","","4"
"2541.800000011921","","","","","3","html-slider-response","542","","","","5",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1746","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"2477.099999964237","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"17543","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"4029.800000011921","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2621","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"2451.699999988079","","","","","3","html-slider-response","551","","","","4",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"27598","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","v","aibu","true","","4"
"3895.099999964237","","","","","3","html-slider-response","554","","","","5",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"32633","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"4264.600000023842","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"21461","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","f","mapintas","true","","4"
"2116.900000035763","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"18752","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","v","ugomvi","true","","4"
"3155.699999988079","","","","","3","html-slider-response","563","","","","4",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"55954","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","f","geza","true","","4"
"4061.7000000476837","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2063","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2541.599999964237","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"11589","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","n","wingu","true","","4"
"3254.2000000476837","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"45703","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"2687.800000011921","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1495","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"2743.800000011921","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
