"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2196.300000011921","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"3568","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","470","f","kiatu","true","","4"
"2393.2000000178814","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2549","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","473","f","kofia","true","","1"
"2161.0999999940395","","","","","3","html-slider-response","474","","","","4",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1981","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","476","j","babaye","true","","1"
"2647.2999999821186","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2466","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","479","j","martilyo","true","","4"
"2695.5","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"4204","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","v","katuyoan","true","","4"
"1831.5999999940395","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"5031","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","485","n","bililhon","true","","4"
"3283.2000000178814","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1967","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"3209.5999999940395","","","","","3","html-slider-response","489","","","","4",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"3628","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","491","f","madungog","true","","4"
"1717.5","","","","","3","html-slider-response","492","","","","4",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"2887","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","494","j","baiski","true","","4"
"2040.0999999940395","","","","","3","html-slider-response","495","","","","4",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"3475","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","f","miaka","false","","4"
"2221.699999988079","","","","","3","html-slider-response","498","","","","4",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"3369","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","j","kimysa","false","","4"
"3805.5999999940395","","","","","3","html-slider-response","501","","","","3",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"3197","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","503","v","mapafu","false","","4"
"1923.300000011921","","","","","3","html-slider-response","504","","","","4",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2202","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","506","j","kuna","false","","4"
"1611.5","","","","","3","html-slider-response","507","","","","1",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"3299","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","v","hatua","false","","4"
"1878.5","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"3224","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","512","v","bustani","false","","4"
"2046.699999988079","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2319","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","515","n","ofisi","false","","4"
"2308.9000000059605","","","","","3","html-slider-response","516","","","","3",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1915","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","518","j","kifua","true","","1"
"1985.199999988079","","","","","3","html-slider-response","519","","","","4",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1705","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"1993.0999999940395","","","","","3","html-slider-response","522","","","","4",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3777","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","j","kerida","false","","4"
"2661.0999999940395","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"3972","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","527","f","bega","true","","4"
"2175.9000000059605","","","","","3","html-slider-response","528","","","","4",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1607","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"1908.300000011921","","","","","3","html-slider-response","531","","","","4",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4644","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","533","v","mekno","false","","4"
"2277.699999988079","","","","","3","html-slider-response","534","","","","4",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"5661","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","536","j","paghago","false","","4"
"2512.5","","","","","3","html-slider-response","537","","","","3",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"8913","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"1976.9000000059605","","","","","3","html-slider-response","540","","","","4",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"4400","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","542","f","pangalan","true","","4"
"2815.300000011921","","","","","3","html-slider-response","543","","","","4",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1976","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","545","v","kazi","true","","1"
"2064.0999999940395","","","","","3","html-slider-response","546","","","","4",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"5506","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","548","f","abug","false","","4"
"2330.199999988079","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"2985","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","j","tindashan","true","","4"
"2382.5","","","","","3","html-slider-response","552","","","","4",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"3716","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","554","v","haraka","false","","4"
"3187.800000011921","","","","","3","html-slider-response","555","","","","3",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"3129","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","v","kisiwa","false","","4"
"2236.7000000178814","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"4669","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","j","geza","true","","4"
"2211.2999999821186","","","","","3","html-slider-response","561","","","","4",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1532","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","563","j","mvua","true","","1"
"1715","","","","","3","html-slider-response","564","","","","4",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"4586","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","566","f","wingu","true","","4"
"2765.5","","","","","3","html-slider-response","567","","","","4",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"3572","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","569","n","jiwe","true","","4"
"1894.9000000059605","","","","","3","html-slider-response","570","","","","4",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1548","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","572","f","kubwa","true","","1"
"1649.4000000059605","","","","","3","html-slider-response","573","","","","4",""
"null","","","","","3","html-keyboard-response","574","","","","",""
