"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2147.2000002861023","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"2099","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","v","baga","false","","4"
"2287.800000190735","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"5196","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"3423.9000000953674","","","","","3","html-slider-response","479","","","","4",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"6851","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"2920.5999999046326","","","","","3","html-slider-response","482","","","","4",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"49026","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"2985.4000000953674","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"6290","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","f","bino","false","","4"
"2097","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"9021","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","j","watu","false","","4"
"2243.800000190735","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"63862","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"3653.7999997138977","","","","","3","html-slider-response","494","","","","4",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2766","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","v","madungog","true","","4"
"3066.0999999046326","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"6630","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","v","mraba","false","","4"
"3559.5","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"16837","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","n","ahos","false","","4"
"2435.4000000953674","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"39261","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","n","mtirka","false","","4"
"2409.300000190735","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4385","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","j","maji","true","","4"
"3335.7999997138977","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"9897","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"2422.300000190735","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"7735","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","v","nyeusi","false","","4"
"5560.5","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3292","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","j","bakus","false","","4"
"2129.699999809265","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2213","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","n","ofisi","false","","4"
"2122.800000190735","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1620","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"2370.9000000953674","","","","","3","html-slider-response","524","","","","4",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"3803","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"3715.800000190735","","","","","3","html-slider-response","527","","","","4",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"3396","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","v","samaki","true","","4"
"2292.5999999046326","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"4001","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","v","tamasha","false","","4"
"3505.699999809265","","","","","3","html-slider-response","533","","","","3",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1556","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"2472.4000000953674","","","","","3","html-slider-response","536","","","","4",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"10373","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","j","kitovu","false","","4"
"2480.300000190735","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"16610","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","j","paghago","false","","4"
"2464.5","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"3367","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"2076.699999809265","","","","","3","html-slider-response","545","","","","4",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2762","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","n","kamba","false","","4"
"5314.099999904633","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2278","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"3125.2000002861023","","","","","3","html-slider-response","551","","","","4",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4239","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"2415","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2346","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","n","kununa","false","","4"
"2003.6999998092651","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3162","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","n","mapintas","true","","4"
"2870.300000190735","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3225","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","n","katika","false","","4"
"6071.300000190735","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"10196","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","n","geza","true","","4"
"2332","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"9745","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2344.9000000953674","","","","","3","html-slider-response","569","","","","4",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"6359","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","n","wingu","true","","4"
"6084.300000190735","","","","","3","html-slider-response","572","","","","3",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"10343","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","v","siagi","false","","4"
"4517.400000095367","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"11430","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"5767.400000095367","","","","","3","html-slider-response","578","","","","4",""
"null","","","","","3","html-keyboard-response","579","","","","",""
