"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","492","","","","",""
"2880","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"2584","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"5565","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","j","madungog","true","","4"
"2192","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4817","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","j","mageho","false","","4"
"1897","","","","","3","html-slider-response","500","","","","1",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2383","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","v","goma","false","","4"
"2024","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3674","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","f","ndoora","false","","4"
"1901","","","","","3","html-slider-response","506","","","","1",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"8856","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","n","atay","false","","4"
"2036","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3967","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","n","leso","true","","4"
"2060","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3103","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","n","uyoga","true","","4"
"1717","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"5213","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","v","bustani","false","","4"
"1831","","","","","3","html-slider-response","518","","","","1",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"6883","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","v","kudhibi","false","","4"
"1917","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"3765","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"3687","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2558","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","526","n","bahari","true","","1"
"2229","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4010","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","j","ndezu","false","","4"
"1803","","","","","3","html-slider-response","530","","","","1",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3846","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","j","bega","true","","4"
"2950","","","","","3","html-slider-response","533","","","","3",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"3200","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2385","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3487","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","v","napakyas","true","","4"
"2209","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2843","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","n","mgonjwa","true","","4"
"3023","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"3008","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"2487","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3523","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"2037","","","","","3","html-slider-response","548","","","","1",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2335","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"2060","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3324","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","j","iring","false","","4"
"1824","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4708","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"1972","","","","","3","html-slider-response","557","","","","1",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3814","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","n","mapintas","true","","4"
"2253","","","","","3","html-slider-response","560","","","","3",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3351","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","f","lamigas","false","","4"
"2342","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"4578","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","n","kupanda","false","","4"
"1891","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"3008","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2176","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"7035","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","j","kuzama","false","","4"
"1865","","","","","3","html-slider-response","572","","","","1",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4404","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","v","bata","false","","4"
"1785","","","","","3","html-slider-response","575","","","","1",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2773","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"2944","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
