"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1636.1000001430511","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"3388","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","470","n","kiatu","true","","4"
"1467.3999998569489","","","","","3","html-slider-response","471","","","","1",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1511","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","473","v","kofia","true","","1"
"1459.2000000476837","","","","","3","html-slider-response","474","","","","2",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1442","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","476","v","babaye","true","","1"
"1571.5999999046326","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2203","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","479","j","martilyo","true","","4"
"2425.899999856949","","","","","3","html-slider-response","480","","","","4",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"2999","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","482","j","katuyoan","true","","4"
"1902.9000000953674","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"2165","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","485","f","bililhon","true","","4"
"1663.5","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"2061","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"1522.9000000953674","","","","","3","html-slider-response","489","","","","2",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"2495","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","491","v","madungog","true","","4"
"1369.6000001430511","","","","","3","html-slider-response","492","","","","4",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"3647","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","494","v","mageho","false","","4"
"1505.2000000476837","","","","","3","html-slider-response","495","","","","1",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"2513","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","497","n","chombo","true","","4"
"3741.2000000476837","","","","","3","html-slider-response","498","","","","3",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"2962","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","500","v","mamba","true","","4"
"1671.6000001430511","","","","","3","html-slider-response","501","","","","1",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"3056","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","503","n","atay","false","","4"
"1238.7000000476837","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"4930","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","506","n","leso","true","","4"
"2687.5","","","","","3","html-slider-response","507","","","","3",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"3023","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","509","n","kama","false","","4"
"1438.5","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"1787","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","v","mechezo","true","","4"
"1400.2999999523163","","","","","3","html-slider-response","513","","","","5",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2169","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","515","v","silingan","true","","4"
"2214","","","","","3","html-slider-response","516","","","","3",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1631","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","518","v","kifua","true","","1"
"2093.7999999523163","","","","","3","html-slider-response","519","","","","2",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1458","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"3560","","","","","3","html-slider-response","522","","","","2",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"4779","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","524","v","samaki","true","","4"
"3454.0999999046326","","","","","3","html-slider-response","525","","","","3",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"2058","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","v","lobo","false","","4"
"2491.2000000476837","","","","","3","html-slider-response","528","","","","1",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1863","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"1251.7999999523163","","","","","3","html-slider-response","531","","","","1",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"2598","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","v","napakyas","true","","4"
"2554.5","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"4496","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","n","gorisi","false","","4"
"1709.0999999046326","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2203","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"1347.2999999523163","","","","","3","html-slider-response","540","","","","4",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"1596","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","542","f","pangalan","true","","4"
"1165.7000000476837","","","","","3","html-slider-response","543","","","","5",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1554","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"1183.0999999046326","","","","","3","html-slider-response","546","","","","4",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"4320","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","f","aibu","true","","4"
"2451.0999999046326","","","","","3","html-slider-response","549","","","","3",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"4820","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","551","n","tindashan","true","","4"
"1616.5","","","","","3","html-slider-response","552","","","","1",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"2635","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","v","mapintas","true","","4"
"2991.7000000476837","","","","","3","html-slider-response","555","","","","3",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"3371","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","557","j","kisiwa","false","","4"
"1344.9000000953674","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"1988","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","560","v","farasi","false","","4"
"1415.7000000476837","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1035","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","563","f","mvua","true","","1"
"1819.5","","","","","3","html-slider-response","564","","","","1",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2265","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","566","f","wingu","true","","4"
"2310.199999809265","","","","","3","html-slider-response","567","","","","3",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"1583","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","569","n","jiwe","true","","4"
"2358.4000000953674","","","","","3","html-slider-response","570","","","","5",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"998","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","572","n","kubwa","true","","1"
"1876","","","","","3","html-slider-response","573","","","","1",""
"null","","","","","3","html-keyboard-response","574","","","","",""
