"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3831","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","480","n","init","false","","4"
"2632.300000190735","","","","","3","html-slider-response","481","","","","1",""
"null","","","","","3","html-keyboard-response","482","","","","",""
"2880","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","483","f","kofia","true","","1"
"4023.5","","","","","3","html-slider-response","484","","","","5",""
"null","","","","","3","html-keyboard-response","485","","","","",""
"2092","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","486","v","babaye","true","","1"
"3318.9000000953674","","","","","3","html-slider-response","487","","","","5",""
"null","","","","","3","html-keyboard-response","488","","","","",""
"4332","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","489","j","martilyo","true","","4"
"2978","","","","","3","html-slider-response","490","","","","4",""
"null","","","","","3","html-keyboard-response","491","","","","",""
"2636","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","492","v","bino","false","","4"
"2685.7000000476837","","","","","3","html-slider-response","493","","","","1",""
"null","","","","","3","html-keyboard-response","494","","","","",""
"2245","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","495","j","watu","false","","4"
"2493.0999999046326","","","","","3","html-slider-response","496","","","","1",""
"null","","","","","3","html-keyboard-response","497","","","","",""
"1921","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","498","n","mazishi","true","","1"
"4307.899999856949","","","","","3","html-slider-response","499","","","","5",""
"null","","","","","3","html-keyboard-response","500","","","","",""
"4704","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","501","f","nchi","false","","4"
"2625.2999999523163","","","","","3","html-slider-response","502","","","","1",""
"null","","","","","3","html-keyboard-response","503","","","","",""
"2381","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","504","j","baiski","true","","4"
"2682.5999999046326","","","","","3","html-slider-response","505","","","","4",""
"null","","","","","3","html-keyboard-response","506","","","","",""
"2358","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","507","n","ahos","false","","4"
"2892.7999999523163","","","","","3","html-slider-response","508","","","","1",""
"null","","","","","3","html-keyboard-response","509","","","","",""
"2260","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","510","j","kimysa","false","","4"
"2526","","","","","3","html-slider-response","511","","","","1",""
"null","","","","","3","html-keyboard-response","512","","","","",""
"3875","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","513","j","atay","false","","4"
"2651.199999809265","","","","","3","html-slider-response","514","","","","1",""
"null","","","","","3","html-keyboard-response","515","","","","",""
"3785","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","516","n","leso","true","","4"
"2039.8999998569489","","","","","3","html-slider-response","517","","","","2",""
"null","","","","","3","html-keyboard-response","518","","","","",""
"5651","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","519","f","nyeusi","false","","4"
"2535.2000000476837","","","","","3","html-slider-response","520","","","","1",""
"null","","","","","3","html-keyboard-response","521","","","","",""
"27219","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","522","v","mechezo","true","","4"
"5031.900000095367","","","","","3","html-slider-response","523","","","","2",""
"null","","","","","3","html-keyboard-response","524","","","","",""
"4651","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","525","j","ofisi","false","","4"
"3808.5999999046326","","","","","3","html-slider-response","526","","","","1",""
"null","","","","","3","html-keyboard-response","527","","","","",""
"2802","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","528","j","kifua","true","","1"
"3480","","","","","3","html-slider-response","529","","","","5",""
"null","","","","","3","html-keyboard-response","530","","","","",""
"3078","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","531","f","bahari","true","","1"
"3761.7000000476837","","","","","3","html-slider-response","532","","","","5",""
"null","","","","","3","html-keyboard-response","533","","","","",""
"5050","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","534","j","kerida","false","","4"
"3766.7999999523163","","","","","3","html-slider-response","535","","","","1",""
"null","","","","","3","html-keyboard-response","536","","","","",""
"5934","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","537","n","usiku","false","","4"
"3274.100000143051","","","","","3","html-slider-response","538","","","","1",""
"null","","","","","3","html-keyboard-response","539","","","","",""
"2442","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","540","n","adhabu","true","","1"
"9018.799999952316","","","","","3","html-slider-response","541","","","","5",""
"null","","","","","3","html-keyboard-response","542","","","","",""
"2963","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","543","j","kitovu","false","","4"
"4279.799999952316","","","","","3","html-slider-response","544","","","","1",""
"null","","","","","3","html-keyboard-response","545","","","","",""
"4871","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","546","n","gorisi","false","","4"
"2819.0999999046326","","","","","3","html-slider-response","547","","","","1",""
"null","","","","","3","html-keyboard-response","548","","","","",""
"2457","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","549","n","basi","true","","1"
"3392.0999999046326","","","","","3","html-slider-response","550","","","","5",""
"null","","","","","3","html-keyboard-response","551","","","","",""
"3997","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","552","n","kamba","false","","4"
"2208.399999856949","","","","","3","html-slider-response","553","","","","1",""
"null","","","","","3","html-keyboard-response","554","","","","",""
"1927","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","555","f","kazi","true","","1"
"4021.699999809265","","","","","3","html-slider-response","556","","","","5",""
"null","","","","","3","html-keyboard-response","557","","","","",""
"4062","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","558","v","aibu","true","","4"
"2398.7000000476837","","","","","3","html-slider-response","559","","","","1",""
"null","","","","","3","html-keyboard-response","560","","","","",""
"3263","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","561","n","tindashan","true","","4"
"3004.0999999046326","","","","","3","html-slider-response","562","","","","4",""
"null","","","","","3","html-keyboard-response","563","","","","",""
"3447","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","564","j","haraka","false","","4"
"2292.0999999046326","","","","","3","html-slider-response","565","","","","1",""
"null","","","","","3","html-keyboard-response","566","","","","",""
"3491","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","567","f","lamigas","false","","4"
"2570.5","","","","","3","html-slider-response","568","","","","1",""
"null","","","","","3","html-keyboard-response","569","","","","",""
"3335","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","570","j","farasi","false","","4"
"2713","","","","","3","html-slider-response","571","","","","1",""
"null","","","","","3","html-keyboard-response","572","","","","",""
"1611","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","573","v","mvua","true","","1"
"2961.800000190735","","","","","3","html-slider-response","574","","","","5",""
"null","","","","","3","html-keyboard-response","575","","","","",""
"2555","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","576","n","kaso","false","","4"
"2891.9000000953674","","","","","3","html-slider-response","577","","","","1",""
"null","","","","","3","html-keyboard-response","578","","","","",""
"2766","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","579","v","bata","false","","4"
"2307.4000000953674","","","","","3","html-slider-response","580","","","","2",""
"null","","","","","3","html-keyboard-response","581","","","","",""
"1654","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","582","n","kubwa","true","","1"
"3057.7999999523163","","","","","3","html-slider-response","583","","","","5",""
"null","","","","","3","html-keyboard-response","584","","","","",""
