"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","466","","","","",""
"8522","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","467","f","kugita","false","","4"
"2177","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"5409","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","470","n","kiatu","true","","4"
"1944.8999998569489","","","","","3","html-slider-response","471","","","","4",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2352","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","473","n","kofia","true","","1"
"2146.2000000476837","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"2877","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","476","v","babaye","true","","1"
"2641.199999809265","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"3055","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","479","n","martilyo","true","","4"
"3440.7000000476837","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"5529","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","482","v","sungura","false","","4"
"1809.3999998569489","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"6753","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","j","watu","false","","4"
"1953.5","","","","","3","html-slider-response","486","","","","1",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"2416","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","488","f","mazishi","true","","1"
"2385.7999999523163","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"4519","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","491","v","madungog","true","","4"
"2481.7000000476837","","","","","3","html-slider-response","492","","","","1",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"2668","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","f","baiski","true","","4"
"2321.0999999046326","","","","","3","html-slider-response","495","","","","5",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"5256","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","f","miaka","false","","4"
"2601","","","","","3","html-slider-response","498","","","","3",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"2729","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","f","mamba","true","","4"
"1935.9000000953674","","","","","3","html-slider-response","501","","","","5",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"4902","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","503","v","mapafu","false","","4"
"1169.2999999523163","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"4746","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","506","j","kuna","false","","4"
"2017.7999999523163","","","","","3","html-slider-response","507","","","","1",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"5931","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","509","v","hatua","false","","4"
"2176.5999999046326","","","","","3","html-slider-response","510","","","","1",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"4007","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","n","mechezo","true","","4"
"1283.5","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2936","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","515","n","ofisi","false","","4"
"1185.4000000953674","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"3695","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","518","f","kifua","true","","1"
"1528.8000001907349","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"3856","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"1658.5","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"4970","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","524","v","samaki","true","","4"
"1665.7999999523163","","","","","3","html-slider-response","525","","","","3",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"6951","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","527","v","tamasha","false","","4"
"1117.5","","","","","3","html-slider-response","528","","","","1",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"4233","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"1553.7000000476837","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4353","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","533","f","mekno","false","","4"
"1201.1000001430511","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"7137","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","v","mgonjwa","true","","4"
"1271.7999999523163","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1992","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"1536.2000000476837","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"3233","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","542","j","mwanga","false","","4"
"1455.2000000476837","","","","","3","html-slider-response","543","","","","1",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"2294","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"1401.3999998569489","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"7595","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","v","mpishi","false","","4"
"1753.5","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"5296","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","551","v","tindashan","true","","4"
"1860.5","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"5064","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","j","haraka","false","","4"
"1447.8999998569489","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"4352","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","n","katika","false","","4"
"1425.0999999046326","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"4087","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","f","gabi","false","","4"
"1145.5","","","","","3","html-slider-response","561","","","","4",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"2433","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","563","j","mvua","true","","1"
"2009.8000001907349","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"5174","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","566","v","kuzama","false","","4"
"1152.7000000476837","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"3815","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","569","v","jiwe","true","","4"
"1689.7000000476837","","","","","3","html-slider-response","570","","","","5",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2858","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"1362","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
