"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6269","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"1496","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"6356","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","j","madungog","true","","4"
"1991","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4876","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","n","tumbo","false","","4"
"1543","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"4576","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","n","ahos","false","","4"
"1895","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"4842","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","v","kimysa","false","","4"
"1552","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2886","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","f","mapafu","false","","4"
"1687","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3362","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","v","hazini","false","","4"
"2712","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2884","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","f","nyeusi","false","","4"
"1688","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"5235","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","v","mechezo","true","","4"
"2039","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"4365","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"1655","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"3651","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"1975","","","","","3","html-slider-response","524","","","","4",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"4166","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","526","n","bahari","true","","1"
"2063","","","","","3","html-slider-response","527","","","","4",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4263","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","v","nopya","false","","4"
"1719","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"5259","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","v","tamasha","false","","4"
"2062","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"4277","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2199","","","","","3","html-slider-response","536","","","","4",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"8640","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","n","layag","false","","4"
"2327","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4303","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","f","baboy","false","","4"
"2119","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"4399","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","544","j","basi","true","","1"
"3047","","","","","3","html-slider-response","545","","","","4",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"7033","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","j","mwanga","false","","4"
"1535","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"5530","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"1511","","","","","3","html-slider-response","551","","","","4",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4273","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","n","iring","false","","4"
"1561","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4171","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","f","nyundu","false","","4"
"1655","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3823","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","n","mapintas","true","","4"
"1680","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"4858","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","v","kisiwa","false","","4"
"2055","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"3245","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","f","geza","true","","4"
"1735","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2907","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"1504","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"5020","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","v","alizeti","false","","4"
"3175","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"5263","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","f","bata","false","","4"
"1632","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"4871","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"2152","","","","","3","html-slider-response","578","","","","4",""
"null","","","","","3","html-keyboard-response","579","","","","",""
