"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2293","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1724","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"5293","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"7917","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","n","kasuko","false","","4"
"3943","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"7774","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","j","mageho","false","","4"
"3319","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"8898","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","497","v","chombo","true","","4"
"2315","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"7416","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","500","v","mamba","true","","4"
"3365","","","","","3","html-slider-response","501","","","","5",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"4156","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","503","f","mapafu","false","","4"
"2882","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"7995","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","506","j","leso","true","","4"
"4705","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"10121","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","v","uyoga","true","","4"
"2902","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"84568","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","f","bustani","false","","4"
"3322","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"241349","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","515","v","silingan","true","","4"
"3326","","","","","3","html-slider-response","516","","","","4",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"5632","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","518","n","kifua","true","","1"
"4540","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"7689","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"2685","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"12158","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","524","v","samaki","true","","4"
"4475","","","","","3","html-slider-response","525","","","","3",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"28651","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","527","f","tamasha","false","","4"
"4578","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"4311","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"3253","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"3370","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","n","layag","false","","4"
"4142","","","","","3","html-slider-response","534","","","","3",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"26625","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","j","paghago","false","","4"
"3668","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2996","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"3109","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"77804","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","542","f","pangalan","true","","4"
"6508","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"41902","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","545","f","kazi","true","","1"
"3954","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"10399","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","j","mpishi","false","","4"
"2464","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"3908","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","551","f","nyundu","false","","4"
"3569","","","","","3","html-slider-response","552","","","","3",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"4467","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","j","haraka","false","","4"
"2476","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"3014","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","n","katika","false","","4"
"5215","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"4214","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","v","farasi","false","","4"
"2099","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1983","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","563","v","mvua","true","","1"
"3543","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"5425","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","566","v","kuzama","false","","4"
"2227","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"4208","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","n","welder","false","","4"
"3506","","","","","3","html-slider-response","570","","","","2",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1927","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"3809","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
