"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","469","","","","",""
"4166","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","470","n","init","false","","4"
"2720","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"3230","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","473","v","kofia","true","","1"
"2893.399999976158","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1888","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","476","n","babaye","true","","1"
"2166.9000000953674","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2813","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","479","f","martilyo","true","","4"
"2236.5999999046326","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"10770","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","482","v","sungura","false","","4"
"3099.100000023842","","","","","3","html-slider-response","483","","","","4",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"5797","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","485","j","bililhon","true","","4"
"2838.2999999523163","","","","","3","html-slider-response","486","","","","4",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1771","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"2358.899999976158","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"4680","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","j","madungog","true","","4"
"2602.7999999523163","","","","","3","html-slider-response","492","","","","5",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"2996","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","494","n","tumbo","false","","4"
"2843.7999999523163","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"4335","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","j","chombo","true","","4"
"1878.6999999284744","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"4947","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","500","v","kimysa","false","","4"
"2467.1999999284744","","","","","3","html-slider-response","501","","","","1",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"5601","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","503","n","atay","false","","4"
"2740.899999976158","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"4914","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","506","j","leso","true","","4"
"2727.7999999523163","","","","","3","html-slider-response","507","","","","4",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"5071","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","509","n","kama","false","","4"
"2531.0999999046326","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"4964","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","f","bustani","false","","4"
"2349.399999976158","","","","","3","html-slider-response","513","","","","4",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"5453","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","515","v","tualya","false","","4"
"2753","","","","","3","html-slider-response","516","","","","4",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1972","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","518","f","kifua","true","","1"
"2203.7000000476837","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"16301","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","521","j","bahari","true","","1"
"3041.3000000715256","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"6683","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","v","nopya","false","","4"
"2257.100000023842","","","","","3","html-slider-response","525","","","","1",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"7244","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","527","j","lobo","false","","4"
"2211.7000000476837","","","","","3","html-slider-response","528","","","","1",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"8635","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","530","j","adhabu","true","","1"
"2285.600000023842","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"11794","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","533","j","napakyas","true","","4"
"2925.6999999284744","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"5587","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","v","paghago","false","","4"
"2237.8000000715256","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"3994","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"2152","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"5117","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","542","j","pangalan","true","","4"
"1800","","","","","3","html-slider-response","543","","","","5",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"4326","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"2226.399999976158","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"5573","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","n","aibu","true","","4"
"2341.1999999284744","","","","","3","html-slider-response","549","","","","1",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"6121","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","551","n","kununa","false","","4"
"2269.5","","","","","3","html-slider-response","552","","","","1",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"5493","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","554","f","mapintas","true","","4"
"3067.899999976158","","","","","3","html-slider-response","555","","","","5",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"4797","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","557","j","katika","false","","4"
"2127.2999999523163","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"6078","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","n","kupanda","false","","4"
"1737.8000000715256","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1736","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","563","f","mvua","true","","1"
"2072.600000023842","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"4221","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","566","v","wingu","true","","4"
"2616.2000000476837","","","","","3","html-slider-response","567","","","","5",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"4615","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","j","jiwe","true","","4"
"2261.2000000476837","","","","","3","html-slider-response","570","","","","4",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2015","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","572","n","kubwa","true","","1"
"2699.2999999523163","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
