"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3435","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"3815","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"15234","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","n","kasuko","false","","4"
"3264","","","","","3","html-slider-response","497","","","","4",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4028","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","f","mraba","false","","4"
"2496","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2518","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","n","ahos","false","","4"
"2735","","","","","3","html-slider-response","503","","","","5",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2493","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","j","mamba","true","","4"
"3826","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"1945","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","v","salita","false","","4"
"3352","","","","","3","html-slider-response","509","","","","5",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"12989","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","n","kuna","false","","4"
"3056","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2802","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","n","kama","false","","4"
"9859","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"6544","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","j","jikoni","false","","4"
"3147","","","","","3","html-slider-response","518","","","","4",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"35742","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","n","ofisi","false","","4"
"3737","","","","","3","html-slider-response","521","","","","5",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"6455","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"3029","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2500","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"3113","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"36662","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","n","ndezu","false","","4"
"3175","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"9878","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","f","bega","true","","4"
"7392","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"12844","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"3184","","","","","3","html-slider-response","536","","","","2",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"6998","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","n","layag","false","","4"
"3074","","","","","3","html-slider-response","539","","","","5",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"15481","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","f","baboy","false","","4"
"2671","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"5582","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"3624","","","","","3","html-slider-response","545","","","","4",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3152","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","v","mwanga","false","","4"
"2834","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"8599","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"3743","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"21015","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","f","abug","false","","4"
"2464","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2512","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"3051","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"8826","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","n","starehe","false","","4"
"2953","","","","","3","html-slider-response","560","","","","4",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"9690","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","f","lamigas","false","","4"
"2328","","","","","3","html-slider-response","563","","","","4",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2672","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","v","farasi","false","","4"
"2143","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"7100","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","568","n","mvua","true","","1"
"3767","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3898","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","v","alizeti","false","","4"
"2230","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4277","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","n","welder","false","","4"
"2390","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2037","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"4766","","","","","3","html-slider-response","578","","","","4",""
"null","","","","","3","html-keyboard-response","579","","","","",""
