"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2841","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","j","ijayo","false","","4"
"2517.0999999046326","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1387","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"1821.1000001430511","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1797","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"1927.7999999523163","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2305","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"2484.100000143051","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3095","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","v","sungura","false","","4"
"2452.7999999523163","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2468","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","n","kamantis","false","","4"
"1907.5999999046326","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1366","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"2139.899999856949","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2979","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","n","madungog","true","","4"
"3018.7000000476837","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2911","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","n","tumbo","false","","4"
"1760.3000001907349","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3242","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","f","chombo","true","","4"
"2542.100000143051","","","","","3","html-slider-response","503","","","","4",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3493","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","f","ndoora","false","","4"
"1928","","","","","3","html-slider-response","506","","","","1",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2927","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","v","maji","true","","4"
"2004.1000001430511","","","","","3","html-slider-response","509","","","","5",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"1607","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"1541.4000000953674","","","","","3","html-slider-response","512","","","","5",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2405","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","n","kama","false","","4"
"6037.099999904633","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2057","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","f","mechezo","true","","4"
"2914.7999999523163","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"4916","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","j","tualya","false","","4"
"2245.899999856949","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2527","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"1788.9000000953674","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1468","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"2024","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"3216","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","n","samaki","true","","4"
"1899.2999999523163","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2273","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","j","lobo","false","","4"
"2235","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1534","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"2844.2000000476837","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"5954","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","v","napakyas","true","","4"
"1770.2999999523163","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2757","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","f","baboy","false","","4"
"2270.7000000476837","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1768","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"2332.7999999523163","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3166","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","547","j","pangalan","true","","4"
"2373.5","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1356","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"2444.7999999523163","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2625","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","v","mpishi","false","","4"
"2590.9000000953674","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4102","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","f","nyundu","false","","4"
"1598.3999998569489","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3544","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","v","haraka","false","","4"
"1779.3999998569489","","","","","3","html-slider-response","560","","","","1",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3267","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","j","kisiwa","false","","4"
"3507.2000000476837","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2992","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","f","gabi","false","","4"
"2637.2999999523163","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"3860","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","568","j","mvua","true","","1"
"2897.699999809265","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"4345","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","n","kaso","false","","4"
"1773.8000001907349","","","","","3","html-slider-response","572","","","","1",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4284","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","f","jiwe","true","","4"
"1860.5","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"5541","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"2907","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
