"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"4091","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","v","kiatu","true","","4"
"2445.60000000149","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"4143","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"3129.60000000149","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2156","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"2360.7000000029802","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"6779","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"2341.10000000149","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4232","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","v","katuyoan","true","","4"
"2249.699999999255","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2971","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","v","bililhon","true","","4"
"2444.7999999970198","","","","","3","html-slider-response","491","","","","5",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1910","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"2312.10000000149","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"9699","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","j","madungog","true","","4"
"2465","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2893","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","499","n","baiski","true","","4"
"2310","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3367","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","v","chombo","true","","4"
"2481.89999999851","","","","","3","html-slider-response","503","","","","5",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2490","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"2771.699999999255","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4564","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","j","maji","true","","4"
"3611.10000000149","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"27788","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"2183.099999997765","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"4547","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","j","hatua","false","","4"
"2387.800000000745","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2133","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","j","mechezo","true","","4"
"3024.099999997765","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"6743","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","v","silingan","true","","4"
"2457.89999999851","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"5423","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"2479.7999999970198","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2760","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","526","v","bahari","true","","1"
"3089.7000000029802","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"5138","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","j","samaki","true","","4"
"2361.10000000149","","","","","3","html-slider-response","530","","","","1",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"6379","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","f","tamasha","false","","4"
"2400.5","","","","","3","html-slider-response","533","","","","1",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1582","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"3097.699999999255","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"7336","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","f","mekno","false","","4"
"2957.89999999851","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3600","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"2205.5","","","","","3","html-slider-response","542","","","","1",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2414","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"2388.300000000745","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3687","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"2316.199999999255","","","","","3","html-slider-response","548","","","","1",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2029","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"2222.900000002235","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4710","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","v","aibu","true","","4"
"2289.800000000745","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3915","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"2500.7000000029802","","","","","3","html-slider-response","557","","","","1",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"12413","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","f","kalipay","false","","4"
"2267.199999999255","","","","","3","html-slider-response","560","","","","1",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"5866","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","v","kisiwa","false","","4"
"2444.2999999970198","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"6709","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","v","farasi","false","","4"
"2471.099999997765","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1497","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2411.300000000745","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3417","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","f","wingu","true","","4"
"2609","","","","","3","html-slider-response","572","","","","1",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4519","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","v","siagi","false","","4"
"2447.699999999255","","","","","3","html-slider-response","575","","","","1",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2586","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"2399.099999997765","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
