"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3987","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","475","f","kiatu","true","","4"
"4622.600000143051","","","","","3","html-slider-response","476","","","","3",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1824","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"3096.7000000476837","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1829","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"2598.300000190735","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3013","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","484","j","martilyo","true","","4"
"4591","","","","","3","html-slider-response","485","","","","3",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3674","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","j","sungura","false","","4"
"2957.800000190735","","","","","3","html-slider-response","488","","","","3",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"6240","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","490","j","bililhon","true","","4"
"2936.0999999046326","","","","","3","html-slider-response","491","","","","3",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1438","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"2606.4000000953674","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3175","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","v","fedha","false","","4"
"3219.7999999523163","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2842","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","j","baiski","true","","4"
"2441.399999856949","","","","","3","html-slider-response","500","","","","5",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"5892","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","f","miaka","false","","4"
"6075.200000047684","","","","","3","html-slider-response","503","","","","3",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3981","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","f","ndoora","false","","4"
"2545.2000000476837","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3250","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"2417.9000000953674","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2135","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","j","leso","true","","4"
"2198.2999999523163","","","","","3","html-slider-response","512","","","","5",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"4296","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","n","kama","false","","4"
"3483.2999999523163","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"5263","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","f","bustani","false","","4"
"2141.4000000953674","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3226","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","n","ofisi","false","","4"
"3362.2000000476837","","","","","3","html-slider-response","521","","","","3",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1608","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"2256.300000190735","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1502","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","526","n","bahari","true","","1"
"2407.2000000476837","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"5365","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","f","nopya","false","","4"
"2804","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"8566","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","j","lobo","false","","4"
"2309.7999999523163","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1523","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"2181.0999999046326","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"4556","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","j","kitovu","false","","4"
"3581.2000000476837","","","","","3","html-slider-response","539","","","","3",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3100","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"2941","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1372","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"2337.7999999523163","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3946","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","j","mwanga","false","","4"
"3026","","","","","3","html-slider-response","548","","","","3",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1336","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"2970.5999999046326","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3676","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","n","aibu","true","","4"
"2597.300000190735","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"5524","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"3101.5","","","","","3","html-slider-response","557","","","","3",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"6635","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","j","haraka","false","","4"
"3293.7000000476837","","","","","3","html-slider-response","560","","","","3",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3215","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","j","kisiwa","false","","4"
"3859.4000000953674","","","","","3","html-slider-response","563","","","","3",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"7223","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","j","farasi","false","","4"
"3070.5999999046326","","","","","3","html-slider-response","566","","","","3",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1828","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","568","n","mvua","true","","1"
"3124.2000000476837","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"5252","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","f","alizeti","false","","4"
"3645.2999999523163","","","","","3","html-slider-response","572","","","","3",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3434","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","f","bata","false","","4"
"3115.5999999046326","","","","","3","html-slider-response","575","","","","3",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1366","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"2555.199999809265","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
