"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1657","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"4498","","","","","3","html-slider-response","494","","","","3",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"1860","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","v","madungog","true","","4"
"2719","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2584","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","v","baiski","true","","4"
"2603","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2015","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","v","miaka","false","","4"
"5549","","","","","3","html-slider-response","503","","","","3",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3036","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","n","mtirka","false","","4"
"2766","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3128","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","j","salita","false","","4"
"7382","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"6957","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","n","kuna","false","","4"
"3969","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"7632","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","j","hatua","false","","4"
"2985","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"7213","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","j","mechezo","true","","4"
"2397","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2385","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","j","tualya","false","","4"
"2769","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1688","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"2671","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2101","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"2613","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2359","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","n","ndezu","false","","4"
"2494","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"1619","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"3959","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2846","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2902","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3246","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","j","layag","false","","4"
"2537","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3274","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","n","mgonjwa","true","","4"
"2984","","","","","3","html-slider-response","542","","","","5",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1563","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"3192","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2257","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"2724","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1922","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"3104","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4114","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","j","mpishi","false","","4"
"2374","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3084","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"4090","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2888","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","j","haraka","false","","4"
"4539","","","","","3","html-slider-response","560","","","","4",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"8533","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","j","kisiwa","false","","4"
"3117","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"3591","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","j","kupanda","false","","4"
"3639","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1813","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"4136","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"5215","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","j","wingu","true","","4"
"5607","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2603","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"2626","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1640","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"3328","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
