"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1780.3999999910593","","","","","3","html-slider-response","473","","","","4",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"1400","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","j","kiatu","true","","4"
"1869","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"748","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"1808.9000000059605","","","","","3","html-slider-response","479","","","","4",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1382","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1357.2999999970198","","","","","3","html-slider-response","482","","","","2",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"415","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"1502.8999999910593","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"648","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","j","sungura","false","","4"
"2248.4000000059605","","","","","3","html-slider-response","488","","","","5",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"706","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","f","juuya","false","","4"
"1772.0999999940395","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"687","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"1921.5999999940395","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"652","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","f","nchi","false","","4"
"1423.5","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"1091","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","j","mageho","false","","4"
"1766.5","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"1252","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","f","miaka","false","","4"
"1822.6000000089407","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"1080","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","j","kimysa","false","","4"
"1266.0999999940395","","","","","3","html-slider-response","506","","","","4",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"337","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"1666.5999999940395","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"589","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","f","hazini","false","","4"
"1660.0999999940395","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1432","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","f","nyeusi","false","","4"
"1545","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"749","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","v","mechezo","true","","4"
"2052.800000011921","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"638","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"2309.5","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1069","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"1588.9000000059605","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1192","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1951.0999999940395","","","","","3","html-slider-response","527","","","","4",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"891","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","f","nopya","false","","4"
"1795.7000000029802","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"898","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"1919.5","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"891","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1512.4000000059605","","","","","3","html-slider-response","536","","","","4",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2251","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","n","layag","false","","4"
"1624.1000000089407","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"333","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","541","j","paghago","false","","4"
"1679.4000000059605","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"810","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"2586.5","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"1340","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","j","mwanga","false","","4"
"1517.2999999970198","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"991","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"1429.5","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"1178","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","v","abug","false","","4"
"1743.2000000029802","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"1093","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","v","jibini","false","","4"
"1374.2999999970198","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"484","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","n","starehe","false","","4"
"1866.0999999940395","","","","","3","html-slider-response","560","","","","4",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1024","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","v","lamigas","false","","4"
"1480.3999999910593","","","","","3","html-slider-response","563","","","","4",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1049","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","f","gabi","false","","4"
"1301.7999999970198","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1050","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"1415.7999999970198","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"612","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","f","alizeti","false","","4"
"2061","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"890","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","v","siagi","false","","4"
"1879.2999999970198","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1885","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"27661","","","","","3","html-slider-response","578","","","","4",""
"null","","","","","3","html-keyboard-response","579","","","","",""
