"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4943","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","465","v","kiatu","true","","4"
"1076.699999988079","","","","","3","html-slider-response","466","","","","2",""
"null","","","","","3","html-keyboard-response","467","","","","",""
"1591","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","468","n","kofia","true","","1"
"1512.5","","","","","3","html-slider-response","469","","","","5",""
"null","","","","","3","html-keyboard-response","470","","","","",""
"1992","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","471","j","babaye","true","","1"
"1795","","","","","3","html-slider-response","472","","","","4",""
"null","","","","","3","html-keyboard-response","473","","","","",""
"3413","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","474","f","martilyo","true","","4"
"2891.800000011921","","","","","3","html-slider-response","475","","","","3",""
"null","","","","","3","html-keyboard-response","476","","","","",""
"3697","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","477","j","sungura","false","","4"
"1524.1000000238419","","","","","3","html-slider-response","478","","","","2",""
"null","","","","","3","html-keyboard-response","479","","","","",""
"4703","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","480","n","kamantis","false","","4"
"1653.300000011921","","","","","3","html-slider-response","481","","","","2",""
"null","","","","","3","html-keyboard-response","482","","","","",""
"3248","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","483","n","mazishi","true","","1"
"1325.8999999761581","","","","","3","html-slider-response","484","","","","2",""
"null","","","","","3","html-keyboard-response","485","","","","",""
"1929","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","486","n","kasuko","false","","4"
"1594.300000011921","","","","","3","html-slider-response","487","","","","2",""
"null","","","","","3","html-keyboard-response","488","","","","",""
"1932","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","489","n","tumbo","false","","4"
"1270.9000000357628","","","","","3","html-slider-response","490","","","","2",""
"null","","","","","3","html-keyboard-response","491","","","","",""
"2995","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","492","j","goma","false","","4"
"1692.199999988079","","","","","3","html-slider-response","493","","","","2",""
"null","","","","","3","html-keyboard-response","494","","","","",""
"4938","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","495","v","kimysa","false","","4"
"1930.6000000238419","","","","","3","html-slider-response","496","","","","2",""
"null","","","","","3","html-keyboard-response","497","","","","",""
"1679","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","498","v","salita","false","","4"
"1543.699999988079","","","","","3","html-slider-response","499","","","","2",""
"null","","","","","3","html-keyboard-response","500","","","","",""
"2370","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","501","f","hazini","false","","4"
"1421","","","","","3","html-slider-response","502","","","","4",""
"null","","","","","3","html-keyboard-response","503","","","","",""
"4155","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","504","n","kama","false","","4"
"2383.699999988079","","","","","3","html-slider-response","505","","","","2",""
"null","","","","","3","html-keyboard-response","506","","","","",""
"2065","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","507","v","jikoni","false","","4"
"1340.5","","","","","3","html-slider-response","508","","","","2",""
"null","","","","","3","html-keyboard-response","509","","","","",""
"15440","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","510","n","ofisi","false","","4"
"2567.5","","","","","3","html-slider-response","511","","","","2",""
"null","","","","","3","html-keyboard-response","512","","","","",""
"2376","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","513","n","kifua","true","","1"
"2276.899999976158","","","","","3","html-slider-response","514","","","","2",""
"null","","","","","3","html-keyboard-response","515","","","","",""
"890","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","516","n","bahari","true","","1"
"1400","","","","","3","html-slider-response","517","","","","5",""
"null","","","","","3","html-keyboard-response","518","","","","",""
"1427","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","519","n","ndezu","false","","4"
"1476.6000000238419","","","","","3","html-slider-response","520","","","","2",""
"null","","","","","3","html-keyboard-response","521","","","","",""
"3915","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","522","v","bega","true","","4"
"1538.800000011921","","","","","3","html-slider-response","523","","","","4",""
"null","","","","","3","html-keyboard-response","524","","","","",""
"1310","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","525","v","adhabu","true","","1"
"1741.699999988079","","","","","3","html-slider-response","526","","","","5",""
"null","","","","","3","html-keyboard-response","527","","","","",""
"3491","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","528","j","napakyas","true","","4"
"1544.4000000357628","","","","","3","html-slider-response","529","","","","2",""
"null","","","","","3","html-keyboard-response","530","","","","",""
"3649","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","531","j","gorisi","false","","4"
"1942.1000000238419","","","","","3","html-slider-response","532","","","","2",""
"null","","","","","3","html-keyboard-response","533","","","","",""
"1562","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","534","v","basi","true","","1"
"1778.199999988079","","","","","3","html-slider-response","535","","","","5",""
"null","","","","","3","html-keyboard-response","536","","","","",""
"3369","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","537","n","pangalan","true","","4"
"2252","","","","","3","html-slider-response","538","","","","4",""
"null","","","","","3","html-keyboard-response","539","","","","",""
"1451","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","540","f","kazi","true","","1"
"3168.899999976158","","","","","3","html-slider-response","541","","","","2",""
"null","","","","","3","html-keyboard-response","542","","","","",""
"1235","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","543","n","iring","false","","4"
"1520.199999988079","","","","","3","html-slider-response","544","","","","5",""
"null","","","","","3","html-keyboard-response","545","","","","",""
"5493","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","546","j","kununa","false","","4"
"1345.699999988079","","","","","3","html-slider-response","547","","","","2",""
"null","","","","","3","html-keyboard-response","548","","","","",""
"2537","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","549","v","haraka","false","","4"
"2149.199999988079","","","","","3","html-slider-response","550","","","","2",""
"null","","","","","3","html-keyboard-response","551","","","","",""
"1896","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","552","n","katika","false","","4"
"3126.199999988079","","","","","3","html-slider-response","553","","","","3",""
"null","","","","","3","html-keyboard-response","554","","","","",""
"1094","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","555","n","geza","true","","4"
"1577.300000011921","","","","","3","html-slider-response","556","","","","2",""
"null","","","","","3","html-keyboard-response","557","","","","",""
"1773","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","558","n","mvua","true","","1"
"2449.800000011921","","","","","3","html-slider-response","559","","","","5",""
"null","","","","","3","html-keyboard-response","560","","","","",""
"4334","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","561","v","wingu","true","","4"
"1684.699999988079","","","","","3","html-slider-response","562","","","","2",""
"null","","","","","3","html-keyboard-response","563","","","","",""
"1611","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","564","v","siagi","false","","4"
"1615.699999988079","","","","","3","html-slider-response","565","","","","2",""
"null","","","","","3","html-keyboard-response","566","","","","",""
"1226","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","567","j","kubwa","true","","1"
"1614.1000000238419","","","","","3","html-slider-response","568","","","","5",""
"null","","","","","3","html-keyboard-response","569","","","","",""
