"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"2922","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"2251.7999999988824","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1515","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"3049.7999999988824","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1813","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1952.199999999255","","","","","3","html-slider-response","482","","","","4",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2033","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"2081.699999999255","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3368","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","n","katuyoan","true","","4"
"3508.5","","","","","3","html-slider-response","488","","","","5",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"4173","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","j","kamantis","false","","4"
"2582","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1175","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"2561.7999999988824","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3459","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","f","madungog","true","","4"
"2697","","","","","3","html-slider-response","497","","","","5",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2047","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","n","tumbo","false","","4"
"1978.5","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2834","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","f","chombo","true","","4"
"2198.300000000745","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2473","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","v","kimysa","false","","4"
"2377","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4368","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","f","maji","true","","4"
"2476.699999999255","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"6801","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","f","hazini","false","","4"
"3459.9000000003725","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"4085","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","f","uyoga","true","","4"
"2097.2999999988824","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3544","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","f","bustani","false","","4"
"2603.300000000745","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2767","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","f","kudhibi","false","","4"
"3655.199999999255","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1553","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"2430.60000000149","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1283","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"2388.2000000011176","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2993","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","n","ndezu","false","","4"
"2261.5","","","","","3","html-slider-response","530","","","","1",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2643","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","f","bega","true","","4"
"2569.4000000003725","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1455","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2579.7000000011176","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2599","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","f","mekno","false","","4"
"2410.4000000003725","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4359","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","v","mgonjwa","true","","4"
"2310.0999999996275","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1290","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"2497.5999999996275","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2011","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"3080.7000000011176","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2013","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"3004.5","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2742","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","j","iring","false","","4"
"2381.0999999996275","","","","","3","html-slider-response","554","","","","5",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2989","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","j","tindashan","true","","4"
"2691.9000000003725","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"1387","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","j","haraka","false","","4"
"3536.5999999996275","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1427","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","f","lamigas","false","","4"
"2445","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2199","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","v","farasi","false","","4"
"2532.699999999255","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1444","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","568","j","mvua","true","","1"
"2799.9000000003725","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1378","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","j","kuzama","false","","4"
"2491.2999999988824","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2344","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","f","bata","false","","4"
"3911.89999999851","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1425","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"2914.0999999996275","","","","","3","html-slider-response","578","","","","4",""
"null","","","","","3","html-keyboard-response","579","","","","",""
