"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2957","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","f","baga","false","","4"
"2622.900000035763","","","","","3","html-slider-response","476","","","","3",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2862","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1646.199999988079","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2420","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1563.8999999761581","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"4548","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"1524.4000000357628","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2824","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","n","ndogo","false","","4"
"2030.199999988079","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2045","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","f","juuya","false","","4"
"1366.300000011921","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"3169","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"1364.5","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3437","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","n","madungog","true","","4"
"1583.1000000238419","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2516","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","v","mraba","false","","4"
"1430.0999999642372","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3093","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","n","ahos","false","","4"
"1382.3999999761581","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3258","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","j","kimysa","false","","4"
"1381.300000011921","","","","","3","html-slider-response","506","","","","1",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3364","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","n","maji","true","","4"
"2647.199999988079","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"4716","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","n","kuna","false","","4"
"1670.300000011921","","","","","3","html-slider-response","512","","","","3",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3129","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","v","nyeusi","false","","4"
"1367.199999988079","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3574","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","j","jikoni","false","","4"
"2046","","","","","3","html-slider-response","518","","","","1",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"6086","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"1765","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2537","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"1512.3999999761581","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2308","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1605.6000000238419","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"6608","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","v","samaki","true","","4"
"1276.1000000238419","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"5269","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","f","tamasha","false","","4"
"1357.800000011921","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2748","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1502.300000011921","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2477","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","n","layag","false","","4"
"1509.5999999642372","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"6405","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","j","gorisi","false","","4"
"1628.9000000357628","","","","","3","html-slider-response","542","","","","1",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2045","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"1606","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"4096","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"1589.800000011921","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2106","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"1837.3999999761581","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3368","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","v","aibu","true","","4"
"1101.800000011921","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2796","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","j","kununa","false","","4"
"1646.300000011921","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3685","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","j","starehe","false","","4"
"1134.5","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"4482","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","n","katika","false","","4"
"1040.5999999642372","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2522","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","565","n","geza","true","","4"
"1070.6000000238419","","","","","3","html-slider-response","566","","","","5",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2925","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","568","j","mvua","true","","1"
"2757.800000011921","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"4374","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","n","kaso","false","","4"
"1325.1000000238419","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3662","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","f","jiwe","true","","4"
"1093.5","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2821","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"1174.300000011921","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
