"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4127","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","467","j","kawaida","false","","4"
"2027.5999999046326","","","","","3","html-slider-response","468","","","","4",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"4959","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","470","f","kiatu","true","","4"
"1595.7999999523163","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2199","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","473","v","kofia","true","","1"
"1859.8999998569489","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"2135","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","476","f","babaye","true","","1"
"1748.5999999046326","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2287","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","479","j","martilyo","true","","4"
"2555.7000000476837","","","","","3","html-slider-response","480","","","","4",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"3692","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","j","sungura","false","","4"
"1524.5","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"4110","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","j","watu","false","","4"
"2007.5999999046326","","","","","3","html-slider-response","486","","","","3",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1621","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"1804.7999999523163","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"4812","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","j","madungog","true","","4"
"1844.3999998569489","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"3059","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","494","n","baiski","true","","4"
"1674.8000001907349","","","","","3","html-slider-response","495","","","","5",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"3833","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","f","miaka","false","","4"
"1763.6000001430511","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"3047","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","j","kimysa","false","","4"
"1455.5","","","","","3","html-slider-response","501","","","","2",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"2808","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","503","j","atay","false","","4"
"1381.6000001430511","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"1778","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","506","j","leso","true","","4"
"1943.7999999523163","","","","","3","html-slider-response","507","","","","4",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"2388","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","n","uyoga","true","","4"
"1637.5999999046326","","","","","3","html-slider-response","510","","","","5",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"5136","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","512","f","mechezo","true","","4"
"1510.7000000476837","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"3903","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","515","n","silingan","true","","4"
"1917.2000000476837","","","","","3","html-slider-response","516","","","","4",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"4853","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","518","j","kifua","true","","1"
"1623.9000000953674","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1563","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","521","j","bahari","true","","1"
"2077.2999999523163","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"2697","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","524","v","samaki","true","","4"
"1789.7000000476837","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"3675","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","527","j","lobo","false","","4"
"2200.2999999523163","","","","","3","html-slider-response","528","","","","3",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"2547","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"1997.3999998569489","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4430","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","v","napakyas","true","","4"
"1757.8999998569489","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"3247","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","536","v","paghago","false","","4"
"1752.5","","","","","3","html-slider-response","537","","","","4",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2034","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","539","j","basi","true","","1"
"1445.2000000476837","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"4456","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","542","n","kamba","false","","4"
"1403.5","","","","","3","html-slider-response","543","","","","1",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"2216","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","545","f","kazi","true","","1"
"1460.2000000476837","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"4004","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","f","aibu","true","","4"
"1986.8999998569489","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"4331","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","551","f","tindashan","true","","4"
"1523.4000000953674","","","","","3","html-slider-response","552","","","","5",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"6653","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","554","j","mapintas","true","","4"
"1867.7999999523163","","","","","3","html-slider-response","555","","","","3",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"4718","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","v","kisiwa","false","","4"
"1307","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"3728","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","560","j","farasi","false","","4"
"1718","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1922","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","563","j","mvua","true","","1"
"1797.5","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"3257","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","566","n","wingu","true","","4"
"2181.399999856949","","","","","3","html-slider-response","567","","","","4",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"5120","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","569","v","bata","false","","4"
"2039","","","","","3","html-slider-response","570","","","","1",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2129","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"1514.3999998569489","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
