"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3302","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","467","n","rayna","false","","4"
"2358.899999976158","","","","","3","html-slider-response","468","","","","3",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"4804","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","470","v","kiatu","true","","4"
"1967.1000000238419","","","","","3","html-slider-response","471","","","","5",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"4495","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","473","j","kofia","true","","1"
"1547.3999999761581","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"4466","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","476","f","babaye","true","","1"
"1960","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"1321","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","479","f","isda","false","","4"
"1639.2000000476837","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"2334","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","482","n","ndogo","false","","4"
"2381.5","","","","","3","html-slider-response","483","","","","4",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"2057","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","485","f","juuya","false","","4"
"1885.1000000238419","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1818","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"1645.2999999523163","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"2832","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","f","nchi","false","","4"
"1908.7000000476837","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"2655","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","494","f","mraba","false","","4"
"3572.5","","","","","3","html-slider-response","495","","","","3",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"1983","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","n","ahos","false","","4"
"1907.6999999284744","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"1971","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","j","kimysa","false","","4"
"1742.5999999046326","","","","","3","html-slider-response","501","","","","4",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"3149","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","503","f","mapafu","false","","4"
"2454.899999976158","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"1932","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","506","j","yatima","false","","4"
"1794.8999999761581","","","","","3","html-slider-response","507","","","","1",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"3224","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","509","n","kama","false","","4"
"1719.8999999761581","","","","","3","html-slider-response","510","","","","4",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"1530","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","j","bakus","false","","4"
"2965.2999999523163","","","","","3","html-slider-response","513","","","","3",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2253","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","515","v","silingan","true","","4"
"1960.3999999761581","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"2284","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","518","j","kifua","true","","1"
"2598.399999976158","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1879","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"2335.2999999523163","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"2827","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","f","samaki","true","","4"
"2919.7999999523163","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"10123","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","527","v","bega","true","","4"
"2562.2999999523163","","","","","3","html-slider-response","528","","","","3",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"2506","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"1940.3000000715256","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4295","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","533","j","layag","false","","4"
"2169.899999976158","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"3653","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","n","gorisi","false","","4"
"1877.6000000238419","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2571","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"1532.6999999284744","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"2143","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","542","f","mashua","false","","4"
"1727.2999999523163","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1705","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","545","v","kazi","true","","1"
"2350.2000000476837","","","","","3","html-slider-response","546","","","","4",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"2055","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","j","iring","false","","4"
"2371.100000023842","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"1990","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","n","kununa","false","","4"
"1960.1000000238419","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"2205","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","554","v","mapintas","true","","4"
"2897","","","","","3","html-slider-response","555","","","","3",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"3949","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","557","n","ugomvi","true","","4"
"2749","","","","","3","html-slider-response","558","","","","4",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"1850","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","j","geza","true","","4"
"2282.5999999046326","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"3544","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","563","n","mvua","true","","1"
"2161.2999999523163","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"3815","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","566","n","kaso","false","","4"
"2259.899999976158","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"1673","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","569","n","welder","false","","4"
"1674.8999999761581","","","","","3","html-slider-response","570","","","","2",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1994","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","572","j","kubwa","true","","1"
"2500.2999999523163","","","","","3","html-slider-response","573","","","","2",""
"null","","","","","3","html-keyboard-response","574","","","","",""
