"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3066","","","","","3","html-slider-response","474","","","","2",""
"1396","","","","","3","html-keyboard-response","475","","","","",""
"1356","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"3428","","","","","3","html-slider-response","477","","","","5",""
"887","","","","","3","html-keyboard-response","478","","","","",""
"3415","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","n","kasuko","false","","4"
"2678","","","","","3","html-slider-response","480","","","","2",""
"1271","","","","","3","html-keyboard-response","481","","","","",""
"3311","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","n","tumbo","false","","4"
"2273","","","","","3","html-slider-response","483","","","","2",""
"1535","","","","","3","html-keyboard-response","484","","","","",""
"2339","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","v","chombo","true","","4"
"2532","","","","","3","html-slider-response","486","","","","5",""
"948","","","","","3","html-keyboard-response","487","","","","",""
"4360","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","v","kimysa","false","","4"
"2640","","","","","3","html-slider-response","489","","","","1",""
"1012","","","","","3","html-keyboard-response","490","","","","",""
"2939","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","491","v","salita","false","","4"
"2364","","","","","3","html-slider-response","492","","","","1",""
"856","","","","","3","html-keyboard-response","493","","","","",""
"3238","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","494","v","leso","true","","4"
"2349","","","","","3","html-slider-response","495","","","","2",""
"1143","","","","","3","html-keyboard-response","496","","","","",""
"3998","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","497","n","kama","false","","4"
"2546","","","","","3","html-slider-response","498","","","","1",""
"1237","","","","","3","html-keyboard-response","499","","","","",""
"2871","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","500","f","bustani","false","","4"
"2567","","","","","3","html-slider-response","501","","","","1",""
"1387","","","","","3","html-keyboard-response","502","","","","",""
"2249","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","n","ofisi","false","","4"
"2689","","","","","3","html-slider-response","504","","","","2",""
"908","","","","","3","html-keyboard-response","505","","","","",""
"1422","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"2389","","","","","3","html-slider-response","507","","","","5",""
"864","","","","","3","html-keyboard-response","508","","","","",""
"1650","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","509","j","bahari","true","","1"
"2251","","","","","3","html-slider-response","510","","","","5",""
"1062","","","","","3","html-keyboard-response","511","","","","",""
"2472","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","512","v","nopya","false","","4"
"2727","","","","","3","html-slider-response","513","","","","2",""
"1011","","","","","3","html-keyboard-response","514","","","","",""
"4518","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","f","bega","true","","4"
"2050","","","","","3","html-slider-response","516","","","","2",""
"916","","","","","3","html-keyboard-response","517","","","","",""
"2855","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"2329","","","","","3","html-slider-response","519","","","","5",""
"758","","","","","3","html-keyboard-response","520","","","","",""
"2487","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","n","layag","false","","4"
"3949","","","","","3","html-slider-response","522","","","","2",""
"1655","","","","","3","html-keyboard-response","523","","","","",""
"4627","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","524","n","mgonjwa","true","","4"
"1738","","","","","3","html-slider-response","525","","","","1",""
"1456","","","","","3","html-keyboard-response","526","","","","",""
"2367","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"3656","","","","","3","html-slider-response","528","","","","5",""
"1057","","","","","3","html-keyboard-response","529","","","","",""
"3915","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","v","pangalan","true","","4"
"2358","","","","","3","html-slider-response","531","","","","1",""
"1149","","","","","3","html-keyboard-response","532","","","","",""
"2876","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","533","v","kazi","true","","1"
"2010","","","","","3","html-slider-response","534","","","","5",""
"785","","","","","3","html-keyboard-response","535","","","","",""
"3157","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","j","aibu","true","","4"
"2638","","","","","3","html-slider-response","537","","","","1",""
"948","","","","","3","html-keyboard-response","538","","","","",""
"4633","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","539","n","kununa","false","","4"
"2971","","","","","3","html-slider-response","540","","","","1",""
"1196","","","","","3","html-keyboard-response","541","","","","",""
"5163","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","n","starehe","false","","4"
"2260","","","","","3","html-slider-response","543","","","","1",""
"1287","","","","","3","html-keyboard-response","544","","","","",""
"3444","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","v","kisiwa","false","","4"
"3654","","","","","3","html-slider-response","546","","","","1",""
"1415","","","","","3","html-keyboard-response","547","","","","",""
"2792","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","j","farasi","false","","4"
"2736","","","","","3","html-slider-response","549","","","","1",""
"904","","","","","3","html-keyboard-response","550","","","","",""
"4710","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","551","n","mvua","true","","1"
"2214","","","","","3","html-slider-response","552","","","","5",""
"824","","","","","3","html-keyboard-response","553","","","","",""
"2649","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","554","j","kaso","false","","4"
"2192","","","","","3","html-slider-response","555","","","","2",""
"2067","","","","","3","html-keyboard-response","556","","","","",""
"3179","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","557","n","jiwe","true","","4"
"3259","","","","","3","html-slider-response","558","","","","2",""
"1136","","","","","3","html-keyboard-response","559","","","","",""
"3055","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","560","v","kubwa","true","","1"
"2347","","","","","3","html-slider-response","561","","","","5",""
"954","","","","","3","html-keyboard-response","562","","","","",""
"5318","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","888","j","wimbo","true","",""
"4447","","","","","4","html-slider-response","889","","","","2",""
"3689","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","v","watu","false","",""
"2937","","","","","4","html-slider-response","891","","","","1",""
"20912","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","892","v","pangalan","true","",""
"2382","","","","","4","html-slider-response","893","","","","1",""
"12828","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","v","tena","false","",""
"1724","","","","","4","html-slider-response","895","","","","1",""
"3973","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","j","mkboa","false","",""
"5437","","","","","4","html-slider-response","897","","","","1",""
"14475","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","898","f","kubwa","true","",""
"3581","","","","","4","html-slider-response","899","","","","1",""
"5160","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","900","v","agalon","true","",""
"2338","","","","","4","html-slider-response","901","","","","1",""
"3968","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","v","elfu","true","",""
"2603","","","","","4","html-slider-response","903","","","","5",""
"4656","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","n","mara","false","",""
"2971","","","","","4","html-slider-response","905","","","","1",""
"6280","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","906","v","shimoni","false","",""
"1991","","","","","4","html-slider-response","907","","","","1",""
"3852","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","908","v","basi","true","",""
"2142","","","","","4","html-slider-response","909","","","","4",""
"3525","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","910","v","aibu","true","",""
"2037","","","","","4","html-slider-response","911","","","","1",""
"4694","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","j","punguza","false","",""
"1858","","","","","4","html-slider-response","913","","","","2",""
"3331","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","914","n","kichwa","false","",""
"1993","","","","","4","html-slider-response","915","","","","2",""
"3134","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","916","f","tambok","false","",""
"2747","","","","","4","html-slider-response","917","","","","2",""
"3786","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","918","j","fedha","false","",""
"3083","","","","","4","html-slider-response","919","","","","2",""
"5980","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","920","f","lugha","true","",""
"3999","","","","","4","html-slider-response","921","","","","2",""
"3542","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","922","f","paghukom","true","",""
"2259","","","","","4","html-slider-response","923","","","","4",""
"6997","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","924","j","baho","false","",""
"2323","","","","","4","html-slider-response","925","","","","2",""
"6212","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","v","uadui","false","",""
"3195","","","","","4","html-slider-response","927","","","","2",""
"2928","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","928","v","maisha","false","",""
"2239","","","","","4","html-slider-response","929","","","","2",""
"2783","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","930","j","bilaska","false","",""
"2879","","","","","4","html-slider-response","931","","","","2",""
"3587","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","932","v","kazi","true","",""
"1936","","","","","4","html-slider-response","933","","","","4",""
"3532","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","934","f","goti","true","",""
"1825","","","","","4","html-slider-response","935","","","","4",""
"4018","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","j","mechezo","true","",""
"2628","","","","","4","html-slider-response","937","","","","5",""
"5940","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","f","maji","true","",""
"2036","","","","","4","html-slider-response","939","","","","1",""
"2586","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","f","kweli","true","",""
"2092","","","","","4","html-slider-response","941","","","","5",""
"7513","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","942","f","tindashan","true","",""
"1769","","","","","4","html-slider-response","943","","","","2",""
"2641","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","944","f","kisu","true","",""
"2724","","","","","4","html-slider-response","945","","","","2",""
"2873","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","v","sensilyo","true","",""
"2192","","","","","4","html-slider-response","947","","","","5",""
"3683","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","v","haraka","false","",""
"2107","","","","","4","html-slider-response","949","","","","2",""
"3359","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","950","v","kofia","true","",""
"2128","","","","","4","html-slider-response","951","","","","5",""
"15611","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","952","n","sulagma","true","",""
"2588","","","","","4","html-slider-response","953","","","","5",""
"2187","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","954","v","trekta","true","",""
"2266","","","","","4","html-slider-response","955","","","","5",""
"15286","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","956","f","kelele","false","",""
"2736","","","","","4","html-slider-response","957","","","","2",""
"4819","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","j","kisiwa","false","",""
"3406","","","","","4","html-slider-response","959","","","","1",""
"4466","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","n","kemia","true","",""
"2904","","","","","4","html-slider-response","961","","","","1",""
"30666","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","962","f","pagtukod","true","",""
"2261","","","","","4","html-slider-response","963","","","","2",""
"3580","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","964","n","moyo","true","",""
"3934","","","","","4","html-slider-response","965","","","","5",""
"3595","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","j","kumba","true","",""
"4076","","","","","4","html-slider-response","967","","","","2",""
"2694","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","968","v","bulwawan","false","",""
"2377","","","","","4","html-slider-response","969","","","","1",""
"4133","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","970","f","bino","false","",""
"2119","","","","","4","html-slider-response","971","","","","1",""
"1863","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","972","v","chombo","true","",""
"3325","","","","","4","html-slider-response","973","","","","5",""
"3668","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","n","jiwe","true","",""
"2048","","","","","4","html-slider-response","975","","","","4",""
"13364","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","v","paghalad","true","",""
"2432","","","","","4","html-slider-response","977","","","","4",""
"3924","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","f","daima","false","",""
"2111","","","","","4","html-slider-response","979","","","","2",""
"4223","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","j","sweta","false","",""
"3019","","","","","4","html-slider-response","981","","","","2",""
"4393","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","v","chuma","false","",""
"2777","","","","","4","html-slider-response","983","","","","2",""
"5349","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","984","j","kimysa","false","",""
"2395","","","","","4","html-slider-response","985","","","","2",""
"2392","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","986","v","paghago","false","",""
"4576","","","","","4","html-slider-response","987","","","","1",""
"13572","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","v","adui","true","",""
"2552","","","","","4","html-slider-response","989","","","","5",""
"12415","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","990","v","nyange","false","",""
"2461","","","","","4","html-slider-response","991","","","","1",""
"2585","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","992","f","baga","false","",""
"2515","","","","","4","html-slider-response","993","","","","1",""
"5038","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","v","nopya","false","",""
"2218","","","","","4","html-slider-response","995","","","","1",""
"3256","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","f","napulo","false","",""
"2620","","","","","4","html-slider-response","997","","","","1",""
"4201","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","v","kopa","false","",""
"3013","","","","","4","html-slider-response","999","","","","1",""
"4428","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","1000","f","baiski","true","",""
"2212","","","","","4","html-slider-response","1001","","","","4",""
"3518","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","v","bahari","true","",""
"2190","","","","","4","html-slider-response","1003","","","","5",""
"12495","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","1004","j","msumari","true","",""
"2225","","","","","4","html-slider-response","1005","","","","5",""
"2600","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","1006","j","mundamo","true","",""
"2362","","","","","4","html-slider-response","1007","","","","5",""
"3901","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","1008","n","takatak","false","",""
"2524","","","","","4","html-slider-response","1009","","","","2",""
"3144","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","1010","j","tubag","false","",""
"2571","","","","","4","html-slider-response","1011","","","","2",""
"6558","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","j","duka","true","",""
"2037","","","","","4","html-slider-response","1013","","","","4",""
"4352","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"2553","","","","","4","html-slider-response","1015","","","","2",""
"1789","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","1016","v","mkasi","false","",""
"2498","","","","","4","html-slider-response","1017","","","","1",""
"3867","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","1018","v","dari","true","",""
"2898","","","","","4","html-slider-response","1019","","","","4",""
"12995","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","j","kasadpan","true","",""
"2435","","","","","4","html-slider-response","1021","","","","4",""
"10820","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","n","suga","false","",""
"2671","","","","","4","html-slider-response","1023","","","","2",""
"3388","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","1024","n","mahitabo","true","",""
"2091","","","","","4","html-slider-response","1025","","","","2",""
"2962","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","v","bega","true","",""
"2471","","","","","4","html-slider-response","1027","","","","1",""
"4084","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","1028","n","kupanda","false","",""
"2132","","","","","4","html-slider-response","1029","","","","1",""
"2357","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","1030","v","babaye","true","",""
"2292","","","","","4","html-slider-response","1031","","","","5",""
"2546","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","v","tembo","false","",""
"2548","","","","","4","html-slider-response","1033","","","","1",""
"3362","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","1034","v","pagduol","false","",""
"2518","","","","","4","html-slider-response","1035","","","","2",""
"1963","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","n","awit","false","",""
"3354","","","","","4","html-slider-response","1037","","","","1",""
"3098","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","1038","v","martilyo","true","",""
"2463","","","","","4","html-slider-response","1039","","","","5",""
"2398","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","1040","v","pundok","false","",""
"2109","","","","","4","html-slider-response","1041","","","","2",""
"4711","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","1042","v","haki","true","",""
"3010","","","","","4","html-slider-response","1043","","","","5",""
"13031","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","n","wingu","true","",""
"2210","","","","","4","html-slider-response","1045","","","","5",""
"3686","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","v","silingan","true","",""
"2554","","","","","4","html-slider-response","1047","","","","2",""
"7109","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","1048","j","mbwa","true","",""
"2572","","","","","4","html-slider-response","1049","","","","5",""
"2353","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","n","rayna","false","",""
"9714","","","","","4","html-slider-response","1051","","","","2",""
"4212","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","1052","v","sayari","true","",""
"2637","","","","","4","html-slider-response","1053","","","","4",""
"2195","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","v","kiti","true","",""
"2098","","","","","4","html-slider-response","1055","","","","5",""
"3276","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","1056","f","leso","true","",""
"2178","","","","","4","html-slider-response","1057","","","","2",""
"2748","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","v","tawo","false","",""
"2505","","","","","4","html-slider-response","1059","","","","1",""
"4265","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","v","nzuri","false","",""
"4815","","","","","4","html-slider-response","1061","","","","2",""
"4085","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","1062","f","mekno","false","",""
"2769","","","","","4","html-slider-response","1063","","","","1",""
"2940","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","1064","j","adhabu","true","",""
"2539","","","","","4","html-slider-response","1065","","","","1",""
"4891","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","1066","f","nyeusi","false","",""
"2590","","","","","4","html-slider-response","1067","","","","2",""
"9524","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","1069","j","wingu","true","",""
"2591","","","","","5","html-slider-response","1070","","","","5",""
"2999","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","j","mundamo","true","",""
"2399","","","","","5","html-slider-response","1072","","","","5",""
"4122","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","1073","v","kisu","true","",""
"2124","","","","","5","html-slider-response","1074","","","","2",""
"6331","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","n","bili","false","",""
"2387","","","","","5","html-slider-response","1076","","","","2",""
"4397","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","f","kijiko","false","",""
"2059","","","","","5","html-slider-response","1078","","","","1",""
"1654","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","1079","n","kofia","true","",""
"2771","","","","","5","html-slider-response","1080","","","","5",""
"2604","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","1081","f","daima","false","",""
"2537","","","","","5","html-slider-response","1082","","","","2",""
"4707","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","1083","v","sungura","false","",""
"2294","","","","","5","html-slider-response","1084","","","","2",""
"6127","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","j","mwanga","false","",""
"2268","","","","","5","html-slider-response","1086","","","","2",""
"3023","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","n","haki","true","",""
"2329","","","","","5","html-slider-response","1088","","","","5",""
"2014","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","1089","v","sensilyo","true","",""
"3199","","","","","5","html-slider-response","1090","","","","5",""
"3465","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","v","tubag","false","",""
"2072","","","","","5","html-slider-response","1092","","","","2",""
"4162","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","1093","f","tambok","false","",""
"2511","","","","","5","html-slider-response","1094","","","","1",""
"5768","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","1095","f","mahitabo","true","",""
"2240","","","","","5","html-slider-response","1096","","","","1",""
"7220","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","j","sulagma","true","",""
"2830","","","","","5","html-slider-response","1098","","","","5",""
"1961","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","1099","n","rayna","false","",""
"2926","","","","","5","html-slider-response","1100","","","","2",""
"2736","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","1101","j","maji","true","",""
"2560","","","","","5","html-slider-response","1102","","","","1",""
"3245","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","1103","v","mamba","true","",""
"2186","","","","","5","html-slider-response","1104","","","","2",""
"2121","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","j","mechezo","true","",""
"2334","","","","","5","html-slider-response","1106","","","","5",""
"3802","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","n","pagtawag","true","",""
"2461","","","","","5","html-slider-response","1108","","","","2",""
"2493","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","j","kemia","true","",""
"2126","","","","","5","html-slider-response","1110","","","","2",""
"3216","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","1111","n","ofisi","false","",""
"2530","","","","","5","html-slider-response","1112","","","","2",""
"3357","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","1113","v","chuma","false","",""
"2156","","","","","5","html-slider-response","1114","","","","2",""
"2872","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","1115","n","kupanda","false","",""
"1972","","","","","5","html-slider-response","1116","","","","2",""
"2065","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","1117","n","dari","true","",""
"2492","","","","","5","html-slider-response","1118","","","","2",""
"11687","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","1119","j","pagtukod","true","",""
"2693","","","","","5","html-slider-response","1120","","","","4",""
"2546","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","1121","j","amani","false","",""
"2220","","","","","5","html-slider-response","1122","","","","4",""
"2792","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","f","matumbo","true","",""
"2312","","","","","5","html-slider-response","1124","","","","1",""
"3989","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","1125","j","sayari","true","",""
"2103","","","","","5","html-slider-response","1126","","","","4",""
"3434","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","1127","f","nopya","false","",""
"2396","","","","","5","html-slider-response","1128","","","","1",""
"1988","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","1129","v","kopa","false","",""
"2539","","","","","5","html-slider-response","1130","","","","2",""
"3750","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","1131","j","agalon","true","",""
"2650","","","","","5","html-slider-response","1132","","","","2",""
"3359","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","1133","v","tindashan","true","",""
"2949","","","","","5","html-slider-response","1134","","","","2",""
"3959","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","1135","v","haraka","false","",""
"2598","","","","","5","html-slider-response","1136","","","","2",""
"3337","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","1137","f","mahugaw","false","",""
"2943","","","","","5","html-slider-response","1138","","","","1",""
"2262","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","1139","j","kweli","true","",""
"3006","","","","","5","html-slider-response","1140","","","","5",""
"1516","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","1141","v","goti","true","",""
"2199","","","","","5","html-slider-response","1142","","","","4",""
"31390","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","1143","j","baho","false","",""
"3111","","","","","5","html-slider-response","1144","","","","2",""
"3194","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","1145","j","paghukom","true","",""
"3974","","","","","5","html-slider-response","1146","","","","5",""
"2374","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","1147","j","kamwe","true","",""
"4117","","","","","5","html-slider-response","1148","","","","5",""
"3890","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","1149","v","msumari","true","",""
"2649","","","","","5","html-slider-response","1150","","","","4",""
