"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"16007","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","n","init","false","","4"
"2285","","","","","3","html-slider-response","459","","","","2",""
"857","","","","","3","html-keyboard-response","460","","","","",""
"1876","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","461","j","kofia","true","","1"
"3460.2999999523163","","","","","3","html-slider-response","462","","","","5",""
"936","","","","","3","html-keyboard-response","463","","","","",""
"1678","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"4995.399999976158","","","","","3","html-slider-response","465","","","","5",""
"2169","","","","","3","html-keyboard-response","466","","","","",""
"3501","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"3590.399999976158","","","","","3","html-slider-response","468","","","","2",""
"2132","","","","","3","html-keyboard-response","469","","","","",""
"11817","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","j","katuyoan","true","","4"
"2902.899999976158","","","","","3","html-slider-response","471","","","","4",""
"1146","","","","","3","html-keyboard-response","472","","","","",""
"2733","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","473","v","watu","false","","4"
"2420.100000023842","","","","","3","html-slider-response","474","","","","4",""
"555","","","","","3","html-keyboard-response","475","","","","",""
"1906","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"2839.5","","","","","3","html-slider-response","477","","","","5",""
"784","","","","","3","html-keyboard-response","478","","","","",""
"3664","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","479","v","nchi","false","","4"
"2373.1999999284744","","","","","3","html-slider-response","480","","","","2",""
"591","","","","","3","html-keyboard-response","481","","","","",""
"5457","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","482","j","baiski","true","","4"
"2239.7999999523163","","","","","3","html-slider-response","483","","","","4",""
"1210","","","","","3","html-keyboard-response","484","","","","",""
"3981","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","j","goma","false","","4"
"2654","","","","","3","html-slider-response","486","","","","2",""
"845","","","","","3","html-keyboard-response","487","","","","",""
"4115","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","v","ndoora","false","","4"
"3670","","","","","3","html-slider-response","489","","","","2",""
"478","","","","","3","html-keyboard-response","490","","","","",""
"3560","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","n","atay","false","","4"
"2284.7000000476837","","","","","3","html-slider-response","492","","","","2",""
"858","","","","","3","html-keyboard-response","493","","","","",""
"2510","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","494","n","leso","true","","4"
"2490.100000023842","","","","","3","html-slider-response","495","","","","4",""
"969","","","","","3","html-keyboard-response","496","","","","",""
"6997","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","497","f","uyoga","true","","4"
"3290.100000023842","","","","","3","html-slider-response","498","","","","2",""
"852","","","","","3","html-keyboard-response","499","","","","",""
"4451","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","500","v","jikoni","false","","4"
"3033.600000023842","","","","","3","html-slider-response","501","","","","2",""
"525","","","","","3","html-keyboard-response","502","","","","",""
"4134","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","503","v","tualya","false","","4"
"2153.100000023842","","","","","3","html-slider-response","504","","","","2",""
"514","","","","","3","html-keyboard-response","505","","","","",""
"2099","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","506","f","kifua","true","","1"
"3216.2999999523163","","","","","3","html-slider-response","507","","","","5",""
"941","","","","","3","html-keyboard-response","508","","","","",""
"2673","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","509","j","bahari","true","","1"
"2795.6999999284744","","","","","3","html-slider-response","510","","","","5",""
"778","","","","","3","html-keyboard-response","511","","","","",""
"23106","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","512","n","samaki","true","","4"
"2526.5","","","","","3","html-slider-response","513","","","","2",""
"1680","","","","","3","html-keyboard-response","514","","","","",""
"17194","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","515","n","usiku","false","","4"
"2224.8000000715256","","","","","3","html-slider-response","516","","","","2",""
"497","","","","","3","html-keyboard-response","517","","","","",""
"1735","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","518","v","adhabu","true","","1"
"3021.6999999284744","","","","","3","html-slider-response","519","","","","5",""
"791","","","","","3","html-keyboard-response","520","","","","",""
"3067","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","521","j","layag","false","","4"
"2723.399999976158","","","","","3","html-slider-response","522","","","","2",""
"1440","","","","","3","html-keyboard-response","523","","","","",""
"2755","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","n","gorisi","false","","4"
"2986.7000000476837","","","","","3","html-slider-response","525","","","","2",""
"433","","","","","3","html-keyboard-response","526","","","","",""
"1605","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","527","j","basi","true","","1"
"2909.899999976158","","","","","3","html-slider-response","528","","","","5",""
"737","","","","","3","html-keyboard-response","529","","","","",""
"3283","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","530","n","kamba","false","","4"
"2363.600000023842","","","","","3","html-slider-response","531","","","","2",""
"1337","","","","","3","html-keyboard-response","532","","","","",""
"1374","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","533","v","kazi","true","","1"
"3065.100000023842","","","","","3","html-slider-response","534","","","","5",""
"1786","","","","","3","html-keyboard-response","535","","","","",""
"3477","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","536","n","iring","false","","4"
"2416.8000000715256","","","","","3","html-slider-response","537","","","","4",""
"542","","","","","3","html-keyboard-response","538","","","","",""
"17372","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","539","n","kununa","false","","4"
"2226.600000023842","","","","","3","html-slider-response","540","","","","2",""
"761","","","","","3","html-keyboard-response","541","","","","",""
"1887","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","f","kalipay","false","","4"
"2358.100000023842","","","","","3","html-slider-response","543","","","","2",""
"800","","","","","3","html-keyboard-response","544","","","","",""
"3269","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","j","katika","false","","4"
"2187.899999976158","","","","","3","html-slider-response","546","","","","2",""
"973","","","","","3","html-keyboard-response","547","","","","",""
"3540","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","v","geza","true","","4"
"2656.2999999523163","","","","","3","html-slider-response","549","","","","2",""
"971","","","","","3","html-keyboard-response","550","","","","",""
"1723","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"2766.5","","","","","3","html-slider-response","552","","","","5",""
"757","","","","","3","html-keyboard-response","553","","","","",""
"3654","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","554","v","alizeti","false","","4"
"2116.7999999523163","","","","","3","html-slider-response","555","","","","2",""
"425","","","","","3","html-keyboard-response","556","","","","",""
"41684","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","557","j","jiwe","true","","4"
"2402.100000023842","","","","","3","html-slider-response","558","","","","2",""
"1550","","","","","3","html-keyboard-response","559","","","","",""
"1704","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","560","j","kubwa","true","","1"
"2934.100000023842","","","","","3","html-slider-response","561","","","","5",""
"648","","","","","3","html-keyboard-response","562","","","","",""
"4380","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","f","wimbo","true","",""
"3374.7999999523163","","","","","4","html-slider-response","889","","","","4",""
"3761","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","890","f","juuya","false","",""
"2580.6999999284744","","","","","4","html-slider-response","891","","","","4",""
"3463","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","892","v","mwanga","false","",""
"2780.2000000476837","","","","","4","html-slider-response","893","","","","4",""
"3905","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","n","nyota","false","",""
"2600.8000000715256","","","","","4","html-slider-response","895","","","","4",""
"4204","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","896","n","kamwe","true","",""
"1950.1000000238419","","","","","4","html-slider-response","897","","","","4",""
"2520","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","898","v","silya","false","",""
"1855","","","","","4","html-slider-response","899","","","","2",""
"2427","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","900","n","agalon","true","",""
"2279.4000000953674","","","","","4","html-slider-response","901","","","","4",""
"4294","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","902","f","elfu","true","",""
"2793.899999976158","","","","","4","html-slider-response","903","","","","4",""
"37693","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","j","mali","true","",""
"4366.300000071526","","","","","4","html-slider-response","905","","","","4",""
"3485","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","j","shimoni","false","",""
"2135.2000000476837","","","","","4","html-slider-response","907","","","","4",""
"2684","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","908","v","luha","false","",""
"3039.2999999523163","","","","","4","html-slider-response","909","","","","2",""
"2686","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","910","v","mpishi","false","",""
"2346.3000000715256","","","","","4","html-slider-response","911","","","","2",""
"13350","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"3327","","","","","4","html-slider-response","913","","","","5",""
"16558","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","914","f","mahugaw","false","",""
"2744.2000000476837","","","","","4","html-slider-response","915","","","","2",""
"3269","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","v","pwani","false","",""
"2193.6999999284744","","","","","4","html-slider-response","917","","","","4",""
"2621","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","918","n","kasuko","false","",""
"2057.2999999523163","","","","","4","html-slider-response","919","","","","4",""
"8110","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","920","j","lugha","true","",""
"2999","","","","","4","html-slider-response","921","","","","5",""
"11844","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","n","akili","false","",""
"3740.100000023842","","","","","4","html-slider-response","923","","","","2",""
"2446","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","n","buli","true","",""
"2724.100000023842","","","","","4","html-slider-response","925","","","","2",""
"3326","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","926","f","kijiko","false","",""
"3251.7000000476837","","","","","4","html-slider-response","927","","","","2",""
"3090","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","j","maisha","false","",""
"2060.399999976158","","","","","4","html-slider-response","929","","","","2",""
"2806","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","930","v","afya","true","",""
"2118.2999999523163","","","","","4","html-slider-response","931","","","","2",""
"18710","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","n","kazi","true","",""
"3525.7000000476837","","","","","4","html-slider-response","933","","","","2",""
"2757","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","v","mfuko","false","",""
"2825.399999976158","","","","","4","html-slider-response","935","","","","2",""
"5658","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","936","v","mechezo","true","",""
"2590.600000023842","","","","","4","html-slider-response","937","","","","4",""
"21795","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","938","n","maji","true","",""
"2273.6999999284744","","","","","4","html-slider-response","939","","","","2",""
"21728","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","940","j","kweli","true","",""
"2783.3000000715256","","","","","4","html-slider-response","941","","","","2",""
"10863","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","j","tindashan","true","",""
"2910.7000000476837","","","","","4","html-slider-response","943","","","","2",""
"56971","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","944","f","kisu","true","",""
"3801.399999976158","","","","","4","html-slider-response","945","","","","4",""
"25170","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","j","seri","false","",""
"2197.7000000476837","","","","","4","html-slider-response","947","","","","4",""
"3452","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","948","j","haraka","false","",""
"2217.9000000953674","","","","","4","html-slider-response","949","","","","2",""
"3279","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","950","v","nogozi","false","",""
"1950.2000000476837","","","","","4","html-slider-response","951","","","","2",""
"23520","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","v","sulagma","true","",""
"3550","","","","","4","html-slider-response","953","","","","4",""
"16385","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","n","trekta","true","",""
"2081.5","","","","","4","html-slider-response","955","","","","2",""
"2936","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","956","f","kelele","false","",""
"2687.100000023842","","","","","4","html-slider-response","957","","","","2",""
"2627","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","958","j","ugomvi","true","",""
"3627.9000000953674","","","","","4","html-slider-response","959","","","","2",""
"6492","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","960","j","kemia","true","",""
"2404.600000023842","","","","","4","html-slider-response","961","","","","4",""
"13299","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","v","pagtukod","true","",""
"2050.8000000715256","","","","","4","html-slider-response","963","","","","4",""
"12067","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","964","j","moyo","true","",""
"2149.5999999046326","","","","","4","html-slider-response","965","","","","4",""
"32731","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","n","hasira","false","",""
"2277.5999999046326","","","","","4","html-slider-response","967","","","","2",""
"2159","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","v","lisud","false","",""
"2225.100000023842","","","","","4","html-slider-response","969","","","","2",""
"25721","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","n","katuyoan","true","",""
"2242","","","","","4","html-slider-response","971","","","","4",""
"4072","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","972","j","goma","false","",""
"2584.600000023842","","","","","4","html-slider-response","973","","","","4",""
"10300","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","974","f","jiwe","true","",""
"2255.7999999523163","","","","","4","html-slider-response","975","","","","5",""
"16991","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","976","j","paghalad","true","",""
"2842.7000000476837","","","","","4","html-slider-response","977","","","","5",""
"2153","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","n","sahani","true","",""
"2662.399999976158","","","","","4","html-slider-response","979","","","","4",""
"11045","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","n","matumbo","true","",""
"2580.600000023842","","","","","4","html-slider-response","981","","","","5",""
"4571","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","982","v","kifua","true","",""
"2183.5","","","","","4","html-slider-response","983","","","","5",""
"18915","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","984","n","mtirka","false","",""
"3711.8000000715256","","","","","4","html-slider-response","985","","","","2",""
"3257","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","986","v","paghago","false","",""
"2159.7000000476837","","","","","4","html-slider-response","987","","","","2",""
"13079","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"2867.9000000953674","","","","","4","html-slider-response","989","","","","5",""
"6503","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","990","j","pagtawag","true","",""
"2176.899999976158","","","","","4","html-slider-response","991","","","","5",""
"23864","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","j","kiatu","true","",""
"2242.3000000715256","","","","","4","html-slider-response","993","","","","2",""
"14715","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","v","nopya","false","",""
"2117.600000023842","","","","","4","html-slider-response","995","","","","2",""
"14855","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"4339.299999952316","","","","","4","html-slider-response","997","","","","4",""
"36518","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","n","sehemu","true","",""
"2382.5999999046326","","","","","4","html-slider-response","999","","","","4",""
"10664","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","1000","f","baiski","true","",""
"2135.7999999523163","","","","","4","html-slider-response","1001","","","","4",""
"2919","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","1002","n","bahari","true","",""
"2408","","","","","4","html-slider-response","1003","","","","4",""
"14117","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","1004","j","msumari","true","",""
"3012.600000023842","","","","","4","html-slider-response","1005","","","","4",""
"6526","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","1006","n","choori","false","",""
"3383.7000000476837","","","","","4","html-slider-response","1007","","","","2",""
"2419","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","1008","v","chupi","false","",""
"2168.600000023842","","","","","4","html-slider-response","1009","","","","2",""
"6419","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","v","barua","false","",""
"2202.8000000715256","","","","","4","html-slider-response","1011","","","","2",""
"2823","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","1012","v","kubale","false","",""
"2044.4000000953674","","","","","4","html-slider-response","1013","","","","2",""
"12098","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","1014","v","pagtabon","true","",""
"2402.399999976158","","","","","4","html-slider-response","1015","","","","4",""
"23585","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","1016","j","mkasi","false","",""
"3367.899999976158","","","","","4","html-slider-response","1017","","","","4",""
"15930","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","1018","n","bugas","false","",""
"2001.8000000715256","","","","","4","html-slider-response","1019","","","","2",""
"3142","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","1020","n","liog","false","",""
"3160.7999999523163","","","","","4","html-slider-response","1021","","","","2",""
"4010","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","1022","f","tanuri","true","",""
"2426.5","","","","","4","html-slider-response","1023","","","","2",""
"10095","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","v","mahitabo","true","",""
"3307.7999999523163","","","","","4","html-slider-response","1025","","","","4",""
"22788","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","1026","j","lobo","false","",""
"2452.7000000476837","","","","","4","html-slider-response","1027","","","","2",""
"79052","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"2288.600000023842","","","","","4","html-slider-response","1029","","","","4",""
"7016","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","1030","n","babaye","true","",""
"2824.899999976158","","","","","4","html-slider-response","1031","","","","5",""
"4320","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","v","tembo","false","",""
"2620.7999999523163","","","","","4","html-slider-response","1033","","","","2",""
"9459","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","1034","f","kito","true","",""
"2901.7000000476837","","","","","4","html-slider-response","1035","","","","5",""
"4036","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","j","awit","false","",""
"2135.2000000476837","","","","","4","html-slider-response","1037","","","","4",""
"3450","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"2251.3000000715256","","","","","4","html-slider-response","1039","","","","4",""
"2601","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","1040","v","pundok","false","",""
"4715.700000047684","","","","","4","html-slider-response","1041","","","","2",""
"8474","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","n","hari","false","",""
"2202.9000000953674","","","","","4","html-slider-response","1043","","","","5",""
"4368","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","j","kaso","false","",""
"4608.100000023842","","","","","4","html-slider-response","1045","","","","2",""
"22892","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","n","silingan","true","",""
"2377.1999999284744","","","","","4","html-slider-response","1047","","","","5",""
"3411","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","j","osha","false","",""
"2742.899999976158","","","","","4","html-slider-response","1049","","","","2",""
"4739","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","j","kawaida","false","",""
"2586.100000023842","","","","","4","html-slider-response","1051","","","","2",""
"4435","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","v","dakika","false","",""
"2730.100000023842","","","","","4","html-slider-response","1053","","","","4",""
"4338","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","1054","v","mchawi","false","",""
"2736.4000000953674","","","","","4","html-slider-response","1055","","","","2",""
"19279","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","1056","f","leso","true","",""
"2668.7000000476837","","","","","4","html-slider-response","1057","","","","4",""
"2365","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","1058","v","tawo","false","",""
"5195.200000047684","","","","","4","html-slider-response","1059","","","","2",""
"4683","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","v","nzuri","false","",""
"2188.2000000476837","","","","","4","html-slider-response","1061","","","","2",""
"4857","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","j","kitovu","false","",""
"2023.3999999761581","","","","","4","html-slider-response","1063","","","","2",""
"15140","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","1064","f","adhabu","true","",""
"2089.7999999523163","","","","","4","html-slider-response","1065","","","","5",""
"11658","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","1066","n","uyoga","true","",""
"2028.5","","","","","4","html-slider-response","1067","","","","5",""
"6173","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","v","alizeti","false","",""
"3782.5","","","","","5","html-slider-response","1070","","","","4",""
"3782","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","1071","f","shule","false","",""
"2353.600000023842","","","","","5","html-slider-response","1072","","","","2",""
"19041","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","1073","n","kisu","true","",""
"2326","","","","","5","html-slider-response","1074","","","","4",""
"7962","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","j","kubale","false","",""
"2811.399999976158","","","","","5","html-slider-response","1076","","","","4",""
"7795","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","1077","f","kabalaka","true","",""
"2195.7999999523163","","","","","5","html-slider-response","1078","","","","5",""
"7014","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","j","kofia","true","",""
"3858.7000000476837","","","","","5","html-slider-response","1080","","","","2",""
"2141","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","v","sahani","true","",""
"2134.6999999284744","","","","","5","html-slider-response","1082","","","","2",""
"21857","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","1083","v","katuyoan","true","",""
"3355.2999999523163","","","","","5","html-slider-response","1084","","","","4",""
"6488","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","1085","v","pangalan","true","",""
"3479.5","","","","","5","html-slider-response","1086","","","","5",""
"8192","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","n","hari","false","",""
"2467.899999976158","","","","","5","html-slider-response","1088","","","","5",""
"36048","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"2183.7999999523163","","","","","5","html-slider-response","1090","","","","4",""
"2909","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","1091","n","kioo","true","",""
"1975.5999999046326","","","","","5","html-slider-response","1092","","","","4",""
"3589","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","1093","f","tambok","false","",""
"3037.2999999523163","","","","","5","html-slider-response","1094","","","","2",""
"11273","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","1095","n","mahitabo","true","",""
"2993.2000000476837","","","","","5","html-slider-response","1096","","","","5",""
"16086","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","1097","f","rangi","false","",""
"2908.5999999046326","","","","","5","html-slider-response","1098","","","","4",""
"2229","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","v","kugita","false","",""
"1946.1000000238419","","","","","5","html-slider-response","1100","","","","2",""
"2736","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","1101","j","maji","true","",""
"1991.5","","","","","5","html-slider-response","1102","","","","2",""
"34733","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","1103","n","mtirka","false","",""
"2231.3000000715256","","","","","5","html-slider-response","1104","","","","2",""
"6392","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","1105","f","mechezo","true","",""
"2180.100000023842","","","","","5","html-slider-response","1106","","","","4",""
"17920","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","n","pagtawag","true","",""
"2236.7999999523163","","","","","5","html-slider-response","1108","","","","4",""
"8666","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","j","kemia","true","",""
"3260.2000000476837","","","","","5","html-slider-response","1110","","","","4",""
"8399","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","n","silingan","true","",""
"2885.899999976158","","","","","5","html-slider-response","1112","","","","5",""
"3826","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","1113","j","uhuru","false","",""
"2110.7000000476837","","","","","5","html-slider-response","1114","","","","2",""
"4211","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","v","farasi","false","",""
"2266.899999976158","","","","","5","html-slider-response","1116","","","","4",""
"2875","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","f","kaili","false","",""
