rt,en_word,options,swa_word,correct_answer,phase,trial_type,trial_index,input_answer,input_word,accuracy,certainty,amt_choices
6057,perfume,"bino,sungura,ndogo,katuyoan",katuyoan,n,3,html-keyboard-response,470,v,sungura,FALSE,,4
3081.6,,,,,3,html-slider-response,471,,,,2,
1995,,,,,3,html-keyboard-response,472,,,,,
7896,sheet,"juuya,watu,kamantis,bililhon",bililhon,n,3,html-keyboard-response,473,f,juuya,FALSE,,4
3421.4,,,,,3,html-slider-response,474,,,,2,
2098,,,,,3,html-keyboard-response,475,,,,,
2194,puppet,"napulo,mazishi,lamok,godoro",mazishi,v,3,html-keyboard-response,476,v,mazishi,TRUE,,1
3192.2,,,,,3,html-slider-response,477,,,,2,
1670,,,,,3,html-keyboard-response,478,,,,,
5399,poster,"nchi,madungog,fedha,kasuko",madungog,v,3,html-keyboard-response,479,n,kasuko,FALSE,,4
4574.4,,,,,3,html-slider-response,480,,,,1,
3697,,,,,3,html-keyboard-response,481,,,,,
10207,music,"mraba,mageho,baiski,tumbo",baiski,j,3,html-keyboard-response,482,j,baiski,TRUE,,4
3328,,,,,3,html-slider-response,483,,,,1,
2833,,,,,3,html-keyboard-response,484,,,,,
4147,key,"chombo,miaka,goma,ahos",chombo,f,3,html-keyboard-response,485,j,goma,FALSE,,4
3848.3,,,,,3,html-slider-response,486,,,,2,
1078,,,,,3,html-keyboard-response,487,,,,,
3803,sock,"ndoora,kimysa,mtirka,mamba",mamba,n,3,html-keyboard-response,488,j,mtirka,FALSE,,4
3631.9,,,,,3,html-slider-response,489,,,,2,
2086,,,,,3,html-keyboard-response,490,,,,,
5295,marker,"mapafu,salita,maji,atay",maji,j,3,html-keyboard-response,491,j,maji,TRUE,,4
3672.7,,,,,3,html-slider-response,492,,,,2,
2339,,,,,3,html-keyboard-response,493,,,,,
4686,office,"leso,hazini,yatima,kuna",leso,f,3,html-keyboard-response,494,n,kuna,FALSE,,4
4358.4,,,,,3,html-slider-response,495,,,,2,
1429,,,,,3,html-keyboard-response,496,,,,,
3426,shoe,"uyoga,nyeusi,hatua,kama",uyoga,f,3,html-keyboard-response,497,n,kama,FALSE,,4
4073.5,,,,,3,html-slider-response,498,,,,2,
12861,,,,,3,html-keyboard-response,499,,,,,
5733,cop,"bustani,mechezo,jikoni,bakus",mechezo,v,3,html-keyboard-response,500,n,bakus,FALSE,,4
4632.9,,,,,3,html-slider-response,501,,,,2,
5468,,,,,3,html-keyboard-response,502,,,,,
4209,bank,"kudhibi,tualya,silingan,ofisi",silingan,j,3,html-keyboard-response,503,n,ofisi,FALSE,,4
2957.2,,,,,3,html-slider-response,504,,,,2,
5321,,,,,3,html-keyboard-response,505,,,,,
2577,letter,"filimbi,chuma,kifua,uhuru",kifua,j,3,html-keyboard-response,506,j,kifua,TRUE,,1
3438.6,,,,,3,html-slider-response,507,,,,5,
1778,,,,,3,html-keyboard-response,508,,,,,
4452,dog,"lubi,washia,bahari,kalamu",bahari,j,3,html-keyboard-response,509,j,bahari,TRUE,,1
4184.6,,,,,3,html-slider-response,510,,,,5,
1310,,,,,3,html-keyboard-response,511,,,,,
7452,shop,"nopya,kerida,samaki,ndezu",samaki,j,3,html-keyboard-response,512,j,samaki,TRUE,,4
3748.4,,,,,3,html-slider-response,513,,,,2,
3498,,,,,3,html-keyboard-response,514,,,,,
7588,flower,"bega,tamasha,lobo,usiku",bega,f,3,html-keyboard-response,515,n,usiku,FALSE,,4
4163,,,,,3,html-slider-response,516,,,,2,
1637,,,,,3,html-keyboard-response,517,,,,,
3024,cigar,"ndugu,kuta,adhabu,mlango",adhabu,j,3,html-keyboard-response,518,j,adhabu,TRUE,,1
4558.3,,,,,3,html-slider-response,519,,,,4,
12771,,,,,3,html-keyboard-response,520,,,,,
7211,hammer,"napakyas,mekno,kitovu,layag",napakyas,f,3,html-keyboard-response,521,j,kitovu,FALSE,,4
2877.5,,,,,3,html-slider-response,522,,,,2,
2165,,,,,3,html-keyboard-response,523,,,,,
6857,fork,"baboy,paghago,mgonjwa,gorisi",mgonjwa,j,3,html-keyboard-response,524,n,gorisi,FALSE,,4
3222.3,,,,,3,html-slider-response,525,,,,2,
2221,,,,,3,html-keyboard-response,526,,,,,
2915,sun,"bendi,luha,basi,uongo",basi,j,3,html-keyboard-response,527,j,basi,TRUE,,1
4330.9,,,,,3,html-slider-response,528,,,,5,
1493,,,,,3,html-keyboard-response,529,,,,,
4906,ladder,"mashua,mwanga,kamba,pangalan",pangalan,n,3,html-keyboard-response,530,n,pangalan,TRUE,,4
3911.8,,,,,3,html-slider-response,531,,,,5,
2144,,,,,3,html-keyboard-response,532,,,,,
2357,banana,"kasamok,hagdan,twai,kazi",kazi,n,3,html-keyboard-response,533,n,kazi,TRUE,,1
4028.2,,,,,3,html-slider-response,534,,,,5,
2050,,,,,3,html-keyboard-response,535,,,,,
5762,pudding,"aibu,abug,mpishi,iring",aibu,f,3,html-keyboard-response,536,v,abug,FALSE,,4
4645.4,,,,,3,html-slider-response,537,,,,2,
2231,,,,,3,html-keyboard-response,538,,,,,
5921,body,"nyundu,tindashan,jibini,kununa",tindashan,v,3,html-keyboard-response,539,v,tindashan,TRUE,,4
3199.7,,,,,3,html-slider-response,540,,,,2,
2287,,,,,3,html-keyboard-response,541,,,,,
8676,bed,"kalipay,haraka,mapintas,starehe",mapintas,j,3,html-keyboard-response,542,f,kalipay,FALSE,,4
3600.1,,,,,3,html-slider-response,543,,,,2,
1140,,,,,3,html-keyboard-response,544,,,,,
9267,tissue,"lamigas,ugomvi,kisiwa,katika",ugomvi,v,3,html-keyboard-response,545,n,katika,FALSE,,4
3658.1,,,,,3,html-slider-response,546,,,,2,
1894,,,,,3,html-keyboard-response,547,,,,,
10003,candle,"gabi,geza,farasi,kupanda",geza,v,3,html-keyboard-response,548,f,gabi,FALSE,,4
4575,,,,,3,html-slider-response,549,,,,2,
1828,,,,,3,html-keyboard-response,550,,,,,
2864,tomato,"chupi,chupa,takatak,mvua",mvua,n,3,html-keyboard-response,551,n,mvua,TRUE,,1
3398.7,,,,,3,html-slider-response,552,,,,2,
1817,,,,,3,html-keyboard-response,553,,,,,
4922,list,"alizeti,kuzama,kaso,wingu",wingu,n,3,html-keyboard-response,554,f,alizeti,FALSE,,4
3610.1,,,,,3,html-slider-response,555,,,,2,
1853,,,,,3,html-keyboard-response,556,,,,,
5469,olive,"bata,siagi,jiwe,welder",jiwe,j,3,html-keyboard-response,557,f,bata,FALSE,,4
3427.9,,,,,3,html-slider-response,558,,,,2,
10095,,,,,3,html-keyboard-response,559,,,,,
2065,picture,"silya,chaki,kubwa,asin",kubwa,j,3,html-keyboard-response,560,j,kubwa,TRUE,,1
4054.6,,,,,3,html-slider-response,561,,,,5,
1184,,,,,3,html-keyboard-response,562,,,,,
4221,page,"wimbo,wakala,ishiri,skina",wimbo,f,4,html-keyboard-response,888,f,wimbo,TRUE,,
3999.7,,,,,4,html-slider-response,889,,,,2,
7739,sheet,"bililhon,juuya,watu,kamantis",bililhon,f,4,html-keyboard-response,890,v,juuya,FALSE,,
3275.5,,,,,4,html-slider-response,891,,,,2,
4181,ladder,"mashua,pangalan,mwanga,kamba",pangalan,v,4,html-keyboard-response,892,v,pangalan,TRUE,,
4137.6,,,,,4,html-slider-response,893,,,,5,
8810,door,"surali,tena,soko,nyota",surali,f,4,html-keyboard-response,894,f,surali,TRUE,,
4053.1,,,,,4,html-slider-response,895,,,,2,
5977,spider,"bunyag,mkboa,kamwe,atop",kamwe,j,4,html-keyboard-response,896,v,mkboa,FALSE,,
3382,,,,,4,html-slider-response,897,,,,2,
7294,picture,"kubwa,silya,chaki,asin",kubwa,f,4,html-keyboard-response,898,v,silya,FALSE,,
4212.9,,,,,4,html-slider-response,899,,,,2,
4419,boat,"hamsi,pombe,agalon,kitanda",agalon,j,4,html-keyboard-response,900,j,agalon,TRUE,,
5935.8,,,,,4,html-slider-response,901,,,,5,
5358,donkey,"elfu,bloke,lalake,rombus",elfu,f,4,html-keyboard-response,902,n,rombus,FALSE,,
5072.1,,,,,4,html-slider-response,903,,,,3,
5552,book,"kuhesa,picha,mara,mali",mali,n,4,html-keyboard-response,904,v,picha,FALSE,,
3066.7,,,,,4,html-slider-response,905,,,,2,
3763,cup,"dagat,shimoni,matumai,jeraha",matumai,j,4,html-keyboard-response,906,f,dagat,FALSE,,
3473.3,,,,,4,html-slider-response,907,,,,2,
7289,sun,"bendi,luha,basi,uongo",basi,j,4,html-keyboard-response,908,j,basi,TRUE,,
7250.9,,,,,4,html-slider-response,909,,,,3,
12131,pudding,"aibu,abug,mpishi,iring",aibu,f,4,html-keyboard-response,910,n,iring,FALSE,,
3448.2,,,,,4,html-slider-response,911,,,,2,
4818,human,"bado,tinapay,kikapu,punguza",tinapay,v,4,html-keyboard-response,912,v,tinapay,TRUE,,
4258.6,,,,,4,html-slider-response,913,,,,5,
5111,squirrel,"mahugaw,hofu,ukweli,kichwa",hofu,v,4,html-keyboard-response,914,n,kichwa,FALSE,,
2886.4,,,,,4,html-slider-response,915,,,,2,
6112,park,"bunifu,tambok,pwani,ihalas",bunifu,f,4,html-keyboard-response,916,j,pwani,FALSE,,
3770,,,,,4,html-slider-response,917,,,,2,
5938,poster,"madungog,nchi,fedha,kasuko",madungog,f,4,html-keyboard-response,918,f,madungog,TRUE,,
3044.4,,,,,4,html-slider-response,919,,,,4,
6091,wolf,"kaburi,ndizi,mchuzi,lugha",lugha,n,4,html-keyboard-response,920,j,mchuzi,FALSE,,
3453.4,,,,,4,html-slider-response,921,,,,2,
5297,cat,"paghukom,neyemba,baki,akili",paghukom,f,4,html-keyboard-response,922,j,baki,FALSE,,
3438.5,,,,,4,html-slider-response,923,,,,4,
7403,fish,"bala,buli,baho,imani",buli,v,4,html-keyboard-response,924,f,bala,FALSE,,
3504.8,,,,,4,html-slider-response,925,,,,2,
2957,tooth,"kijiko,uadui,pahiyum,kabalaka",kabalaka,n,4,html-keyboard-response,926,j,pahiyum,FALSE,,
4576.1,,,,,4,html-slider-response,927,,,,5,
7236,cave,"ganti,maisha,nyundo,kesho",kesho,n,4,html-keyboard-response,928,f,ganti,FALSE,,
3584.3,,,,,4,html-slider-response,929,,,,2,
7678,lamp,"daub,afya,bilaska,mbolea",afya,v,4,html-keyboard-response,930,j,bilaska,FALSE,,
4182.2,,,,,4,html-slider-response,931,,,,2,
5906,banana,"kasamok,hagdan,kazi,twai",kazi,j,4,html-keyboard-response,932,f,kasamok,FALSE,,
3731.4,,,,,4,html-slider-response,933,,,,2,
6216,bonfire,"mwezi,mfuko,goti,kusanya",goti,j,4,html-keyboard-response,934,j,goti,TRUE,,
3487.2,,,,,4,html-slider-response,935,,,,4,
6315,cop,"bustani,mechezo,jikoni,bakus",mechezo,v,4,html-keyboard-response,936,f,bustani,FALSE,,
4746.9,,,,,4,html-slider-response,937,,,,3,
4072,marker,"mapafu,maji,salita,atay",maji,v,4,html-keyboard-response,938,f,mapafu,FALSE,,
7454.5,,,,,4,html-slider-response,939,,,,3,
8877,window,"nanga,kujenga,umaga,kweli",kweli,n,4,html-keyboard-response,940,j,umaga,FALSE,,
4213.2,,,,,4,html-slider-response,941,,,,2,
4115,body,"nyundu,tindashan,jibini,kununa",tindashan,v,4,html-keyboard-response,942,v,tindashan,TRUE,,
3757.6,,,,,4,html-slider-response,943,,,,5,
5483,apple,"ukame,kisu,estante,edad",kisu,v,4,html-keyboard-response,944,v,kisu,TRUE,,
3750.3,,,,,4,html-slider-response,945,,,,4,
2834,salmon,"mzungu,sensilyo,seri,baharia",sensilyo,v,4,html-keyboard-response,946,v,sensilyo,TRUE,,
4064.5,,,,,4,html-slider-response,947,,,,5,
5988,bed,"kalipay,mapintas,haraka,starehe",mapintas,v,4,html-keyboard-response,948,v,mapintas,TRUE,,
3522.1,,,,,4,html-slider-response,949,,,,2,
4461,berry,"abogado,nogozi,kofia,kinywa",kofia,j,4,html-keyboard-response,950,j,kofia,TRUE,,
5257.5,,,,,4,html-slider-response,951,,,,3,
6906,mirror,"rangi,kanding,furaha,sulagma",sulagma,n,4,html-keyboard-response,952,f,rangi,FALSE,,
3365.4,,,,,4,html-slider-response,953,,,,2,
8131,flag,"ndege,trekta,mkate,kawa",trekta,v,4,html-keyboard-response,954,j,mkate,FALSE,,
3253.7,,,,,4,html-slider-response,955,,,,2,
4932,shoulder,"kelele,mkuu,ndaniya,guruwe",mkuu,v,4,html-keyboard-response,956,j,ndaniya,FALSE,,
3495.5,,,,,4,html-slider-response,957,,,,2,
6393,tissue,"ugomvi,lamigas,kisiwa,katika",ugomvi,f,4,html-keyboard-response,958,v,lamigas,FALSE,,
3702.2,,,,,4,html-slider-response,959,,,,2,
4865,notebook,"msitu,kila,mdudu,kemia",kemia,n,4,html-keyboard-response,960,f,msitu,FALSE,,
3416.8,,,,,4,html-slider-response,961,,,,2,
4110,snake,"jansa,karon,pagtukod,mvringo",pagtukod,j,4,html-keyboard-response,962,f,jansa,FALSE,,
4594.1,,,,,4,html-slider-response,963,,,,2,
6552,finger,"simu,sufuria,moyo,lima",moyo,j,4,html-keyboard-response,964,v,sufuria,FALSE,,
3457.1,,,,,4,html-slider-response,965,,,,2,
5645,basket,"kumbuka,utepe,hasira,kumba",kumba,n,4,html-keyboard-response,966,n,kumba,TRUE,,
3619.7,,,,,4,html-slider-response,967,,,,2,
6372,curtain,"lisud,bulwawan,chubani,mchanga",mchanga,n,4,html-keyboard-response,968,v,bulwawan,FALSE,,
3867.8,,,,,4,html-slider-response,969,,,,2,
7555,perfume,"katuyoan,bino,sungura,ndogo",katuyoan,f,4,html-keyboard-response,970,f,katuyoan,TRUE,,
4240.7,,,,,4,html-slider-response,971,,,,5,
3974,key,"miaka,goma,ahos,chombo",chombo,n,4,html-keyboard-response,972,v,goma,FALSE,,
3199.1,,,,,4,html-slider-response,973,,,,2,
6471,olive,"jiwe,bata,siagi,welder",jiwe,f,4,html-keyboard-response,974,v,bata,FALSE,,
3550.5,,,,,4,html-slider-response,975,,,,2,
4046,rose,"singizi,mwanake,amani,paghalad",paghalad,n,4,html-keyboard-response,976,f,singizi,FALSE,,
3268.9,,,,,4,html-slider-response,977,,,,2,
10320,bridge,"sahani,daima,ngono,panya",sahani,f,4,html-keyboard-response,978,v,daima,FALSE,,
3175.4,,,,,4,html-slider-response,979,,,,2,
2905,hill,"kushoto,matumbo,kukimba,sweta",matumbo,v,4,html-keyboard-response,980,v,matumbo,TRUE,,
3288.4,,,,,4,html-slider-response,981,,,,5,
6639,letter,"kifua,filimbi,chuma,uhuru",kifua,f,4,html-keyboard-response,982,j,chuma,FALSE,,
3072.2,,,,,4,html-slider-response,983,,,,2,
4012,sock,"ndoora,kimysa,mamba,mtirka",mamba,j,4,html-keyboard-response,984,v,kimysa,FALSE,,
3510,,,,,4,html-slider-response,985,,,,2,
7026,fork,"baboy,paghago,gorisi,mgonjwa",mgonjwa,n,4,html-keyboard-response,986,f,baboy,FALSE,,
3194,,,,,4,html-slider-response,987,,,,2,
4227,box,"adui,kuacha,rafiki,kitande",adui,f,4,html-keyboard-response,988,f,adui,TRUE,,
3041.9,,,,,4,html-slider-response,989,,,,4,
8468,gift,"baba,nyange,pagtawag,baso",pagtawag,j,4,html-keyboard-response,990,j,pagtawag,TRUE,,
3582.5,,,,,4,html-slider-response,991,,,,1,
4980,bucket,"baga,kiatu,ijayo,init",kiatu,v,4,html-keyboard-response,992,v,kiatu,TRUE,,
3887.5,,,,,4,html-slider-response,993,,,,2,
3670,shop,"nopya,kerida,samaki,ndezu",samaki,j,4,html-keyboard-response,994,j,samaki,TRUE,,
3853.3,,,,,4,html-slider-response,995,,,,4,
4876,puppet,"napulo,lamok,mazishi,godoro",mazishi,j,4,html-keyboard-response,996,j,mazishi,TRUE,,
3546.8,,,,,4,html-slider-response,997,,,,4,
3461,nose,"gubat,kopa,kidole,sehemu",sehemu,n,4,html-keyboard-response,998,f,gubat,FALSE,,
3155,,,,,4,html-slider-response,999,,,,4,
5565,music,"mraba,baiski,mageho,tumbo",baiski,v,4,html-keyboard-response,1000,v,baiski,TRUE,,
2947.3,,,,,4,html-slider-response,1001,,,,2,
3203,dog,"lubi,bahari,washia,kalamu",bahari,v,4,html-keyboard-response,1002,v,bahari,TRUE,,
5988.6,,,,,4,html-slider-response,1003,,,,2,
5019,eel,"ishara,kunywa,msumari,kabuang",msumari,j,4,html-keyboard-response,1004,j,msumari,TRUE,,
3433.9,,,,,4,html-slider-response,1005,,,,2,
3551,number,"shule,kengele,mundamo,choori",mundamo,j,4,html-keyboard-response,1006,j,mundamo,TRUE,,
3663,,,,,4,html-slider-response,1007,,,,2,
5351,tomato,"chupi,mvua,chupa,takatak",mvua,v,4,html-keyboard-response,1008,n,takatak,FALSE,,
3094.5,,,,,4,html-slider-response,1009,,,,2,
9178,coffin,"barua,tubag,kioo,hulma",kioo,j,4,html-keyboard-response,1010,j,kioo,TRUE,,
3201.8,,,,,4,html-slider-response,1011,,,,5,
9628,knee,"mvuke,kubale,bili,duka",duka,n,4,html-keyboard-response,1012,f,mvuke,FALSE,,
2815.9,,,,,4,html-slider-response,1013,,,,2,
3451,woman,"pagtabon,bandari,bituin,kovuli",pagtabon,f,4,html-keyboard-response,1014,f,pagtabon,TRUE,,
3195.8,,,,,4,html-slider-response,1015,,,,5,
4881,stone,"ulimwengu,wingi,mkasi,asili",wingi,v,4,html-keyboard-response,1016,j,mkasi,FALSE,,
3249.3,,,,,4,html-slider-response,1017,,,,2,
9060,bread,"dari,kaili,dizeli,bugas",dari,f,4,html-keyboard-response,1018,f,dari,TRUE,,
2822.8,,,,,4,html-slider-response,1019,,,,2,
5547,triangle,"kihozi,bentaha,kasadpan,liog",kasadpan,j,4,html-keyboard-response,1020,j,kasadpan,TRUE,,
4520.8,,,,,4,html-slider-response,1021,,,,2,
4076,scissors,"tanuri,duga,mtawa,suga",tanuri,f,4,html-keyboard-response,1022,f,tanuri,TRUE,,
3392.5,,,,,4,html-slider-response,1023,,,,5,
5014,giraffe,"daraja,jumatu,hangyo,mahitabo",mahitabo,n,4,html-keyboard-response,1024,n,mahitabo,TRUE,,
3355.9,,,,,4,html-slider-response,1025,,,,5,
11035,flower,"tamasha,lobo,bega,usiku",bega,j,4,html-keyboard-response,1026,j,bega,TRUE,,
3870.5,,,,,4,html-slider-response,1027,,,,2,
10277,candle,"gabi,geza,farasi,kupanda",geza,v,4,html-keyboard-response,1028,v,geza,TRUE,,
3274.1,,,,,4,html-slider-response,1029,,,,4,
3806,mother,"kahawa,mbuzi,jokofu,babaye",babaye,n,4,html-keyboard-response,1030,n,babaye,TRUE,,
2956.5,,,,,4,html-slider-response,1031,,,,2,
3587,towel,"tembo,funzi,pagpalit,pito",pagpalit,j,4,html-keyboard-response,1032,f,tembo,FALSE,,
4081.7,,,,,4,html-slider-response,1033,,,,2,
5358,elephant,"petye,pagduol,suka,kito",kito,n,4,html-keyboard-response,1034,v,pagduol,FALSE,,
4332.2,,,,,4,html-slider-response,1035,,,,2,
3549,shelf,"bungtod,kadaot,awit,pamahaw",pamahaw,n,4,html-keyboard-response,1036,v,kadaot,FALSE,,
3128.7,,,,,4,html-slider-response,1037,,,,2,
2674,mosquito,"isda,taras,gutom,martilyo",martilyo,n,4,html-keyboard-response,1038,n,martilyo,TRUE,,
3472.6,,,,,4,html-slider-response,1039,,,,4,
3638,column,"pundok,dila,pala,ufagio",ufagio,n,4,html-keyboard-response,1040,n,ufagio,TRUE,,
3923.6,,,,,4,html-slider-response,1041,,,,5,
4004,pants,"haki,pintal,chuki,hari",haki,f,4,html-keyboard-response,1042,v,pintal,FALSE,,
4748.4,,,,,4,html-slider-response,1043,,,,3,
3892,list,"alizeti,wingu,kuzama,kaso",wingu,v,4,html-keyboard-response,1044,v,wingu,TRUE,,
4045.9,,,,,4,html-slider-response,1045,,,,2,
6069,bank,"kudhibi,tualya,ofisi,silingan",silingan,n,4,html-keyboard-response,1046,v,tualya,FALSE,,
4558.8,,,,,4,html-slider-response,1047,,,,2,
4790,clock,"mbwa,kartasi,abang,osha",mbwa,f,4,html-keyboard-response,1048,f,mbwa,TRUE,,
4216.4,,,,,4,html-slider-response,1049,,,,2,
6591,ceiling,"kugita,kawaida,maua,rayna",maua,j,4,html-keyboard-response,1050,v,kawaida,FALSE,,
3983.6,,,,,4,html-slider-response,1051,,,,2,
8595,train,"itik,sayari,dakika,mungu",sayari,v,4,html-keyboard-response,1052,v,sayari,TRUE,,
2888.5,,,,,4,html-slider-response,1053,,,,2,
7215,magazine,"gundi,mchawi,kiti,bahandi",kiti,j,4,html-keyboard-response,1054,v,mchawi,FALSE,,
2906.1,,,,,4,html-slider-response,1055,,,,2,
7459,office,"hazini,yatima,kuna,leso",leso,n,4,html-keyboard-response,1056,n,leso,TRUE,,
3001.3,,,,,4,html-slider-response,1057,,,,2,
6059,wheel,"punda,tawo,baadaye,bafuni",bafuni,n,4,html-keyboard-response,1058,n,bafuni,TRUE,,
3373.8,,,,,4,html-slider-response,1059,,,,2,
3912,spoon,"betri,nzuri,ngazi,pagsulod",pagsulod,n,4,html-keyboard-response,1060,v,nzuri,FALSE,,
4298.3,,,,,4,html-slider-response,1061,,,,2,
5731,hammer,"mekno,napakyas,kitovu,layag",napakyas,v,4,html-keyboard-response,1062,v,napakyas,TRUE,,
4306,,,,,4,html-slider-response,1063,,,,3,
5216,cigar,"ndugu,kuta,mlango,adhabu",adhabu,n,4,html-keyboard-response,1064,j,mlango,FALSE,,
4512.4,,,,,4,html-slider-response,1065,,,,2,
5200,shoe,"nyeusi,hatua,uyoga,kama",uyoga,j,4,html-keyboard-response,1066,v,hatua,FALSE,,
3267.6,,,,,4,html-slider-response,1067,,,,2,
3291,list,"alizeti,wingu,kuzama,kaso",wingu,v,5,html-keyboard-response,1069,v,wingu,TRUE,,
3844.6,,,,,5,html-slider-response,1070,,,,2,
3074,number,"shule,mundamo,kengele,choori",mundamo,v,5,html-keyboard-response,1071,v,mundamo,TRUE,,
4464.9,,,,,5,html-slider-response,1072,,,,3,
3889,apple,"ukame,estante,kisu,edad",kisu,j,5,html-keyboard-response,1073,j,kisu,TRUE,,
3403.3,,,,,5,html-slider-response,1074,,,,4,
2734,knee,"mvuke,kubale,bili,duka",duka,n,5,html-keyboard-response,1075,f,mvuke,FALSE,,
3035.6,,,,,5,html-slider-response,1076,,,,2,
3797,tooth,"kijiko,kabalaka,uadui,pahiyum",kabalaka,v,5,html-keyboard-response,1077,n,pahiyum,FALSE,,
4074.2,,,,,5,html-slider-response,1078,,,,5,
2561,berry,"kofia,abogado,nogozi,kinywa",kofia,f,5,html-keyboard-response,1079,f,kofia,TRUE,,
4030.2,,,,,5,html-slider-response,1080,,,,4,
16683,bridge,"daima,ngono,sahani,panya",sahani,j,5,html-keyboard-response,1081,n,panya,FALSE,,
3728.2,,,,,5,html-slider-response,1082,,,,2,
2449,perfume,"bino,sungura,katuyoan,ndogo",katuyoan,j,5,html-keyboard-response,1083,j,katuyoan,TRUE,,
4133.1,,,,,5,html-slider-response,1084,,,,5,
2990,ladder,"mashua,mwanga,kamba,pangalan",pangalan,n,5,html-keyboard-response,1085,n,pangalan,TRUE,,
3951.1,,,,,5,html-slider-response,1086,,,,5,
4302,pants,"pintal,chuki,hari,haki",haki,n,5,html-keyboard-response,1087,n,haki,TRUE,,
3412.1,,,,,5,html-slider-response,1088,,,,4,
2819,salmon,"mzungu,seri,baharia,sensilyo",sensilyo,n,5,html-keyboard-response,1089,n,sensilyo,TRUE,,
4081.5,,,,,5,html-slider-response,1090,,,,5,
5962,coffin,"barua,kioo,tubag,hulma",kioo,v,5,html-keyboard-response,1091,v,kioo,TRUE,,
3581.2,,,,,5,html-slider-response,1092,,,,5,
4615,park,"bunifu,tambok,pwani,ihalas",bunifu,f,5,html-keyboard-response,1093,j,pwani,FALSE,,
4083.5,,,,,5,html-slider-response,1094,,,,4,
3109,giraffe,"daraja,jumatu,hangyo,mahitabo",mahitabo,n,5,html-keyboard-response,1095,n,mahitabo,TRUE,,
4564.1,,,,,5,html-slider-response,1096,,,,5,
7302,mirror,"sulagma,rangi,kanding,furaha",sulagma,f,5,html-keyboard-response,1097,v,rangi,FALSE,,
3973,,,,,5,html-slider-response,1098,,,,2,
5303,ceiling,"kugita,maua,kawaida,rayna",maua,v,5,html-keyboard-response,1099,n,rayna,FALSE,,
3148.7,,,,,5,html-slider-response,1100,,,,2,
6025,marker,"mapafu,salita,atay,maji",maji,n,5,html-keyboard-response,1101,f,mapafu,FALSE,,
3379.9,,,,,5,html-slider-response,1102,,,,5,
5243,sock,"mamba,ndoora,kimysa,mtirka",mamba,f,5,html-keyboard-response,1103,f,mamba,TRUE,,
3778.2,,,,,5,html-slider-response,1104,,,,3,
5523,cop,"mechezo,bustani,jikoni,bakus",mechezo,f,5,html-keyboard-response,1105,v,bustani,FALSE,,
2484.1,,,,,5,html-slider-response,1106,,,,4,
5750,gift,"baba,pagtawag,nyange,baso",pagtawag,v,5,html-keyboard-response,1107,v,pagtawag,TRUE,,
3508.6,,,,,5,html-slider-response,1108,,,,2,
5076,notebook,"msitu,kila,mdudu,kemia",kemia,n,5,html-keyboard-response,1109,f,msitu,FALSE,,
6305.2,,,,,5,html-slider-response,1110,,,,2,
6921,bank,"kudhibi,silingan,tualya,ofisi",silingan,v,5,html-keyboard-response,1111,j,tualya,FALSE,,
5928.9,,,,,5,html-slider-response,1112,,,,2,
5048,letter,"kifua,filimbi,chuma,uhuru",kifua,f,5,html-keyboard-response,1113,j,chuma,FALSE,,
4617.7,,,,,5,html-slider-response,1114,,,,3,
5335,candle,"gabi,farasi,geza,kupanda",geza,j,5,html-keyboard-response,1115,j,geza,TRUE,,
4239.7,,,,,5,html-slider-response,1116,,,,2,
4800,bread,"kaili,dizeli,dari,bugas",dari,j,5,html-keyboard-response,1117,j,dari,TRUE,,
3884.3,,,,,5,html-slider-response,1118,,,,2,
5157,snake,"jansa,karon,mvringo,pagtukod",pagtukod,n,5,html-keyboard-response,1119,j,mvringo,FALSE,,
4026.3,,,,,5,html-slider-response,1120,,,,2,
12012,rose,"singizi,paghalad,mwanake,amani",paghalad,v,5,html-keyboard-response,1121,v,paghalad,TRUE,,
2768.7,,,,,5,html-slider-response,1122,,,,2,
2506,hill,"kushoto,kukimba,sweta,matumbo",matumbo,n,5,html-keyboard-response,1123,n,matumbo,TRUE,,
3950.4,,,,,5,html-slider-response,1124,,,,5,
2714,train,"itik,dakika,sayari,mungu",sayari,j,5,html-keyboard-response,1125,j,sayari,TRUE,,
4386.7,,,,,5,html-slider-response,1126,,,,5,
16142,shop,"samaki,nopya,kerida,ndezu",samaki,f,5,html-keyboard-response,1127,f,samaki,TRUE,,
4663.5,,,,,5,html-slider-response,1128,,,,4,
20284,nose,"gubat,kopa,sehemu,kidole",sehemu,j,5,html-keyboard-response,1129,f,gubat,FALSE,,
4611.6,,,,,5,html-slider-response,1130,,,,2,
4073,boat,"hamsi,agalon,pombe,kitanda",agalon,v,5,html-keyboard-response,1131,v,agalon,TRUE,,
2972,,,,,5,html-slider-response,1132,,,,5,
2922,body,"nyundu,jibini,kununa,tindashan",tindashan,n,5,html-keyboard-response,1133,n,tindashan,TRUE,,
4560.6,,,,,5,html-slider-response,1134,,,,5,
4623,bed,"kalipay,haraka,mapintas,starehe",mapintas,j,5,html-keyboard-response,1135,f,kalipay,FALSE,,
4367.3,,,,,5,html-slider-response,1136,,,,4,
6440,squirrel,"mahugaw,hofu,ukweli,kichwa",hofu,v,5,html-keyboard-response,1137,n,kichwa,FALSE,,
2988.2,,,,,5,html-slider-response,1138,,,,2,
9202,window,"nanga,kujenga,kweli,umaga",kweli,j,5,html-keyboard-response,1139,f,nanga,FALSE,,
