"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"25683","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","455","v","kugita","false","","4"
"1804.5999999046326","","","","","3","html-slider-response","456","","","","1",""
"583","","","","","3","html-keyboard-response","457","","","","",""
"4353","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","n","init","false","","4"
"3071.600000023842","","","","","3","html-slider-response","459","","","","2",""
"481","","","","","3","html-keyboard-response","460","","","","",""
"1541","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"1334.0999999046326","","","","","3","html-slider-response","462","","","","5",""
"539","","","","","3","html-keyboard-response","463","","","","",""
"1167","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"1324.5999999046326","","","","","3","html-slider-response","465","","","","5",""
"566","","","","","3","html-keyboard-response","466","","","","",""
"14482","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","j","taras","false","","4"
"1536","","","","","3","html-slider-response","468","","","","2",""
"454","","","","","3","html-keyboard-response","469","","","","",""
"11868","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","j","sungura","false","","4"
"2313.6999999284744","","","","","3","html-slider-response","471","","","","2",""
"1213","","","","","3","html-keyboard-response","472","","","","",""
"4846","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","473","v","watu","false","","4"
"1635.9000000953674","","","","","3","html-slider-response","474","","","","2",""
"1049","","","","","3","html-keyboard-response","475","","","","",""
"1422","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"1270.8999999761581","","","","","3","html-slider-response","477","","","","5",""
"591","","","","","3","html-keyboard-response","478","","","","",""
"3283","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","479","v","madungog","true","","4"
"1334.7999999523163","","","","","3","html-slider-response","480","","","","5",""
"877","","","","","3","html-keyboard-response","481","","","","",""
"4597","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","482","j","tumbo","false","","4"
"1907.1000000238419","","","","","3","html-slider-response","483","","","","4",""
"772","","","","","3","html-keyboard-response","484","","","","",""
"5628","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","485","j","chombo","true","","4"
"2043.1000000238419","","","","","3","html-slider-response","486","","","","3",""
"828","","","","","3","html-keyboard-response","487","","","","",""
"8686","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","f","mamba","true","","4"
"2265.2000000476837","","","","","3","html-slider-response","489","","","","3",""
"519","","","","","3","html-keyboard-response","490","","","","",""
"8999","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","491","f","mapafu","false","","4"
"1994.6000000238419","","","","","3","html-slider-response","492","","","","2",""
"475","","","","","3","html-keyboard-response","493","","","","",""
"3198","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","494","j","yatima","false","","4"
"2060","","","","","3","html-slider-response","495","","","","3",""
"923","","","","","3","html-keyboard-response","496","","","","",""
"13106","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","n","uyoga","true","","4"
"1902.5","","","","","3","html-slider-response","498","","","","4",""
"1088","","","","","3","html-keyboard-response","499","","","","",""
"13456","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","500","j","bakus","false","","4"
"1412.6999999284744","","","","","3","html-slider-response","501","","","","2",""
"863","","","","","3","html-keyboard-response","502","","","","",""
"7920","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","f","kudhibi","false","","4"
"2103.3000000715256","","","","","3","html-slider-response","504","","","","2",""
"837","","","","","3","html-keyboard-response","505","","","","",""
"1503","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"1187.2999999523163","","","","","3","html-slider-response","507","","","","5",""
"548","","","","","3","html-keyboard-response","508","","","","",""
"1469","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"1696.2000000476837","","","","","3","html-slider-response","510","","","","5",""
"592","","","","","3","html-keyboard-response","511","","","","",""
"6306","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","j","samaki","true","","4"
"2079.9000000953674","","","","","3","html-slider-response","513","","","","2",""
"461","","","","","3","html-keyboard-response","514","","","","",""
"5998","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","v","tamasha","false","","4"
"1600.3000000715256","","","","","3","html-slider-response","516","","","","4",""
"787","","","","","3","html-keyboard-response","517","","","","",""
"1105","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","518","n","adhabu","true","","1"
"1197","","","","","3","html-slider-response","519","","","","5",""
"496","","","","","3","html-keyboard-response","520","","","","",""
"8537","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","f","napakyas","true","","4"
"2288.8000000715256","","","","","3","html-slider-response","522","","","","4",""
"332","","","","","3","html-keyboard-response","523","","","","",""
"6508","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","524","j","paghago","false","","4"
"1724.2999999523163","","","","","3","html-slider-response","525","","","","2",""
"462","","","","","3","html-keyboard-response","526","","","","",""
"1409","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","527","f","basi","true","","1"
"1187.7000000476837","","","","","3","html-slider-response","528","","","","5",""
"434","","","","","3","html-keyboard-response","529","","","","",""
"3622","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","530","n","pangalan","true","","4"
"3547.399999976158","","","","","3","html-slider-response","531","","","","4",""
"513","","","","","3","html-keyboard-response","532","","","","",""
"1282","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","533","f","kazi","true","","1"
"1468.5","","","","","3","html-slider-response","534","","","","5",""
"371","","","","","3","html-keyboard-response","535","","","","",""
"5667","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","j","aibu","true","","4"
"1727.5","","","","","3","html-slider-response","537","","","","2",""
"531","","","","","3","html-keyboard-response","538","","","","",""
"5051","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","539","f","tindashan","true","","4"
"1955.8999999761581","","","","","3","html-slider-response","540","","","","3",""
"904","","","","","3","html-keyboard-response","541","","","","",""
"5858","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","f","kalipay","false","","4"
"1752.1000000238419","","","","","3","html-slider-response","543","","","","3",""
"547","","","","","3","html-keyboard-response","544","","","","",""
"7340","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","545","f","lamigas","false","","4"
"2528.3000000715256","","","","","3","html-slider-response","546","","","","1",""
"1144","","","","","3","html-keyboard-response","547","","","","",""
"9595","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","v","geza","true","","4"
"1809.3999999761581","","","","","3","html-slider-response","549","","","","4",""
"832","","","","","3","html-keyboard-response","550","","","","",""
"1368","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"2481.4000000953674","","","","","3","html-slider-response","552","","","","5",""
"495","","","","","3","html-keyboard-response","553","","","","",""
"12292","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","554","n","wingu","true","","4"
"1740.2000000476837","","","","","3","html-slider-response","555","","","","3",""
"757","","","","","3","html-keyboard-response","556","","","","",""
"3118","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","557","v","jiwe","true","","4"
"1637.1999999284744","","","","","3","html-slider-response","558","","","","4",""
"533","","","","","3","html-keyboard-response","559","","","","",""
"1283","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","560","j","kubwa","true","","1"
"1314.3999999761581","","","","","3","html-slider-response","561","","","","5",""
"533","","","","","3","html-keyboard-response","562","","","","",""
"8932","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","888","f","wakala","false","",""
"5006.799999952316","","","","","4","html-slider-response","889","","","","2",""
"4314","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","890","n","kamantis","false","",""
"1738","","","","","4","html-slider-response","891","","","","4",""
"2102","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","f","pangalan","true","",""
"1201.7000000476837","","","","","4","html-slider-response","893","","","","5",""
"4293","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","894","v","surali","true","",""
"1613.8000000715256","","","","","4","html-slider-response","895","","","","2",""
"3701","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","896","v","kamwe","true","",""
"1644.3000000715256","","","","","4","html-slider-response","897","","","","4",""
"4546","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","898","n","asin","false","",""
"1481.2000000476837","","","","","4","html-slider-response","899","","","","2",""
"2270","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","900","f","agalon","true","",""
"1178.7999999523163","","","","","4","html-slider-response","901","","","","5",""
"4801","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","902","f","elfu","true","",""
"1142.2000000476837","","","","","4","html-slider-response","903","","","","4",""
"4145","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","904","j","mara","false","",""
"1179.6000000238419","","","","","4","html-slider-response","905","","","","4",""
"4746","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","v","matumai","true","",""
"2326.600000023842","","","","","4","html-slider-response","907","","","","3",""
"3055","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","908","f","bendi","false","",""
"1143.5999999046326","","","","","4","html-slider-response","909","","","","2",""
"5257","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","f","aibu","true","",""
"1394.6000000238419","","","","","4","html-slider-response","911","","","","4",""
"2443","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"1193.6000000238419","","","","","4","html-slider-response","913","","","","5",""
"2508","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","n","hofu","true","",""
"1174.5","","","","","4","html-slider-response","915","","","","5",""
"6750","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","n","bunifu","true","",""
"2214.4000000953674","","","","","4","html-slider-response","917","","","","2",""
"4255","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"1259.1000000238419","","","","","4","html-slider-response","919","","","","4",""
"2577","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","920","j","lugha","true","",""
"1425.6000000238419","","","","","4","html-slider-response","921","","","","5",""
"4454","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","j","paghukom","true","",""
"1290.8999999761581","","","","","4","html-slider-response","923","","","","5",""
"5974","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","f","buli","true","",""
"2218.399999976158","","","","","4","html-slider-response","925","","","","4",""
"3260","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","n","pahiyum","false","",""
"2030.2000000476837","","","","","4","html-slider-response","927","","","","3",""
"6836","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","928","v","kesho","true","",""
"1520.2999999523163","","","","","4","html-slider-response","929","","","","2",""
"8325","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","n","mbolea","false","",""
"2587.899999976158","","","","","4","html-slider-response","931","","","","1",""
"6164","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","932","f","kazi","true","",""
"1497.5","","","","","4","html-slider-response","933","","","","2",""
"6202","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","934","j","goti","true","",""
"2296.7000000476837","","","","","4","html-slider-response","935","","","","4",""
"4775","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","936","n","mechezo","true","",""
"2748.7000000476837","","","","","4","html-slider-response","937","","","","3",""
"4697","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","938","j","maji","true","",""
"1674.8999999761581","","","","","4","html-slider-response","939","","","","2",""
"7719","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","940","v","kweli","true","",""
"1827.1000000238419","","","","","4","html-slider-response","941","","","","3",""
"3986","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","942","f","tindashan","true","",""
"1834.5","","","","","4","html-slider-response","943","","","","5",""
"6803","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","944","n","kisu","true","",""
"2307.7000000476837","","","","","4","html-slider-response","945","","","","1",""
"6117","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","946","f","mzungu","false","",""
"1758.8999999761581","","","","","4","html-slider-response","947","","","","3",""
"3208","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","948","v","kalipay","false","",""
"1573","","","","","4","html-slider-response","949","","","","4",""
"4005","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","n","kofia","true","",""
"1398","","","","","4","html-slider-response","951","","","","5",""
"4030","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","v","sulagma","true","",""
"1260","","","","","4","html-slider-response","953","","","","4",""
"2581","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","n","trekta","true","",""
"1264.0999999046326","","","","","4","html-slider-response","955","","","","5",""
"12019","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","956","j","mkuu","true","",""
"1224.1000000238419","","","","","4","html-slider-response","957","","","","2",""
"3050","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","v","lamigas","false","",""
"3791.399999976158","","","","","4","html-slider-response","959","","","","3",""
"27144","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","960","j","kila","false","",""
"1894","","","","","4","html-slider-response","961","","","","2",""
"6150","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","962","j","karon","false","",""
"4278.699999928474","","","","","4","html-slider-response","963","","","","3",""
"6269","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","n","lima","false","",""
"1263.5","","","","","4","html-slider-response","965","","","","4",""
"28287","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","f","kumba","true","",""
"2040.7000000476837","","","","","4","html-slider-response","967","","","","5",""
"16168","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","968","n","mchanga","true","",""
"1249.6999999284744","","","","","4","html-slider-response","969","","","","4",""
"9579","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","j","ndogo","false","",""
"2166.5","","","","","4","html-slider-response","971","","","","1",""
"6561","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","972","v","miaka","false","",""
"1526.1999999284744","","","","","4","html-slider-response","973","","","","2",""
"4479","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","974","f","jiwe","true","",""
"1218.7000000476837","","","","","4","html-slider-response","975","","","","5",""
"4926","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","n","paghalad","true","",""
"1483.1999999284744","","","","","4","html-slider-response","977","","","","4",""
"4849","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","n","sahani","true","",""
"1706.0999999046326","","","","","4","html-slider-response","979","","","","3",""
"7259","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","v","kukimba","false","",""
"1431.5999999046326","","","","","4","html-slider-response","981","","","","2",""
"6584","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","982","j","chuma","false","",""
"1302.1000000238419","","","","","4","html-slider-response","983","","","","2",""
"1973","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"1613.3999999761581","","","","","4","html-slider-response","985","","","","5",""
"6577","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","v","mgonjwa","true","",""
"1530","","","","","4","html-slider-response","987","","","","3",""
"9017","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","988","v","kuacha","false","",""
"1549.7000000476837","","","","","4","html-slider-response","989","","","","3",""
"2619","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","990","v","pagtawag","true","",""
"1379.1000000238419","","","","","4","html-slider-response","991","","","","5",""
"29743","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","n","init","false","",""
"1581.6000000238419","","","","","4","html-slider-response","993","","","","2",""
"3184","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","994","v","samaki","true","",""
"1990.4000000953674","","","","","4","html-slider-response","995","","","","3",""
"21171","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"1988.5","","","","","4","html-slider-response","997","","","","2",""
"8896","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","v","kopa","false","",""
"1905.2999999523163","","","","","4","html-slider-response","999","","","","3",""
"2723","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","1000","j","tumbo","false","",""
"1795.5","","","","","4","html-slider-response","1001","","","","4",""
"4765","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","1002","n","bahari","true","",""
"1538.1000000238419","","","","","4","html-slider-response","1003","","","","4",""
"7955","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","1004","n","kabuang","false","",""
"1263.3000000715256","","","","","4","html-slider-response","1005","","","","2",""
"6998","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","1006","f","mundamo","true","",""
"1929.1999999284744","","","","","4","html-slider-response","1007","","","","3",""
"11443","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","j","mvua","true","",""
"1298.1000000238419","","","","","4","html-slider-response","1009","","","","5",""
"4742","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","j","tubag","false","",""
"1847.3999999761581","","","","","4","html-slider-response","1011","","","","4",""
"3041","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","n","bili","false","",""
"1149.1999999284744","","","","","4","html-slider-response","1013","","","","4",""
"7100","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"1173.2000000476837","","","","","4","html-slider-response","1015","","","","4",""
"3972","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","1016","n","asili","false","",""
"1255.6000000238419","","","","","4","html-slider-response","1017","","","","2",""
"14384","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","1018","f","dari","true","",""
"1369.2999999523163","","","","","4","html-slider-response","1019","","","","2",""
"9473","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","j","kasadpan","true","",""
"1318.2000000476837","","","","","4","html-slider-response","1021","","","","4",""
"9001","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","1022","j","tanuri","true","",""
"1483","","","","","4","html-slider-response","1023","","","","5",""
"7360","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","1024","j","mahitabo","true","",""
"3549.2000000476837","","","","","4","html-slider-response","1025","","","","4",""
"27384","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","1026","f","tamasha","false","",""
"2448.2999999523163","","","","","4","html-slider-response","1027","","","","3",""
"9139","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"1456.6000000238419","","","","","4","html-slider-response","1029","","","","4",""
"3860","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","j","babaye","true","",""
"1252.4000000953674","","","","","4","html-slider-response","1031","","","","5",""
"18017","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","1032","v","pagpalit","true","",""
"1570.6999999284744","","","","","4","html-slider-response","1033","","","","4",""
"5237","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","1034","n","kito","true","",""
"2327","","","","","4","html-slider-response","1035","","","","2",""
"8354","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","f","pamahaw","true","",""
"1490.3999999761581","","","","","4","html-slider-response","1037","","","","4",""
"3824","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"1113.7000000476837","","","","","4","html-slider-response","1039","","","","4",""
"3125","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","1040","v","pundok","false","",""
"1535","","","","","4","html-slider-response","1041","","","","3",""
"2952","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","1042","n","hari","false","",""
"1655.1000000238419","","","","","4","html-slider-response","1043","","","","3",""
"5458","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","n","wingu","true","",""
"2795.6999999284744","","","","","4","html-slider-response","1045","","","","2",""
"8693","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","j","ofisi","false","",""
"2563.600000023842","","","","","4","html-slider-response","1047","","","","3",""
"7150","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","1048","j","mbwa","true","",""
"1359","","","","","4","html-slider-response","1049","","","","4",""
"9581","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","1050","j","maua","true","",""
"1837.7999999523163","","","","","4","html-slider-response","1051","","","","5",""
"18956","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","j","mungu","false","",""
"1860.3000000715256","","","","","4","html-slider-response","1053","","","","3",""
"7180","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","1054","f","kiti","true","",""
"2070.2999999523163","","","","","4","html-slider-response","1055","","","","3",""
"7484","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","1056","v","yatima","false","",""
"1505.6000000238419","","","","","4","html-slider-response","1057","","","","2",""
"4315","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","j","bafuni","true","",""
"1536.0999999046326","","","","","4","html-slider-response","1059","","","","4",""
"11180","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","1060","v","pagsulod","true","",""
"1387.5","","","","","4","html-slider-response","1061","","","","5",""
"7701","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","1062","j","napakyas","true","",""
"1841.8999999761581","","","","","4","html-slider-response","1063","","","","3",""
"19142","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","1064","f","adhabu","true","",""
"2388.600000023842","","","","","4","html-slider-response","1065","","","","4",""
"7960","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","j","hatua","false","",""
"3241.100000023842","","","","","4","html-slider-response","1067","","","","3",""
"2856","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","f","wingu","true","",""
"1321.6000000238419","","","","","5","html-slider-response","1070","","","","5",""
"7829","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","1071","n","mundamo","true","",""
"3451.100000023842","","","","","5","html-slider-response","1072","","","","4",""
"18903","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"2073.5","","","","","5","html-slider-response","1074","","","","3",""
"2147","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","n","bili","false","",""
"1113.8999999761581","","","","","5","html-slider-response","1076","","","","5",""
"3855","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","n","pahiyum","false","",""
"1641.9000000953674","","","","","5","html-slider-response","1078","","","","4",""
"1806","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"1257","","","","","5","html-slider-response","1080","","","","5",""
"7262","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","1081","j","sahani","true","",""
"1200","","","","","5","html-slider-response","1082","","","","4",""
"14374","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","1083","j","sungura","false","",""
"2175.2999999523163","","","","","5","html-slider-response","1084","","","","3",""
"2042","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","1085","j","pangalan","true","",""
"1343.8000000715256","","","","","5","html-slider-response","1086","","","","4",""
"4973","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","1087","j","haki","true","",""
"1498.2999999523163","","","","","5","html-slider-response","1088","","","","4",""
"7225","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","1089","f","mzungu","false","",""
"2202.899999976158","","","","","5","html-slider-response","1090","","","","3",""
"6659","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","n","hulma","false","",""
"1455.5","","","","","5","html-slider-response","1092","","","","2",""
"5369","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","1093","f","tambok","false","",""
"1586.8000000715256","","","","","5","html-slider-response","1094","","","","3",""
"4193","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","1095","j","mahitabo","true","",""
"1415.2000000476837","","","","","5","html-slider-response","1096","","","","5",""
"2817","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","1097","v","sulagma","true","",""
"1877.1999999284744","","","","","5","html-slider-response","1098","","","","4",""
"6603","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","n","maua","true","",""
"2370.1999999284744","","","","","5","html-slider-response","1100","","","","5",""
"6142","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","1101","j","maji","true","",""
"2329.7999999523163","","","","","5","html-slider-response","1102","","","","3",""
"2408","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","n","mamba","true","",""
"1165.3999999761581","","","","","5","html-slider-response","1104","","","","5",""
"5467","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","j","mechezo","true","",""
"1828.0999999046326","","","","","5","html-slider-response","1106","","","","3",""
"9091","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","1107","f","pagtawag","true","",""
"1802.8000000715256","","","","","5","html-slider-response","1108","","","","4",""
"6045","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","1109","j","kila","false","",""
"2101.3000000715256","","","","","5","html-slider-response","1110","","","","3",""
"6499","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","f","kudhibi","false","",""
"1368.8999999761581","","","","","5","html-slider-response","1112","","","","2",""
"14838","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","1113","v","kifua","true","",""
"1916.8999999761581","","","","","5","html-slider-response","1114","","","","3",""
