"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"505","","","","","3","html-keyboard-response","457","","","","",""
"2061","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","458","v","kiatu","true","","4"
"1767.1000000000931","","","","","3","html-slider-response","459","","","","3",""
"519","","","","","3","html-keyboard-response","460","","","","",""
"1141","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"1438.6000000000931","","","","","3","html-slider-response","462","","","","5",""
"391","","","","","3","html-keyboard-response","463","","","","",""
"827","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","464","v","babaye","true","","1"
"1470.6000000000931","","","","","3","html-slider-response","465","","","","5",""
"329","","","","","3","html-keyboard-response","466","","","","",""
"3417","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","n","gutom","false","","4"
"1289.7999999998137","","","","","3","html-slider-response","468","","","","2",""
"490","","","","","3","html-keyboard-response","469","","","","",""
"1364","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","v","sungura","false","","4"
"1512.7999999998137","","","","","3","html-slider-response","471","","","","1",""
"462","","","","","3","html-keyboard-response","472","","","","",""
"1077","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","473","n","bililhon","true","","4"
"1174","","","","","3","html-slider-response","474","","","","5",""
"656","","","","","3","html-keyboard-response","475","","","","",""
"1237","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"1152.1000000000931","","","","","3","html-slider-response","477","","","","5",""
"666","","","","","3","html-keyboard-response","478","","","","",""
"937","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","479","v","nchi","false","","4"
"1159.1999999997206","","","","","3","html-slider-response","480","","","","4",""
"375","","","","","3","html-keyboard-response","481","","","","",""
"1121","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","482","n","baiski","true","","4"
"1218","","","","","3","html-slider-response","483","","","","2",""
"846","","","","","3","html-keyboard-response","484","","","","",""
"934","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","n","ahos","false","","4"
"1581.5","","","","","3","html-slider-response","486","","","","2",""
"306","","","","","3","html-keyboard-response","487","","","","",""
"1135","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","488","v","kimysa","false","","4"
"2114","","","","","3","html-slider-response","489","","","","4",""
"300","","","","","3","html-keyboard-response","490","","","","",""
"1255","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","491","j","atay","false","","4"
"1128.1000000000931","","","","","3","html-slider-response","492","","","","2",""
"492","","","","","3","html-keyboard-response","493","","","","",""
"959","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","494","n","kuna","false","","4"
"1501.5","","","","","3","html-slider-response","495","","","","4",""
"738","","","","","3","html-keyboard-response","496","","","","",""
"1372","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","v","hatua","false","","4"
"2163.7999999998137","","","","","3","html-slider-response","498","","","","3",""
"394","","","","","3","html-keyboard-response","499","","","","",""
"1324","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","500","v","mechezo","true","","4"
"1125.1000000000931","","","","","3","html-slider-response","501","","","","1",""
"428","","","","","3","html-keyboard-response","502","","","","",""
"1192","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","503","n","ofisi","false","","4"
"1830.5","","","","","3","html-slider-response","504","","","","4",""
"346","","","","","3","html-keyboard-response","505","","","","",""
"1299","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","506","n","kifua","true","","1"
"1354.3000000002794","","","","","3","html-slider-response","507","","","","5",""
"379","","","","","3","html-keyboard-response","508","","","","",""
"1269","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","509","f","bahari","true","","1"
"1006.1000000000931","","","","","3","html-slider-response","510","","","","5",""
"820","","","","","3","html-keyboard-response","511","","","","",""
"1334","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","n","ndezu","false","","4"
"1754.1000000000931","","","","","3","html-slider-response","513","","","","3",""
"372","","","","","3","html-keyboard-response","514","","","","",""
"950","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","v","tamasha","false","","4"
"3658.2000000001863","","","","","3","html-slider-response","516","","","","4",""
"684","","","","","3","html-keyboard-response","517","","","","",""
"1183","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"1531.1000000000931","","","","","3","html-slider-response","519","","","","5",""
"437","","","","","3","html-keyboard-response","520","","","","",""
"171","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","f","mekno","false","","4"
"1900.3999999999069","","","","","3","html-slider-response","522","","","","1",""
"468","","","","","3","html-keyboard-response","523","","","","",""
"966","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","524","f","baboy","false","","4"
"1705.5","","","","","3","html-slider-response","525","","","","4",""
"229","","","","","3","html-keyboard-response","526","","","","",""
"1231","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"1601.2000000001863","","","","","3","html-slider-response","528","","","","5",""
"152","","","","","3","html-keyboard-response","529","","","","",""
"1386","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","530","f","mashua","false","","4"
"2099.600000000093","","","","","3","html-slider-response","531","","","","1",""
"626","","","","","3","html-keyboard-response","532","","","","",""
"1156","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","533","j","kazi","true","","1"
"1059.1000000000931","","","","","3","html-slider-response","534","","","","5",""
"497","","","","","3","html-keyboard-response","535","","","","",""
"1254","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","536","f","abug","false","","4"
"3247.100000000093","","","","","3","html-slider-response","537","","","","4",""
"177","","","","","3","html-keyboard-response","538","","","","",""
"1134","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","539","v","jibini","false","","4"
"1659.7999999998137","","","","","3","html-slider-response","540","","","","2",""
"557","","","","","3","html-keyboard-response","541","","","","",""
"1558","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","542","n","mapintas","true","","4"
"1529.2000000001863","","","","","3","html-slider-response","543","","","","4",""
"490","","","","","3","html-keyboard-response","544","","","","",""
"2784","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","545","f","lamigas","false","","4"
"1359.5","","","","","3","html-slider-response","546","","","","2",""
"356","","","","","3","html-keyboard-response","547","","","","",""
"861","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","548","f","gabi","false","","4"
"1602.3000000002794","","","","","3","html-slider-response","549","","","","1",""
"505","","","","","3","html-keyboard-response","550","","","","",""
"1702","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","551","f","mvua","true","","1"
"1650.2000000001863","","","","","3","html-slider-response","552","","","","5",""
"621","","","","","3","html-keyboard-response","553","","","","",""
"1290","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","554","f","alizeti","false","","4"
"1330","","","","","3","html-slider-response","555","","","","4",""
"454","","","","","3","html-keyboard-response","556","","","","",""
"1214","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","v","bata","false","","4"
"1487.1000000000931","","","","","3","html-slider-response","558","","","","1",""
"420","","","","","3","html-keyboard-response","559","","","","",""
"1133","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","560","v","kubwa","true","","1"
"1681.3999999999069","","","","","3","html-slider-response","561","","","","5",""
"766","","","","","3","html-keyboard-response","562","","","","",""
"4270","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","888","f","wakala","false","",""
"1452.1999999997206","","","","","4","html-slider-response","889","","","","2",""
"1028","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","890","v","juuya","false","",""
"1127","","","","","4","html-slider-response","891","","","","2",""
"2876","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","892","n","kamba","false","",""
"926.8999999999069","","","","","4","html-slider-response","893","","","","2",""
"1581","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","j","soko","false","",""
"2401.1999999997206","","","","","4","html-slider-response","895","","","","3",""
"1275","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","896","n","kamwe","true","",""
"1086.2999999998137","","","","","4","html-slider-response","897","","","","1",""
"1635","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","898","v","kubwa","true","",""
"1166.8999999999069","","","","","4","html-slider-response","899","","","","4",""
"1915","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","900","v","pombe","false","",""
"1208.2000000001863","","","","","4","html-slider-response","901","","","","4",""
"348","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","n","rombus","false","",""
"1587.1999999997206","","","","","4","html-slider-response","903","","","","2",""
"2566","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","904","j","picha","false","",""
"1587.5","","","","","4","html-slider-response","905","","","","2",""
"24","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","906","n","matumai","true","",""
"2361.399999999907","","","","","4","html-slider-response","907","","","","2",""
"107","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","908","f","bendi","false","",""
"1163.3000000002794","","","","","4","html-slider-response","909","","","","4",""
"475","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","j","mpishi","false","",""
"3281.2000000001863","","","","","4","html-slider-response","911","","","","3",""
"453","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","912","n","punguza","false","",""
"1378.2000000001863","","","","","4","html-slider-response","913","","","","1",""
"98","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","f","mahugaw","false","",""
"1500.1000000005588","","","","","4","html-slider-response","915","","","","2",""
"36","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","n","ihalas","false","",""
"1242.2999999998137","","","","","4","html-slider-response","917","","","","4",""
"213","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","918","j","madungog","true","",""
"1981.0999999996275","","","","","4","html-slider-response","919","","","","5",""
"109","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","920","f","lugha","true","",""
"3278.4000000003725","","","","","4","html-slider-response","921","","","","2",""
"5999","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","922","v","baki","false","",""
"2047.7999999998137","","","","","4","html-slider-response","923","","","","2",""
"111","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","924","f","bala","false","",""
"1415.9000000003725","","","","","4","html-slider-response","925","","","","4",""
"41","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","926","f","kijiko","false","",""
"1226.300000000745","","","","","4","html-slider-response","927","","","","2",""
"114","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","f","kesho","true","",""
"2092.4000000003725","","","","","4","html-slider-response","929","","","","3",""
"296","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","f","daub","false","",""
"1489.1000000005588","","","","","4","html-slider-response","931","","","","5",""
"224","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","932","f","kazi","true","",""
"1377.300000000745","","","","","4","html-slider-response","933","","","","1",""
"358","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","934","f","mwezi","false","",""
"1230.3999999994412","","","","","4","html-slider-response","935","","","","2",""
"201","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","936","f","bustani","false","",""
"1254.4000000003725","","","","","4","html-slider-response","937","","","","1",""
"163","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","f","maji","true","",""
"2372.399999999441","","","","","4","html-slider-response","939","","","","4",""
"19","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","940","n","umaga","false","",""
"1247.2000000001863","","","","","4","html-slider-response","941","","","","2",""
"22","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","942","f","tindashan","true","",""
"2122.5","","","","","4","html-slider-response","943","","","","2",""
"136","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"3478.2000000001863","","","","","4","html-slider-response","945","","","","3",""
"2133","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","946","n","baharia","false","",""
"1646","","","","","4","html-slider-response","947","","","","5",""
"19","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","948","f","mapintas","true","",""
"1569.4000000003725","","","","","4","html-slider-response","949","","","","1",""
"294","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","950","f","abogado","false","",""
"1850.300000000745","","","","","4","html-slider-response","951","","","","2",""
"469","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","952","j","sulagma","true","",""
"1852.4000000003725","","","","","4","html-slider-response","953","","","","3",""
"618","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","n","trekta","true","",""
"1648.199999999255","","","","","4","html-slider-response","955","","","","2",""
"160","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","n","mkuu","true","",""
"1378","","","","","4","html-slider-response","957","","","","2",""
"141","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","958","f","lamigas","false","",""
"2153.5","","","","","4","html-slider-response","959","","","","1",""
"258","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","960","v","msitu","false","",""
"1634.7000000001863","","","","","4","html-slider-response","961","","","","5",""
"1159","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","962","j","mvringo","false","",""
"1151.1000000005588","","","","","4","html-slider-response","963","","","","4",""
"638","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","964","n","lima","false","",""
"1544.5","","","","","4","html-slider-response","965","","","","2",""
"446","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","f","kumbuka","false","",""
"1084.5","","","","","4","html-slider-response","967","","","","4",""
"564","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","n","chubani","false","",""
"1134.8999999994412","","","","","4","html-slider-response","969","","","","1",""
"273","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","970","n","ndogo","false","",""
"1211.4000000003725","","","","","4","html-slider-response","971","","","","2",""
"794","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","f","miaka","false","",""
"1822.2999999998137","","","","","4","html-slider-response","973","","","","5",""
"103","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","974","j","siagi","false","",""
"1543.5","","","","","4","html-slider-response","975","","","","2",""
"837","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","n","paghalad","true","",""
"2401.7000000001863","","","","","4","html-slider-response","977","","","","4",""
"177","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","f","daima","false","",""
"1147.2999999998137","","","","","4","html-slider-response","979","","","","2",""
"1005","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","980","n","sweta","false","",""
"1704.9000000003725","","","","","4","html-slider-response","981","","","","4",""
"1072","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","n","kifua","true","",""
"1723","","","","","4","html-slider-response","983","","","","2",""
"1320","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","984","n","mtirka","false","",""
"1668.199999999255","","","","","4","html-slider-response","985","","","","2",""
"265","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","f","baboy","false","",""
"1231.2999999998137","","","","","4","html-slider-response","987","","","","1",""
"1270","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","j","rafiki","false","",""
"3315.9000000003725","","","","","4","html-slider-response","989","","","","4",""
"157","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","990","j","pagtawag","true","",""
"2539.2999999998137","","","","","4","html-slider-response","991","","","","2",""
"168","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","f","kiatu","true","",""
"3989.2000000001863","","","","","4","html-slider-response","993","","","","3",""
"137","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","f","nopya","false","",""
"1583.2000000001863","","","","","4","html-slider-response","995","","","","3",""
"273","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","996","j","godoro","false","",""
"1538","","","","","4","html-slider-response","997","","","","3",""
"420","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","998","f","sehemu","true","",""
"1137.4000000003725","","","","","4","html-slider-response","999","","","","4",""
"215","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","1000","n","tumbo","false","",""
"1139.4000000003725","","","","","4","html-slider-response","1001","","","","5",""
"260","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","j","washia","false","",""
"1869.199999999255","","","","","4","html-slider-response","1003","","","","2",""
"154","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","v","ishara","false","",""
"1402.2000000001863","","","","","4","html-slider-response","1005","","","","1",""
"321","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","1006","v","mundamo","true","",""
"2118.2999999998137","","","","","4","html-slider-response","1007","","","","4",""
"251","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","1008","j","chupa","false","",""
"2059.0999999996275","","","","","4","html-slider-response","1009","","","","3",""
"199","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","1010","v","kioo","true","",""
"2633.2000000001863","","","","","4","html-slider-response","1011","","","","3",""
"651","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","j","duka","true","",""
"1274.4000000003725","","","","","4","html-slider-response","1013","","","","5",""
"385","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","1014","n","kovuli","false","",""
"1083.0999999996275","","","","","4","html-slider-response","1015","","","","2",""
"238","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","1016","n","asili","false","",""
"1284.6000000005588","","","","","4","html-slider-response","1017","","","","4",""
"193","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","1018","n","dari","true","",""
"996.4000000003725","","","","","4","html-slider-response","1019","","","","4",""
"562","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","n","liog","false","",""
"1773.7000000001863","","","","","4","html-slider-response","1021","","","","2",""
"160","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","v","tanuri","true","",""
"1365.2999999998137","","","","","4","html-slider-response","1023","","","","3",""
"432","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","v","daraja","false","",""
"3583.4000000003725","","","","","4","html-slider-response","1025","","","","3",""
"224","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","f","tamasha","false","",""
"1615.2000000001863","","","","","4","html-slider-response","1027","","","","1",""
"325","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"1119.2999999998137","","","","","4","html-slider-response","1029","","","","4",""
"494","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","1030","f","babaye","true","",""
"1045","","","","","4","html-slider-response","1031","","","","2",""
"1489","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","1032","n","pito","false","",""
"2721.4000000003725","","","","","4","html-slider-response","1033","","","","5",""
"1172","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","1034","v","pagduol","false","",""
"1063.4000000003725","","","","","4","html-slider-response","1035","","","","1",""
"592","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","j","awit","false","",""
"1522.2000000001863","","","","","4","html-slider-response","1037","","","","2",""
"845","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","n","gutom","false","",""
"1054.5","","","","","4","html-slider-response","1039","","","","1",""
"777","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","1040","f","pundok","false","",""
"1438.0999999996275","","","","","4","html-slider-response","1041","","","","4",""
"971","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","1042","v","chuki","false","",""
"2143.0999999996275","","","","","4","html-slider-response","1043","","","","2",""
"485","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","1044","j","kuzama","false","",""
"1098.5999999996275","","","","","4","html-slider-response","1045","","","","4",""
"650","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","n","ofisi","false","",""
"2193.2000000001863","","","","","4","html-slider-response","1047","","","","3",""
"312","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","1048","n","osha","false","",""
"1535.9000000003725","","","","","4","html-slider-response","1049","","","","3",""
"297","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","j","kawaida","false","",""
"1437.2999999998137","","","","","4","html-slider-response","1051","","","","3",""
"816","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","f","itik","false","",""
"1313.2000000001863","","","","","4","html-slider-response","1053","","","","1",""
"400","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","j","mchawi","false","",""
"1560","","","","","4","html-slider-response","1055","","","","1",""
"309","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","f","hazini","false","",""
"2294.199999999255","","","","","4","html-slider-response","1057","","","","5",""
"3206","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","1058","n","bafuni","true","",""
"2037.699999999255","","","","","4","html-slider-response","1059","","","","2",""
"169","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","1060","j","ngazi","false","",""
"1228.199999999255","","","","","4","html-slider-response","1061","","","","4",""
"212","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","j","kitovu","false","",""
"1746.2999999998137","","","","","4","html-slider-response","1063","","","","4",""
"317","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","v","adhabu","true","",""
"1291.9000000003725","","","","","4","html-slider-response","1065","","","","5",""
"191","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","v","uyoga","true","",""
"1782.199999999255","","","","","4","html-slider-response","1067","","","","1",""
"1199","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","1069","n","kaso","false","",""
"1122.0999999996275","","","","","5","html-slider-response","1070","","","","2",""
"2103","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","j","mundamo","true","",""
"1658.7999999998137","","","","","5","html-slider-response","1072","","","","2",""
"258","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","1073","j","estante","false","",""
"2051.4000000003725","","","","","5","html-slider-response","1074","","","","3",""
"108","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","1075","n","bili","false","",""
"1485.0999999996275","","","","","5","html-slider-response","1076","","","","3",""
"242","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","1077","n","pahiyum","false","",""
"1551.2999999998137","","","","","5","html-slider-response","1078","","","","1",""
"85","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","n","kinywa","false","",""
"1755.5","","","","","5","html-slider-response","1080","","","","5",""
"196","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","1081","f","daima","false","",""
"2583.199999999255","","","","","5","html-slider-response","1082","","","","1",""
"229","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","1083","n","ndogo","false","",""
"2519.2999999998137","","","","","5","html-slider-response","1084","","","","2",""
"236","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","j","mwanga","false","",""
"1516.0999999996275","","","","","5","html-slider-response","1086","","","","4",""
"149","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","1087","n","hari","false","",""
"1435.199999999255","","","","","5","html-slider-response","1088","","","","2",""
"225","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","1089","n","baharia","false","",""
"2262","","","","","5","html-slider-response","1090","","","","3",""
"260","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","1091","j","tubag","false","",""
"1518.2000000001863","","","","","5","html-slider-response","1092","","","","5",""
"972","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","1093","v","tambok","false","",""
"1218.9000000003725","","","","","5","html-slider-response","1094","","","","1",""
"564","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","1095","f","daraja","false","",""
"1204.2999999998137","","","","","5","html-slider-response","1096","","","","2",""
"1635","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","1097","v","rangi","false","",""
"1103.2000000001863","","","","","5","html-slider-response","1098","","","","4",""
"944","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","n","maua","true","",""
"1109","","","","","5","html-slider-response","1100","","","","2",""
"532","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","n","atay","false","",""
"1737.199999999255","","","","","5","html-slider-response","1102","","","","2",""
"1249","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","j","mtirka","false","",""
"1815.699999999255","","","","","5","html-slider-response","1104","","","","1",""
"475","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","1105","j","jikoni","false","",""
"1506.199999999255","","","","","5","html-slider-response","1106","","","","5",""
"468","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","1107","v","nyange","false","",""
"1255.9000000003725","","","","","5","html-slider-response","1108","","","","2",""
"583","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","f","msitu","false","",""
"1326.2999999998137","","","","","5","html-slider-response","1110","","","","2",""
"899","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","1111","v","silingan","true","",""
"2875.2999999998137","","","","","5","html-slider-response","1112","","","","2",""
"3967","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","1113","f","filimbi","false","",""
"2818.699999999255","","","","","5","html-slider-response","1114","","","","4",""
"190","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","j","kupanda","false","",""
"1618.0999999996275","","","","","5","html-slider-response","1116","","","","2",""
"355","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","1117","f","dari","true","",""
"1430.0999999996275","","","","","5","html-slider-response","1118","","","","2",""
"82","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","1119","f","pagtukod","true","",""
