"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4104","","","","","3","html-keyboard-response","457","","","","",""
"5046","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","v","baga","false","","4"
"1069.800000011921","","","","","3","html-slider-response","459","","","","2",""
"3544","","","","","3","html-keyboard-response","460","","","","",""
"4238","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"1524.699999988079","","","","","3","html-slider-response","462","","","","5",""
"1295","","","","","3","html-keyboard-response","463","","","","",""
"5382","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"1677.800000011921","","","","","3","html-slider-response","465","","","","5",""
"2495","","","","","3","html-keyboard-response","466","","","","",""
"6735","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","467","v","martilyo","true","","4"
"1693.7999999523163","","","","","3","html-slider-response","468","","","","2",""
"3431","","","","","3","html-keyboard-response","469","","","","",""
"5006","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","v","sungura","false","","4"
"1181.8999999761581","","","","","3","html-slider-response","471","","","","2",""
"2919","","","","","3","html-keyboard-response","472","","","","",""
"3839","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","473","v","watu","false","","4"
"2190.399999976158","","","","","3","html-slider-response","474","","","","1",""
"2087","","","","","3","html-keyboard-response","475","","","","",""
"5062","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"2134","","","","","3","html-slider-response","477","","","","5",""
"1135","","","","","3","html-keyboard-response","478","","","","",""
"3934","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","479","v","nchi","false","","4"
"1198.4000000357628","","","","","3","html-slider-response","480","","","","2",""
"4104","","","","","3","html-keyboard-response","481","","","","",""
"4206","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","v","baiski","true","","4"
"1461.800000011921","","","","","3","html-slider-response","483","","","","4",""
"4624","","","","","3","html-keyboard-response","484","","","","",""
"6118","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","n","ahos","false","","4"
"1877.300000011921","","","","","3","html-slider-response","486","","","","1",""
"2695","","","","","3","html-keyboard-response","487","","","","",""
"3382","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","488","v","mamba","true","","4"
"1181.7999999523163","","","","","3","html-slider-response","489","","","","2",""
"2423","","","","","3","html-keyboard-response","490","","","","",""
"6055","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","491","f","mapafu","false","","4"
"1389.5999999642372","","","","","3","html-slider-response","492","","","","1",""
"1576","","","","","3","html-keyboard-response","493","","","","",""
"4086","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","494","v","leso","true","","4"
"1414.1000000238419","","","","","3","html-slider-response","495","","","","5",""
"2879","","","","","3","html-keyboard-response","496","","","","",""
"5374","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","497","j","hatua","false","","4"
"1622.699999988079","","","","","3","html-slider-response","498","","","","1",""
"1975","","","","","3","html-keyboard-response","499","","","","",""
"5118","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","500","v","mechezo","true","","4"
"1461.9000000357628","","","","","3","html-slider-response","501","","","","1",""
"3376","","","","","3","html-keyboard-response","502","","","","",""
"2478","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","n","ofisi","false","","4"
"1214.6000000238419","","","","","3","html-slider-response","504","","","","5",""
"7191","","","","","3","html-keyboard-response","505","","","","",""
"6519","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"1974.1000000238419","","","","","3","html-slider-response","507","","","","5",""
"9204","","","","","3","html-keyboard-response","508","","","","",""
"8872","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","509","j","bahari","true","","1"
"7613.900000035763","","","","","3","html-slider-response","510","","","","5",""
"17928","","","","","3","html-keyboard-response","511","","","","",""
"16262","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","512","v","samaki","true","","4"
"2710.099999964237","","","","","3","html-slider-response","513","","","","1",""
"2127","","","","","3","html-keyboard-response","514","","","","",""
"49619","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","515","j","lobo","false","","4"
"2029.2000000476837","","","","","3","html-slider-response","516","","","","1",""
"2903","","","","","3","html-keyboard-response","517","","","","",""
"6175","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"1581.3999999761581","","","","","3","html-slider-response","519","","","","5",""
"2663","","","","","3","html-keyboard-response","520","","","","",""
"5800","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","521","f","mekno","false","","4"
"1798.4000000357628","","","","","3","html-slider-response","522","","","","1",""
"4175","","","","","3","html-keyboard-response","523","","","","",""
"45542","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","n","gorisi","false","","4"
"2038.199999988079","","","","","3","html-slider-response","525","","","","1",""
"2679","","","","","3","html-keyboard-response","526","","","","",""
"2911","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"1134.5","","","","","3","html-slider-response","528","","","","5",""
"1495","","","","","3","html-keyboard-response","529","","","","",""
"4014","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","530","n","kamba","false","","4"
"1694.3999999761581","","","","","3","html-slider-response","531","","","","1",""
"3079","","","","","3","html-keyboard-response","532","","","","",""
"2847","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","533","j","kazi","true","","1"
"1245.0999999642372","","","","","3","html-slider-response","534","","","","5",""
"991","","","","","3","html-keyboard-response","535","","","","",""
"5182","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","j","aibu","true","","4"
"1358.199999988079","","","","","3","html-slider-response","537","","","","1",""
"1224","","","","","3","html-keyboard-response","538","","","","",""
"4799","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","v","tindashan","true","","4"
"2037.5999999642372","","","","","3","html-slider-response","540","","","","1",""
"2735","","","","","3","html-keyboard-response","541","","","","",""
"5167","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","542","n","mapintas","true","","4"
"1197.6000000238419","","","","","3","html-slider-response","543","","","","1",""
"1000","","","","","3","html-keyboard-response","544","","","","",""
"9198","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","j","katika","false","","4"
"1494","","","","","3","html-slider-response","546","","","","1",""
"3857","","","","","3","html-keyboard-response","547","","","","",""
"4014","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","v","geza","true","","4"
"1245.4000000357628","","","","","3","html-slider-response","549","","","","1",""
"1144","","","","","3","html-keyboard-response","550","","","","",""
"8591","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"1541.3999999761581","","","","","3","html-slider-response","552","","","","5",""
"1735","","","","","3","html-keyboard-response","553","","","","",""
"18696","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","554","j","wingu","true","","4"
"1485.2999999523163","","","","","3","html-slider-response","555","","","","5",""
"1023","","","","","3","html-keyboard-response","556","","","","",""
"4735","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","557","j","siagi","false","","4"
"1461.7999999523163","","","","","3","html-slider-response","558","","","","1",""
"3752","","","","","3","html-keyboard-response","559","","","","",""
"3990","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","560","n","kubwa","true","","1"
"2109.399999976158","","","","","3","html-slider-response","561","","","","5",""
"1341","","","","","3","html-keyboard-response","562","","","","",""
"5066","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","888","v","wimbo","true","",""
"1726.199999988079","","","","","4","html-slider-response","889","","","","5",""
"5816","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","890","j","bililhon","true","",""
"1853.6000000238419","","","","","4","html-slider-response","891","","","","2",""
"7144","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","892","n","kamba","false","",""
"1318.6000000238419","","","","","4","html-slider-response","893","","","","1",""
"6631","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","f","surali","true","",""
"1485.800000011921","","","","","4","html-slider-response","895","","","","4",""
"3456","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","896","n","kamwe","true","",""
"1269.6000000238419","","","","","4","html-slider-response","897","","","","5",""
"7207","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","j","kubwa","true","",""
"1149.9000000357628","","","","","4","html-slider-response","899","","","","2",""
"5632","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","j","agalon","true","",""
"1277.2999999523163","","","","","4","html-slider-response","901","","","","5",""
"2552","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","v","elfu","true","",""
"1517.199999988079","","","","","4","html-slider-response","903","","","","5",""
"5672","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","j","mali","true","",""
"2013.1000000238419","","","","","4","html-slider-response","905","","","","4",""
"7239","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","v","matumai","true","",""
"1174.1000000238419","","","","","4","html-slider-response","907","","","","2",""
"4303","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","908","n","basi","true","",""
"1382.3999999761581","","","","","4","html-slider-response","909","","","","5",""
"6479","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","f","aibu","true","",""
"1613.8999999761581","","","","","4","html-slider-response","911","","","","2",""
"3407","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","n","tinapay","true","",""
"1333.699999988079","","","","","4","html-slider-response","913","","","","2",""
"7312","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","914","j","hofu","true","",""
"1309.4000000357628","","","","","4","html-slider-response","915","","","","2",""
"3807","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","f","bunifu","true","",""
"2712.800000011921","","","","","4","html-slider-response","917","","","","1",""
"4360","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","918","v","fedha","false","",""
"1316.8999999761581","","","","","4","html-slider-response","919","","","","1",""
"4151","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","920","f","lugha","true","",""
"2285.800000011921","","","","","4","html-slider-response","921","","","","5",""
"4328","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","v","baki","false","",""
"1685.5999999642372","","","","","4","html-slider-response","923","","","","2",""
"2599","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","n","buli","true","",""
"1357.800000011921","","","","","4","html-slider-response","925","","","","5",""
"4991","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","j","uadui","false","",""
"1445.3999999761581","","","","","4","html-slider-response","927","","","","2",""
"2023","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","928","n","kesho","true","",""
"1478","","","","","4","html-slider-response","929","","","","5",""
"3399","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","j","afya","true","",""
"1478.2999999523163","","","","","4","html-slider-response","931","","","","4",""
"2728","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","932","v","kazi","true","",""
"1149.1000000238419","","","","","4","html-slider-response","933","","","","5",""
"2240","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","934","j","goti","true","",""
"1590.4000000357628","","","","","4","html-slider-response","935","","","","5",""
"3104","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","j","mechezo","true","",""
"1214.0999999642372","","","","","4","html-slider-response","937","","","","5",""
"10255","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","938","n","maji","true","",""
"1109.5999999642372","","","","","4","html-slider-response","939","","","","4",""
"6559","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","940","j","umaga","false","",""
"1206.199999988079","","","","","4","html-slider-response","941","","","","2",""
"6968","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","942","v","tindashan","true","",""
"1269","","","","","4","html-slider-response","943","","","","2",""
"2647","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","944","j","kisu","true","",""
"1758.0999999642372","","","","","4","html-slider-response","945","","","","5",""
"3047","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","f","sensilyo","true","",""
"1229.8999999761581","","","","","4","html-slider-response","947","","","","5",""
"5480","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","j","mapintas","true","",""
"1365.9000000357628","","","","","4","html-slider-response","949","","","","4",""
"2767","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","950","f","kofia","true","",""
"1478","","","","","4","html-slider-response","951","","","","5",""
"5904","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","v","sulagma","true","",""
"1197.9000000357628","","","","","4","html-slider-response","953","","","","4",""
"3144","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","954","v","trekta","true","",""
"1597.4000000357628","","","","","4","html-slider-response","955","","","","5",""
"4184","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","956","v","mkuu","true","",""
"1276.9000000357628","","","","","4","html-slider-response","957","","","","5",""
"9953","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","n","katika","false","",""
"1293.199999988079","","","","","4","html-slider-response","959","","","","2",""
"6583","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","n","kemia","true","",""
"1166","","","","","4","html-slider-response","961","","","","4",""
"3838","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","v","pagtukod","true","",""
"1126.199999988079","","","","","4","html-slider-response","963","","","","5",""
"4360","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","f","moyo","true","",""
"1012.6000000238419","","","","","4","html-slider-response","965","","","","4",""
"4768","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","966","f","kumbuka","false","",""
"2589.300000011921","","","","","4","html-slider-response","967","","","","2",""
"5912","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","n","chubani","false","",""
"1125.699999988079","","","","","4","html-slider-response","969","","","","2",""
"5744","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","970","f","katuyoan","true","",""
"1381.2999999523163","","","","","4","html-slider-response","971","","","","5",""
"4231","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","972","v","chombo","true","",""
"1261.699999988079","","","","","4","html-slider-response","973","","","","5",""
"2792","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","974","v","jiwe","true","",""
"1293.699999988079","","","","","4","html-slider-response","975","","","","5",""
"4865","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","976","j","paghalad","true","",""
"1117.199999988079","","","","","4","html-slider-response","977","","","","5",""
"7776","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","f","daima","false","",""
"1773.8999999761581","","","","","4","html-slider-response","979","","","","2",""
"6256","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","v","matumbo","true","",""
"1141.9000000357628","","","","","4","html-slider-response","981","","","","4",""
"4880","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","n","kifua","true","",""
"1269.699999988079","","","","","4","html-slider-response","983","","","","4",""
"3217","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"1076.0999999642372","","","","","4","html-slider-response","985","","","","4",""
"4816","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","j","paghago","false","",""
"1676.5","","","","","4","html-slider-response","987","","","","1",""
"2280","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","v","adui","true","",""
"1581.6000000238419","","","","","4","html-slider-response","989","","","","5",""
"4848","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","990","v","pagtawag","true","",""
"1221.3999999761581","","","","","4","html-slider-response","991","","","","5",""
"6248","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","j","kiatu","true","",""
"2390.5","","","","","4","html-slider-response","993","","","","3",""
"7727","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","j","samaki","true","",""
"1317.800000011921","","","","","4","html-slider-response","995","","","","1",""
"6144","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","996","n","godoro","false","",""
"1181.800000011921","","","","","4","html-slider-response","997","","","","2",""
"3200","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","v","kopa","false","",""
"2133.900000035763","","","","","4","html-slider-response","999","","","","1",""
"2799","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","1000","v","baiski","true","",""
"1230.699999988079","","","","","4","html-slider-response","1001","","","","5",""
"6216","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","v","lubi","false","",""
"2477.399999976158","","","","","4","html-slider-response","1003","","","","3",""
"6455","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","1004","v","msumari","true","",""
"1439.300000011921","","","","","4","html-slider-response","1005","","","","2",""
"3240","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","1006","j","mundamo","true","",""
"1173.0999999642372","","","","","4","html-slider-response","1007","","","","5",""
"4960","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","j","mvua","true","",""
"1293.2999999523163","","","","","4","html-slider-response","1009","","","","5",""
"2951","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"1773.699999988079","","","","","4","html-slider-response","1011","","","","5",""
"9487","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","f","mvuke","false","",""
"1813.5999999642372","","","","","4","html-slider-response","1013","","","","3",""
"7352","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"1077.5","","","","","4","html-slider-response","1015","","","","4",""
"5279","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","1016","n","wingi","true","",""
"1517.7000000476837","","","","","4","html-slider-response","1017","","","","3",""
"3480","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","1018","j","dari","true","",""
"1925.4000000357628","","","","","4","html-slider-response","1019","","","","5",""
"2849","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","1020","v","kihozi","false","",""
"1197.699999988079","","","","","4","html-slider-response","1021","","","","1",""
"2967","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","1022","f","duga","false","",""
"998.1999999880791","","","","","4","html-slider-response","1023","","","","2",""
"3639","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","1024","n","mahitabo","true","",""
"1373.699999988079","","","","","4","html-slider-response","1025","","","","4",""
"4992","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","1026","n","bega","true","",""
"1189.5999999642372","","","","","4","html-slider-response","1027","","","","2",""
"3416","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","v","farasi","false","",""
"1245.199999988079","","","","","4","html-slider-response","1029","","","","1",""
"6616","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","1030","f","babaye","true","",""
"1406.1000000238419","","","","","4","html-slider-response","1031","","","","4",""
"4287","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","v","tembo","false","",""
"1422.3999999761581","","","","","4","html-slider-response","1033","","","","2",""
"3984","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","1034","v","kito","true","",""
"1333","","","","","4","html-slider-response","1035","","","","4",""
"4919","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","j","awit","false","",""
"2230.5","","","","","4","html-slider-response","1037","","","","3",""
"2719","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","1038","n","martilyo","true","",""
"1262.199999988079","","","","","4","html-slider-response","1039","","","","5",""
"4591","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","1040","j","ufagio","true","",""
"2125.7000000476837","","","","","4","html-slider-response","1041","","","","5",""
"6383","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","1042","n","hari","false","",""
"1773.3999999761581","","","","","4","html-slider-response","1043","","","","3",""
"3320","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","1044","j","wingu","true","",""
"1277.9000000357628","","","","","4","html-slider-response","1045","","","","5",""
"3216","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","v","silingan","true","",""
"1333.9000000357628","","","","","4","html-slider-response","1047","","","","5",""
"3223","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","1048","v","mbwa","true","",""
"1231.1000000238419","","","","","4","html-slider-response","1049","","","","4",""
"3126","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","1050","j","maua","true","",""
"2389.400000035763","","","","","4","html-slider-response","1051","","","","3",""
"4791","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","1052","v","sayari","true","",""
"1158.5","","","","","4","html-slider-response","1053","","","","5",""
"2983","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","1054","j","kiti","true","",""
"2444.899999976158","","","","","4","html-slider-response","1055","","","","3",""
"2976","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","1056","n","leso","true","",""
"1414.0999999642372","","","","","4","html-slider-response","1057","","","","5",""
"2670","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","1058","f","bafuni","true","",""
"2029.699999988079","","","","","4","html-slider-response","1059","","","","2",""
"3272","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","1060","f","pagsulod","true","",""
"1357.6000000238419","","","","","4","html-slider-response","1061","","","","2",""
"4135","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","v","mekno","false","",""
"1902.0999999642372","","","","","4","html-slider-response","1063","","","","3",""
"6632","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","v","adhabu","true","",""
"1644.7000000476837","","","","","4","html-slider-response","1065","","","","3",""
"4751","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","1066","v","hatua","false","",""
"2726.2999999523163","","","","","4","html-slider-response","1067","","","","2",""
"4208","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","1069","v","wingu","true","",""
"1470.9000000357628","","","","","5","html-slider-response","1070","","","","5",""
"2710","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","1071","f","mundamo","true","",""
"1566.199999988079","","","","","5","html-slider-response","1072","","","","5",""
"5312","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"1206.300000011921","","","","","5","html-slider-response","1074","","","","5",""
"3416","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","1075","f","mvuke","false","",""
"1581.5","","","","","5","html-slider-response","1076","","","","3",""
"3936","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","1077","v","kijiko","false","",""
"2669.5","","","","","5","html-slider-response","1078","","","","2",""
"2479","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","j","kofia","true","",""
"1614.800000011921","","","","","5","html-slider-response","1080","","","","5",""
"6727","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","v","sahani","true","",""
"1021.5","","","","","5","html-slider-response","1082","","","","2",""
"2631","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","1083","f","katuyoan","true","",""
"1157.5","","","","","5","html-slider-response","1084","","","","5",""
"7424","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","j","mwanga","false","",""
"1093.8999999761581","","","","","5","html-slider-response","1086","","","","2",""
"2400","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","1087","n","hari","false","",""
"1077.6000000238419","","","","","5","html-slider-response","1088","","","","2",""
"2480","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","1089","j","sensilyo","true","",""
"1294","","","","","5","html-slider-response","1090","","","","5",""
"2063","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","1091","n","kioo","true","",""
"1374.300000011921","","","","","5","html-slider-response","1092","","","","5",""
"4096","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","1093","v","bunifu","true","",""
"1029.6000000238419","","","","","5","html-slider-response","1094","","","","2",""
"4440","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","1095","f","mahitabo","true","",""
"1310.3999999761581","","","","","5","html-slider-response","1096","","","","5",""
"3488","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","1097","n","sulagma","true","",""
"2341.800000011921","","","","","5","html-slider-response","1098","","","","3",""
"2870","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","1099","j","maua","true","",""
"2581.900000035763","","","","","5","html-slider-response","1100","","","","3",""
"6017","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","n","maji","true","",""
"2148.800000011921","","","","","5","html-slider-response","1102","","","","3",""
"3639","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","n","mamba","true","",""
"1694.5","","","","","5","html-slider-response","1104","","","","3",""
"2095","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","1105","n","mechezo","true","",""
"1150.199999988079","","","","","5","html-slider-response","1106","","","","5",""
"3592","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","v","pagtawag","true","",""
"1085","","","","","5","html-slider-response","1108","","","","5",""
"4807","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","n","kemia","true","",""
"1046.199999988079","","","","","5","html-slider-response","1110","","","","4",""
"2511","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","n","silingan","true","",""
"1238.199999988079","","","","","5","html-slider-response","1112","","","","5",""
"5702","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","1113","j","kifua","true","",""
"1286.7999999523163","","","","","5","html-slider-response","1114","","","","5",""
"7224","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","1115","n","kupanda","false","",""
"2517.600000023842","","","","","5","html-slider-response","1116","","","","1",""
