"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"36727","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","455","v","kawaida","false","","4"
"4646.100000023842","","","","","3","html-slider-response","456","","","","5",""
"1087","","","","","3","html-keyboard-response","457","","","","",""
"41548","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","458","n","init","false","","4"
"4270.799999952316","","","","","3","html-slider-response","459","","","","5",""
"1053","","","","","3","html-keyboard-response","460","","","","",""
"4307","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"3718.899999976158","","","","","3","html-slider-response","462","","","","5",""
"1274","","","","","3","html-keyboard-response","463","","","","",""
"2506","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"4840","","","","","3","html-slider-response","465","","","","5",""
"1185","","","","","3","html-keyboard-response","466","","","","",""
"175904","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","467","f","isda","false","","4"
"5814.899999976158","","","","","3","html-slider-response","468","","","","3",""
"6337","","","","","3","html-keyboard-response","469","","","","",""
"5620","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","470","j","sungura","false","","4"
"4287.399999976158","","","","","3","html-slider-response","471","","","","3",""
"2528","","","","","3","html-keyboard-response","472","","","","",""
"77579","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","473","v","watu","false","","4"
"4890.200000047684","","","","","3","html-slider-response","474","","","","3",""
"1875","","","","","3","html-keyboard-response","475","","","","",""
"30214","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","476","j","mazishi","true","","1"
"5788.100000023842","","","","","3","html-slider-response","477","","","","3",""
"871","","","","","3","html-keyboard-response","478","","","","",""
"6996","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","479","n","madungog","true","","4"
"3721.100000023842","","","","","3","html-slider-response","480","","","","4",""
"1188","","","","","3","html-keyboard-response","481","","","","",""
"24739","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","f","baiski","true","","4"
"4550.600000023842","","","","","3","html-slider-response","483","","","","4",""
"1520","","","","","3","html-keyboard-response","484","","","","",""
"20625","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","v","chombo","true","","4"
"3813.600000023842","","","","","3","html-slider-response","486","","","","4",""
"1561","","","","","3","html-keyboard-response","487","","","","",""
"96062","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","488","n","mamba","true","","4"
"4626","","","","","3","html-slider-response","489","","","","4",""
"1830","","","","","3","html-keyboard-response","490","","","","",""
"5292","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","491","n","atay","false","","4"
"4045.899999976158","","","","","3","html-slider-response","492","","","","2",""
"1678","","","","","3","html-keyboard-response","493","","","","",""
"3918","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","494","f","leso","true","","4"
"4361.5","","","","","3","html-slider-response","495","","","","4",""
"1890","","","","","3","html-keyboard-response","496","","","","",""
"36233","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","497","v","uyoga","true","","4"
"4409.799999952316","","","","","3","html-slider-response","498","","","","4",""
"1163","","","","","3","html-keyboard-response","499","","","","",""
"16192","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","f","mechezo","true","","4"
"3516.5","","","","","3","html-slider-response","501","","","","4",""
"1135","","","","","3","html-keyboard-response","502","","","","",""
"23578","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","503","n","silingan","true","","4"
"9904","","","","","3","html-slider-response","504","","","","4",""
"124187","","","","","3","html-keyboard-response","505","","","","",""
"6088","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"6285.199999928474","","","","","3","html-slider-response","507","","","","4",""
"1036","","","","","3","html-keyboard-response","508","","","","",""
"1601","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","509","n","bahari","true","","1"
"3642.5","","","","","3","html-slider-response","510","","","","4",""
"1415","","","","","3","html-keyboard-response","511","","","","",""
"48102","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","512","f","samaki","true","","4"
"5442.800000071526","","","","","3","html-slider-response","513","","","","3",""
"1505","","","","","3","html-keyboard-response","514","","","","",""
"56907","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","515","v","lobo","false","","4"
"5151.700000047684","","","","","3","html-slider-response","516","","","","2",""
"1109","","","","","3","html-keyboard-response","517","","","","",""
"1694","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","518","n","adhabu","true","","1"
"3522.899999976158","","","","","3","html-slider-response","519","","","","4",""
"670","","","","","3","html-keyboard-response","520","","","","",""
"63266","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","f","napakyas","true","","4"
"4717.5","","","","","3","html-slider-response","522","","","","3",""
"1420","","","","","3","html-keyboard-response","523","","","","",""
"64951","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","524","j","mgonjwa","true","","4"
"2835","","","","","3","html-slider-response","525","","","","4",""
"758","","","","","3","html-keyboard-response","526","","","","",""
"1261","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"2754.0999999046326","","","","","3","html-slider-response","528","","","","4",""
"651","","","","","3","html-keyboard-response","529","","","","",""
"10951","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","530","n","pangalan","true","","4"
"2946.600000023842","","","","","3","html-slider-response","531","","","","4",""
"800","","","","","3","html-keyboard-response","532","","","","",""
"1243","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","533","f","kazi","true","","1"
"3363","","","","","3","html-slider-response","534","","","","4",""
"739","","","","","3","html-keyboard-response","535","","","","",""
"29281","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","j","aibu","true","","4"
"5960.300000071526","","","","","3","html-slider-response","537","","","","4",""
"1177","","","","","3","html-keyboard-response","538","","","","",""
"35711","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","539","f","tindashan","true","","4"
"3027.8000000715256","","","","","3","html-slider-response","540","","","","4",""
"1026","","","","","3","html-keyboard-response","541","","","","",""
"41909","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","542","v","mapintas","true","","4"
"3843.1999999284744","","","","","3","html-slider-response","543","","","","4",""
"685","","","","","3","html-keyboard-response","544","","","","",""
"47383","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","545","v","ugomvi","true","","4"
"2894.600000023842","","","","","3","html-slider-response","546","","","","4",""
"1455","","","","","3","html-keyboard-response","547","","","","",""
"3156","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","f","geza","true","","4"
"3487.8000000715256","","","","","3","html-slider-response","549","","","","4",""
"791","","","","","3","html-keyboard-response","550","","","","",""
"2195","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","551","v","mvua","true","","1"
"3357.5","","","","","3","html-slider-response","552","","","","4",""
"1546","","","","","3","html-keyboard-response","553","","","","",""
"5439","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","554","f","alizeti","false","","4"
"2839.2000000476837","","","","","3","html-slider-response","555","","","","4",""
"647","","","","","3","html-keyboard-response","556","","","","",""
"8228","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","557","j","jiwe","true","","4"
"2996.2999999523163","","","","","3","html-slider-response","558","","","","4",""
"602","","","","","3","html-keyboard-response","559","","","","",""
"34118","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","560","j","kubwa","true","","1"
"4310.599999904633","","","","","3","html-slider-response","561","","","","4",""
"818","","","","","3","html-keyboard-response","562","","","","",""
"88696","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","888","n","wimbo","true","",""
"4961.199999928474","","","","","4","html-slider-response","889","","","","4",""
"5740","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","v","watu","false","",""
"2782.899999976158","","","","","4","html-slider-response","891","","","","4",""
"17961","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","892","j","pangalan","true","",""
"4439.399999976158","","","","","4","html-slider-response","893","","","","4",""
"41202","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","j","soko","false","",""
"5012.200000047684","","","","","4","html-slider-response","895","","","","3",""
"42645","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","896","v","kamwe","true","",""
"3112.7000000476837","","","","","4","html-slider-response","897","","","","4",""
"43391","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","n","kubwa","true","",""
"8782.399999976158","","","","","4","html-slider-response","899","","","","4",""
"4690","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","900","n","agalon","true","",""
"3155.899999976158","","","","","4","html-slider-response","901","","","","4",""
"29222","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","902","f","elfu","true","",""
"2756.2000000476837","","","","","4","html-slider-response","903","","","","4",""
"7069","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","904","v","mali","true","",""
"3635.5","","","","","4","html-slider-response","905","","","","4",""
"3686","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","906","f","dagat","false","",""
"2718.399999976158","","","","","4","html-slider-response","907","","","","4",""
"22969","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","908","j","basi","true","",""
"4360.799999952316","","","","","4","html-slider-response","909","","","","4",""
"4168","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","f","abug","false","",""
"3247.2000000476837","","","","","4","html-slider-response","911","","","","4",""
"15114","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","912","v","tinapay","true","",""
"3498.7000000476837","","","","","4","html-slider-response","913","","","","4",""
"23735","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","914","v","hofu","true","",""
"4480.600000023842","","","","","4","html-slider-response","915","","","","4",""
"3962","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","j","pwani","false","",""
"3999.5999999046326","","","","","4","html-slider-response","917","","","","4",""
"10634","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","f","nchi","false","",""
"3662.5","","","","","4","html-slider-response","919","","","","4",""
"14237","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","f","kaburi","false","",""
"5016.600000023842","","","","","4","html-slider-response","921","","","","4",""
"38352","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","v","paghukom","true","",""
"2851","","","","","4","html-slider-response","923","","","","4",""
"2834","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","f","bala","false","",""
"2874.7999999523163","","","","","4","html-slider-response","925","","","","4",""
"20267","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","926","v","kabalaka","true","",""
"4308.399999976158","","","","","4","html-slider-response","927","","","","4",""
"4066","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","f","kesho","true","",""
"3825.5","","","","","4","html-slider-response","929","","","","4",""
"44492","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","930","f","afya","true","",""
"3357.2999999523163","","","","","4","html-slider-response","931","","","","4",""
"34230","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","932","f","kazi","true","",""
"3336.8000000715256","","","","","4","html-slider-response","933","","","","4",""
"3526","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","934","f","mwezi","false","",""
"3739","","","","","4","html-slider-response","935","","","","4",""
"13887","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","j","mechezo","true","",""
"3319.7999999523163","","","","","4","html-slider-response","937","","","","4",""
"2785","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","938","f","mapafu","false","",""
"3185.1999999284744","","","","","4","html-slider-response","939","","","","4",""
"7831","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","940","n","kweli","true","",""
"2950.7999999523163","","","","","4","html-slider-response","941","","","","4",""
"2628","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","f","nyundu","false","",""
"2693.399999976158","","","","","4","html-slider-response","943","","","","4",""
"26390","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"2765.899999976158","","","","","4","html-slider-response","945","","","","4",""
"20023","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","f","sensilyo","true","",""
"4043.0999999046326","","","","","4","html-slider-response","947","","","","4",""
"2577","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","948","f","mapintas","true","",""
"3063.399999976158","","","","","4","html-slider-response","949","","","","4",""
"1519","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","950","f","kofia","true","",""
"3182","","","","","4","html-slider-response","951","","","","4",""
"10121","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","952","n","sulagma","true","",""
"3250.5","","","","","4","html-slider-response","953","","","","4",""
"23089","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","954","j","trekta","true","",""
"3550.1999999284744","","","","","4","html-slider-response","955","","","","4",""
"42763","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","956","f","mkuu","true","",""
"3436","","","","","4","html-slider-response","957","","","","4",""
"5488","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","958","v","ugomvi","true","",""
"2892.7999999523163","","","","","4","html-slider-response","959","","","","4",""
"4887","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","960","j","kemia","true","",""
"3022.5","","","","","4","html-slider-response","961","","","","4",""
"3031","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","962","f","jansa","false","",""
"2762.5","","","","","4","html-slider-response","963","","","","4",""
"4904","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","964","j","moyo","true","",""
"3976.399999976158","","","","","4","html-slider-response","965","","","","4",""
"27686","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","v","utepe","false","",""
"2780.899999976158","","","","","4","html-slider-response","967","","","","4",""
"55203","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","f","mchanga","true","",""
"2621.600000023842","","","","","4","html-slider-response","969","","","","4",""
"4832","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","970","v","bino","false","",""
"3007.1999999284744","","","","","4","html-slider-response","971","","","","4",""
"3200","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","972","f","chombo","true","",""
"2533.600000023842","","","","","4","html-slider-response","973","","","","4",""
"79066","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","f","bata","false","",""
"4501.899999976158","","","","","4","html-slider-response","975","","","","2",""
"3000","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","f","singizi","false","",""
"4125.899999976158","","","","","4","html-slider-response","977","","","","2",""
"45531","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","978","n","panya","false","",""
"5344.5","","","","","4","html-slider-response","979","","","","2",""
"5827","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","f","kushoto","false","",""
"3489.7999999523163","","","","","4","html-slider-response","981","","","","4",""
"2359","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","f","filimbi","false","",""
"123014.5","","","","","4","html-slider-response","983","","","","4",""
"9483","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","984","f","ndoora","false","",""
"3795.100000023842","","","","","4","html-slider-response","985","","","","4",""
"3867","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","986","v","paghago","false","",""
"4223.100000023842","","","","","4","html-slider-response","987","","","","4",""
"3215","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","988","j","adui","true","",""
"5668.100000023842","","","","","4","html-slider-response","989","","","","4",""
"40158","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","j","baso","false","",""
"5401.399999976158","","","","","4","html-slider-response","991","","","","4",""
"35120","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","992","f","baga","false","",""
"18305.899999976158","","","","","4","html-slider-response","993","","","","4",""
"5509","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","994","n","samaki","true","",""
"4756.5","","","","","4","html-slider-response","995","","","","2",""
"5446","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"3865.7000000476837","","","","","4","html-slider-response","997","","","","2",""
"15877","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","998","f","sehemu","true","",""
"4164.699999928474","","","","","4","html-slider-response","999","","","","2",""
"6670","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","1000","f","baiski","true","",""
"3808.399999976158","","","","","4","html-slider-response","1001","","","","4",""
"4247","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","1002","j","bahari","true","",""
"2877.0999999046326","","","","","4","html-slider-response","1003","","","","4",""
"16964","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","1004","v","msumari","true","",""
"3508.5","","","","","4","html-slider-response","1005","","","","4",""
"19782","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","1006","f","shule","false","",""
"3769","","","","","4","html-slider-response","1007","","","","2",""
"103157","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","v","chupa","false","",""
"5168.200000047684","","","","","4","html-slider-response","1009","","","","2",""
"3007","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"3011.5","","","","","4","html-slider-response","1011","","","","2",""
"24082","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","v","duka","true","",""
"3176.6999999284744","","","","","4","html-slider-response","1013","","","","2",""
"30192","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","1014","f","bandari","false","",""
"5709.399999976158","","","","","4","html-slider-response","1015","","","","2",""
"103553","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","1016","f","wingi","true","",""
"3803","","","","","4","html-slider-response","1017","","","","5",""
"38819","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","1018","j","dari","true","",""
"3748.399999976158","","","","","4","html-slider-response","1019","","","","5",""
"46457","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","n","kasadpan","true","",""
"4254.600000023842","","","","","4","html-slider-response","1021","","","","5",""
"20681","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","1022","f","tanuri","true","",""
"3811.6999999284744","","","","","4","html-slider-response","1023","","","","5",""
"10072","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","f","mahitabo","true","",""
"3906.3000000715256","","","","","4","html-slider-response","1025","","","","5",""
"74849","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","1026","n","usiku","false","",""
"3318.399999976158","","","","","4","html-slider-response","1027","","","","4",""
"14182","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","1028","v","geza","true","",""
"4009","","","","","4","html-slider-response","1029","","","","5",""
"19675","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","1030","v","babaye","true","",""
"3571","","","","","4","html-slider-response","1031","","","","5",""
"69333","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","f","pagpalit","true","",""
"3298.2999999523163","","","","","4","html-slider-response","1033","","","","5",""
"38038","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","1034","n","kito","true","",""
"3673.5","","","","","4","html-slider-response","1035","","","","5",""
"40390","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","f","pamahaw","true","",""
"3738","","","","","4","html-slider-response","1037","","","","5",""
"69045","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"3526","","","","","4","html-slider-response","1039","","","","5",""
"10769","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","1040","f","ufagio","true","",""
"4438.100000023842","","","","","4","html-slider-response","1041","","","","5",""
"25290","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","j","haki","true","",""
"3938.600000023842","","","","","4","html-slider-response","1043","","","","5",""
"16578","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","n","wingu","true","",""
"4058.2000000476837","","","","","4","html-slider-response","1045","","","","5",""
"47695","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","1046","v","kudhibi","false","",""
"4754","","","","","4","html-slider-response","1047","","","","5",""
"16670","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","1048","v","mbwa","true","",""
"3367.100000023842","","","","","4","html-slider-response","1049","","","","5",""
"68975","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","v","kugita","false","",""
"3526.2000000476837","","","","","4","html-slider-response","1051","","","","5",""
"123111","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","1052","f","sayari","true","",""
"5259.200000047684","","","","","4","html-slider-response","1053","","","","5",""
"46983","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","1054","f","kiti","true","",""
"3736.2000000476837","","","","","4","html-slider-response","1055","","","","5",""
"13533","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","1056","v","hazini","false","",""
"3242.600000023842","","","","","4","html-slider-response","1057","","","","5",""
"3721","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","1058","f","bafuni","true","",""
"4116.5","","","","","4","html-slider-response","1059","","","","5",""
"1624","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","1060","v","betri","false","",""
"3253.2000000476837","","","","","4","html-slider-response","1061","","","","5",""
"1085","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","1062","v","napakyas","true","",""
"3863.7999999523163","","","","","4","html-slider-response","1063","","","","5",""
"994","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","1064","v","kuta","false","",""
"2982.7000000476837","","","","","4","html-slider-response","1065","","","","5",""
"1336","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","1066","v","hatua","false","",""
"4328.200000047684","","","","","4","html-slider-response","1067","","","","5",""
"1816","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","v","alizeti","false","",""
"7652.100000023842","","","","","5","html-slider-response","1070","","","","5",""
"4640","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","1071","f","shule","false","",""
"3750.899999976158","","","","","5","html-slider-response","1072","","","","5",""
"609","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","f","ukame","false","",""
"3864.5","","","","","5","html-slider-response","1074","","","","5",""
"386","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","f","duka","true","",""
"3778.100000023842","","","","","5","html-slider-response","1076","","","","5",""
"526","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","f","kijiko","false","",""
"3311.9000000953674","","","","","5","html-slider-response","1078","","","","5",""
"424","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","f","abogado","false","",""
"3988.100000023842","","","","","5","html-slider-response","1080","","","","5",""
"471","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","1081","f","daima","false","",""
"3482","","","","","5","html-slider-response","1082","","","","5",""
"776","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","1083","f","bino","false","",""
"3718.7000000476837","","","","","5","html-slider-response","1084","","","","5",""
"318","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","1085","v","mwanga","false","",""
"4520.199999928474","","","","","5","html-slider-response","1086","","","","5",""
"377","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","1087","v","chuki","false","",""
"4149.5","","","","","5","html-slider-response","1088","","","","5",""
"752","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","v","seri","false","",""
"3689.899999976158","","","","","5","html-slider-response","1090","","","","5",""
"628","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","v","tubag","false","",""
"3413.1999999284744","","","","","5","html-slider-response","1092","","","","5",""
"286","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","v","pwani","false","",""
"4290.900000095367","","","","","5","html-slider-response","1094","","","","5",""
"3009","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","1095","j","hangyo","false","",""
"3391.600000023842","","","","","5","html-slider-response","1096","","","","5",""
"297","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","j","sulagma","true","",""
"3518.2000000476837","","","","","5","html-slider-response","1098","","","","5",""
"292","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","j","kawaida","false","",""
"2979.5999999046326","","","","","5","html-slider-response","1100","","","","5",""
"265","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","1101","j","maji","true","",""
"3066.7999999523163","","","","","5","html-slider-response","1102","","","","5",""
"299","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","1103","j","kimysa","false","",""
"3308.7000000476837","","","","","5","html-slider-response","1104","","","","5",""
"335","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","1105","j","bakus","false","",""
"4410.5","","","","","5","html-slider-response","1106","","","","5",""
"546","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","j","baso","false","",""
"3763.1999999284744","","","","","5","html-slider-response","1108","","","","5",""
"2130","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","v","kila","false","",""
"4129.399999976158","","","","","5","html-slider-response","1110","","","","5",""
"662","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","1111","v","silingan","true","",""
"3408.7000000476837","","","","","5","html-slider-response","1112","","","","5",""
"246","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","1113","v","chuma","false","",""
"3817","","","","","5","html-slider-response","1114","","","","5",""
"258","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","1115","v","gabi","false","",""
"3210.2999999523163","","","","","5","html-slider-response","1116","","","","5",""
"1916","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","1117","f","dari","true","",""
